sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,55,2097.132,1781.4441,-315.688,315.688,99658.90594506264
4,56,1797.756,1755.3228,-42.433228,42.433228,1800.5787993818521
4,57,2054.56,1733.1897,-321.37036,321.37036,103278.90914016962
4,58,1761.156,1464.82,-296.33606,296.33606,87815.0602016598
4,59,1953.572,1902.1887,-51.3833,51.3833,2640.243599176407
4,60,1983.728,2139.0283,155.3003,155.3003,24118.18099617958
4,61,2740.314,1914.8157,-825.4983,825.4983,681447.4284697175
4,62,1474.036,1711.6868,237.65076,237.65076,56477.882224693894
4,63,1461.28,1806.2532,344.97314,344.97314,119006.4704477787
4,64,1914.278,1653.5886,-260.68933,260.68933,67958.92732574046
4,65,1880.204,1557.5593,-322.64465,322.64465,104099.57231618464
4,66,2120.156,1933.7267,-186.42932,186.42932,34755.89183630049
4,67,1765.056,1959.7032,194.64722,194.64722,37887.53900676966
4,68,711.666,1793.9282,1082.2622,1082.2622,1171291.4847681522
4,69,1298.728,1518.6243,219.89624,219.89624,48354.35646921396
4,70,766.906,1531.0927,764.18665,764.18665,583981.2291724831
4,71,935.8339,1461.0327,525.1988,525.1988,275833.7705971636
4,72,682.88007,1446.163,763.2829,763.2829,582600.7823017575
4,73,1133.726,1589.8785,456.1526,456.1526,208075.18343931437
4,74,794.7119,1865.3969,1070.6849,1070.6849,1146366.2332981974
4,75,1372.472,1591.3473,218.87524,218.87524,47906.3724976182
4,76,2557.098,1562.109,-994.9889,994.9889,990002.8944105059
4,77,1760.112,1539.9778,-220.13428,220.13428,48459.100061655045
4,78,1822.632,1259.1368,-563.4951,563.4951,317526.74709415436
4,79,1951.09,1259.7856,-691.3043,691.3043,477901.66463293135
4,80,1645.424,1398.6569,-246.76709,246.76709,60893.996629953384
4,81,2383.01,1682.8802,-700.12976,700.12976,490181.6818769127
4,82,1566.714,1479.3739,-87.34009,87.34009,7628.2909527421
4,83,1791.85,1303.9285,-487.9215,487.9215,238067.3987389952
4,84,1542.65,1410.4666,-132.18347,132.18347,17472.470185294747
4,85,2009.13,1323.273,-685.85706,685.85706,470399.9008041769
4,86,1562.682,1262.7638,-299.9182,299.9182,89950.93442350626
4,87,1663.384,1445.1185,-218.2655,218.2655,47639.82976914942
4,88,131.73218,1709.3041,1577.5719,1577.5719,2488733.097820893
4,89,917.28204,1669.9854,752.7033,752.7033,566562.2700329162
4,90,1618.59,1333.6628,-284.92712,284.92712,81183.46600426733
5,1,2905.894,1645.8784,-1260.0156,1260.0156,1587639.3752441406
5,2,2127.648,1765.2496,-362.39832,362.39832,131332.53902627528
5,3,2183.618,2140.782,-42.835938,42.835938,1834.9175415039062
5,4,2195.452,1981.2756,-214.17627,214.17627,45871.47443032265
5,5,2094.098,1683.449,-410.64893,410.64893,168632.54024529457
5,6,2047.968,1614.5364,-433.43164,433.43164,187862.98709487915
5,7,2451.11,1648.3976,-802.7125,802.7125,644347.3968511969
5,8,2211.892,1616.904,-594.98804,594.98804,354010.764303267
5,9,1224.252,1833.9802,609.7283,609.7283,371768.5650473237
5,10,1308.836,2195.9548,887.1188,887.1188,786979.7199179083
5,11,2083.454,1973.3187,-110.135376,110.135376,12129.80104149878
5,12,1604.132,1632.9572,28.825195,28.825195,830.891884803772
5,13,2219.78,1785.6611,-434.1189,434.1189,188459.2162848115
5,14,1777.18,1792.8076,15.627563,15.627563,244.2207402139902
5,15,1769.442,1567.9796,-201.4624,201.4624,40587.099558115005
5,16,1797.208,1739.5912,-57.61682,57.61682,3319.6980954557657
5,17,2336.9,2098.7542,-238.14575,238.14575,56713.39917331934
5,18,2508.466,1866.1675,-642.2986,642.2986,412547.4709883332
5,19,1518.684,1840.7173,322.03333,322.03333,103705.46253634989
5,20,1282.538,1770.7324,488.19446,488.19446,238333.8288295418
5,21,0.0,1767.7483,1767.7483,1767.7483,3124934.020388663
5,22,618.488,1727.7511,1109.2632,1109.2632,1230464.8104765415
5,23,2196.76,1855.454,-341.30603,341.30603,116489.80630101264
5,24,2150.112,2044.2124,-105.89966,105.89966,11214.7376075387
5,25,1906.556,2114.6736,208.11755,208.11755,43312.916162624955
5,26,1881.098,1797.6326,-83.465454,83.465454,6966.482028380036
5,27,2433.508,1718.9847,-714.5233,714.5233,510543.5682926327
5,28,2351.728,1631.9965,-719.73157,719.73157,518013.52908731997
5,29,2137.856,1605.0175,-532.8385,532.8385,283916.8681229502
5,30,1790.626,2174.0498,383.42383,383.42383,147013.83197402954
5,31,2608.51,2180.677,-427.833,427.833,183041.0825738907
5,32,2269.42,2063.9714,-205.44849,205.44849,42209.080534517765
5,33,1930.51,1937.3954,6.885376,6.885376,47.408402338624
5,34,2067.564,1848.2783,-219.28564,219.28564,48086.19389748573
5,35,2760.902,1759.424,-1001.47815,1001.47815,1002958.4837538153
5,36,2110.234,1818.4902,-291.74365,291.74365,85114.35868287086
5,37,2092.99,2008.1218,-84.868164,84.868164,7202.6052713394165
5,38,2842.728,2223.4438,-619.2842,619.2842,383512.8952112198
5,39,1799.196,2226.5874,427.39136,427.39136,182663.3723989129
5,40,1693.778,1820.6123,126.83435,126.83435,16086.952488556504
5,41,2157.432,1871.404,-286.02783,286.02783,81811.92069649696
5,42,2903.014,2001.3856,-901.6283,901.6283,812933.5839647204
5,43,2316.27,1711.6963,-604.5737,604.5737,365509.3955729008
5,44,2098.892,1973.2324,-125.65967,125.65967,15790.352154016495
5,45,2712.986,2275.2783,-437.70776,437.70776,191588.08637863398
5,46,1625.708,2169.8623,544.1543,544.1543,296103.89880752563
5,47,2582.238,1747.0836,-835.1544,835.1544,697482.9034838825
5,48,2420.932,1895.2773,-525.65454,525.65454,276312.6964903474
5,49,1944.542,1771.901,-172.64099,172.64099,29804.911846295
5,50,1369.768,1695.9172,326.1493,326.1493,106373.36066700518
5,51,1892.998,1901.4141,8.416016,8.416016,70.82931900024414
5,52,2351.556,2375.0308,23.474854,23.474854,551.0687475800514
5,53,1686.698,2121.5144,434.8164,434.8164,189065.30714416504
5,54,2097.132,1743.7936,-353.3385,353.3385,124848.09627236426
5,55,1797.756,1841.6537,43.897705,43.897705,1927.0085111260414
5,56,2054.56,1769.3141,-285.24597,285.24597,81365.26435948908
5,57,1761.156,1767.6868,6.5307617,6.5307617,42.650848627090454
5,58,1953.572,1788.5935,-164.97852,164.97852,27217.91061782837
5,59,1983.728,2280.045,296.3169,296.3169,87803.70198464394
5,60,2740.314,2113.725,-626.58887,626.58887,392613.6084833145
5,61,1474.036,1800.1725,326.13647,326.13647,106365.0000706315
5,62,1461.28,1733.1962,271.91614,271.91614,73938.38593913615
5,63,1914.278,1801.1238,-113.154175,113.154175,12803.867275729775
5,64,1880.204,1632.7042,-247.49976,247.49976,61256.12915045023
5,65,2120.156,1798.969,-321.187,321.187,103161.09649682045
5,66,1765.056,2255.1416,490.08557,490.08557,240183.86718572676
5,67,711.666,1907.3357,1195.6697,1195.6697,1429625.9782534242
5,68,1298.728,1625.6384,326.9104,326.9104,106870.40988355875
5,69,766.906,1586.1256,819.2196,819.2196,671120.7603843361
5,70,935.8339,1570.1039,634.26996,634.26996,402298.3802506365
5,71,682.88007,1505.2651,822.3851,822.3851,676317.204676006
5,72,1133.726,1722.6613,588.9353,588.9353,346844.79080682993
5,73,794.7119,1853.6746,1058.9626,1058.9626,1121401.8866491914
5,74,1372.472,1768.7864,396.31433,396.31433,157065.04899932444
5,75,2557.098,1458.6165,-1098.4814,1098.4814,1206661.485695839
5,76,1760.112,1576.5592,-183.55286,183.55286,33691.6511092335
5,77,1822.632,1528.9851,-293.64685,293.64685,86228.4728590399
5,78,1951.09,1246.5735,-704.5165,704.5165,496343.46987606585
5,79,1645.424,1566.9786,-78.44531,78.44531,6153.667053222656
5,80,2383.01,1683.8652,-699.1448,699.1448,488803.4169560075
5,81,1566.714,1626.1941,59.480103,59.480103,3537.8825980573893
5,82,1791.85,1409.9644,-381.88562,381.88562,145836.62685228884
5,83,1542.65,1362.0078,-180.64221,180.64221,32631.608725205064
5,84,2009.13,1378.742,-630.38806,630.38806,397389.1081112772
5,85,1562.682,1292.9382,-269.74377,269.74377,72761.70383514464
5,86,1663.384,1491.4885,-171.89551,171.89551,29548.06560611725
5,87,131.73218,1819.4008,1687.6686,1687.6686,2848225.232886687
5,88,917.28204,1673.6414,756.3593,756.3593,572079.4118213691
5,89,1618.59,1587.4098,-31.180176,31.180176,972.203361749649
5,90,1822.162,1343.9844,-478.1776,478.1776,228653.82890941203
6,1,2127.648,2007.1919,-120.456055,120.456055,14509.66111087799
6,2,2183.618,2046.5842,-137.03369,137.03369,18778.232580423355
6,3,2195.452,2085.5498,-109.9021,109.9021,12078.471498548985
6,4,2094.098,1923.5648,-170.53308,170.53308,29081.531734004617
6,5,2047.968,1714.7292,-333.23877,333.23877,111048.07751870155
6,6,2451.11,1597.822,-853.2881,853.2881,728100.5576028824
6,7,2211.892,1735.8636,-476.02844,476.02844,226603.07795740664
6,8,1224.252,1797.8519,573.6,573.6,329016.9319921881
6,9,1308.836,2062.1482,753.31213,753.31213,567479.1709138304
6,10,2083.454,2081.7559,-1.6982422,1.6982422,2.884026527404785
6,11,1604.132,1838.0856,233.95361,233.95361,54734.29316735268
6,12,2219.78,1613.3188,-606.4612,606.4612,367795.16483694315
6,13,1777.18,1678.844,-98.33606,98.33606,9669.980611816049
6,14,1769.442,1854.5859,85.14392,85.14392,7249.487265959382
6,15,1797.208,1798.3224,1.1143799,1.1143799,1.2418425232172012
6,16,2336.9,1988.94,-347.95996,347.95996,121076.13441562653
6,17,2508.466,2078.6045,-429.86157,429.86157,184780.97131067514
6,18,1518.684,1745.0281,226.34412,226.34412,51231.65894331038
6,19,1282.538,1735.9624,453.42444,453.42444,205593.721407786
6,20,0.0,1793.117,1793.117,1793.117,3215268.372562468
6,21,618.488,1779.0223,1160.5344,1160.5344,1346840.148890078
6,22,2196.76,1889.1294,-307.6306,307.6306,94636.59542948008
6,23,2150.112,2110.7725,-39.3396,39.3396,1547.6040974259377
6,24,1906.556,1938.8387,32.282715,32.282715,1042.1736776828766
6,25,1881.098,1852.929,-28.169067,28.169067,793.4963572174311
6,26,2433.508,1726.5428,-706.9652,706.9652,499799.80809511244
6,27,2351.728,1659.3453,-692.3827,692.3827,479393.7900066525
6,28,2137.856,1643.1887,-494.66724,494.66724,244695.67469650507
6,29,1790.626,1836.4983,45.872314,45.872314,2104.2692332863808
6,30,2608.51,2355.809,-252.70093,252.70093,63857.758877813816
6,31,2269.42,2026.599,-242.82092,242.82092,58962.00057448447
6,32,1930.51,1827.0892,-103.42078,103.42078,10695.856984391809
6,33,2067.564,1858.7343,-208.82971,208.82971,43609.84857811034
6,34,2760.902,1713.5864,-1047.3157,1047.3157,1096870.1206460595
6,35,2110.234,1706.3738,-403.8601,403.8601,163102.9863668084
6,36,2092.99,2027.6426,-65.34741,65.34741,4270.28426939249
6,37,2842.728,2202.9832,-639.7449,639.7449,409273.5025897622
6,38,1799.196,2156.1597,356.96362,356.96362,127423.02817875147
6,39,1693.778,1890.2402,196.46228,196.46228,38597.42757023871
6,40,2157.432,1879.832,-277.59985,277.59985,77061.67867189646
6,41,2903.014,1773.202,-1129.8119,1129.8119,1276474.905990973
6,42,2316.27,1881.2322,-435.03784,435.03784,189257.92379528284
6,43,2098.892,1843.4338,-255.45825,255.45825,65258.91849094629
6,44,2712.986,2129.0244,-583.9617,583.9617,341011.2319379449
6,45,1625.708,2166.202,540.4939,540.4939,292133.6521368623
6,46,2582.238,1932.855,-649.38306,649.38306,421698.3542519212
6,47,2420.932,1758.1913,-662.7406,662.7406,439225.10366500914
6,48,1944.542,1852.1218,-92.420166,92.420166,8541.487086355686
6,49,1369.768,1725.1986,355.43066,355.43066,126330.95695590973
6,50,1892.998,1837.2263,-55.77173,55.77173,3110.4857016205788
6,51,2351.556,2050.4587,-301.09717,301.09717,90659.50455880165
6,52,1686.698,2238.335,551.63696,551.63696,304303.3388271928
6,53,2097.132,1935.9065,-161.22559,161.22559,25993.689560890198
6,54,1797.756,1657.3336,-140.42236,140.42236,19718.44010949135
6,55,2054.56,1811.0286,-243.5315,243.5315,59307.58863836527
6,56,1761.156,1746.0525,-15.103516,15.103516,228.11618423461914
6,57,1953.572,1903.8407,-49.731323,49.731323,2473.2045114189386
6,58,1983.728,1961.9838,-21.744263,21.744263,472.8129601627588
6,59,2740.314,2162.351,-577.9629,577.9629,334041.1029396057
6,60,1474.036,1854.9254,380.8894,380.8894,145076.7383056283
6,61,1461.28,1739.8937,278.61365,278.61365,77625.56455148757
6,62,1914.278,1663.0748,-251.20312,251.20312,63103.010009765625
6,63,1880.204,1802.9286,-77.27539,77.27539,5971.485996246338
6,64,2120.156,1790.6677,-329.48828,329.48828,108562.5274810791
6,65,1765.056,2083.5776,318.5216,318.5216,101456.01377250254
6,66,711.666,2104.574,1392.908,1392.908,1940192.5822020173
6,67,1298.728,1642.351,343.62292,343.62292,118076.71445132792
6,68,766.906,1604.7205,837.81445,837.81445,701933.0578651428
6,69,935.8339,1486.2191,550.3852,550.3852,302923.86053175107
6,70,682.88007,1481.5143,798.6342,798.6342,637816.6114588417
6,71,1133.726,1576.1779,442.4519,442.4519,195763.68761593103
6,72,794.7119,1941.654,1146.9421,1146.9421,1315476.2694612145
6,73,1372.472,1734.9413,362.46924,362.46924,131383.9487001896
6,74,2557.098,1625.206,-931.89185,931.89185,868422.4120879769
6,75,1760.112,1396.6718,-363.4403,363.4403,132088.85720087588
6,76,1822.632,1505.769,-316.8629,316.8629,100402.10692705214
6,77,1951.09,1486.7062,-464.3838,464.3838,215652.3035440445
6,78,1645.424,1387.8451,-257.57886,257.57886,66346.86779075861
6,79,2383.01,1783.8,-599.20996,599.20996,359052.5772867203
6,80,1566.714,1591.4874,24.773438,24.773438,613.7232055664062
6,81,1791.85,1468.361,-323.489,323.489,104645.14196640253
6,82,1542.65,1377.1378,-165.5122,165.5122,27394.290676355362
6,83,2009.13,1196.3208,-812.8092,812.8092,660658.8022722155
6,84,1562.682,1309.9984,-252.6836,252.6836,63848.99855041504
6,85,1663.384,1340.4266,-322.9574,322.9574,104301.48057474196
6,86,131.73218,1678.4104,1546.6782,1546.6782,2392213.5244390965
6,87,917.28204,1743.5189,826.2369,826.2369,682667.3776441254
6,88,1618.59,1533.8848,-84.7052,84.7052,7174.970940127969
6,89,1822.162,1489.8289,-332.33313,332.33313,110445.30921770632
6,90,1994.752,1299.695,-695.057,695.057,483104.24275173247
7,1,2183.618,2220.4111,36.793213,36.793213,1353.7405148148537
7,2,2195.452,1972.596,-222.85596,222.85596,49664.777584314346
7,3,2094.098,1948.8492,-145.24866,145.24866,21097.172426119447
7,4,2047.968,1883.8625,-164.10547,164.10547,26930.604873657227
7,5,2451.11,1654.2759,-796.8342,796.8342,634944.7877340913
7,6,2211.892,1648.379,-563.51306,563.51306,317546.97050751746
7,7,1224.252,1911.0671,686.8152,686.8152,471715.09909778833
7,8,1308.836,2073.849,765.01306,765.01306,585244.9843014628
7,9,2083.454,1981.0051,-102.448975,102.448975,10495.792398512363
7,10,1604.132,1982.3586,378.22668,378.22668,143055.42492105067
7,11,2219.78,1823.9902,-395.7898,395.7898,156649.56176429987
7,12,1777.18,1587.5798,-189.60022,189.60022,35948.24332036078
7,13,1769.442,1796.2357,26.793701,26.793701,717.9024224877357
7,14,1797.208,2072.9058,275.69775,275.69775,76009.25150895119
7,15,2336.9,2057.4397,-279.4602,279.4602,78098.00622230768
7,16,2508.466,1890.769,-617.697,617.697,381549.61035066843
7,17,1518.684,1938.4365,419.75256,419.75256,176192.21454514563
7,18,1282.538,1726.1659,443.62793,443.62793,196805.73999881744
7,19,0.0,1736.3947,1736.3947,1736.3947,3015066.3920793682
7,20,618.488,1803.4125,1184.9246,1184.9246,1404046.2141872048
7,21,2196.76,2045.6697,-151.09033,151.09033,22828.28843331337
7,22,2150.112,2218.896,68.783936,68.783936,4731.229789316654
7,23,1906.556,2004.8728,98.31677,98.31677,9666.187747135758
7,24,1881.098,1809.6505,-71.44751,71.44751,5104.74665170908
7,25,2433.508,1859.867,-573.6411,573.6411,329064.1268465519
7,26,2351.728,1672.3997,-679.32837,679.32837,461487.03311926126
7,27,2137.856,1713.7454,-424.1106,424.1106,179869.79738765955
7,28,1790.626,1906.6927,116.06677,116.06677,13471.49566949904
7,29,2608.51,2146.4255,-462.08447,462.08447,213522.05987000465
7,30,2269.42,2243.09,-26.329834,26.329834,693.2601576447487
7,31,1930.51,1905.043,-25.467041,25.467041,648.570178091526
7,32,2067.564,1823.6753,-243.88867,243.88867,59481.684268951416
7,33,2760.902,1827.3477,-933.55444,933.55444,871523.8987160325
7,34,2110.234,1749.41,-360.82385,360.82385,130193.85256113112
7,35,2092.99,1956.6831,-136.30688,136.30688,18579.566834509373
7,36,2842.728,2262.1006,-580.62744,580.62744,337128.2257139683
7,37,1799.196,2137.6177,338.42163,338.42163,114529.20023351908
7,38,1693.778,1900.2102,206.43225,206.43225,42614.27424325049
7,39,2157.432,1914.9255,-242.50635,242.50635,58809.32865357399
7,40,2903.014,1852.947,-1050.0669,1050.0669,1102640.4829905033
7,41,2316.27,1804.3193,-511.95068,511.95068,262093.50243210793
7,42,2098.892,2190.124,91.23193,91.23193,8323.26570725441
7,43,2712.986,2124.2563,-588.72974,588.72974,346602.7024369836
7,44,1625.708,2124.0496,498.34155,498.34155,248344.30318170786
7,45,2582.238,2028.8707,-553.3673,553.3673,306215.37930108607
7,46,2420.932,1967.2784,-453.65344,453.65344,205801.44578577578
7,47,1944.542,1670.7843,-273.7577,273.7577,74943.27306939662
7,48,1369.768,1816.944,447.17603,447.17603,199966.3976841569
7,49,1892.998,1998.1404,105.142334,105.142334,11054.910395681858
7,50,2351.556,2128.2808,-223.27515,223.27515,49851.791037619114
7,51,1686.698,1947.7429,261.04492,261.04492,68144.45123672485
7,52,2097.132,2196.6335,99.501465,99.501465,9900.541506052017
7,53,1797.756,1979.96,182.20398,182.20398,33198.29014278948
7,54,2054.56,1628.8168,-425.7433,425.7433,181257.34568716586
7,55,1761.156,1779.0724,17.916382,17.916382,320.9967380911112
7,56,1953.572,1979.428,25.855957,25.855957,668.5305140018463
7,57,1983.728,2209.0906,225.36255,225.36255,50788.278414309025
7,58,2740.314,1872.9451,-867.3689,867.3689,752328.8025885224
7,59,1474.036,1999.1104,525.07434,525.07434,275703.0633878857
7,60,1461.28,1930.5084,469.2284,469.2284,220175.2853179127
7,61,1914.278,1669.4983,-244.77966,244.77966,59917.08346046507
7,62,1880.204,1691.2225,-188.98145,188.98145,35713.98667240143
7,63,2120.156,2025.8843,-94.27173,94.27173,8887.158797323704
7,64,1765.056,2155.873,390.81702,390.81702,152737.94046534598
7,65,711.666,1986.169,1274.5029,1274.5029,1624357.7177820206
7,66,1298.728,1973.3245,674.59644,674.59644,455080.3508525491
7,67,766.906,1677.2188,910.31274,910.31274,828669.292144835
7,68,935.8339,1578.5898,642.7559,642.7559,413135.1732223071
7,69,682.88007,1493.0382,810.15814,810.15814,656356.2151944675
7,70,1133.726,1688.4728,554.7468,554.7468,307744.0411477685
7,71,794.7119,1791.277,996.56506,996.56506,993141.925742045
7,72,1372.472,1892.6459,520.1738,520.1738,270580.81146621704
7,73,2557.098,1691.5333,-865.5646,865.5646,749202.0338330418
7,74,1760.112,1635.438,-124.67407,124.67407,15543.624295294285
7,75,1822.632,1383.966,-438.66602,438.66602,192427.87326431274
7,76,1951.09,1571.0957,-379.99426,379.99426,144395.63968135417
7,77,1645.424,1668.2244,22.800415,22.800415,519.8589259535074
7,78,2383.01,1608.6747,-774.3353,774.3353,599595.1988700777
7,79,1566.714,1693.1001,126.38611,126.38611,15973.448396101594
7,80,1791.85,1526.3333,-265.51672,265.51672,70499.13052870333
7,81,1542.65,1463.4318,-79.21826,79.21826,6275.532989740372
7,82,2009.13,1335.4294,-673.70056,673.70056,453872.446596995
7,83,1562.682,1198.3519,-364.33008,364.33008,132736.4058265686
7,84,1663.384,1517.121,-146.26306,146.26306,21392.883166208863
7,85,131.73218,1699.8146,1568.0824,1568.0824,2458882.4052268416
7,86,917.28204,1636.8445,719.56244,719.56244,517770.1035690345
7,87,1618.59,1611.5876,-7.0023193,7.0023193,49.03247608244419
7,88,1822.162,1544.0521,-278.10986,278.10986,77345.09605431557
7,89,1994.752,1480.4835,-514.26843,514.26843,264472.0207865387
7,90,1679.884,1262.0491,-417.83496,417.83496,174586.05458164215
8,1,2195.452,2106.951,-88.50098,88.50098,7832.422852516174
8,2,2094.098,1814.5983,-279.49963,279.49963,78120.04528822005
8,3,2047.968,1880.842,-167.12598,167.12598,27931.0920419693
8,4,2451.11,1823.527,-627.5831,627.5831,393860.5849135071
8,5,2211.892,1675.012,-536.8801,536.8801,288240.2707172036
8,6,1224.252,1753.514,529.2621,529.2621,280118.3545771986
8,7,1308.836,2152.795,843.95886,843.95886,712266.5612626225
8,8,2083.454,1955.2538,-128.20032,128.20032,16435.321377053857
8,9,1604.132,1750.0072,145.87524,145.87524,21279.58685308695
8,10,2219.78,1919.9486,-299.83142,299.83142,89898.88095797598
8,11,1777.18,1786.0732,8.893188,8.893188,79.08880127966404
8,12,1769.442,1549.4279,-220.01416,220.01416,48406.230669260025
8,13,1797.208,1949.6512,152.44324,152.44324,23238.940599933267
8,14,2336.9,2265.7295,-71.17041,71.17041,5065.227281808853
8,15,2508.466,1979.3845,-529.08154,529.08154,279927.27911019325
8,16,1518.684,1678.1174,159.43347,159.43347,25419.031891837716
8,17,1282.538,1851.8489,569.3109,569.3109,324114.9157587439
8,18,0.0,1647.966,1647.966,1647.966,2715791.7472536713
8,19,618.488,1689.4883,1071.0002,1071.0002,1147041.5229492784
8,20,2196.76,1955.27,-241.48999,241.48999,58317.41538339853
8,21,2150.112,2237.7222,87.61011,87.61011,7675.530922472477
8,22,1906.556,2036.796,130.23999,130.23999,16962.455056250095
8,23,1881.098,1758.6069,-122.49109,122.49109,15004.066851869226
8,24,2433.508,1756.8217,-676.6864,676.6864,457904.4857952744
8,25,2351.728,1819.0732,-532.6548,532.6548,283721.12014985085
8,26,2137.856,1650.1654,-487.69055,487.69055,237842.0742738396
8,27,1790.626,1925.4962,134.87024,134.87024,18189.981437459588
8,28,2608.51,2175.708,-432.802,432.802,187317.57289463282
8,29,2269.42,2046.7563,-222.66357,222.66357,49579.06728386879
8,30,1930.51,2027.7722,97.26221,97.26221,9459.936916589737
8,31,2067.564,1824.738,-242.82593,242.82593,58964.43118005991
8,32,2760.902,1762.4698,-998.43225,998.43225,996866.9597901255
8,33,2110.234,1789.9839,-320.25,320.25,102560.0625
8,34,2092.99,1970.0927,-122.89734,122.89734,15103.755900636315
8,35,2842.728,2200.9382,-641.7898,641.7898,411894.14086586237
8,36,1799.196,2154.5808,355.38477,355.38477,126298.33163833618
8,37,1693.778,1848.6611,154.88318,154.88318,23988.799047604203
8,38,2157.432,1837.3666,-320.0653,320.0653,102441.80114008486
8,39,2903.014,1831.8672,-1071.1467,1071.1467,1147355.314009726
8,40,2316.27,1802.1091,-514.1609,514.1609,264361.41943985224
8,41,2098.892,2002.1101,-96.78198,96.78198,9366.752121508121
8,42,2712.986,2440.5073,-272.47876,272.47876,74244.67452341318
8,43,1625.708,2040.1296,414.42163,414.42163,171745.28812414408
8,44,2582.238,1946.8062,-635.4319,635.4319,403773.6801767945
8,45,2420.932,1957.4747,-463.45715,463.45715,214792.53296376765
8,46,1944.542,1913.8542,-30.687744,30.687744,941.737640440464
8,47,1369.768,1642.7769,273.0089,273.0089,74533.86555792391
8,48,1892.998,1985.146,92.14795,92.14795,8491.244545221329
8,49,2351.556,2211.974,-139.58179,139.58179,19483.075292646885
8,50,1686.698,2055.489,368.79102,368.79102,136006.813205719
8,51,2097.132,1817.147,-279.9851,279.9851,78391.66037803888
8,52,1797.756,2092.4082,294.65222,294.65222,86819.9317407757
8,53,2054.56,1928.1573,-126.40271,126.40271,15977.645085468888
8,54,1761.156,1607.3922,-153.7638,153.7638,23643.30432845652
8,55,1953.572,1948.5083,-5.0637207,5.0637207,25.641267359256744
8,56,1983.728,2222.7007,238.97266,238.97266,57107.930435180664
8,57,2740.314,2101.9585,-638.35547,638.35547,407497.7044830322
8,58,1474.036,1706.1223,232.0863,232.0863,53864.05237020552
8,59,1461.28,1929.4197,468.13965,468.13965,219154.7304391861
8,60,1914.278,1847.2605,-67.017456,67.017456,4491.33941604197
8,61,1880.204,1652.8594,-227.3446,227.3446,51685.56919170916
8,62,2120.156,1881.1108,-239.04517,239.04517,57142.59139543772
8,63,1765.056,2264.0464,498.99036,498.99036,248991.37582542002
8,64,711.666,2086.194,1374.5281,1374.5281,1889327.4321847558
8,65,1298.728,1744.7026,445.9746,445.9746,198893.35220718384
8,66,766.906,1959.4656,1192.5596,1192.5596,1422198.3287439346
8,67,935.8339,1650.1781,714.3442,714.3442,510287.6035653986
8,68,682.88007,1512.9518,830.0717,830.0717,689019.0542154945
8,69,1133.726,1649.1208,515.3949,515.3949,265631.9003287703
8,70,794.7119,1910.7917,1116.0798,1116.0798,1245634.19582659
8,71,1372.472,1723.4475,350.97546,350.97546,123183.77623678744
8,72,2557.098,1712.8778,-844.2201,844.2201,712707.5650423914
8,73,1760.112,1679.0782,-81.03381,81.03381,6566.478926554322
8,74,1822.632,1634.0975,-188.53442,188.53442,35545.22896820307
8,75,1951.09,1390.5931,-560.4968,560.4968,314156.69214874506
8,76,1645.424,1710.0126,64.58862,64.58862,4171.690227091312
8,77,2383.01,1908.7646,-474.24536,474.24536,224908.66274124384
8,78,1566.714,1559.6055,-7.1085205,7.1085205,50.53106380999088
8,79,1791.85,1567.9358,-223.91418,223.91418,50137.56205178797
8,80,1542.65,1470.8014,-71.84863,71.84863,5162.226037025452
8,81,2009.13,1432.7675,-576.36255,576.36255,332193.7876916528
8,82,1562.682,1302.7928,-259.88916,259.88916,67542.37556672096
8,83,1663.384,1334.8708,-328.51318,328.51318,107920.9117949009
8,84,131.73218,1755.4476,1623.7155,1623.7155,2636451.8758882433
8,85,917.28204,1620.2867,703.0047,703.0047,494215.6078101732
8,86,1618.59,1498.5712,-120.0188,120.0188,14404.512072145939
8,87,1822.162,1554.4323,-267.72974,267.72974,71679.21171432734
8,88,1994.752,1449.1063,-545.6456,545.6456,297729.1534102112
8,89,1679.884,1420.6835,-259.20056,259.20056,67184.93109406531
8,90,1651.284,1450.6422,-200.64185,200.64185,40257.15024715662
9,1,2094.098,1968.8854,-125.212524,125.212524,15678.176270142198
9,2,2047.968,1910.0416,-137.92639,137.92639,19023.68950022757
9,3,2451.11,1883.8428,-567.26733,567.26733,321792.22820574045
9,4,2211.892,1815.169,-396.72314,396.72314,157389.25340676308
9,5,1224.252,1860.8556,636.60364,636.60364,405264.1915269047
9,6,1308.836,2059.0156,750.17957,750.17957,562769.3803882748
9,7,2083.454,2109.7876,26.333496,26.333496,693.4530165195465
9,8,1604.132,1843.117,238.98499,238.98499,57113.82322348654
9,9,2219.78,1873.3352,-346.44482,346.44482,120024.01622796059
9,10,1777.18,1897.2888,120.108765,120.108765,14426.11534537375
9,11,1769.442,1742.5353,-26.906738,26.906738,723.9725649356842
9,12,1797.208,1890.6606,93.45264,93.45264,8733.39530968666
9,13,2336.9,2205.4644,-131.43555,131.43555,17275.302982330322
9,14,2508.466,2171.7004,-336.76562,336.76562,113411.08618164062
9,15,1518.684,1856.8955,338.21155,338.21155,114387.05110014975
9,16,1282.538,1703.5605,421.02258,421.02258,177260.01540257037
9,17,0.0,1879.4705,1879.4705,1879.4705,3532409.206194937
9,18,618.488,1663.7767,1045.2888,1045.2888,1092628.7137871385
9,19,2196.76,1967.8429,-228.91711,228.91711,52403.04520012438
9,20,2150.112,2252.8203,102.70825,102.70825,10548.985019266605
