sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,56,1797.756,1713.553,-84.203,84.203,7090.145702376962
4,57,2054.56,1683.361,-371.1991,371.1991,137788.769375816
4,58,1761.156,1677.3591,-83.796875,83.796875,7021.916259765625
4,59,1953.572,1854.5138,-99.05823,99.05823,9812.53244318068
4,60,1983.728,2290.2112,306.48315,306.48315,93931.92386776209
4,61,2740.314,2145.7825,-594.5315,594.5315,353467.697525084
4,62,1474.036,1850.5531,376.5171,376.5171,141765.1189444065
4,63,1461.28,1760.7988,299.5188,299.5188,89711.51085144281
4,64,1914.278,1670.533,-243.745,243.745,59411.62264467776
4,65,1880.204,1646.9451,-233.25891,233.25891,54409.71962286532
4,66,2120.156,1909.7799,-210.3761,210.3761,44258.10287596285
4,67,1765.056,2072.8306,307.77454,307.77454,94725.1650917679
4,68,711.666,2109.7139,1398.0479,1398.0479,1954537.795258522
4,69,1298.728,1804.5607,505.83264,505.83264,255866.66130961478
4,70,766.906,1646.176,879.27,879.27,773115.7672464848
4,71,935.8339,1606.3022,670.4683,670.4683,449527.7718164362
4,72,682.88007,1645.3411,962.461,962.461,926331.17370129
4,73,1133.726,1707.0769,573.35095,573.35095,328731.31432951987
4,74,794.7119,2065.3428,1270.6309,1270.6309,1614502.780796051
4,75,1372.472,1915.3247,542.85266,542.85266,294689.01169897616
4,76,2557.098,1817.5623,-739.53564,739.53564,546912.9695322514
4,77,1760.112,1657.8297,-102.28235,102.28235,10461.678841844201
4,78,1822.632,1638.4514,-184.18054,184.18054,33922.47204853594
4,79,1951.09,1553.2861,-397.80383,397.80383,158247.88955570757
4,80,1645.424,1785.7307,140.30676,140.30676,19685.987658038735
4,81,2383.01,1928.3917,-454.6183,454.6183,206677.78608633578
4,82,1566.714,1859.7273,293.0133,293.0133,85856.79729618132
4,83,1791.85,1720.872,-70.97803,70.97803,5037.880365610123
4,84,1542.65,1598.9572,56.30713,56.30713,3170.4927656650543
4,85,2009.13,1468.6549,-540.4751,540.4751,292113.331186533
4,86,1562.682,1523.6876,-38.994385,38.994385,1520.562043249607
4,87,1663.384,1705.4362,42.052124,42.052124,1768.3811348825693
4,88,131.73218,1925.0894,1793.3572,1793.3572,3216129.9669314027
4,89,917.28204,1839.8418,922.55975,922.55975,851116.4986266233
4,90,1618.59,1540.3754,-78.2146,78.2146,6117.523592054844
5,1,2905.894,1678.0457,-1227.8484,1227.8484,1507611.6655641198
5,2,2127.648,2057.2288,-70.41919,70.41919,4958.862243235111
5,3,2183.618,2153.4902,-30.127686,30.127686,907.6774364113808
5,4,2195.452,2097.6492,-97.802734,97.802734,9565.374851226807
5,5,2094.098,1822.4917,-271.6062,271.6062,73769.92851501703
5,6,2047.968,1778.7798,-269.18823,269.18823,72462.3044744134
5,7,2451.11,1815.4451,-635.66504,635.66504,404070.04188632965
5,8,2211.892,1843.6117,-368.2804,368.2804,135630.4497153908
5,9,1224.252,1918.8491,694.59717,694.59717,482465.2257502079
5,10,1308.836,2197.6482,888.81213,888.81213,789987.0091706663
5,11,2083.454,2170.8564,87.40234,87.40234,7639.169692993164
5,12,1604.132,1886.3615,282.2295,282.2295,79653.48626041412
5,13,2219.78,1819.4451,-400.33496,400.33496,160268.08094882965
5,14,1777.18,1834.0867,56.906616,56.906616,3238.3629685789347
5,15,1769.442,1717.9663,-51.475708,51.475708,2649.748514905572
5,16,1797.208,1984.6992,187.49121,187.49121,35152.95417881012
5,17,2336.9,2292.4575,-44.442383,44.442383,1975.1253900527954
5,18,2508.466,2121.7026,-386.76343,386.76343,149585.9490328431
5,19,1518.684,1981.2446,462.56067,462.56067,213962.372455135
5,20,1282.538,1841.3115,558.77356,558.77356,312227.8908748776
5,21,0.0,1778.8214,1778.8214,1778.8214,3164205.6127045304
5,22,618.488,1710.2935,1091.8054,1091.8054,1192039.0749707818
5,23,2196.76,1984.3489,-212.41113,212.41113,45118.489342689514
5,24,2150.112,2302.5684,152.4563,152.4563,23242.92305237055
5,25,1906.556,2180.6873,274.13123,274.13123,75147.92884124815
5,26,1881.098,1894.1467,13.048706,13.048706,170.26872970163822
5,27,2433.508,1861.2734,-572.2346,572.2346,327452.45934301615
5,28,2351.728,1725.5847,-626.1433,626.1433,392055.44534260035
5,29,2137.856,1781.6569,-356.1991,356.1991,126877.79647542536
5,30,1790.626,1963.9518,173.3258,173.3258,30041.83490909636
5,31,2608.51,2261.7993,-346.7107,346.7107,120208.30488973856
5,32,2269.42,2174.1726,-95.247314,95.247314,9072.050910532475
5,33,1930.51,1887.2302,-43.279785,43.279785,1873.1398031711578
5,34,2067.564,1838.1277,-229.43628,229.43628,52641.00625759363
5,35,2760.902,1860.0908,-900.8113,900.8113,811460.9609084725
5,36,2110.234,1890.774,-219.45984,219.45984,48162.6208756119
5,37,2092.99,1964.2864,-128.70361,128.70361,16564.62007164955
5,38,2842.728,2211.5483,-631.1797,631.1797,398387.79791259766
5,39,1799.196,2162.5083,363.31226,363.31226,131995.79525762796
5,40,1693.778,1844.2866,150.50867,150.50867,22652.85883976519
5,41,2157.432,1753.2509,-404.18103,404.18103,163362.3052328974
5,42,2903.014,1702.0055,-1201.0084,1201.0084,1442421.2317603976
5,43,2316.27,1751.3264,-564.9436,564.9436,319161.2751532197
5,44,2098.892,2020.5826,-78.30945,78.30945,6132.369683995843
5,45,2712.986,2161.3032,-551.68286,551.68286,304353.9794831872
5,46,1625.708,2074.0288,448.3208,448.3208,200991.54041314125
5,47,2582.238,1838.8464,-743.3916,743.3916,552631.0732736588
5,48,2420.932,1878.3386,-542.59326,542.59326,294407.44766259193
5,49,1944.542,1836.4128,-108.12915,108.12915,11691.913164198399
5,50,1369.768,1770.5261,400.75818,400.75818,160607.11780370772
5,51,1892.998,1993.2451,100.24707,100.24707,10049.475106239319
5,52,2351.556,2256.65,-94.906006,94.906006,9007.149948179722
5,53,1686.698,2127.663,440.9651,440.9651,194450.20873838663
5,54,2097.132,1838.7566,-258.3755,258.3755,66757.89294457436
5,55,1797.756,1771.3766,-26.379395,26.379395,695.8724558353424
5,56,2054.56,1667.6697,-386.89038,386.89038,149684.16680151224
5,57,1761.156,1668.856,-92.30005,92.30005,8519.29901367426
5,58,1953.572,1923.0314,-30.54065,30.54065,932.7312666326761
5,59,1983.728,2157.6047,173.87671,173.87671,30233.109927237034
5,60,2740.314,2207.1758,-533.1382,533.1382,284236.3228056431
5,61,1474.036,1922.5154,448.47937,448.47937,201133.74542070925
5,62,1461.28,1781.0159,319.73584,319.73584,102231.00728058815
5,63,1914.278,1713.4641,-200.81384,200.81384,40326.19944943488
5,64,1880.204,1670.337,-209.86694,209.86694,44044.133915007114
5,65,2120.156,1873.3805,-246.77551,246.77551,60898.15366603434
5,66,1765.056,2225.1465,460.09045,460.09045,211683.225955382
5,67,711.666,1946.1855,1234.5195,1234.5195,1524038.4730377197
5,68,1298.728,1820.3766,521.64856,521.64856,272117.21970178187
5,69,766.906,1794.4768,1027.5708,1027.5708,1055901.7506182194
5,70,935.8339,1566.943,631.1091,631.1091,398298.6580143906
5,71,682.88007,1610.9495,928.0694,928.0694,861312.8055971898
5,72,1133.726,1871.2412,737.51526,737.51526,543928.7569466978
5,73,794.7119,2037.446,1242.7341,1242.7341,1544388.1200028062
5,74,1372.472,1948.037,575.56494,575.56494,331275.00177598
5,75,2557.098,1697.2834,-859.81445,859.81445,739280.8938026428
5,76,1760.112,1777.1995,17.087402,17.087402,291.979318857193
5,77,1822.632,1606.7965,-215.83545,215.83545,46584.94113945961
5,78,1951.09,1627.5269,-323.5631,323.5631,104693.08638037741
5,79,1645.424,1765.3402,119.91626,119.91626,14379.909356176853
5,80,2383.01,2040.9237,-342.0863,342.0863,117023.03918661177
5,81,1566.714,1829.2302,262.51624,262.51624,68914.77382315695
5,82,1791.85,1640.1387,-151.7113,151.7113,23016.31967367232
5,83,1542.65,1623.0447,80.39465,80.39465,6463.300282493234
5,84,2009.13,1569.8134,-439.31665,439.31665,192999.11931043863
5,85,1562.682,1405.9474,-156.73462,156.73462,24565.740837156773
5,86,1663.384,1717.2461,53.86206,53.86206,2901.1215663552284
5,87,131.73218,1985.5585,1853.8263,1853.8263,3436671.928123012
5,88,917.28204,1838.3059,921.02386,921.02386,848284.9594318308
5,89,1618.59,1618.8934,0.3034668,0.3034668,0.09209209680557251
5,90,1822.162,1447.3436,-374.81836,374.81836,140488.80252456665
6,1,2127.648,1986.8375,-140.81042,140.81042,19827.575733676553
6,2,2183.618,2319.0269,135.40894,135.40894,18335.579825937748
6,3,2195.452,2041.2198,-154.23206,154.23206,23787.526994362473
6,4,2094.098,1873.3049,-220.79297,220.79297,48749.53504943848
6,5,2047.968,1754.8125,-293.15552,293.15552,85940.15748649836
6,6,2451.11,1695.3633,-755.7468,755.7468,571153.2652688622
6,7,2211.892,1873.8014,-338.0907,338.0907,114305.32023788989
6,8,1224.252,1935.3279,711.0759,711.0759,505628.9750033021
6,9,1308.836,2148.9248,840.08875,840.08875,705749.0996725708
6,10,2083.454,2109.5134,26.059326,26.059326,679.0884805321693
6,11,1604.132,1955.3717,351.23975,351.23975,123369.35923600197
6,12,2219.78,1747.108,-472.672,472.672,223418.8168144375
6,13,1777.18,1761.3986,-15.781494,15.781494,249.0555573105812
6,14,1769.442,1789.8513,20.409302,20.409302,416.5395982414484
6,15,1797.208,1833.537,36.32898,36.32898,1319.79475094378
6,16,2336.9,2177.4658,-159.43408,159.43408,25419.226513147354
6,17,2508.466,2131.7148,-376.75122,376.75122,141941.4823012948
6,18,1518.684,1886.0752,367.39124,367.39124,134976.3198131472
6,19,1282.538,1870.2241,587.68616,587.68616,345375.01939572394
6,20,0.0,1780.9572,1780.9572,1780.9572,3171808.381962791
6,21,618.488,1708.2689,1089.781,1089.781,1187622.6407318711
6,22,2196.76,1865.1177,-331.64233,331.64233,109986.63769060373
6,23,2150.112,2135.0823,-15.029785,15.029785,225.89444184303284
6,24,1906.556,2126.4834,219.92737,219.92737,48368.04726757109
6,25,1881.098,1882.0516,0.9536133,0.9536133,0.9093782901763916
6,26,2433.508,1732.1238,-701.3843,701.3843,491939.9045050144
6,27,2351.728,1735.0144,-616.7136,616.7136,380335.69285160303
6,28,2137.856,1627.2312,-510.62476,510.62476,260737.64129644632
6,29,1790.626,1869.5598,78.93384,78.93384,6230.550764143467
6,30,2608.51,2113.377,-495.13306,495.13306,245156.74377828836
6,31,2269.42,2082.871,-186.54883,186.54883,34800.46527481079
6,32,1930.51,1840.8746,-89.635376,89.635376,8034.500626459718
6,33,2067.564,1789.9519,-277.61206,277.61206,77068.45616108179
6,34,2760.902,1792.552,-968.3501,968.3501,937701.9116308689
6,35,2110.234,1729.3579,-380.87598,380.87598,145066.50952243805
6,36,2092.99,2057.0933,-35.89673,35.89673,1288.575118124485
6,37,2842.728,2204.391,-638.3369,638.3369,407474.0158548355
6,38,1799.196,2045.5845,246.38843,246.38843,60707.25732141733
6,39,1693.778,1859.7661,165.98816,165.98816,27552.068987861276
6,40,2157.432,1780.2661,-377.16577,377.16577,142254.01917940378
6,41,2903.014,1677.5999,-1225.4141,1225.4141,1501639.624572754
6,42,2316.27,1632.3766,-683.89343,683.89343,467710.2271769196
6,43,2098.892,1873.6646,-225.22754,225.22754,50727.44435214996
6,44,2712.986,2183.1133,-529.8728,529.8728,280765.1870775819
6,45,1625.708,1985.921,360.213,360.213,129753.41451503336
6,46,2582.238,1879.9779,-702.26013,702.26013,493169.2927662283
6,47,2420.932,1805.533,-615.3989,615.3989,378715.83785271645
6,48,1944.542,1760.1575,-184.38452,184.38452,33997.651763021946
6,49,1369.768,1750.1874,380.41943,380.41943,144718.94545578957
6,50,1892.998,1900.1106,7.112549,7.112549,50.58835083246231
6,51,2351.556,2233.3845,-118.17139,118.17139,13964.476639032364
6,52,1686.698,2098.5042,411.80615,411.80615,169584.30710816383
6,53,2097.132,1897.1923,-199.93982,199.93982,39975.93135608733
6,54,1797.756,1755.346,-42.410034,42.410034,1798.610999122262
6,55,2054.56,1728.4384,-326.1217,326.1217,106355.36588610709
6,56,1761.156,1677.8517,-83.30432,83.30432,6939.609945431352
6,57,1953.572,1865.2114,-88.360596,88.360596,7807.594873011112
6,58,1983.728,2106.7644,123.03638,123.03638,15137.950053751469
6,59,2740.314,2015.8373,-724.4767,724.4767,524866.4664859921
6,60,1474.036,1980.0868,506.05078,506.05078,256087.39320373535
6,61,1461.28,1825.0917,363.81165,363.81165,132358.91340710223
6,62,1914.278,1700.0055,-214.27246,214.27246,45912.68751621246
6,63,1880.204,1668.5271,-211.67688,211.67688,44807.10147692263
6,64,2120.156,1868.3094,-251.84656,251.84656,63426.68858362734
6,65,1765.056,2181.61,416.55408,416.55408,173517.29918898642
6,66,711.666,2072.418,1360.752,1360.752,1851645.8779335022
6,67,1298.728,1707.08,408.35193,408.35193,166751.29768194258
6,68,766.906,1739.2894,972.3834,972.3834,945529.5210365206
6,69,935.8339,1629.2726,693.43866,693.43866,480857.174722109
6,70,682.88007,1563.4014,880.5213,880.5213,775317.7619893886
6,71,1133.726,1759.5391,625.8131,625.8131,391642.04908789694
6,72,794.7119,2088.003,1293.291,1293.291,1672601.651096344
6,73,1372.472,1864.2017,491.7296,491.7296,241798.01353813708
6,74,2557.098,1731.3232,-825.77466,825.77466,681903.7861304879
6,75,1760.112,1624.0873,-136.02478,136.02478,18502.74084843695
6,76,1822.632,1692.8146,-129.81738,129.81738,16852.55288028717
6,77,1951.09,1556.3688,-394.7212,394.7212,155804.81894516945
6,78,1645.424,1721.4729,76.04895,76.04895,5783.442825809121
6,79,2383.01,1927.5997,-455.41028,455.41028,207398.5215997845
6,80,1566.714,1931.9135,365.19946,365.19946,133370.647695601
6,81,1791.85,1553.0292,-238.8208,238.8208,57035.3748857975
6,82,1542.65,1502.1353,-40.51477,40.51477,1641.4466293007135
6,83,2009.13,1579.7351,-429.3949,429.3949,184379.97796548903
6,84,1562.682,1442.2089,-120.473145,120.473145,14513.778553247452
6,85,1663.384,1596.0315,-67.35254,67.35254,4536.364518165588
6,86,131.73218,1911.2213,1779.4891,1779.4891,3166581.5842244774
6,87,917.28204,1835.991,918.7089,918.7089,844026.0858242549
6,88,1618.59,1488.8442,-129.74573,129.74573,16833.95381464064
6,89,1822.162,1486.5828,-335.57922,335.57922,112613.41533400118
6,90,1994.752,1403.7036,-591.04834,591.04834,349338.140032053
7,1,2183.618,2209.9111,26.293213,26.293213,691.3330441117287
7,2,2195.452,2204.0684,8.616455,8.616455,74.2432981133461
7,3,2094.098,1819.6696,-274.42834,274.42834,75310.91638936102
7,4,2047.968,1803.0769,-244.89111,244.89111,59971.65736413002
7,5,2451.11,1680.6691,-770.44104,770.44104,593579.3961764723
7,6,2211.892,1707.335,-504.55713,504.55713,254577.89633011818
7,7,1224.252,1969.6772,745.4253,745.4253,555658.8673975468
7,8,1308.836,2239.363,930.527,930.527,865880.4559279829
7,9,2083.454,2091.8984,8.444336,8.444336,71.306809425354
7,10,1604.132,1902.1833,298.0514,298.0514,88834.63203562796
7,11,2219.78,1865.8229,-353.95715,353.95715,125285.66638661921
7,12,1777.18,1686.6821,-90.497925,90.497925,8189.874393954873
7,13,1769.442,1782.3989,12.956909,12.956909,167.8814954906702
7,14,1797.208,1928.0464,130.83838,130.83838,17118.681394815445
7,15,2336.9,2110.6846,-226.21533,226.21533,51173.37644600868
7,16,2508.466,2105.708,-402.75806,402.75806,162214.0521889329
7,17,1518.684,1893.5187,374.83472,374.83472,140501.06491619349
7,18,1282.538,1837.2916,554.75366,554.75366,307751.6256237626
7,19,0.0,1803.8517,1803.8517,1803.8517,3253880.899927154
7,20,618.488,1706.8518,1088.3638,1088.3638,1184535.6948282719
7,21,2196.76,1877.1882,-319.57178,319.57178,102126.12087464333
7,22,2150.112,2110.015,-40.097168,40.097168,1607.782879114151
7,23,1906.556,2088.7646,182.20862,182.20862,33199.98053325713
7,24,1881.098,1969.5245,88.42651,88.42651,7819.248320162296
7,25,2433.508,1823.9097,-609.5984,609.5984,371610.1954713464
7,26,2351.728,1707.7482,-643.97986,643.97986,414710.0580228716
7,27,2137.856,1742.091,-395.765,395.765,156629.94681967795
7,28,1790.626,1812.4604,21.834473,21.834473,476.74419617652893
7,29,2608.51,2114.615,-493.89502,493.89502,243932.29031777382
7,30,2269.42,2038.535,-230.88489,230.88489,53307.831366077065
7,31,1930.51,1882.2189,-48.291138,48.291138,2332.033979907632
7,32,2067.564,1800.3091,-267.25488,267.25488,71425.17238712311
7,33,2760.902,1741.8928,-1019.0093,1019.0093,1038379.9073126316
7,34,2110.234,1741.0154,-369.2185,369.2185,136322.30506902933
7,35,2092.99,2009.2255,-83.76453,83.76453,7016.49587751925
7,36,2842.728,2310.4478,-532.2803,532.2803,283322.28949069977
7,37,1799.196,2106.5615,307.36548,307.36548,94473.53738313913
7,38,1693.778,1809.1412,115.36328,115.36328,13308.686660766602
7,39,2157.432,1822.6979,-334.734,334.734,112046.85663999617
7,40,2903.014,1697.8278,-1205.1862,1205.1862,1452473.6735705286
7,41,2316.27,1607.7264,-708.5436,708.5436,502034.00348605216
7,42,2098.892,1805.9031,-292.989,292.989,85842.56213241816
7,43,2712.986,2144.6995,-568.2866,568.2866,322949.6837141514
7,44,1625.708,2175.626,549.91797,549.91797,302409.772354126
7,45,2582.238,1850.3801,-731.8579,731.8579,535616.0006582737
7,46,2420.932,1784.918,-636.0139,636.0139,404513.7013655305
7,47,1944.542,1744.6243,-199.91772,199.91772,39967.0966129899
7,48,1369.768,1689.8148,320.04688,320.04688,102430.00219726562
7,49,1892.998,2000.8197,107.821655,107.821655,11625.509345903993
7,50,2351.556,2193.4346,-158.12134,158.12134,25002.3574963212
7,51,1686.698,2164.7778,478.07983,478.07983,228560.32766252756
7,52,2097.132,1897.8501,-199.28198,199.28198,39713.3085179925
7,53,1797.756,1849.1224,51.366455,51.366455,2638.5127072930336
7,54,2054.56,1721.0978,-333.46228,333.46228,111197.09236516058
7,55,1761.156,1687.0349,-74.12109,74.12109,5493.936538696289
7,56,1953.572,1863.2174,-90.354614,90.354614,8163.956317678094
7,57,1983.728,2103.464,119.736084,119.736084,14336.729807913303
7,58,2740.314,2008.8237,-731.49023,731.49023,535077.9629859924
7,59,1474.036,1849.4728,375.43677,375.43677,140952.76644951105
7,60,1461.28,1934.5004,473.22034,473.22034,223937.48726905882
7,61,1914.278,1764.1835,-150.09448,150.09448,22528.353653490543
7,62,1880.204,1644.975,-235.229,235.229,55332.68427872658
7,63,2120.156,1855.5905,-264.56555,264.56555,69994.93117691576
7,64,1765.056,2122.6082,357.55212,357.55212,127843.52139367163
7,65,711.666,2072.9897,1361.3237,1361.3237,1853202.299137354
7,66,1298.728,1791.1509,492.42285,492.42285,242480.2647409439
7,67,766.906,1620.7911,853.88513,853.88513,729119.8183704764
7,68,935.8339,1702.1119,766.278,766.278,587181.9964818694
7,69,682.88007,1629.5664,946.68634,946.68634,896215.0269712545
7,70,1133.726,1715.2028,581.4768,581.4768,338115.2766609788
7,71,794.7119,2063.3677,1268.6558,1268.6558,1609487.4417421818
7,72,1372.472,1959.3218,586.84973,586.84973,344392.6072974354
7,73,2557.098,1740.7207,-816.3772,816.3772,666471.7282152772
7,74,1760.112,1675.0068,-85.105225,85.105225,7242.899255812168
7,75,1822.632,1587.0121,-235.61987,235.61987,55516.72457462549
7,76,1951.09,1640.8872,-310.20276,310.20276,96225.75156034529
7,77,1645.424,1693.9182,48.494263,48.494263,2351.6935143619776
7,78,2383.01,1975.1749,-407.83508,407.83508,166329.4549319893
7,79,1566.714,1835.2971,268.58313,268.58313,72136.89765764773
7,80,1791.85,1699.7046,-92.145386,92.145386,8490.772113576531
7,81,1542.65,1470.7511,-71.898926,71.898926,5169.455528497696
7,82,2009.13,1416.2239,-592.9061,592.9061,351537.67653657496
7,83,1562.682,1455.7732,-106.90881,106.90881,11429.494398966432
7,84,1663.384,1625.2522,-38.131836,38.131836,1454.0369119644165
7,85,131.73218,1782.9901,1651.2579,1651.2579,2726652.7664814144
7,86,917.28204,1829.5093,912.22723,912.22723,832158.5262446143
7,87,1618.59,1574.4221,-44.167847,44.167847,1950.7986803203821
7,88,1822.162,1404.9117,-417.25024,417.25024,174097.76623541117
7,89,1994.752,1378.5691,-616.18286,616.18286,379681.3185945153
7,90,1679.884,1334.7639,-345.12012,345.12012,119107.89528751373
8,1,2195.452,2046.9128,-148.53906,148.53906,22063.853088378906
8,2,2094.098,1917.7427,-176.35522,176.35522,31101.165247023106
8,3,2047.968,1653.2719,-394.69617,394.69617,155785.06423832476
8,4,2451.11,1727.1404,-723.9697,723.9697,524132.164978981
8,5,2211.892,1584.1238,-627.7683,627.7683,394093.0517268777
8,6,1224.252,1766.5875,542.3356,542.3356,294127.8718854338
8,7,1308.836,2105.0127,796.17664,796.17664,633897.2353017479
8,8,2083.454,2045.6354,-37.818726,37.818726,1430.2560049444437
8,9,1604.132,1825.361,221.229,221.229,48942.27216935158
8,10,2219.78,1745.4976,-474.28247,474.28247,224943.86201626062
8,11,1777.18,1766.5243,-10.655762,10.655762,113.54525780677795
8,12,1769.442,1590.3154,-179.12659,179.12659,32086.334139481187
8,13,1797.208,1852.2024,54.994385,54.994385,3024.382355749607
8,14,2336.9,2095.707,-241.19287,241.19287,58174.001066446304
8,15,2508.466,1923.491,-584.9751,584.9751,342195.8648779392
8,16,1518.684,1827.686,309.00208,309.00208,95482.28247500956
8,17,1282.538,1738.3687,455.8307,455.8307,207781.61655701697
8,18,0.0,1719.6898,1719.6898,1719.6898,2957333.0747276694
8,19,618.488,1683.7789,1065.291,1065.291,1134844.947971344
8,20,2196.76,1821.5505,-375.20947,375.20947,140782.14837098122
8,21,2150.112,2032.9988,-117.11328,117.11328,13715.520645141602
8,22,1906.556,1896.1608,-10.395264,10.395264,108.06150680780411
8,23,1881.098,1794.0587,-87.03931,87.03931,7575.840900480747
8,24,2433.508,1799.5063,-634.0017,634.0017,401958.1669951081
8,25,2351.728,1679.2476,-672.48047,672.48047,452229.9808502197
8,26,2137.856,1604.4005,-533.45544,533.45544,284574.7110916525
8,27,1790.626,1805.1324,14.50647,14.50647,210.4376639276743
8,28,2608.51,1959.837,-648.673,648.673,420776.62672163546
8,29,2269.42,1880.4661,-388.95386,388.95386,151285.10320335627
8,30,1930.51,1679.7191,-250.7909,250.7909,62896.072289958596
8,31,2067.564,1701.6527,-365.91125,365.91125,133891.04644991457
8,32,2760.902,1608.7114,-1152.1907,1152.1907,1327543.3488565087
8,33,2110.234,1692.2983,-417.93555,417.93555,174670.12134170532
8,34,2092.99,1811.719,-281.271,281.271,79113.37324357033
8,35,2842.728,2133.2166,-709.5115,709.5115,503406.5326023698
8,36,1799.196,2109.4631,310.2671,310.2671,96265.66704010963
8,37,1693.778,1783.405,89.627075,89.627075,8033.012608066201
8,38,2157.432,1710.7336,-446.69824,446.69824,199539.3195734024
8,39,2903.014,1707.1565,-1195.8574,1195.8574,1430074.9734535217
8,40,2316.27,1598.3671,-717.90295,717.90295,515384.65150775015
8,41,2098.892,1675.63,-423.2621,423.2621,179150.79256547987
8,42,2712.986,1999.1277,-713.8584,713.8584,509593.8130197525
8,43,1625.708,1963.1509,337.44287,337.44287,113867.69125199318
8,44,2582.238,1866.2021,-716.0359,716.0359,512707.39386612177
8,45,2420.932,1728.3837,-692.5482,692.5482,479623.0339411646
8,46,1944.542,1686.6047,-257.93726,257.93726,66531.62796026468
8,47,1369.768,1635.4379,265.66992,265.66992,70580.5073890686
8,48,1892.998,1776.0007,-116.997314,116.997314,13688.371589243412
8,49,2351.556,2170.0806,-181.47534,181.47534,32933.299680292606
8,50,1686.698,2003.0531,316.3551,316.3551,100080.55090250075
8,51,2097.132,1877.3405,-219.79163,219.79163,48308.35884942114
8,52,1797.756,1794.874,-2.881958,2.881958,8.305681958794594
8,53,2054.56,1765.3208,-289.23926,289.23926,83659.34825992584
8,54,1761.156,1592.0991,-169.05688,169.05688,28580.23028665781
8,55,1953.572,1794.7474,-158.82458,158.82458,25225.248788014054
8,56,1983.728,2006.6666,22.938599,22.938599,526.1793072372675
8,57,2740.314,1986.1323,-754.18164,754.18164,568789.9470558167
8,58,1474.036,1748.7668,274.73083,274.73083,75477.03167833388
8,59,1461.28,1751.8605,290.58044,290.58044,84436.99463047087
8,60,1914.278,1822.5079,-91.77002,91.77002,8421.736484766006
8,61,1880.204,1651.6179,-228.58606,228.58606,52251.586629882455
8,62,2120.156,1714.5516,-405.60437,405.60437,164514.90505816042
8,63,1765.056,2044.52,279.464,279.464,78100.12129189074
8,64,711.666,1867.0525,1155.3865,1155.3865,1334917.90571028
8,65,1298.728,1774.9675,476.2395,476.2395,226804.06322056055
8,66,766.906,1646.2352,879.3292,879.3292,773219.8835346848
8,67,935.8339,1515.7773,579.9434,579.9434,336334.37087703124
8,68,682.88007,1561.3993,878.5192,878.5192,771796.0305820443
8,69,1133.726,1672.0375,538.3115,538.3115,289779.2962656021
8,70,794.7119,1885.3237,1090.6118,1090.6118,1189434.13408494
8,71,1372.472,1916.5901,544.11804,544.11804,296064.4436214119
8,72,2557.098,1690.0138,-867.0841,867.0841,751834.847650066
8,73,1760.112,1599.0197,-161.0924,161.0924,25950.763666048646
8,74,1822.632,1553.4497,-269.18225,269.18225,72459.08424080908
8,75,1951.09,1502.2472,-448.84277,448.84277,201459.83526706696
8,76,1645.424,1666.648,21.223999,21.223999,450.45813454687595
8,77,2383.01,1814.0095,-569.0005,569.0005,323761.5556643009
8,78,1566.714,1735.6533,168.93933,168.93933,28540.4975772053
8,79,1791.85,1476.2666,-315.58337,315.58337,99592.86596001685
8,80,1542.65,1557.0907,14.440674,14.440674,208.53306061029434
8,81,2009.13,1298.3628,-710.7672,710.7672,505190.02953208983
8,82,1562.682,1262.8218,-299.86023,299.86023,89916.15723110735
8,83,1663.384,1483.7095,-179.67456,179.67456,32282.94770771265
8,84,131.73218,1703.1343,1571.4021,1571.4021,2469304.558656752
8,85,917.28204,1607.1434,689.8614,689.8614,475908.73625398055
8,86,1618.59,1555.413,-63.177002,63.177002,3991.33357578516
8,87,1822.162,1394.2719,-427.89014,427.89014,183089.96910119057
8,88,1994.752,1185.3425,-809.4094,809.4094,655143.6153817773
8,89,1679.884,1229.7462,-450.13782,450.13782,202624.05463816226
8,90,1651.284,1437.7991,-213.48499,213.48499,45575.838970556855
9,1,2094.098,2007.4904,-86.607544,86.607544,7500.866668239236
9,2,2047.968,2048.7417,0.77368164,0.77368164,0.5985832810401917
9,3,2451.11,1722.269,-728.84106,728.84106,531209.2972331643
9,4,2211.892,1789.1301,-422.76196,422.76196,178727.6772671342
9,5,1224.252,1853.7355,629.4835,629.4835,396249.5025909096
9,6,1308.836,2113.7236,804.8876,804.8876,647844.0055596977
9,7,2083.454,2152.336,68.881836,68.881836,4744.7073221206665
9,8,1604.132,2018.4716,414.3396,414.3396,171677.3038044572
9,9,2219.78,1934.5305,-285.2495,285.2495,81367.2839357853
9,10,1777.18,1847.4131,70.23303,70.23303,4932.678815737367
9,11,1769.442,1856.2432,86.80115,86.80115,7534.439200535417
9,12,1797.208,1896.0015,98.79346,98.79346,9760.14715218544
9,13,2336.9,2179.6238,-157.27612,157.27612,24735.778880655766
9,14,2508.466,2138.1501,-370.31592,370.31592,137133.87910103798
9,15,1518.684,1845.8252,327.14124,327.14124,107021.3878673464
9,16,1282.538,1886.2296,603.69165,603.69165,364443.6087513566
9,17,0.0,1770.1266,1770.1266,1770.1266,3133348.133700028
9,18,618.488,1835.2891,1216.801,1216.801,1480604.7353916764
9,19,2196.76,2062.7314,-134.02856,134.02856,17963.656089365482
9,20,2150.112,2185.9883,35.87622,35.87622,1287.1032119393349
9,21,1906.556,2075.4443,168.8883,168.8883,28523.259790077806
