sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,55,2097.132,1739.0736,-358.05847,358.05847,128205.86914159358
4,56,1797.756,1635.7756,-161.98035,161.98035,26237.63271047175
4,57,2054.56,1492.3768,-562.1832,562.1832,316049.9813262373
4,58,1761.156,1484.9121,-276.2439,276.2439,76310.69034487009
4,59,1953.572,1775.6782,-177.8938,177.8938,31646.203661501408
4,60,1983.728,1984.5453,0.81726074,0.81726074,0.6679151207208633
4,61,2740.314,1992.8104,-747.50354,747.50354,558761.5423709303
4,62,1474.036,1609.433,135.39697,135.39697,18332.34020447731
4,63,1461.28,1627.2045,165.92444,165.92444,27530.919283762574
4,64,1914.278,1616.3225,-297.95544,297.95544,88777.44680942595
4,65,1880.204,1546.3937,-333.8103,333.8103,111429.31821161509
4,66,2120.156,1696.8654,-423.29065,423.29065,179174.97388137877
4,67,1765.056,1929.9441,164.88806,164.88806,27188.07283295691
4,68,711.666,1805.729,1094.063,1094.063,1196973.8223268986
4,69,1298.728,1645.2355,346.50745,346.50745,120067.41033376753
4,70,766.906,1521.7505,754.8445,754.8445,569790.1926427484
4,71,935.8339,1520.9357,585.10175,585.10175,342344.05271056667
4,72,682.88007,1427.6249,744.7448,744.7448,554644.8350183703
4,73,1133.726,1606.7181,472.9922,472.9922,223721.60943603516
4,74,794.7119,1671.9504,877.2385,877.2385,769547.4304295182
4,75,1372.472,1778.5997,406.1277,406.1277,164939.69696766138
4,76,2557.098,1621.3611,-935.7368,935.7368,875603.389578104
4,77,1760.112,1465.994,-294.11804,294.11804,86505.42262531817
4,78,1822.632,1381.1183,-441.51367,441.51367,194934.32245254517
4,79,1951.09,1260.983,-690.10693,690.10693,476247.5797941685
4,80,1645.424,1556.4207,-89.003296,89.003296,7921.5866807848215
4,81,2383.01,1799.344,-583.666,583.666,340666.01779556274
4,82,1566.714,1588.9222,22.208252,22.208252,493.2064548134804
4,83,1791.85,1507.0381,-284.8119,284.8119,81117.81248511374
4,84,1542.65,1522.5106,-20.139404,20.139404,405.5956054329872
4,85,2009.13,1424.0629,-585.06714,585.06714,342303.556753695
4,86,1562.682,1475.1687,-87.513306,87.513306,7658.578668251634
4,87,1663.384,1600.083,-63.301025,63.301025,4007.019815504551
4,88,131.73218,1785.2108,1653.4786,1653.4786,2733991.6053147465
4,89,917.28204,1638.9386,721.65656,721.65656,520788.1836281754
4,90,1618.59,1481.085,-137.505,137.505,18907.62636782229
5,1,2905.894,1755.1238,-1150.7703,1150.7703,1324272.1997514367
5,2,2127.648,2113.5195,-14.128418,14.128418,199.61219429969788
5,3,2183.618,2103.3655,-80.25244,80.25244,6440.4543516635895
5,4,2195.452,2114.7542,-80.697754,80.697754,6512.127485513687
5,5,2094.098,1834.1444,-259.9535,259.9535,67575.81759275496
5,6,2047.968,1771.2023,-276.76575,276.76575,76599.27875138819
5,7,2451.11,1716.9365,-734.1736,734.1736,539010.8514204621
5,8,2211.892,1794.1196,-417.77246,417.77246,174533.82911777496
5,9,1224.252,1965.9214,741.66943,741.66943,550073.5487272739
5,10,1308.836,2224.2097,915.37366,915.37366,837908.9323443323
5,11,2083.454,2046.6877,-36.766357,36.766357,1351.765038073063
5,12,1604.132,1899.8425,295.71057,295.71057,87444.74197210371
5,13,2219.78,1732.712,-487.068,487.068,237235.22996486723
5,14,1777.18,1667.6212,-109.55884,109.55884,12003.138959944248
5,15,1769.442,1772.7734,3.331421,3.331421,11.09836520254612
5,16,1797.208,2048.2822,251.07422,251.07422,63038.26332092285
5,17,2336.9,2097.1565,-239.74341,239.74341,57476.90177685022
5,18,2508.466,2035.5634,-472.9027,472.9027,223636.97308839858
5,19,1518.684,1799.0276,280.34363,280.34363,78592.54972077906
5,20,1282.538,1738.687,456.14905,456.14905,208071.95385588706
5,21,0.0,1609.3269,1609.3269,1609.3269,2589933.084893763
5,22,618.488,1690.2427,1071.7546,1071.7546,1148658.0055146813
5,23,2196.76,1974.4061,-222.35388,222.35388,49441.24876751006
5,24,2150.112,2177.0283,26.91626,26.91626,724.4850397706032
5,25,1906.556,1972.9368,66.38074,66.38074,4406.402285113931
5,26,1881.098,1885.4714,4.373413,4.373413,19.126742020249367
5,27,2433.508,1659.9937,-773.5144,773.5144,598324.5336547494
5,28,2351.728,1725.6292,-626.0989,626.0989,391999.80372196436
5,29,2137.856,1689.7026,-448.15332,448.15332,200841.39850711823
5,30,1790.626,1924.9645,134.3385,134.3385,18046.832844629884
5,31,2608.51,2158.5295,-449.98047,449.98047,202482.42225646973
5,32,2269.42,1980.4445,-288.97546,288.97546,83506.81871725619
5,33,1930.51,1782.9603,-147.54968,147.54968,21770.908840432763
5,34,2067.564,1744.6426,-322.9214,322.9214,104278.22200036049
5,35,2760.902,1638.1046,-1122.7975,1122.7975,1260674.1931117922
5,36,2110.234,1686.1693,-424.06458,424.06458,179830.76393558085
5,37,2092.99,1910.985,-182.005,182.005,33125.8218023926
5,38,2842.728,2192.4158,-650.31226,650.31226,422906.0301209092
5,39,1799.196,1989.686,190.48999,190.48999,36286.43637949228
5,40,1693.778,1751.004,57.226074,57.226074,3274.8235704898834
5,41,2157.432,1618.3156,-539.11633,539.11633,290646.4205157906
5,42,2903.014,1640.6736,-1262.3403,1262.3403,1593503.1138727665
5,43,2316.27,1681.9552,-634.3148,634.3148,402355.29002918303
5,44,2098.892,1751.148,-347.74414,347.74414,120925.98733901978
5,45,2712.986,2167.8472,-545.1389,545.1389,297176.43775469065
5,46,1625.708,1957.5758,331.8678,331.8678,110136.23525084555
5,47,2582.238,1740.6333,-841.60474,841.60474,708298.5322099328
5,48,2420.932,1678.3544,-742.5775,742.5775,551421.3652614504
5,49,1944.542,1644.0442,-300.4978,300.4978,90298.92944818735
5,50,1369.768,1613.8389,244.07092,244.07092,59570.615381613374
5,51,1892.998,1850.2935,-42.70459,42.70459,1823.6819937229156
5,52,2351.556,2109.721,-241.83496,241.83496,58484.14833164215
5,53,1686.698,1952.5602,265.86218,265.86218,70682.70014597476
5,54,2097.132,1698.7207,-398.41138,398.41138,158731.62528568506
5,55,1797.756,1728.7358,-69.02014,69.02014,4763.7799466997385
5,56,2054.56,1590.5994,-463.9607,463.9607,215259.524982512
5,57,1761.156,1591.6488,-169.5072,169.5072,28732.691580191255
5,58,1953.572,1796.2919,-157.28015,157.28015,24737.046014085412
5,59,1983.728,2069.5762,85.848145,85.848145,7369.903919458389
5,60,2740.314,1899.4774,-840.83655,840.83655,707006.100202933
5,61,1474.036,1831.5911,357.55505,357.55505,127845.6164342314
5,62,1461.28,1602.748,141.46802,141.46802,20013.199997484684
5,63,1914.278,1599.5406,-314.7373,314.7373,99059.57096195221
5,64,1880.204,1686.0765,-194.12744,194.12744,37685.46350693703
5,65,2120.156,1807.2249,-312.93115,312.93115,97925.90610718727
5,66,1765.056,1899.4485,134.39246,134.39246,18061.33224441111
5,67,711.666,1906.8892,1195.2231,1195.2231,1428558.3652231693
5,68,1298.728,1637.0884,338.36035,338.36035,114487.7275094986
5,69,766.906,1666.531,899.625,899.625,809325.140625
5,70,935.8339,1474.2959,538.462,538.462,289941.298626069
5,71,682.88007,1539.872,856.9919,856.9919,734435.0863696076
5,72,1133.726,1708.9553,575.2294,575.2294,330888.8282454163
5,73,794.7119,1859.303,1064.5911,1064.5911,1133354.1345134377
5,74,1372.472,1600.3142,227.84216,227.84216,51912.05127967894
5,75,2557.098,1625.1418,-931.95605,931.95605,868542.0878686905
5,76,1760.112,1552.7336,-207.37842,207.37842,43005.80823922157
5,77,1822.632,1419.2572,-403.37476,403.37476,162711.1936646104
5,78,1951.09,1425.6719,-525.4181,525.4181,276064.17016126215
5,79,1645.424,1504.512,-140.91199,140.91199,19856.18816615641
5,80,2383.01,1811.4049,-571.6051,571.6051,326732.39324869215
5,81,1566.714,1744.176,177.46204,177.46204,31492.77426840365
5,82,1791.85,1542.6057,-249.24426,249.24426,62122.702486529946
5,83,1542.65,1542.8484,0.19836426,0.19836426,0.03934837877750397
5,84,2009.13,1497.1313,-511.99866,511.99866,262142.62500180304
5,85,1562.682,1492.9668,-69.71521,69.71521,4860.210499897599
5,86,1663.384,1705.3142,41.930176,41.930176,1758.139641046524
5,87,131.73218,1887.0115,1755.2793,1755.2793,3081005.4100379944
5,88,917.28204,1782.529,865.247,865.247,748652.3870633878
5,89,1618.59,1577.0424,-41.547607,41.547607,1726.2036824822426
5,90,1822.162,1545.7858,-276.37622,276.37622,76383.81537014246
6,1,2127.648,2120.2383,-7.409668,7.409668,54.90317940711975
6,2,2183.618,2226.5537,42.93579,42.93579,1843.4821501374245
6,3,2195.452,1943.0123,-252.43958,252.43958,63725.739124789834
6,4,2094.098,1967.2351,-126.86279,126.86279,16094.168239831924
6,5,2047.968,1843.9783,-203.98975,203.98975,41611.81651139259
6,6,2451.11,1773.9476,-677.1625,677.1625,458549.0183416754
6,7,2211.892,1886.7463,-325.14575,325.14575,105719.76001316309
6,8,1224.252,2003.6118,779.35986,779.35986,607401.7964937687
6,9,1308.836,2107.2253,798.3893,798.3893,637425.4459742457
6,10,2083.454,2094.774,11.319824,11.319824,128.13842034339905
6,11,1604.132,1813.6536,209.5216,209.5216,43899.30356742442
6,12,2219.78,1707.2611,-512.5189,512.5189,262675.64427889884
6,13,1777.18,1694.0665,-83.113525,83.113525,6907.858102858067
6,14,1769.442,1773.6465,4.204468,4.204468,17.67754925787449
6,15,1797.208,1899.1069,101.898926,101.898926,10383.391075372696
6,16,2336.9,2180.6746,-156.22534,156.22534,24406.35741955042
6,17,2508.466,2022.7268,-485.73926,485.73926,235942.62658023834
6,18,1518.684,1797.6207,278.93677,278.93677,77805.72030693293
6,19,1282.538,1621.9325,339.39453,339.39453,115188.64784240723
6,20,0.0,1594.1028,1594.1028,1594.1028,2541163.6834159493
6,21,618.488,1712.7904,1094.3025,1094.3025,1197497.9401331544
6,22,2196.76,1879.6781,-317.0819,317.0819,100540.93712903559
6,23,2150.112,2145.669,-4.443115,4.443115,19.74127298593521
6,24,1906.556,1992.3687,85.81262,85.81262,7363.806106582284
6,25,1881.098,1775.9967,-105.10132,105.10132,11046.287120878696
6,26,2433.508,1626.3326,-807.1754,807.1754,651532.1506434828
6,27,2351.728,1566.7954,-784.9326,784.9326,616119.2135248184
6,28,2137.856,1731.534,-406.3219,406.3219,165097.48594345152
6,29,1790.626,1863.5443,72.918335,72.918335,5317.08357347548
6,30,2608.51,2015.1176,-593.39246,593.39246,352114.60690261424
6,31,2269.42,2002.8093,-266.6106,266.6106,71081.20974117517
6,32,1930.51,1773.9908,-156.51917,156.51917,24498.249024525285
6,33,2067.564,1543.6422,-523.92175,523.92175,274494.0031929165
6,34,2760.902,1608.919,-1151.9832,1151.9832,1327065.1877837777
6,35,2110.234,1657.6144,-452.6195,452.6195,204864.41796840727
6,36,2092.99,1759.7573,-333.23267,333.23267,111044.00969988108
6,37,2842.728,1999.5712,-843.15686,843.15686,710913.4911579043
6,38,1799.196,2055.3616,256.16553,256.16553,65620.77739930153
6,39,1693.778,1737.1886,43.410645,43.410645,1884.4840586185455
6,40,2157.432,1604.8845,-552.54736,552.54736,305308.58866906166
6,41,2903.014,1599.6577,-1303.3562,1303.3562,1698737.387133181
6,42,2316.27,1626.0674,-690.20264,690.20264,476379.6797335148
6,43,2098.892,1797.1052,-301.78687,301.78687,91075.31202799082
6,44,2712.986,1920.5726,-792.41345,792.41345,627919.079145804
6,45,1625.708,2017.0017,391.2937,391.2937,153110.7605767846
6,46,2582.238,1730.4445,-851.7936,851.7936,725552.3013986498
6,47,2420.932,1667.0222,-753.90967,753.90967,568379.7874567509
6,48,1944.542,1635.1028,-309.4392,309.4392,95752.6240568757
6,49,1369.768,1699.6681,329.90015,329.90015,108834.10665041208
6,50,1892.998,1837.9305,-55.067505,55.067505,3032.4300940185785
6,51,2351.556,2034.6951,-316.86084,316.86084,100400.79182648659
6,52,1686.698,1999.6102,312.91223,312.91223,97914.06458808482
6,53,2097.132,1778.8448,-318.28723,318.28723,101306.76170112193
6,54,1797.756,1569.0399,-228.71606,228.71606,52311.03813892603
6,55,2054.56,1548.27,-506.29004,506.29004,256329.60365390778
6,56,1761.156,1664.4591,-96.6969,96.6969,9350.29035629332
6,57,1953.572,1705.7725,-247.79956,247.79956,61404.62220722437
6,58,1983.728,1935.2119,-48.516113,48.516113,2353.8132479190826
6,59,2740.314,1918.074,-822.24,822.24,676078.6015406251
6,60,1474.036,1745.8085,271.77246,271.77246,73860.27052402496
6,61,1461.28,1693.4894,232.20935,232.20935,53921.18249954283
6,62,1914.278,1573.3368,-340.94116,340.94116,116240.87602049112
6,63,1880.204,1645.6724,-234.53162,234.53162,55005.07900251448
6,64,2120.156,1761.2091,-358.9469,358.9469,128842.8765989691
6,65,1765.056,1913.3926,148.33655,148.33655,22003.73142851889
6,66,711.666,1921.1334,1209.4674,1209.4674,1462811.4091433436
6,67,1298.728,1661.5526,362.8246,362.8246,131641.67945207655
6,68,766.906,1532.8195,765.91345,765.91345,586623.4161819369
6,69,935.8339,1575.2812,639.4473,639.4473,408892.8835728206
6,70,682.88007,1531.8752,848.9952,848.9952,720792.8126453198
6,71,1133.726,1701.7251,567.99915,567.99915,322623.02929760516
6,72,794.7119,1858.9222,1064.2103,1064.2103,1132543.6204093844
6,73,1372.472,1785.9407,413.46863,413.46863,170956.30628205836
6,74,2557.098,1538.6666,-1018.4313,1018.4313,1037202.2607046515
6,75,1760.112,1624.7197,-135.39233,135.39233,18331.084101736546
6,76,1822.632,1569.7896,-252.8424,252.8424,63929.282892122865
6,77,1951.09,1496.3439,-454.7461,454.7461,206794.0097808838
6,78,1645.424,1609.2883,-36.13562,36.13562,1305.783041253686
6,79,2383.01,1625.3888,-757.6212,757.6212,573989.9066610485
6,80,1566.714,1752.0536,185.3396,185.3396,34350.76718336344
6,81,1791.85,1605.5038,-186.34619,186.34619,34724.90305161476
6,82,1542.65,1413.8845,-128.7655,128.7655,16580.55474473536
6,83,2009.13,1400.8062,-608.32385,608.32385,370057.90956796706
6,84,1562.682,1468.9604,-93.72156,93.72156,8783.730362191796
6,85,1663.384,1640.2927,-23.091309,23.091309,533.2085325717926
6,86,131.73218,1843.1115,1711.3793,1711.3793,2928819.0142089278
6,87,917.28204,1804.7158,887.4338,887.4338,787538.7083039619
6,88,1618.59,1672.7858,54.1958,54.1958,2937.184822320938
6,89,1822.162,1434.3296,-387.8324,387.8324,150413.9685202986
6,90,1994.752,1449.855,-544.897,544.897,296912.71080994606
7,1,2183.618,2292.9988,109.38086,109.38086,11964.172397613525
7,2,2195.452,2127.295,-68.15698,68.15698,4645.374252855778
7,3,2094.098,1731.9623,-362.13562,362.13562,131142.20735765994
7,4,2047.968,1788.1583,-259.8097,259.8097,67501.07625605166
7,5,2451.11,1787.5217,-663.5884,663.5884,440349.5366194248
7,6,2211.892,1740.1489,-471.74316,471.74316,222541.6128396988
7,7,1224.252,1965.4089,741.157,741.157,549313.6725926995
7,8,1308.836,2191.1814,882.34534,882.34534,778533.2935739905
7,9,2083.454,2003.76,-79.69409,79.69409,6351.148267328739
7,10,1604.132,1789.9377,185.80579,185.80579,34523.79016043246
7,11,2219.78,1624.264,-595.516,595.516,354639.2957879454
7,12,1777.18,1654.2728,-122.90723,122.90723,15106.186341285706
7,13,1769.442,1722.0931,-47.348877,47.348877,2241.916148722172
7,14,1797.208,1835.0603,37.852295,37.852295,1432.796230852604
7,15,2336.9,2071.4976,-265.40234,265.40234,70438.40406799316
7,16,2508.466,2031.6638,-476.80225,476.80225,227340.38188004494
7,17,1518.684,1781.8887,263.2047,263.2047,69276.72037376463
7,18,1282.538,1669.613,387.07507,387.07507,149827.11232544482
7,19,0.0,1606.4097,1606.4097,1606.4097,2580552.0213434696
7,20,618.488,1708.4707,1089.9827,1089.9827,1188062.2122145295
7,21,2196.76,1844.3112,-352.44885,352.44885,124220.19365610182
7,22,2150.112,2034.0983,-116.013794,116.013794,13459.200385585427
7,23,1906.556,1987.634,81.078,81.078,6573.642559066415
7,24,1881.098,1764.9866,-116.11145,116.11145,13481.868866458535
7,25,2433.508,1574.397,-859.1111,859.1111,738071.8546248078
7,26,2351.728,1637.3496,-714.3784,714.3784,510336.5240595341
7,27,2137.856,1587.9541,-549.90186,549.90186,302392.050647974
7,28,1790.626,1847.1051,56.479126,56.479126,3189.891671076417
7,29,2608.51,2032.9437,-575.5663,575.5663,331276.5474844128
7,30,2269.42,1849.6346,-419.78528,419.78528,176219.67989446223
7,31,1930.51,1791.0127,-139.49731,139.49731,19459.500739634037
7,32,2067.564,1600.3342,-467.22974,467.22974,218303.6265092492
7,33,2760.902,1529.6893,-1231.2128,1231.2128,1515884.8814520985
7,34,2110.234,1731.968,-378.26587,378.26587,143085.06775671244
7,35,2092.99,1816.8911,-276.09888,276.09888,76230.58985477686
7,36,2842.728,2004.5164,-838.2117,838.2117,702598.8035932183
7,37,1799.196,1827.4744,28.27832,28.27832,799.6633996963501
7,38,1693.778,1792.9504,99.172485,99.172485,9835.181850805879
7,39,2157.432,1634.4761,-522.9558,522.9558,273482.779784739
7,40,2903.014,1548.0554,-1354.9585,1354.9585,1835912.5261366367
7,41,2316.27,1554.0236,-762.24646,762.24646,581019.6657229811
7,42,2098.892,1805.5083,-293.3838,293.3838,86074.0476846695
7,43,2712.986,2046.5922,-666.3939,666.3939,444080.857810393
7,44,1625.708,1838.7186,213.01062,213.01062,45373.524282708764
7,45,2582.238,1761.633,-820.605,820.605,673392.5339701176
7,46,2420.932,1676.589,-744.3429,744.3429,554046.3460929543
7,47,1944.542,1644.4155,-300.12646,300.12646,90075.8948996067
7,48,1369.768,1690.3192,320.55127,320.55127,102753.11639809608
7,49,1892.998,1883.5159,-9.482178,9.482178,89.91169458627701
7,50,2351.556,1993.3085,-358.24744,358.24744,128341.22577561438
7,51,1686.698,2025.1444,338.4464,338.4464,114545.97320868075
7,52,2097.132,1749.1074,-348.02466,348.02466,121121.16271740198
7,53,1797.756,1719.29,-78.46594,78.46594,6156.904114022851
7,54,2054.56,1586.5638,-467.99622,467.99622,219020.45802213252
7,55,1761.156,1526.1946,-234.96143,234.96143,55206.87160515785
7,56,1953.572,1771.2205,-182.35156,182.35156,33252.092346191406
7,57,1983.728,1892.6349,-91.09314,91.09314,8297.960091009736
7,58,2740.314,1863.8407,-876.47327,876.47327,768205.3870672137
7,59,1474.036,1698.4851,224.4491,224.4491,50377.397000327706
7,60,1461.28,1586.2598,124.97974,124.97974,15619.934492647648
7,61,1914.278,1643.4714,-270.80652,270.80652,73336.1704917103
7,62,1880.204,1535.5416,-344.66235,344.66235,118792.13793092966
7,63,2120.156,1743.4196,-376.73645,376.73645,141930.35290576518
7,64,1765.056,1952.318,187.26196,187.26196,35067.042745649815
7,65,711.666,1792.1522,1080.4862,1080.4862,1167450.4414744526
7,66,1298.728,1592.9509,294.2229,294.2229,86567.11511427164
7,67,766.906,1525.5055,758.5995,758.5995,575473.1821389347
7,68,935.8339,1546.3145,610.4805,610.4805,372686.47724676505
7,69,682.88007,1512.8424,829.96234,829.96234,688837.4879904427
7,70,1133.726,1641.7063,507.98035,507.98035,258044.0326128155
7,71,794.7119,1880.666,1085.9541,1085.9541,1179296.3107004166
7,72,1372.472,1780.4252,407.95312,407.95312,166425.75219726562
7,73,2557.098,1659.5978,-897.5001,897.5001,805506.4691162258
7,74,1760.112,1471.0441,-289.068,289.068,83560.30467189848
7,75,1822.632,1524.1953,-298.43665,298.43665,89064.43138195574
7,76,1951.09,1461.7251,-489.36487,489.36487,239477.97419323027
7,77,1645.424,1619.8813,-25.542603,25.542603,652.4245444685221
7,78,2383.01,1733.3018,-649.70825,649.70825,422120.81265598536
7,79,1566.714,1561.3336,-5.380371,5.380371,28.94839310646057
7,80,1791.85,1574.3356,-217.5144,217.5144,47312.51607662439
7,81,1542.65,1441.8983,-100.75171,100.75171,10150.90686327219
7,82,2009.13,1395.5996,-613.5304,613.5304,376419.54621197283
7,83,1562.682,1463.5065,-99.17554,99.17554,9835.787160933018
7,84,1663.384,1556.3832,-107.000854,107.000854,11449.182862058282
7,85,131.73218,1764.0685,1632.3363,1632.3363,2664521.808412686
7,86,917.28204,1749.3243,832.0423,832.0423,692294.3846015669
7,87,1618.59,1606.9005,-11.689453,11.689453,136.64331436157227
7,88,1822.162,1549.6799,-272.48206,272.48206,74246.47065891325
7,89,1994.752,1339.1644,-655.5875,655.5875,429795.002167359
7,90,1679.884,1427.0846,-252.79944,252.79944,63907.55609406531
8,1,2195.452,2247.5151,52.063232,52.063232,2710.580170214176
8,2,2094.098,1887.9858,-206.11206,206.11206,42482.181502878666
8,3,2047.968,1626.8011,-421.16687,421.16687,177381.53248430789
8,4,2451.11,1748.6787,-702.4314,702.4314,493409.86676698923
8,5,2211.892,1840.7517,-371.14038,371.14038,137745.18230444193
8,6,1224.252,1890.4154,666.16345,666.16345,443773.7449783236
8,7,1308.836,2137.8247,828.98865,828.98865,687222.1776191145
8,8,2083.454,2066.3608,-17.093262,17.093262,292.1795961856842
8,9,1604.132,1753.8456,149.71362,149.71362,22414.16892582178
8,10,2219.78,1689.8833,-529.8967,529.8967,280790.542891562
8,11,1777.18,1575.6653,-201.51477,201.51477,40608.20273281634
8,12,1769.442,1694.0942,-75.34778,75.34778,5677.287697806954
8,13,1797.208,1911.4407,114.232666,114.232666,13049.101985037327
8,14,2336.9,2025.0352,-311.86475,311.86475,97259.61985611916
8,15,2508.466,1926.9233,-581.5427,581.5427,338191.9405460954
8,16,1518.684,1772.5063,253.82239,253.82239,64425.80449534953
8,17,1282.538,1636.7448,354.2068,354.2068,125462.4480343461
8,18,0.0,1611.2292,1611.2292,1611.2292,2596059.6897616982
8,19,618.488,1599.0111,980.52313,980.52313,961425.6130228974
8,20,2196.76,1915.3279,-281.43213,281.43213,79204.04318070412
8,21,2150.112,2012.3708,-137.74121,137.74121,18972.64119052887
8,22,1906.556,1935.4279,28.871826,28.871826,833.5823464989662
8,23,1881.098,1766.6753,-114.42273,114.42273,13092.561024442315
8,24,2433.508,1621.8053,-811.70276,811.70276,658861.368625775
8,25,2351.728,1558.448,-793.28,793.28,629293.2048812509
8,26,2137.856,1630.9427,-506.9132,506.9132,256961.00045277178
8,27,1790.626,1741.2089,-49.417114,49.417114,2442.0511815696955
8,28,2608.51,2026.2152,-582.2948,582.2948,339067.2338795811
8,29,2269.42,1929.5411,-339.87878,339.87878,115517.5879354626
8,30,1930.51,1630.7734,-299.73657,299.73657,89842.01275354624
8,31,2067.564,1685.6587,-381.90527,381.90527,145851.63787937164
8,32,2760.902,1506.2333,-1254.6688,1254.6688,1574193.8560159355
8,33,2110.234,1505.2739,-604.95996,604.95996,365976.5543375015
8,34,2092.99,1862.533,-230.45703,230.45703,53110.44325256348
8,35,2842.728,2005.7854,-836.9426,836.9426,700472.9608111978
8,36,1799.196,1895.9082,96.71216,96.71216,9353.241544306278
8,37,1693.778,1536.6611,-157.11682,157.11682,24685.695531979203
8,38,2157.432,1694.2087,-463.22314,463.22314,214575.68162941933
8,39,2903.014,1601.021,-1301.9929,1301.9929,1695185.56352669
8,40,2316.27,1526.0607,-790.20935,790.20935,624430.8177534491
8,41,2098.892,1724.1208,-374.77124,374.77124,140453.48250681162
8,42,2712.986,1952.2648,-760.7213,760.7213,578696.9167775065
8,43,1625.708,1926.3127,300.60474,300.60474,90363.20750290155
8,44,2582.238,1671.518,-910.7201,910.7201,829411.0873812586
8,45,2420.932,1706.0514,-714.8805,714.8805,511054.1195064932
8,46,1944.542,1622.8077,-321.73425,321.73425,103512.92950822413
8,47,1369.768,1626.1467,256.37878,256.37878,65730.08097745478
8,48,1892.998,1861.7981,-31.199951,31.199951,973.4369531273842
8,49,2351.556,2105.0256,-246.53027,246.53027,60777.17572116852
8,50,1686.698,1907.8333,221.13525,221.13525,48900.800520181656
8,51,2097.132,1810.4106,-286.72144,286.72144,82209.1816020608
8,52,1797.756,1584.4698,-213.28613,213.28613,45490.97445011139
8,53,2054.56,1729.7933,-324.76672,324.76672,105473.42477919161
8,54,1761.156,1575.9604,-185.19556,185.19556,34297.39419943094
8,55,1953.572,1670.667,-282.90503,282.90503,80035.2556014657
8,56,1983.728,1972.2897,-11.4383545,11.4383545,130.83595348894596
8,57,2740.314,1781.7482,-958.5658,958.5658,918848.3850664049
8,58,1474.036,1617.2167,143.18066,143.18066,20500.70256137848
8,59,1461.28,1565.1206,103.840576,103.840576,10782.865259706974
8,60,1914.278,1488.3456,-425.93237,425.93237,181418.3864093423
8,61,1880.204,1629.1205,-251.0835,251.0835,63042.92201066017
8,62,2120.156,1669.2144,-450.94165,450.94165,203348.37205702066
8,63,1765.056,1876.4763,111.42029,111.42029,12414.480597153306
8,64,711.666,1853.5605,1141.8945,1141.8945,1303923.1204986572
8,65,1298.728,1564.6405,265.91248,265.91248,70709.4446722418
8,66,766.906,1525.7349,758.82886,758.82886,575821.2348561883
8,67,935.8339,1462.5347,526.70074,526.70074,277413.6743926443
8,68,682.88007,1525.373,842.493,842.493,709794.4229618646
8,69,1133.726,1642.2389,508.51294,508.51294,258585.40959125757
8,70,794.7119,1767.7607,973.0488,973.0488,946824.0219154358
8,71,1372.472,1834.3088,461.8368,461.8368,213293.22243763506
8,72,2557.098,1591.8389,-965.25903,965.25903,931725.0011802316
8,73,1760.112,1568.8107,-191.30139,191.30139,36596.22242869437
8,74,1822.632,1399.7979,-422.8341,422.8341,178788.68157340586
8,75,1951.09,1501.2,-449.89,449.89,202401.0252803713
8,76,1645.424,1603.9019,-41.522095,41.522095,1724.0843504816294
8,77,2383.01,1764.0276,-618.9824,618.9824,383139.2385902405
8,78,1566.714,1648.5427,81.828735,81.828735,6695.941929236054
8,79,1791.85,1442.2303,-349.61963,349.61963,122233.88491654396
8,80,1542.65,1469.1018,-73.54822,73.54822,5409.340337648988
8,81,2009.13,1365.9839,-643.1461,643.1461,413636.92930950224
8,82,1562.682,1353.3378,-209.34424,209.34424,43825.01010155678
8,83,1663.384,1590.1532,-73.230835,73.230835,5362.755189076066
8,84,131.73218,1700.6046,1568.8724,1568.8724,2461360.7220829874
8,85,917.28204,1675.2582,757.97614,757.97614,574527.821614448
8,86,1618.59,1605.3912,-13.19873,13.19873,174.2064859867096
8,87,1822.162,1492.4828,-329.6792,329.6792,108688.37439751625
8,88,1994.752,1489.1368,-505.6151,505.6151,255646.64179088175
8,89,1679.884,1266.0144,-413.86963,413.86963,171288.0697309971
8,90,1651.284,1487.9254,-163.35864,163.35864,26686.046104967594
9,1,2094.098,2115.2698,21.171875,21.171875,448.248291015625
9,2,2047.968,1817.9208,-230.04724,230.04724,52921.73318876326
9,3,2451.11,1667.7844,-783.3257,783.3257,613599.1265776157
9,4,2211.892,1857.3792,-354.51294,354.51294,125679.42423969507
9,5,1224.252,2084.4038,860.15186,860.15186,739861.2144663334
9,6,1308.836,2055.5186,746.6825,746.6825,557534.7485144287
9,7,2083.454,2027.7236,-55.73047,55.73047,3105.8851470947266
9,8,1604.132,1961.2808,357.1488,357.1488,127555.26799215376
9,9,2219.78,1745.3721,-474.40796,474.40796,225062.91154772043
9,10,1777.18,1702.8086,-74.37146,74.37146,5531.11405672133
9,11,1769.442,1665.1008,-104.34119,104.34119,10887.083205118775
9,12,1797.208,1814.5829,17.374878,17.374878,301.8863830715418
9,13,2336.9,2103.7583,-233.1416,233.1416,54355.0063791275
9,14,2508.466,1898.4241,-610.042,610.042,372151.2322320938
9,15,1518.684,1761.9961,243.31213,243.31213,59200.79444898665
9,16,1282.538,1702.26,419.72205,419.72205,176166.59581317008
9,17,0.0,1687.0702,1687.0702,1687.0702,2846205.827436462
9,18,618.488,1669.1718,1050.6838,1050.6838,1103936.5272045732
9,19,2196.76,1781.081,-415.67896,415.67896,172788.99369484186
