sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,58,1761.156,1663.2839,-97.87207,97.87207,9578.942147254944
4,59,1953.572,2061.4143,107.842285,107.842285,11629.958467721939
4,60,1983.728,2238.6548,254.92676,254.92676,64987.65184879303
4,61,2740.314,2096.475,-643.83887,643.83887,414528.48690128326
4,62,1474.036,1860.4403,386.4043,386.4043,149308.28064346313
4,63,1461.28,1870.7692,409.48914,409.48914,167681.35229088366
4,64,1914.278,1750.7327,-163.54529,163.54529,26747.06125511229
4,65,1880.204,1601.5857,-278.6183,278.6183,77628.14936758578
4,66,2120.156,1924.4292,-195.7268,195.7268,38308.98283773661
4,67,1765.056,2252.8801,487.8241,487.8241,237972.3493013531
4,68,711.666,2106.9888,1395.3228,1395.3228,1946925.5875685215
4,69,1298.728,1731.1428,432.4148,432.4148,186982.5548673272
4,70,766.906,1774.6442,1007.73816,1007.73816,1015536.1974668652
4,71,935.8339,1762.6017,826.76776,826.76776,683544.9310100414
4,72,682.88007,1588.193,905.3129,905.3129,819591.496238891
4,73,1133.726,1783.615,649.88904,649.88904,422355.7618242651
4,74,794.7119,2114.2026,1319.4907,1319.4907,1741055.7671759129
4,75,1372.472,1876.9901,504.51807,504.51807,254538.47933030128
4,76,2557.098,1676.7706,-880.3273,880.3273,774976.1031997353
4,77,1760.112,1683.3577,-76.754395,76.754395,5891.23707985878
4,78,1822.632,1666.7893,-155.84265,155.84265,24286.931985154748
4,79,1951.09,1440.4977,-510.5923,510.5923,260704.4816610813
4,80,1645.424,1727.2458,81.8219,81.8219,6694.823223724961
4,81,2383.01,2152.315,-230.69507,230.69507,53220.214565336704
4,82,1566.714,1841.5032,274.78918,274.78918,75509.09595681727
4,83,1791.85,1681.286,-110.563965,110.563965,12224.390321969986
4,84,1542.65,1680.368,137.71802,137.71802,18966.252365648746
4,85,2009.13,1542.6044,-466.52563,466.52563,217646.16789346933
4,86,1562.682,1414.4603,-148.22168,148.22168,21969.66632938385
4,87,1663.384,1719.6272,56.243164,56.243164,3163.2935037612915
4,88,131.73218,1946.3042,1814.572,1814.572,3292671.621153891
4,89,917.28204,1856.7126,939.4306,939.4306,882529.8579043187
4,90,1618.59,1613.4073,-5.182617,5.182617,26.85952091217041
5,1,2905.894,1758.5435,-1147.3506,1147.3506,1316413.3670511246
5,2,2127.648,2028.2512,-99.39673,99.39673,9879.70963960886
5,3,2183.618,2285.6948,102.076904,102.076904,10419.694390833378
5,4,2195.452,2217.7778,22.325928,22.325928,498.4470492005348
5,5,2094.098,2061.1177,-32.980225,32.980225,1087.6952152848244
5,6,2047.968,1904.7645,-143.20349,143.20349,20507.239895001054
5,7,2451.11,1824.5322,-626.5779,626.5779,392599.84078222513
5,8,2211.892,1818.8647,-393.02734,393.02734,154470.49293518066
5,9,1224.252,1997.5085,773.2566,773.2566,597925.756757319
5,10,1308.836,2303.5625,994.72644,994.72644,989480.6912899166
5,11,2083.454,2253.346,169.89185,169.89185,28863.239236414433
5,12,1604.132,1887.5813,283.44934,283.44934,80343.52881146967
5,13,2219.78,1961.6091,-258.1709,258.1709,66652.21280002594
5,14,1777.18,1855.4034,78.22339,78.22339,6118.898535311222
5,15,1769.442,1844.9391,75.49707,75.49707,5699.807625770569
5,16,1797.208,2073.862,276.65405,276.65405,76537.46489435434
5,17,2336.9,2346.7297,9.829834,9.829834,96.62563616037369
5,18,2508.466,2295.8843,-212.58179,212.58179,45191.016210615635
5,19,1518.684,1894.5353,375.85132,375.85132,141264.21351248026
5,20,1282.538,1843.0837,560.5458,560.5458,314211.567403093
5,21,0.0,1921.8433,1921.8433,1921.8433,3693481.522613764
5,22,618.488,1819.645,1201.157,1201.157,1442778.0964208245
5,23,2196.76,2142.275,-54.485107,54.485107,2968.626930773258
5,24,2150.112,2471.3228,321.2107,321.2107,103176.30952841043
5,25,1906.556,2316.841,410.28503,410.28503,168333.80927182734
5,26,1881.098,1992.0459,110.947876,110.947876,12309.431183710694
5,27,2433.508,1948.0603,-485.44775,485.44775,235659.52177262306
5,28,2351.728,1861.129,-490.599,490.599,240687.37784279883
5,29,2137.856,1818.085,-319.771,319.771,102253.48994278908
5,30,1790.626,2097.8071,307.18115,307.18115,94360.26035523415
5,31,2608.51,2492.09,-116.41992,116.41992,13553.598209381104
5,32,2269.42,2361.4,91.97998,91.97998,8460.316807031631
5,33,1930.51,2115.8506,185.34058,185.34058,34351.1291757226
5,34,2067.564,1998.6826,-68.88135,68.88135,4744.640054941177
5,35,2760.902,1873.7223,-887.1798,887.1798,787088.014509216
5,36,2110.234,1889.8477,-220.38623,220.38623,48570.09058022499
5,37,2092.99,2173.4683,80.47827,80.47827,6476.752181112766
5,38,2842.728,2496.6426,-346.08545,346.08545,119775.13816094398
5,39,1799.196,2273.5615,474.36548,474.36548,225022.60720735788
5,40,1693.778,1862.2438,168.46582,168.46582,28380.732613563538
5,41,2157.432,1875.7969,-281.635,281.635,79318.27872568369
5,42,2903.014,1902.7638,-1000.2501,1000.2501,1000500.306701675
5,43,2316.27,1774.0541,-542.21594,542.21594,293998.12817408144
5,44,2098.892,2087.821,-11.071045,11.071045,122.56803566217422
5,45,2712.986,2317.891,-395.09497,395.09497,156100.0358749032
5,46,1625.708,2230.5867,604.87866,604.87866,365878.19587522745
5,47,2582.238,1901.969,-680.26904,680.26904,462765.97082161903
5,48,2420.932,1955.2622,-465.66968,465.66968,216848.24876123667
5,49,1944.542,1875.4135,-69.12854,69.12854,4778.755047932267
5,50,1369.768,1679.5208,309.7528,309.7528,95946.80182673037
5,51,1892.998,2050.918,157.91992,157.91992,24938.701725006104
5,52,2351.556,2314.7322,-36.82373,36.82373,1355.987125635147
5,53,1686.698,2218.6926,531.9946,531.9946,283018.28518509865
5,54,2097.132,1908.9344,-188.19763,188.19763,35418.348628655076
5,55,1797.756,1863.4707,65.71472,65.71472,4318.42464543879
5,56,2054.56,1868.9618,-185.59827,185.59827,34446.71656550467
5,57,1761.156,1753.2583,-7.897705,7.897705,62.37374550104141
5,58,1953.572,1954.177,0.60498047,0.60498047,0.3660013675689697
5,59,1983.728,2377.313,393.58496,393.58496,154909.1214761734
5,60,2740.314,2116.759,-623.55493,623.55493,388820.7527733445
5,61,1474.036,1833.9734,359.93738,359.93738,129554.91603089869
5,62,1461.28,1815.5325,354.25244,354.25244,125494.79224228859
5,63,1914.278,1836.0109,-78.26709,78.26709,6125.737352609634
5,64,1880.204,1683.5823,-196.6217,196.6217,38660.0945238024
5,65,2120.156,1914.7794,-205.37659,205.37659,42179.54245246947
5,66,1765.056,2244.5747,479.51868,479.51868,229938.16135956347
5,67,711.666,2103.478,1391.812,1391.812,1937140.675964594
5,68,1298.728,1849.7234,550.99536,550.99536,303595.888205111
5,69,766.906,1791.6664,1024.7604,1024.7604,1050133.8281716257
5,70,935.8339,1661.6227,725.78876,725.78876,526769.3202582337
5,71,682.88007,1684.8099,1001.9299,1001.9299,1003863.4656114914
5,72,1133.726,1909.8357,776.10974,776.10974,602346.3304025084
5,73,794.7119,2114.4375,1319.7256,1319.7256,1741675.6221780777
5,74,1372.472,1925.4054,552.93335,552.93335,305735.2891102433
5,75,2557.098,1695.6188,-861.4791,861.4791,742146.284493342
5,76,1760.112,1702.6566,-57.455444,57.455444,3301.1280838400126
5,77,1822.632,1621.6326,-200.99939,200.99939,40400.754639044404
5,78,1951.09,1584.4426,-366.64734,366.64734,134430.27109839022
5,79,1645.424,1731.3562,85.93225,85.93225,7384.351757898927
5,80,2383.01,2038.5405,-344.46948,344.46948,118659.22431999445
5,81,1566.714,2035.4387,468.72473,468.72473,219702.87386848032
5,82,1791.85,1633.8818,-157.96814,157.96814,24953.93314398825
5,83,1542.65,1701.208,158.55798,158.55798,25140.634099379182
5,84,2009.13,1616.2739,-392.85608,392.85608,154335.89888705313
5,85,1562.682,1454.9469,-107.73511,107.73511,11606.853371202946
5,86,1663.384,1741.4639,78.079834,78.079834,6096.460475027561
5,87,131.73218,2063.5571,1931.825,1931.825,3731947.641970217
5,88,917.28204,1849.2711,931.9891,931.9891,868603.6353732683
5,89,1618.59,1669.1904,50.600464,50.600464,2560.4069435745478
5,90,1822.162,1617.7982,-204.36377,204.36377,41764.550297021866
6,1,2127.648,2147.1724,19.524414,19.524414,381.20274448394775
6,2,2183.618,2448.4844,264.86646,264.86646,70154.23902565241
6,3,2195.452,2280.5144,85.0625,85.0625,7235.62890625
6,4,2094.098,2165.0242,70.92627,70.92627,5030.535709619522
6,5,2047.968,2038.3728,-9.595215,9.595215,92.06814789772034
6,6,2451.11,1993.9482,-457.16187,457.16187,208996.97102457285
6,7,2211.892,1881.2148,-330.67725,330.67725,109347.4410841465
6,8,1224.252,2018.008,793.7561,793.7561,630048.7518683076
6,9,1308.836,2331.4912,1022.65515,1022.65515,1045823.5586178452
6,10,2083.454,2262.9983,179.54419,179.54419,32236.115966379642
6,11,1604.132,2012.6893,408.55737,408.55737,166919.12707096338
6,12,2219.78,1939.176,-280.604,280.604,78738.60700821877
6,13,1777.18,1892.9313,115.75122,115.75122,13398.345094263554
6,14,1769.442,1824.4622,55.02014,55.02014,3027.2159818559885
6,15,1797.208,2125.041,327.833,327.833,107474.48101139069
6,16,2336.9,2347.0964,10.196533,10.196533,103.96928936243057
6,17,2508.466,2312.959,-195.50708,195.50708,38223.01836067438
6,18,1518.684,1957.0901,438.40613,438.40613,192199.93300630152
6,19,1282.538,1876.4043,593.86633,593.86633,352677.22148014605
6,20,0.0,1892.4105,1892.4105,1892.4105,3581217.5855208784
6,21,618.488,1873.146,1254.658,1254.658,1574166.5940428376
6,22,2196.76,2115.4126,-81.34741,81.34741,6617.40145689249
6,23,2150.112,2422.9128,272.80078,272.80078,74420.26625061035
6,24,1906.556,2349.6155,443.05945,443.05945,196301.67467667162
6,25,1881.098,1965.1382,84.04016,84.04016,7062.748683229089
6,26,2433.508,1920.8004,-512.70764,512.70764,262869.12575663626
6,27,2351.728,1859.8691,-491.8589,491.8589,241925.16444420815
6,28,2137.856,1800.322,-337.53394,337.53394,113929.15764576197
6,29,1790.626,2150.0159,359.3899,359.3899,129161.09488731623
6,30,2608.51,2440.2698,-168.24023,168.24023,28304.77646255493
6,31,2269.42,2298.0266,28.60669,28.60669,818.3426814675331
6,32,1930.51,2008.0896,77.57959,77.57959,6018.592760324478
6,33,2067.564,1953.1519,-114.41211,114.41211,13090.130771636963
6,34,2760.902,1958.7959,-802.1062,802.1062,643374.3579583764
6,35,2110.234,1884.387,-225.84692,225.84692,51006.833002626896
6,36,2092.99,2121.4849,28.494873,28.494873,811.9577899575233
6,37,2842.728,2490.8196,-351.90845,351.90845,123839.55525690317
6,38,1799.196,2346.0435,546.8474,546.8474,299042.0921307206
6,39,1693.778,1909.0256,215.24768,215.24768,46331.564031258225
6,40,2157.432,1863.035,-294.39685,294.39685,86669.50563491881
6,41,2903.014,1743.0908,-1159.9231,1159.9231,1345421.5879455209
6,42,2316.27,1809.8289,-506.44116,506.44116,256482.65067869425
6,43,2098.892,2047.7035,-51.1886,51.1886,2620.2726299911737
6,44,2712.986,2336.628,-376.35815,376.35815,141645.46030575037
6,45,1625.708,2191.087,565.3789,565.3789,319653.3076324463
6,46,2582.238,1955.797,-626.44104,626.44104,392428.3766452223
6,47,2420.932,1857.2751,-563.65674,563.65674,317708.91860985756
6,48,1944.542,1952.7852,8.243164,8.243164,67.9497537612915
6,49,1369.768,1783.8525,414.0846,414.0846,171466.0515898615
6,50,1892.998,1940.6986,47.70056,47.70056,2275.343569651246
6,51,2351.556,2394.3198,42.763916,42.763916,1828.7525129914284
6,52,1686.698,2197.4421,510.74414,510.74414,260859.57718276978
6,53,2097.132,1959.154,-137.97803,137.97803,19037.936029672623
6,54,1797.756,1915.6912,117.93518,117.93518,13908.706838265061
6,55,2054.56,1845.6571,-208.90295,208.90295,43640.44423235953
6,56,1761.156,1806.9844,45.82837,45.82837,2100.23941808939
6,57,1953.572,2043.3387,89.76672,89.76672,8058.064671769738
6,58,1983.728,2310.416,326.688,326.688,106725.04168725014
6,59,2740.314,2263.5254,-476.78857,476.78857,227327.34450554848
6,60,1474.036,1858.9583,384.92224,384.92224,148165.13177885115
6,61,1461.28,1895.3247,434.04468,434.04468,188394.78226953745
6,62,1914.278,1842.8439,-71.43408,71.43408,5102.828075647354
6,63,1880.204,1859.9036,-20.300415,20.300415,412.1068507581949
6,64,2120.156,2004.1858,-115.970215,115.970215,13449.090730905533
6,65,1765.056,2290.17,525.1139,525.1139,275744.59915293753
6,66,711.666,2144.3296,1432.6636,1432.6636,2052524.9168932438
6,67,1298.728,1859.035,560.307,560.307,313943.9419094473
6,68,766.906,1852.9111,1086.0051,1086.0051,1179407.1357684731
6,69,935.8339,1723.412,787.57806,787.57806,620279.2068386115
6,70,682.88007,1635.804,952.9239,952.9239,908063.9385321178
6,71,1133.726,1939.1423,805.4164,805.4164,648695.5481296927
6,72,794.7119,2230.0068,1435.2949,1435.2949,2060071.5127601624
6,73,1372.472,2014.1846,641.7125,641.7125,411794.96398986876
6,74,2557.098,1784.7074,-772.3905,772.3905,596587.0890159756
6,75,1760.112,1745.7905,-14.321533,14.321533,205.10631328821182
6,76,1822.632,1720.801,-101.83093,101.83093,10369.538837686181
6,77,1951.09,1615.6268,-335.46313,335.46313,112535.51478677988
6,78,1645.424,1917.9907,272.56677,272.56677,74292.64544977248
6,79,2383.01,2097.5955,-285.41455,285.41455,81461.46579766273
6,80,1566.714,1987.5095,420.79553,420.79553,177068.879941836
6,81,1791.85,1865.6205,73.77051,73.77051,5442.0878229141235
6,82,1542.65,1686.1571,143.50708,143.50708,20594.28203254938
6,83,2009.13,1671.9119,-337.21814,337.21814,113716.0737079531
6,84,1562.682,1612.1118,49.42981,49.42981,2443.306074157357
6,85,1663.384,1773.3077,109.923706,109.923706,12083.221152797341
6,86,131.73218,2112.5098,1980.7776,1980.7776,3923479.8526898026
6,87,917.28204,1968.7598,1051.4778,1051.4778,1105605.528569758
6,88,1618.59,1655.1313,36.54138,36.54138,1335.272586479783
6,89,1822.162,1661.8518,-160.31018,160.31018,25699.35402454436
6,90,1994.752,1604.8887,-389.86328,389.86328,151993.3780670166
7,1,2183.618,2467.017,283.39917,283.39917,80315.08951240778
7,2,2195.452,2309.6353,114.18335,114.18335,13037.837328016758
7,3,2094.098,2006.9978,-87.1001,87.1001,7586.427011728287
7,4,2047.968,1955.6113,-92.35669,92.35669,8529.75808674097
7,5,2451.11,1968.9512,-482.15894,482.15894,232477.23912769556
7,6,2211.892,1907.134,-304.75806,304.75806,92877.4730873704
7,7,1224.252,2030.2473,805.99536,805.99536,649628.5224824548
7,8,1308.836,2315.5518,1006.7157,1006.7157,1013476.4970872551
7,9,2083.454,2187.8948,104.440674,104.440674,10907.854349672794
7,10,1604.132,1971.2755,367.14355,367.14355,134794.3897485733
7,11,2219.78,1953.5034,-266.2766,266.2766,70903.23374038935
7,12,1777.18,1785.3009,8.12085,8.12085,65.94819837808609
7,13,1769.442,1824.3452,54.9032,54.9032,3014.3611772209406
7,14,1797.208,2095.9565,298.74854,298.74854,89250.68725800514
7,15,2336.9,2419.167,82.26709,82.26709,6767.874071359634
7,16,2508.466,2205.4062,-303.0598,303.0598,91845.25113636255
7,17,1518.684,1972.2881,453.60413,453.60413,205756.70310296118
7,18,1282.538,1923.5901,641.0521,641.0521,410947.8257149607
7,19,0.0,1785.7056,1785.7056,1785.7056,3188744.369894266
7,20,618.488,1772.6228,1154.1348,1154.1348,1332027.0572242737
7,21,2196.76,2118.6377,-78.122314,78.122314,6103.096015512943
7,22,2150.112,2445.571,295.45898,295.45898,87296.0114479065
7,23,1906.556,2264.419,357.8629,357.8629,128065.86596025527
7,24,1881.098,2016.5092,135.41113,135.41113,18336.174889564514
7,25,2433.508,1912.289,-521.2191,521.2191,271669.36710371077
7,26,2351.728,1853.2429,-498.4851,498.4851,248487.40232139826
7,27,2137.856,1776.4224,-361.4336,361.4336,130634.24269104004
7,28,1790.626,2034.7842,244.1582,244.1582,59613.22815322876
7,29,2608.51,2403.6204,-204.88965,204.88965,41979.768036842346
7,30,2269.42,2272.8472,3.427246,3.427246,11.746015787124634
7,31,1930.51,2030.6387,100.12866,100.12866,10025.748975813389
7,32,2067.564,1948.4231,-119.14087,119.14087,14194.54669958353
7,33,2760.902,1891.0596,-869.8425,869.8425,756626.0257735848
7,34,2110.234,1872.3806,-237.85327,237.85327,56574.1787558198
7,35,2092.99,2136.852,43.86206,43.86206,1923.8803554177284
7,36,2842.728,2440.4006,-402.3274,402.3274,161867.3308187127
7,37,1799.196,2307.4126,508.21655,508.21655,258284.06447321177
7,38,1693.778,1952.8527,259.0747,259.0747,67119.70382332802
7,39,2157.432,1850.2188,-307.21313,307.21313,94379.91017252207
7,40,2903.014,1806.583,-1096.4309,1096.4309,1202160.7364631295
7,41,2316.27,1719.709,-596.56104,596.56104,355885.06866669655
7,42,2098.892,2051.1514,-47.740723,47.740723,2279.176599740982
7,43,2712.986,2322.87,-390.11597,390.11597,152190.46754986048
7,44,1625.708,2244.9873,619.2793,619.2793,383506.8475379944
7,45,2582.238,1913.7847,-668.45337,668.45337,446829.9067154527
7,46,2420.932,1908.5398,-512.3921,512.3921,262545.6537344456
7,47,1944.542,1773.6528,-170.88916,170.88916,29203.105058908463
7,48,1369.768,1806.7001,436.93213,436.93213,190909.68527054787
7,49,1892.998,2026.4421,133.44409,133.44409,17807.3256354928
7,50,2351.556,2266.663,-84.89282,84.89282,7206.791272222996
7,51,1686.698,2195.8276,509.12964,509.12964,259212.988974154
7,52,2097.132,1888.3997,-208.73242,208.73242,43569.22394180298
7,53,1797.756,1855.4309,57.674927,57.674927,3326.3971765190363
7,54,2054.56,1814.5076,-240.05249,240.05249,57625.198067724705
7,55,1761.156,1695.9236,-65.23242,65.23242,4255.2688636779785
7,56,1953.572,2045.6406,92.0686,92.0686,8476.627753317356
7,57,1983.728,2247.8098,264.0818,264.0818,69739.19028288126
7,58,2740.314,2115.9592,-624.35474,624.35474,389818.8367753625
7,59,1474.036,1969.9781,495.94214,495.94214,245958.6049104333
7,60,1461.28,1811.5797,350.29968,350.29968,122709.8676417023
7,61,1914.278,1751.4354,-162.84253,162.84253,26517.689347803593
7,62,1880.204,1688.4714,-191.73254,191.73254,36761.36840774119
7,63,2120.156,2098.2148,-21.941162,21.941162,481.4145947098732
7,64,1765.056,2239.7656,474.7096,474.7096,225349.19932545722
7,65,711.666,2088.6558,1376.9897,1376.9897,1896100.76084733
7,66,1298.728,1828.8632,530.13513,530.13513,281043.25800670683
7,67,766.906,1780.9038,1013.9978,1013.9978,1028191.5439501405
7,68,935.8339,1687.1809,751.347,751.347,564522.2916631438
7,69,682.88007,1595.2926,912.41254,912.41254,832496.6369833387
7,70,1133.726,1818.2253,684.4994,684.4994,468539.41442908347
7,71,794.7119,2175.134,1380.4221,1380.4221,1905565.2270126939
7,72,1372.472,2013.5391,641.067,641.067,410966.919774428
7,73,2557.098,1779.2333,-777.8646,777.8646,605073.3733071238
7,74,1760.112,1741.5333,-18.578735,18.578735,345.16940726339817
7,75,1822.632,1617.9596,-204.67236,204.67236,41890.77629113197
7,76,1951.09,1542.9928,-408.09717,408.09717,166543.29850411415
7,77,1645.424,1795.9084,150.4845,150.4845,22645.58385850489
7,78,2383.01,2130.795,-252.21509,252.21509,63612.45055967569
7,79,1566.714,1837.839,271.125,271.125,73508.765625
7,80,1791.85,1682.3552,-109.49475,109.49475,11989.100491419435
7,81,1542.65,1766.9257,224.27563,224.27563,50299.56034952402
7,82,2009.13,1540.9344,-468.19556,468.19556,219207.0792580247
7,83,1562.682,1542.3525,-20.329468,20.329468,413.28725995123386
7,84,1663.384,1717.751,54.366943,54.366943,2955.7645302414894
7,85,131.73218,1963.263,1831.5308,1831.5308,3354504.9311220646
7,86,917.28204,1878.1277,960.84564,960.84564,923224.3479230441
7,87,1618.59,1694.8687,76.27869,76.27869,5818.438017740846
7,88,1822.162,1584.0072,-238.15479,238.15479,56717.701692819595
7,89,1994.752,1533.1849,-461.56702,461.56702,213044.11081446707
7,90,1679.884,1455.0343,-224.84973,224.84973,50557.40173102915
8,1,2195.452,2360.9844,165.53247,165.53247,27400.998857080936
8,2,2094.098,2045.7493,-48.348633,48.348633,2337.5902948379517
8,3,2047.968,1922.0609,-125.907104,125.907104,15852.598961606622
8,4,2451.11,1968.4587,-482.65137,482.65137,232952.34224796295
8,5,2211.892,1923.1357,-288.75635,288.75635,83380.22831177711
8,6,1224.252,2064.237,839.9851,839.9851,705574.9806905389
8,7,1308.836,2336.7202,1027.8842,1027.8842,1056545.8366621882
8,8,2083.454,2183.2383,99.78418,99.78418,9956.882515907288
8,9,1604.132,1926.263,322.13098,322.13098,103768.36920692027
8,10,2219.78,1902.4962,-317.2838,317.2838,100669.0182942301
8,11,1777.18,1929.63,152.44995,152.44995,23240.98761230707
8,12,1769.442,1761.2151,-8.226929,8.226929,67.68235601484776
8,13,1797.208,2089.571,292.36304,292.36304,85476.14546781778
8,14,2336.9,2413.787,76.88721,76.88721,5911.642605066299
8,15,2508.466,2345.4243,-163.04175,163.04175,26582.611606180668
8,16,1518.684,1950.5441,431.8601,431.8601,186503.1523824334
8,17,1282.538,1931.5941,649.05615,649.05615,421273.8888952732
8,18,0.0,1864.6078,1864.6078,1864.6078,3476762.2033907324
8,19,618.488,1726.989,1108.501,1108.501,1228774.4150400162
8,20,2196.76,2022.5166,-174.24341,174.24341,30360.76530224085
8,21,2150.112,2411.5635,261.45142,261.45142,68356.84293657541
8,22,1906.556,2288.34,381.78406,381.78406,145759.06665064394
8,23,1881.098,1953.8995,72.80151,72.80151,5300.0603929162025
8,24,2433.508,1962.5323,-470.9757,470.9757,221818.11753346026
8,25,2351.728,1844.3475,-507.3805,507.3805,257434.96484340727
8,26,2137.856,1790.5076,-347.3484,347.3484,120650.90311294794
8,27,1790.626,2048.391,257.76514,257.76514,66442.86570763588
8,28,2608.51,2364.5105,-243.99951,243.99951,59535.76171898842
8,29,2269.42,2270.9917,1.5717773,1.5717773,2.4704840183258057
8,30,1930.51,1988.1661,57.656128,57.656128,3324.229087844491
8,31,2067.564,1922.2021,-145.36182,145.36182,21130.05766892433
8,32,2760.902,1903.4873,-857.4148,857.4148,735160.130550921
8,33,2110.234,1809.358,-300.87585,300.87585,90526.27981640399
8,34,2092.99,2137.7656,44.775635,44.775635,2004.8574686646461
8,35,2842.728,2442.3313,-400.39673,400.39673,160317.5402060151
8,36,1799.196,2311.5884,512.39233,512.39233,262545.9039259553
8,37,1693.778,1895.3495,201.57153,201.57153,40631.082997858524
8,38,2157.432,1891.789,-265.64294,265.64294,70566.17387546599
8,39,2903.014,1796.2885,-1106.7255,1106.7255,1224841.2523720413
8,40,2316.27,1678.9136,-637.35645,637.35645,406223.2383813858
8,41,2098.892,1957.98,-140.91211,140.91211,19856.222568511963
8,42,2712.986,2365.223,-347.76318,347.76318,120939.23186326027
8,43,1625.708,2201.4688,575.76074,575.76074,331500.43224430084
8,44,2582.238,1897.3516,-684.8865,684.8865,469069.48310285807
8,45,2420.932,1834.7164,-586.21545,586.21545,343648.55862750113
8,46,1944.542,1815.0836,-129.45837,129.45837,16759.470604792237
8,47,1369.768,1657.4841,287.7162,287.7162,82780.60398758948
8,48,1892.998,2063.43,170.43188,170.43188,29047.02734476328
8,49,2351.556,2346.1697,-5.3862305,5.3862305,29.011478662490845
8,50,1686.698,2126.6487,439.95068,439.95068,193556.60399460793
8,51,2097.132,1930.0796,-167.05249,167.05249,27906.534493505955
8,52,1797.756,1874.5786,76.82263,76.82263,5901.716762199998
8,53,2054.56,1837.674,-216.88611,216.88611,47039.58401621878
8,54,1761.156,1735.1925,-25.963501,25.963501,674.1033829599619
8,55,1953.572,1962.8105,9.238525,9.238525,85.35035139322281
8,56,1983.728,2364.1187,380.39062,380.39062,144697.02758789062
8,57,2740.314,2137.7144,-602.5996,602.5996,363126.2892189026
8,58,1474.036,1861.1788,387.14282,387.14282,149879.5648317933
8,59,1461.28,1938.4808,477.2008,477.2008,227720.60892643034
8,60,1914.278,1749.8408,-164.43713,164.43713,27039.57096876204
8,61,1880.204,1697.4247,-182.7793,182.7793,33408.271366119385
8,62,2120.156,1970.0767,-150.07935,150.07935,22523.810006678104
8,63,1765.056,2401.9202,636.86414,636.86414,405595.9273946434
8,64,711.666,2152.8499,1441.1838,1441.1838,2077010.8545971513
8,65,1298.728,1788.2382,489.51013,489.51013,239620.1691700369
8,66,766.906,1804.861,1037.955,1037.955,1077350.4907984883
8,67,935.8339,1725.6877,789.8538,789.8538,623869.0582335927
8,68,682.88007,1660.5616,977.6816,977.6816,955861.271069292
8,69,1133.726,1842.7047,708.97876,708.97876,502650.8817988038
8,70,794.7119,2156.1775,1361.4656,1361.4656,1853588.5151010156
8,71,1372.472,2048.7979,676.3258,676.3258,457416.59540714324
8,72,2557.098,1807.5242,-749.5737,749.5737,561860.7774088383
8,73,1760.112,1723.1357,-36.97632,36.97632,1367.2481194138527
8,74,1822.632,1696.0503,-126.581665,126.581665,16022.917924061418
8,75,1951.09,1547.6985,-403.39148,403.39148,162724.68572689593
8,76,1645.424,1788.522,143.09802,143.09802,20477.044032230973
8,77,2383.01,2097.1406,-285.8694,285.8694,81721.30514627695
8,78,1566.714,2003.4158,436.70178,436.70178,190708.44659985602
8,79,1791.85,1651.6545,-140.19543,140.19543,19654.759874358773
8,80,1542.65,1668.4834,125.833374,125.833374,15834.038018122315
8,81,2009.13,1732.3503,-276.77966,276.77966,76606.98189796507
8,82,1562.682,1459.2811,-103.40088,103.40088,10691.741758584976
8,83,1663.384,1750.0706,86.68652,86.68652,7514.553345680237
8,84,131.73218,2029.2589,1897.5267,1897.5267,3600607.703961745
8,85,917.28204,1858.1134,940.83136,940.83136,885163.647702191
8,86,1618.59,1654.7328,36.142822,36.142822,1306.3036013245583
8,87,1822.162,1672.738,-149.42395,149.42395,22327.51689197123
8,88,1994.752,1550.985,-443.76697,443.76697,196929.12168683112
8,89,1679.884,1456.7329,-223.15112,223.15112,49796.42371708155
8,90,1651.284,1703.8722,52.588135,52.588135,2765.511918127537
9,1,2094.098,2187.4614,93.363525,93.363525,8716.747873365879
9,2,2047.968,2044.4584,-3.5096436,3.5096436,12.31759788095951
9,3,2451.11,1937.0602,-514.0499,514.0499,264247.3271997124
9,4,2211.892,2009.3378,-202.55432,202.55432,41028.25307287276
9,5,1224.252,2158.7466,934.4946,934.4946,873280.2114546299
9,6,1308.836,2387.1064,1078.2704,1078.2704,1162667.0247686058
9,7,2083.454,2274.274,190.81982,190.81982,36412.20531487465
9,8,1604.132,1979.9109,375.77893,375.77893,141209.8047310263
9,9,2219.78,1935.3508,-284.4292,284.4292,80899.96936821938
9,10,1777.18,1935.0682,157.88818,157.88818,24928.678518533707
9,11,1769.442,1919.1934,149.75134,149.75134,22425.46466244757
9,12,1797.208,2030.0913,232.8833,232.8833,54234.63178277016
9,13,2336.9,2420.226,83.32617,83.32617,6943.250919342041
9,14,2508.466,2333.1724,-175.2937,175.2937,30727.88167053461
9,15,1518.684,2088.9612,570.2772,570.2772,325216.10956670344
9,16,1282.538,1962.1322,679.59424,679.59424,461848.3287050724
9,17,0.0,1944.9944,1944.9944,1944.9944,3783003.156769812
9,18,618.488,1863.437,1244.949,1244.949,1549897.9493809342
9,19,2196.76,2064.408,-132.35205,132.35205,17517.06534600258
9,20,2150.112,2404.912,254.80005,254.80005,64923.064882814884
9,21,1906.556,2323.6719,417.11584,417.11584,173985.6279219538
9,22,1881.098,2109.5188,228.42078,228.42078,52176.05107618868
9,23,2433.508,1952.8014,-480.70667,480.70667,231078.89781297743
9,24,2351.728,1976.2009,-375.5271,375.5271,141020.60254102945
9,25,2137.856,1909.7642,-228.0918,228.0918,52025.86780166626
