sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,56,1797.756,1765.7517,-32.004272,32.004272,1024.2734557539225
4,57,2054.56,1650.298,-404.2621,404.2621,163427.83333696425
4,58,1761.156,1722.525,-38.63098,38.63098,1492.3527274280787
4,59,1953.572,1835.2568,-118.315186,118.315186,13998.483130991459
4,60,1983.728,2186.358,202.62988,202.62988,41058.86940860748
4,61,2740.314,2075.798,-664.51587,664.51587,441581.34033972025
4,62,1474.036,1762.2339,288.19788,288.19788,83058.0157174021
4,63,1461.28,1792.3024,331.02234,331.02234,109575.78882910311
4,64,1914.278,1630.6908,-283.58716,283.58716,80421.67629772425
4,65,1880.204,1647.4961,-232.70789,232.70789,54152.96008659899
4,66,2120.156,1987.7589,-132.3971,132.3971,17528.990692034364
4,67,1765.056,2161.6733,396.6173,396.6173,157305.2902507931
4,68,711.666,2037.9056,1326.2396,1326.2396,1758911.5403298289
4,69,1298.728,1731.3275,432.5995,432.5995,187142.31641627848
4,70,766.906,1711.1017,944.1957,944.1957,891505.4796964079
4,71,935.8339,1569.2747,633.44073,633.44073,401247.1645841338
4,72,682.88007,1560.2329,877.35284,877.35284,769748.0132930018
4,73,1133.726,1742.8604,609.1344,609.1344,371044.7165495306
4,74,794.7119,1930.7979,1136.0859,1136.0859,1290691.257385254
4,75,1372.472,1836.1841,463.71204,463.71204,215028.8524544388
4,76,2557.098,1715.4625,-841.6354,841.6354,708350.1060952097
4,77,1760.112,1631.6503,-128.46179,128.46179,16502.43200184405
4,78,1822.632,1646.418,-176.21399,176.21399,31051.37001015246
4,79,1951.09,1520.3916,-430.69836,430.69836,185501.08097435534
4,80,1645.424,1686.2706,40.84668,40.84668,1668.451241493225
4,81,2383.01,2013.9497,-369.0603,369.0603,136205.50705438852
4,82,1566.714,1899.5425,332.8285,332.8285,110774.8045617491
4,83,1791.85,1703.6056,-88.244385,88.244385,7787.07144266367
4,84,1542.65,1586.8505,44.20044,44.20044,1953.678847849369
4,85,2009.13,1523.4786,-485.65137,485.65137,235857.25045108795
4,86,1562.682,1468.9001,-93.78186,93.78186,8795.03733099997
4,87,1663.384,1612.3165,-51.067505,51.067505,2607.8900549560785
4,88,131.73218,1890.2417,1758.5095,1758.5095,3092355.7371512055
4,89,917.28204,1742.1069,824.8249,824.8249,680336.0993890502
4,90,1618.59,1582.7029,-35.887085,35.887085,1287.8828669935465
5,1,2905.894,1695.7888,-1210.1052,1210.1052,1464354.654626906
5,2,2127.648,1933.2859,-194.36206,194.36206,37776.6105800271
5,3,2183.618,2174.518,-9.0998535,9.0998535,82.80733400583267
5,4,2195.452,2169.7927,-25.65918,25.65918,658.3935022354126
5,5,2094.098,1931.8452,-162.25269,162.25269,26325.9339671731
5,6,2047.968,1836.5029,-211.46509,211.46509,44717.483396589756
5,7,2451.11,1743.0107,-708.09937,708.09937,501404.7110453248
5,8,2211.892,1742.5798,-469.31226,469.31226,220253.99349981546
5,9,1224.252,1876.81,652.5581,652.5581,425832.08101296425
5,10,1308.836,2129.168,820.3319,820.3319,672944.4412183911
5,11,2083.454,2061.567,-21.887207,21.887207,479.04983162879944
5,12,1604.132,1832.4551,228.32312,228.32312,52131.44718004763
5,13,2219.78,1670.8755,-548.90454,548.90454,301296.19514757395
5,14,1777.18,1728.9005,-48.27954,48.27954,2330.9140806794167
5,15,1769.442,1675.5706,-93.87146,93.87146,8811.850995197892
5,16,1797.208,1985.4056,188.19763,188.19763,35418.348628655076
5,17,2336.9,2173.0173,-163.88257,163.88257,26857.49621206522
5,18,2508.466,2098.3423,-410.12378,410.12378,168201.51434475183
5,19,1518.684,1889.259,370.57507,370.57507,137325.88490845263
5,20,1282.538,1806.5399,524.00195,524.00195,274578.0468788147
5,21,0.0,1695.2964,1695.2964,1695.2964,2874029.8388216496
5,22,618.488,1725.8497,1107.3618,1107.3618,1226250.1924345493
5,23,2196.76,1823.1584,-373.60156,373.60156,139578.1275024414
5,24,2150.112,2180.5151,30.403076,30.403076,924.3470407128334
5,25,1906.556,2116.3357,209.77966,209.77966,44007.50704444945
5,26,1881.098,1852.1819,-28.916138,28.916138,836.1430192142725
5,27,2433.508,1800.3186,-633.18945,633.18945,400928.8835487366
5,28,2351.728,1675.9219,-675.80615,675.80615,456713.95554566383
5,29,2137.856,1715.3385,-422.51746,422.51746,178521.00067092478
5,30,1790.626,1937.6875,147.06152,147.06152,21627.09167575836
5,31,2608.51,2249.3198,-359.1902,359.1902,129017.58939319849
5,32,2269.42,2128.6587,-140.76123,140.76123,19813.724003076553
5,33,1930.51,1908.7715,-21.738525,21.738525,472.5634861588478
5,34,2067.564,1741.5629,-326.0011,326.0011,106276.71630980074
5,35,2760.902,1749.7095,-1011.1926,1011.1926,1022510.5288043618
5,36,2110.234,1634.298,-475.9359,475.9359,226514.99336494505
5,37,2092.99,1978.4414,-114.548584,114.548584,13121.378092825413
5,38,2842.728,2264.3198,-578.4082,578.4082,334556.04944229126
5,39,1799.196,2178.5925,379.39648,379.39648,143941.69235610962
5,40,1693.778,1831.521,137.74304,137.74304,18973.14561726153
5,41,2157.432,1802.0475,-355.3844,355.3844,126298.0713468939
5,42,2903.014,1579.2211,-1323.7928,1323.7928,1752427.5009203106
5,43,2316.27,1688.7041,-627.5659,627.5659,393838.98139595985
5,44,2098.892,1906.7762,-192.11584,192.11584,36908.49779500067
5,45,2712.986,2106.8494,-606.1367,606.1367,367401.7218170166
5,46,1625.708,2034.6199,408.91187,408.91187,167208.91352945566
5,47,2582.238,1827.6975,-754.5405,754.5405,569331.4074041843
5,48,2420.932,1738.0474,-682.8845,682.8845,466331.2696829438
5,49,1944.542,1702.8601,-241.68188,241.68188,58410.13342386484
5,50,1369.768,1694.6829,324.91492,324.91492,105569.7032840401
5,51,1892.998,1880.8173,-12.180786,12.180786,148.3715508133173
5,52,2351.556,2162.5254,-189.03052,189.03052,35732.536575853825
5,53,1686.698,2109.4053,422.70728,422.70728,178681.44066816568
5,54,2097.132,1873.197,-223.93506,223.93506,50146.910467386246
5,55,1797.756,1835.9312,38.17517,38.17517,1457.3436731249094
5,56,2054.56,1728.5748,-325.98523,325.98523,106266.36984707415
5,57,1761.156,1620.0178,-141.13818,141.13818,19919.98686814308
5,58,1953.572,1967.1505,13.578491,13.578491,184.37542356550694
5,59,1983.728,2111.2021,127.47412,127.47412,16249.651548624039
5,60,2740.314,2071.6936,-668.62036,668.62036,447053.18758255243
5,61,1474.036,1859.5964,385.56042,385.56042,148656.84117557108
5,62,1461.28,1714.3201,253.04004,253.04004,64029.261368751526
5,63,1914.278,1697.4417,-216.8363,216.8363,47017.98260702193
5,64,1880.204,1611.9824,-268.22156,268.22156,71942.80397059023
5,65,2120.156,1888.2617,-231.89429,231.89429,53774.960393965244
5,66,1765.056,2261.0835,496.02747,496.02747,246043.24684812129
5,67,711.666,2104.5796,1392.9136,1392.9136,1940208.2252428532
5,68,1298.728,1805.5618,506.83374,506.83374,256880.44023996592
5,69,766.906,1688.5032,921.59717,921.59717,849341.3400080204
5,70,935.8339,1657.0208,721.1868,721.1868,520110.4417652823
5,71,682.88007,1590.6937,907.81366,907.81366,824125.6406797506
5,72,1133.726,1783.2996,649.5736,649.5736,421945.87272776663
5,73,794.7119,2018.6317,1223.9198,1223.9198,1497979.6763539463
5,74,1372.472,1878.9644,506.4923,506.4923,256534.45965386927
5,75,2557.098,1657.2765,-899.8214,899.8214,809678.571933046
5,76,1760.112,1635.2036,-124.90845,124.90845,15602.120198309422
5,77,1822.632,1580.1404,-242.49158,242.49158,58802.164987936616
5,78,1951.09,1629.9142,-321.17578,321.17578,103153.88246154785
5,79,1645.424,1705.7424,60.31848,60.31848,3638.3192038685083
5,80,2383.01,1919.7483,-463.26172,463.26172,214611.4200592041
5,81,1566.714,1919.9047,353.19067,353.19067,124743.65207916498
5,82,1791.85,1751.9393,-39.910645,39.910645,1592.8595468997955
5,83,1542.65,1650.8744,108.224365,108.224365,11712.513230383396
5,84,2009.13,1535.6464,-473.48364,473.48364,224186.75978904963
5,85,1562.682,1516.1646,-46.517456,46.517456,2163.8737177997828
5,86,1663.384,1678.2251,14.841064,14.841064,220.25719410181046
5,87,131.73218,1902.7913,1771.0591,1771.0591,3136650.272045374
5,88,917.28204,1811.7258,894.4438,894.4438,800029.6874250807
5,89,1618.59,1600.7278,-17.862183,17.862183,319.0575678497553
5,90,1822.162,1552.6626,-269.4994,269.4994,72629.92102088034
6,1,2127.648,2033.3611,-94.286865,94.286865,8890.012955725193
6,2,2183.618,2194.7712,11.15332,11.15332,124.3965539932251
6,3,2195.452,2142.3403,-53.111572,53.111572,2820.8391085267067
6,4,2094.098,1964.1747,-129.92322,129.92322,16880.042516604066
6,5,2047.968,1815.6189,-232.34912,232.34912,53986.1140730381
6,6,2451.11,1810.8933,-640.2168,640.2168,409877.547000885
6,7,2211.892,1808.9152,-402.97693,402.97693,162390.4050733
6,8,1224.252,1855.7646,631.5127,631.5127,398808.28434085846
6,9,1308.836,2085.8267,776.9906,776.9906,603714.3933988959
6,10,2083.454,2063.3848,-20.069336,20.069336,402.778244972229
6,11,1604.132,1911.1503,307.0183,307.0183,94260.24301105738
6,12,2219.78,1806.2002,-413.57983,413.57983,171048.2790785432
6,13,1777.18,1709.9479,-67.23218,67.23218,4520.1657229065895
6,14,1769.442,1817.4606,48.018555,48.018555,2305.781594276428
6,15,1797.208,1926.6465,129.43848,129.43848,16754.31921482086
6,16,2336.9,2191.3699,-145.53003,145.53003,21178.989427149296
6,17,2508.466,2101.899,-406.56714,406.56714,165296.83824783564
6,18,1518.684,1873.4739,354.78992,354.78992,125875.8851993233
6,19,1282.538,1792.8031,510.26514,510.26514,260370.50975060463
6,20,0.0,1715.8108,1715.8108,1715.8108,2944006.670565665
6,21,618.488,1730.4854,1111.9973,1111.9973,1236538.0273509622
6,22,2196.76,1928.4241,-268.33594,268.33594,72004.1753540039
6,23,2150.112,2082.1538,-67.95825,67.95825,4618.324008524418
6,24,1906.556,2124.7065,218.15051,218.15051,47589.6461892277
6,25,1881.098,1947.1672,66.069214,66.069214,4365.141021028161
6,26,2433.508,1685.6445,-747.8635,747.8635,559299.852609694
6,27,2351.728,1784.27,-567.458,567.458,322008.5906305313
6,28,2137.856,1686.3486,-451.50732,451.50732,203858.86382317543
6,29,1790.626,1960.8711,170.24512,170.24512,28983.399926185608
6,30,2608.51,2187.9314,-420.5786,420.5786,176886.36994957924
6,31,2269.42,2124.003,-145.41699,145.41699,21146.101616859436
6,32,1930.51,1886.7416,-43.768433,43.768433,1915.6756937652826
6,33,2067.564,1759.6034,-307.96057,307.96057,94839.71346868575
6,34,2760.902,1655.7151,-1105.187,1105.187,1221438.3308718204
6,35,2110.234,1837.4364,-272.7975,272.7975,74418.46801413596
6,36,2092.99,1899.2257,-193.76428,193.76428,37544.597066774964
6,37,2842.728,2160.3499,-682.3782,682.3782,465639.9721170068
6,38,1799.196,2169.7808,370.58472,370.58472,137333.03232342005
6,39,1693.778,1842.5315,148.75354,148.75354,22127.61567415297
6,40,2157.432,1768.7305,-388.70142,388.70142,151088.79081255198
6,41,2903.014,1731.8851,-1171.1288,1171.1288,1371542.629134193
6,42,2316.27,1607.6229,-708.6471,708.6471,502180.70486439764
6,43,2098.892,1857.5969,-241.29517,241.29517,58223.35714250803
6,44,2712.986,2160.8591,-552.12695,552.12695,304844.17236709595
6,45,1625.708,2024.5388,398.8308,398.8308,159066.0154414773
6,46,2582.238,1866.4832,-715.7549,715.7549,512305.0522699356
6,47,2420.932,1736.6904,-684.24146,684.24146,468186.36884742975
6,48,1944.542,1637.5287,-307.0133,307.0133,94257.16985477507
6,49,1369.768,1713.0287,343.26074,343.26074,117827.93712711334
6,50,1892.998,1899.6339,6.6358643,6.6358643,44.03469444811344
6,51,2351.556,2100.568,-250.9878,250.9878,62994.87221932411
6,52,1686.698,2099.976,413.27808,413.27808,170798.76824432611
6,53,2097.132,1895.0094,-202.12268,202.12268,40853.578038826585
6,54,1797.756,1789.9875,-7.7684326,7.7684326,60.34854532778263
6,55,2054.56,1771.4349,-283.12512,283.12512,80159.83474732935
6,56,1761.156,1771.3088,10.152832,10.152832,103.079998254776
6,57,1953.572,1807.2126,-146.35938,146.35938,21421.066650390625
6,58,1983.728,2196.0688,212.34082,212.34082,45088.62397098541
6,59,2740.314,2102.2617,-638.05225,638.05225,407110.6687452793
6,60,1474.036,1940.9147,466.87866,466.87866,217975.68513303995
6,61,1461.28,1791.1111,329.83105,329.83105,108788.52463626862
6,62,1914.278,1651.0013,-263.2766,263.2766,69314.5740724206
6,63,1880.204,1777.9681,-102.23584,102.23584,10452.1669485569
6,64,2120.156,1802.4265,-317.7295,317.7295,100952.03020572662
6,65,1765.056,2166.1072,401.05115,401.05115,160842.02287973464
6,66,711.666,2127.164,1415.498,1415.498,2003634.7207069397
6,67,1298.728,1832.481,533.7529,533.7529,284892.1899499893
6,68,766.906,1711.375,944.469,944.469,892021.6808930039
6,69,935.8339,1602.6278,666.7939,666.7939,444614.0841096677
6,70,682.88007,1674.9094,992.02936,992.02936,984122.2469556369
6,71,1133.726,1773.4834,639.75745,639.75745,409289.5900823027
6,72,794.7119,2018.0776,1223.3657,1223.3657,1496623.6913702488
6,73,1372.472,1977.6362,605.1642,605.1642,366223.69028665125
6,74,2557.098,1681.3683,-875.7296,875.7296,766902.3572881371
6,75,1760.112,1653.017,-107.09509,107.09509,11469.358896151185
6,76,1822.632,1578.0924,-244.53955,244.53955,59799.59189629555
6,77,1951.09,1598.2543,-352.8357,352.8357,124493.0265083909
6,78,1645.424,1792.105,146.68103,146.68103,21515.32464207709
6,79,2383.01,1922.9805,-460.02954,460.02954,211627.1786070466
6,80,1566.714,1912.0632,345.34924,345.34924,119266.09975399077
6,81,1791.85,1821.9867,30.136719,30.136719,908.2218170166016
6,82,1542.65,1700.1636,157.51355,157.51355,24810.51837207377
6,83,2009.13,1630.5829,-378.54712,378.54712,143297.92140966654
6,84,1562.682,1558.2488,-4.4332275,4.4332275,19.65350641310215
6,85,1663.384,1705.1772,41.793213,41.793213,1746.6726437211037
6,86,131.73218,1917.266,1785.5338,1785.5338,3188130.999068156
6,87,917.28204,1824.136,906.85394,906.85394,822384.073700849
6,88,1618.59,1626.9452,8.355225,8.355225,69.80977827310562
6,89,1822.162,1518.3424,-303.81958,303.81958,92306.33723884821
6,90,1994.752,1470.6603,-524.0917,524.0917,274672.0835995823
7,1,2183.618,2345.0593,161.4414,161.4414,26063.32765197754
7,2,2195.452,2182.6716,-12.780273,12.780273,163.33538913726807
7,3,2094.098,1950.165,-143.93286,143.93286,20716.66857010126
7,4,2047.968,1898.3687,-149.59937,149.59937,22379.970078527927
7,5,2451.11,1814.9211,-636.18896,636.18896,404736.3989889622
7,6,2211.892,1871.6282,-340.26392,340.26392,115779.5325422883
7,7,1224.252,1972.7565,748.5045,748.5045,560259.0113729388
7,8,1308.836,2168.4263,859.5902,859.5902,738895.3290606886
7,9,2083.454,2086.8594,3.4052734,3.4052734,11.595887184143066
7,10,1604.132,1879.1765,275.04456,275.04456,75649.50760044158
7,11,2219.78,1865.8331,-353.9469,353.9469,125278.40760482848
7,12,1777.18,1786.2002,9.020142,9.020142,81.3629545122385
7,13,1769.442,1693.476,-75.966064,75.966064,5770.842948496342
7,14,1797.208,2057.9575,260.7495,260.7495,67990.30786156654
7,15,2336.9,2229.2588,-107.64111,107.64111,11586.609268426895
7,16,2508.466,2172.572,-335.89404,335.89404,112824.80810189247
7,17,1518.684,1937.1969,418.51294,418.51294,175153.08048969507
7,18,1282.538,1832.7903,550.2523,550.2523,302777.61493457854
7,19,0.0,1778.4152,1778.4152,1778.4152,3162760.4853470474
7,20,618.488,1729.0474,1110.5593,1110.5593,1233342.016947329
7,21,2196.76,2025.7256,-171.03442,171.03442,29252.774134218693
7,22,2150.112,2224.4656,74.353516,74.353516,5528.445285797119
7,23,1906.556,2061.5146,154.95862,154.95862,24012.17334331572
7,24,1881.098,1923.4299,42.33191,42.33191,1791.9905347973108
7,25,2433.508,1877.678,-555.8301,555.8301,308947.0757484436
7,26,2351.728,1710.7025,-641.0255,641.0255,410913.70792628825
7,27,2137.856,1786.2926,-351.56335,351.56335,123596.7922217995
7,28,1790.626,1945.8623,155.23633,155.23633,24098.317569732666
7,29,2608.51,2274.5376,-333.9724,333.9724,111537.57205015421
7,30,2269.42,2118.22,-151.19995,151.19995,22861.425234377384
7,31,1930.51,1930.2715,-0.23852539,0.23852539,0.05689436197280884
7,32,2067.564,1803.2543,-264.3097,264.3097,69859.61348749697
7,33,2760.902,1750.9457,-1009.9564,1009.9564,1020011.9721139818
7,34,2110.234,1746.2919,-363.94202,363.94202,132453.791448012
7,35,2092.99,2128.8308,35.84082,35.84082,1284.5644006729126
7,36,2842.728,2207.2744,-635.4536,635.4536,403801.2946321964
7,37,1799.196,2133.7053,334.50928,334.50928,111896.45662903786
7,38,1693.778,1877.8606,184.08264,184.08264,33886.41893900931
7,39,2157.432,1784.2245,-373.2074,373.2074,139283.76151956618
7,40,2903.014,1735.3424,-1167.6715,1167.6715,1363456.7524377257
7,41,2316.27,1730.3501,-585.9199,585.9199,343302.1548500061
7,42,2098.892,1868.45,-230.44214,230.44214,53103.57927566767
7,43,2712.986,2185.33,-527.656,527.656,278420.8605194688
7,44,1625.708,2102.0405,476.33252,476.33252,226892.66916298866
7,45,2582.238,1867.378,-714.86,714.86,511024.79865683615
7,46,2420.932,1814.3083,-606.62354,606.62354,367992.1134054661
7,47,1944.542,1713.7238,-230.81824,230.81824,53277.05867244303
7,48,1369.768,1670.6337,300.86572,300.86572,90520.18306946754
7,49,1892.998,1956.3145,63.316406,63.316406,4008.967300415039
7,50,2351.556,2184.8032,-166.75269,166.75269,27806.458137094975
7,51,1686.698,2080.341,393.64307,393.64307,154954.86372971535
7,52,2097.132,1933.6682,-163.46387,163.46387,26720.43587589264
7,53,1797.756,1858.3785,60.62256,60.62256,3675.094610452652
7,54,2054.56,1742.4856,-312.07446,312.07446,97390.47038847208
7,55,1761.156,1797.6766,36.52063,36.52063,1333.7564070373774
7,56,1953.572,1994.1215,40.54944,40.54944,1644.2569607645273
7,57,1983.728,2111.3105,127.58252,127.58252,16277.299289941788
7,58,2740.314,2166.9668,-573.34717,573.34717,328726.975017786
7,59,1474.036,1957.2917,483.25574,483.25574,233536.10763789713
7,60,1461.28,1877.968,416.688,416.688,173628.87957787514
7,61,1914.278,1764.0991,-150.17883,150.17883,22553.681883588433
7,62,1880.204,1707.7714,-172.43262,172.43262,29733.00747013092
7,63,2120.156,2030.9777,-89.178345,89.178345,7952.777168169618
7,64,1765.056,2116.5574,351.50134,351.50134,123553.1939715296
7,65,711.666,2105.3633,1393.6973,1393.6973,1942392.0682106018
7,66,1298.728,1882.6995,583.97144,583.97144,341022.637534678
7,67,766.906,1801.8223,1034.9163,1034.9163,1071051.6647272706
7,68,935.8339,1718.7122,782.87823,782.87823,612898.330622647
7,69,682.88007,1619.0383,936.15826,936.15826,876392.2955553569
7,70,1133.726,1875.927,742.20105,742.20105,550862.3983311802
7,71,794.7119,2048.1443,1253.4324,1253.4324,1571092.7138019204
7,72,1372.472,2002.6769,630.20483,630.20483,397158.13277727365
7,73,2557.098,1858.5533,-698.54456,698.54456,487964.4962479025
7,74,1760.112,1685.3793,-74.73279,74.73279,5584.989615097642
7,75,1822.632,1613.5204,-209.11157,209.11157,43727.64965540171
7,76,1951.09,1564.8429,-386.24707,386.24707,149186.79932498932
7,77,1645.424,1829.6885,184.26453,184.26453,33953.41567732394
7,78,2383.01,2076.7542,-306.25586,306.25586,93792.65140151978
7,79,1566.714,1898.4409,331.72693,331.72693,110042.75523199141
7,80,1791.85,1791.1821,-0.6678467,0.6678467,0.4460191875696182
7,81,1542.65,1737.4475,194.79749,194.79749,37946.06029929221
7,82,2009.13,1681.0082,-328.12183,328.12183,107663.93281036615
7,83,1562.682,1627.967,65.285034,65.285034,4262.135687842965
7,84,1663.384,1753.1682,89.78418,89.78418,8061.198922157288
7,85,131.73218,1994.4191,1862.6869,1862.6869,3469602.4488681704
7,86,917.28204,1883.0625,965.78046,965.78046,932731.8902403452
7,87,1618.59,1737.4763,118.88635,118.88635,14133.964820042253
7,88,1822.162,1610.8468,-211.31519,211.31519,44654.10764271021
7,89,1994.752,1527.1573,-467.5946,467.5946,218644.71415020525
7,90,1679.884,1482.695,-197.18909,197.18909,38883.535998001695
8,1,2195.452,2217.0708,21.618896,21.618896,467.37668520212173
8,2,2094.098,1916.3074,-177.79053,177.79053,31609.471613168716
8,3,2047.968,1824.6456,-223.32239,223.32239,49872.888845935464
8,4,2451.11,1838.4557,-612.6544,612.6544,375345.4370532185
8,5,2211.892,1810.8878,-401.00427,401.00427,160804.4265319258
8,6,1224.252,1992.8568,768.60486,768.60486,590753.4283536822
8,7,1308.836,2198.562,889.72595,889.72595,791612.2699264437
8,8,2083.454,2060.1514,-23.302734,23.302734,543.0174293518066
8,9,1604.132,1845.4834,241.35144,241.35144,58250.517797484994
8,10,2219.78,1797.9183,-421.8617,421.8617,177967.28914798796
8,11,1777.18,1786.5297,9.349609,9.349609,87.41519546508789
8,12,1769.442,1765.7119,-3.7301025,3.7301025,13.91366495192051
8,13,1797.208,1885.7291,88.52112,88.52112,7835.988361015916
8,14,2336.9,2301.8647,-35.035156,35.035156,1227.462173461914
8,15,2508.466,2112.3984,-396.06763,396.06763,156869.5651202798
8,16,1518.684,1927.3987,408.71472,408.71472,167047.72371770442
8,17,1282.538,1827.819,545.281,545.281,297331.37535101175
8,18,0.0,1761.4756,1761.4756,1761.4756,3102796.239853859
8,19,618.488,1740.0342,1121.5461,1121.5461,1257865.749931872
8,20,2196.76,1963.708,-233.052,233.052,54313.23561435938
8,21,2150.112,2256.0188,105.90674,105.90674,11216.237213373184
8,22,1906.556,2117.5508,210.99475,210.99475,44518.78493966162
8,23,1881.098,1822.0677,-59.030273,59.030273,3484.573182106018
8,24,2433.508,1799.0399,-634.46814,634.46814,402549.8202289492
8,25,2351.728,1809.853,-541.875,541.875,293628.515625
8,26,2137.856,1704.7838,-433.07214,433.07214,187551.48152305186
8,27,1790.626,2008.5363,217.91028,217.91028,47484.889397636056
8,28,2608.51,2186.5361,-421.97388,421.97388,178061.95283085108
8,29,2269.42,2158.6904,-110.72949,110.72949,12261.020440101624
8,30,1930.51,1853.9061,-76.60388,76.60388,5868.154712334275
8,31,2067.564,1830.6193,-236.9447,236.9447,56142.79187621176
8,32,2760.902,1712.6731,-1048.229,1048.229,1098784.044630289
8,33,2110.234,1715.624,-394.60986,394.60986,155716.94419884682
8,34,2092.99,1991.3673,-101.62268,101.62268,10327.169225350022
8,35,2842.728,2369.2397,-473.48828,473.48828,224191.1524810791
8,36,1799.196,2074.3699,275.17383,275.17383,75720.63568496704
8,37,1693.778,1790.1296,96.351685,96.351685,9283.647119536996
8,38,2157.432,1759.0791,-398.35278,398.35278,158684.9398856759
8,39,2903.014,1686.283,-1216.731,1216.731,1480434.2217981815
8,40,2316.27,1692.0262,-624.2438,624.2438,389680.28989471495
8,41,2098.892,1925.6084,-173.28369,173.28369,30027.23770737648
8,42,2712.986,2124.7844,-588.20166,588.20166,345981.1930105686
8,43,1625.708,2073.0964,447.38843,447.38843,200156.40527063608
8,44,2582.238,1863.1536,-719.0845,719.0845,517082.47881531715
8,45,2420.932,1781.0308,-639.9011,639.9011,409473.44727665186
8,46,1944.542,1744.8179,-199.72412,199.72412,39889.724546670914
8,47,1369.768,1670.19,300.422,300.422,90253.37632371485
8,48,1892.998,1869.036,-23.962036,23.962036,574.1791756302118
8,49,2351.556,2192.4832,-159.07275,159.07275,25304.141035318375
8,50,1686.698,2088.4666,401.76855,401.76855,161417.97153568268
8,51,2097.132,1871.5958,-225.53625,225.53625,50866.602266564965
8,52,1797.756,1838.0653,40.309326,40.309326,1624.8417764306068
8,53,2054.56,1769.2631,-285.297,285.297,81394.3765373379
8,54,1761.156,1698.8777,-62.27832,62.27832,3878.58918094635
8,55,1953.572,1988.4197,34.847656,34.847656,1214.359146118164
8,56,1983.728,2209.1284,225.40039,225.40039,50805.33609390259
8,57,2740.314,2000.0308,-740.2832,740.2832,548019.22082901
8,58,1474.036,1940.6704,466.6344,466.6344,217747.6627165228
8,59,1461.28,1863.8124,402.53235,402.53235,162032.2916958481
8,60,1914.278,1821.2266,-93.05139,93.05139,8658.561478987336
8,61,1880.204,1746.2869,-133.91711,133.91711,17933.793491140008
8,62,2120.156,1912.4908,-207.66516,207.66516,43124.81914831698
8,63,1765.056,2281.6946,516.63855,516.63855,266915.39114429057
8,64,711.666,2010.7195,1299.0535,1299.0535,1687539.9095969796
8,65,1298.728,1853.1093,554.3812,554.3812,307338.5432821661
8,66,766.906,1812.9873,1046.0813,1046.0813,1094286.083757937
8,67,935.8339,1708.8071,772.9732,772.9732,597487.5765236057
8,68,682.88007,1691.7844,1008.90436,1008.90436,1017888.0034101047
8,69,1133.726,1789.4362,655.7102,655.7102,429955.87304359674
8,70,794.7119,2074.7417,1280.0298,1280.0298,1638476.2508871555
8,71,1372.472,1924.0576,551.5856,551.5856,304246.64245428145
8,72,2557.098,1804.616,-752.48193,752.48193,566229.0603849888
8,73,1760.112,1786.4471,26.335083,26.335083,693.5365970283747
8,74,1822.632,1613.9618,-208.67017,208.67017,43543.2381849885
8,75,1951.09,1565.0408,-386.0492,386.0492,149033.98044742644
8,76,1645.424,1725.7327,80.308716,80.308716,6449.489836707711
8,77,2383.01,2059.4365,-323.5735,323.5735,104699.8010545373
8,78,1566.714,1963.9347,397.2207,397.2207,157784.28699111938
8,79,1791.85,1734.8142,-57.035767,57.035767,3253.0786718279123
8,80,1542.65,1717.1562,174.50623,174.50623,30452.422768250108
8,81,2009.13,1651.3118,-357.81824,357.81824,128033.89094783366
8,82,1562.682,1633.662,70.97998,70.97998,5038.1576273441315
8,83,1663.384,1765.4321,102.048096,102.048096,10413.813836634159
8,84,131.73218,1971.6014,1839.8693,1839.8693,3385118.903810993
8,85,917.28204,1869.9014,952.6193,952.6193,907483.5759446956
8,86,1618.59,1683.9828,65.39282,65.39282,4276.221203863621
8,87,1822.162,1646.1154,-176.04663,176.04663,30992.416236937046
8,88,1994.752,1561.7863,-432.9657,432.9657,187459.29585434496
8,89,1679.884,1495.2745,-184.6095,184.6095,34080.66640855372
8,90,1651.284,1604.906,-46.37805,46.37805,2150.923684850335
9,1,2094.098,2122.8413,28.743408,28.743408,826.1835151314735
9,2,2047.968,1922.5491,-125.418945,125.418945,15729.911843299866
9,3,2451.11,1880.8972,-570.2129,570.2129,325142.7406349182
9,4,2211.892,1940.8259,-271.06616,271.06616,73476.86424070597
9,5,1224.252,2029.3865,805.1345,805.1345,648241.5976858735
9,6,1308.836,2329.317,1020.48083,1020.48083,1041381.1345225722
9,7,2083.454,2188.1887,104.73462,104.73462,10969.340446531773
9,8,1604.132,1940.2103,336.07837,336.07837,112948.6702042222
9,9,2219.78,1896.0945,-323.68555,323.68555,104772.33325576782
9,10,1777.18,1814.7074,37.527344,37.527344,1408.301528930664
9,11,1769.442,1822.344,52.901978,52.901978,2798.6192275434732
9,12,1797.208,2082.9116,285.7036,285.7036,81626.55464196205
9,13,2336.9,2272.68,-64.21997,64.21997,4124.204637110233
9,14,2508.466,2266.1638,-242.30225,242.30225,58710.37846207619
9,15,1518.684,1974.6471,455.96313,455.96313,207902.3802652955
9,16,1282.538,1914.569,632.031,632.031,399463.1923676133
9,17,0.0,1834.564,1834.564,1834.564,3365624.94110322
9,18,618.488,1809.5115,1191.0234,1191.0234,1418536.8286743164
9,19,2196.76,2054.8657,-141.89429,141.89429,20133.988714277744
9,20,2150.112,2262.2263,112.11426,112.11426,12569.606804847717
