sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,56,1797.756,2102.982,305.22595,305.22595,93162.88186492026
4,57,2054.56,2122.5708,68.01074,68.01074,4625.461052894592
4,58,1761.156,2093.8591,332.70312,332.70312,110691.36938476562
4,59,1953.572,2050.5754,97.00342,97.00342,9409.66309762001
4,60,1983.728,2052.102,68.37402,68.37402,4675.007081031799
4,61,2740.314,2050.0684,-690.2456,690.2456,476438.9958689213
4,62,1474.036,2002.6514,528.61536,528.61536,279434.1950698048
4,63,1461.28,2089.587,628.3069,628.3069,394769.5414438844
4,64,1914.278,2013.5133,99.23535,99.23535,9847.654999732971
4,65,1880.204,1962.8054,82.60144,82.60144,6822.997961059213
4,66,2120.156,1954.4448,-165.71118,165.71118,27460.195720732212
4,67,1765.056,1940.7909,175.73486,175.73486,30882.74217247963
4,68,711.666,1888.6383,1176.9723,1176.9723,1385263.771519795
4,69,1298.728,1861.9886,563.2606,563.2606,317262.5261747986
4,70,766.906,1796.0892,1029.1832,1029.1832,1059218.1158477217
4,71,935.8339,1848.712,912.8781,912.8781,833346.4488164522
4,72,682.88007,1807.4299,1124.5498,1124.5498,1264612.2632226944
4,73,1133.726,1742.585,608.859,608.859,370709.2925835997
4,74,794.7119,1743.227,948.51514,948.51514,899680.964584589
4,75,1372.472,1632.1287,259.65662,259.65662,67421.55834211409
4,76,2557.098,1663.0605,-894.03735,894.03735,799302.7894812226
4,77,1760.112,1584.4292,-175.68286,175.68286,30864.4677644372
4,78,1822.632,1548.8076,-273.82434,273.82434,74979.76962567866
4,79,1951.09,1563.774,-387.31592,387.31592,150013.62031197548
4,80,1645.424,1522.295,-123.12891,123.12891,15160.727554321289
4,81,2383.01,1526.0671,-856.9429,856.9429,734351.0843183994
4,82,1566.714,1550.69,-16.024048,16.024048,256.7701095491648
4,83,1791.85,1518.0887,-273.76123,273.76123,74945.21130776405
4,84,1542.65,1494.101,-48.549072,48.549072,2357.0124178528786
4,85,2009.13,1513.7383,-495.39172,495.39172,245412.95984388888
4,86,1562.682,1580.031,17.348999,17.348999,300.98776711523533
4,87,1663.384,1523.3174,-140.06665,140.06665,19618.66655164957
4,88,131.73218,1554.79,1423.0579,1423.0579,2025093.676687777
4,89,917.28204,1591.4231,674.14105,674.14105,454466.1583234705
4,90,1618.59,1569.732,-48.85791,48.85791,2387.095384836197
5,1,2905.894,1986.8956,-918.9984,918.9984,844558.0832544714
5,2,2127.648,1987.7098,-139.93811,139.93811,19582.674728766084
5,3,2183.618,1926.9409,-256.677,256.677,65883.08333164454
5,4,2195.452,1884.6066,-310.84534,310.84534,96624.82348121703
5,5,2094.098,1878.2837,-215.81421,215.81421,46575.77279955149
5,6,2047.968,1922.834,-125.13403,125.13403,15658.52626568079
5,7,2451.11,1874.5713,-576.5388,576.5388,332397.0090752244
5,8,2211.892,1878.0854,-333.80664,333.80664,111426.8733253479
5,9,1224.252,1794.7303,570.4784,570.4784,325445.5975127369
5,10,1308.836,1876.7141,567.87805,567.87805,322485.4816682488
5,11,2083.454,1788.2002,-295.2539,295.2539,87174.86915588379
5,12,1604.132,1864.1893,260.05737,260.05737,67629.83727604151
5,13,2219.78,1817.5686,-402.21143,402.21143,161774.03102898598
5,14,1777.18,1793.3364,16.156372,16.156372,261.0283584743738
5,15,1769.442,1814.9104,45.468384,45.468384,2067.3739243894815
5,16,1797.208,1729.158,-68.05005,68.05005,4630.809145510197
5,17,2336.9,1729.8267,-607.07324,607.07324,368537.92138004303
5,18,2508.466,1705.2402,-803.2258,803.2258,645171.7341046929
5,19,1518.684,1750.2546,231.57068,231.57068,53624.97923864424
5,20,1282.538,1726.0447,443.5067,443.5067,196698.20524527133
5,21,0.0,1748.1749,1748.1749,1748.1749,3056115.574544683
5,22,618.488,1728.9592,1110.4712,1110.4712,1233146.2669432163
5,23,2196.76,1789.3055,-407.45447,407.45447,166019.14330853522
5,24,2150.112,1773.7623,-376.34973,376.34973,141639.12035895884
5,25,1906.556,1859.0173,-47.538696,47.538696,2259.9276448637247
5,26,1881.098,1880.0757,-1.0223389,1.0223389,1.0451767593622208
5,27,2433.508,1741.4393,-692.0687,692.0687,478959.12093414366
5,28,2351.728,1822.8643,-528.8638,528.8638,279696.8867228031
5,29,2137.856,1830.0281,-307.82788,307.82788,94758.00423437357
5,30,1790.626,1776.7786,-13.847412,13.847412,191.7508221268654
5,31,2608.51,1863.3596,-745.1504,745.1504,555249.1046485901
5,32,2269.42,1897.9243,-371.4956,371.4956,138008.98488259315
5,33,1930.51,1915.5725,-14.9375,14.9375,223.12890625
5,34,2067.564,1930.4048,-137.15918,137.15918,18812.640572547913
5,35,2760.902,1960.0186,-800.88354,800.88354,641414.452526629
5,36,2110.234,1984.1201,-126.11377,126.11377,15904.68286538124
5,37,2092.99,2001.8354,-91.15454,91.15454,8309.15034776926
5,38,2842.728,2023.4504,-819.2776,819.2776,671215.7660198808
5,39,1799.196,2044.2805,245.08447,245.08447,60066.398737192154
5,40,1693.778,2109.033,415.255,415.255,172436.71908022463
5,41,2157.432,2008.0571,-149.37476,149.37476,22312.817688047886
5,42,2903.014,2059.2664,-843.74756,843.74756,711909.9426329136
5,43,2316.27,2092.2832,-223.98682,223.98682,50170.093923807144
5,44,2098.892,2118.8926,20.000488,20.000488,400.0195314884186
5,45,2712.986,2130.8186,-582.1675,582.1675,338918.9753153324
5,46,1625.708,2104.4429,478.73486,478.73486,229187.06932091713
5,47,2582.238,2125.2444,-456.99365,456.99365,208843.19828248024
5,48,2420.932,2116.6157,-304.31616,304.31616,92608.3265209794
5,49,1944.542,2181.0022,236.4602,236.4602,55913.42858558893
5,50,1369.768,2155.2488,785.48083,785.48083,616980.1420909315
5,51,1892.998,2181.942,288.94385,288.94385,83488.54709839821
5,52,2351.556,2111.054,-240.50195,240.50195,57841.1894569397
5,53,1686.698,2127.4634,440.76538,440.76538,194274.1209641099
5,54,2097.132,2157.188,60.05591,60.05591,3606.7121101021767
5,55,1797.756,2086.2778,288.52185,288.52185,83244.85826553404
5,56,2054.56,2100.3242,45.76416,45.76416,2094.3583548069
5,57,1761.156,2119.5415,358.3855,358.3855,128440.16521030664
5,58,1953.572,2089.6538,136.08179,136.08179,18518.25278288126
5,59,1983.728,2046.9645,63.23645,63.23645,3998.8486333042383
5,60,2740.314,2047.5106,-692.80334,692.80334,479976.4744643122
5,61,1474.036,2046.9402,572.9042,572.9042,328219.19350863993
5,62,1461.28,1998.6272,537.34717,537.34717,288741.978924036
5,63,1914.278,2085.7585,171.48059,171.48059,29405.593028083444
5,64,1880.204,2011.1451,130.94116,130.94116,17145.587934553623
5,65,2120.156,1959.4521,-160.70386,160.70386,25825.72979027033
5,66,1765.056,1951.7957,186.73962,186.73962,34871.687180414796
5,67,711.666,1937.9365,1226.2705,1226.2705,1503739.3583307266
5,68,1298.728,1886.3763,587.6483,587.6483,345330.5426273495
5,69,766.906,1859.1146,1092.2086,1092.2086,1192919.6655918509
5,70,935.8339,1793.3317,857.49774,857.49774,735302.3770192601
5,71,682.88007,1846.7168,1163.8367,1163.8367,1354515.7942548394
5,72,1133.726,1806.5491,672.8231,672.8231,452690.9509642273
5,73,794.7119,1743.2584,948.5465,948.5465,899740.479335919
5,74,1372.472,1742.9679,370.49585,370.49585,137267.17457777262
5,75,2557.098,1634.4691,-922.6288,922.6288,851243.8733968884
5,76,1760.112,1664.5608,-95.55127,95.55127,9130.045109033585
5,77,1822.632,1586.6107,-236.02124,236.02124,55706.025841772556
5,78,1951.09,1550.3047,-400.78528,400.78528,160628.83931829035
5,79,1645.424,1566.9344,-78.4895,78.4895,6160.601916849613
5,80,2383.01,1524.5929,-858.4171,858.4171,736879.9420507103
5,81,1566.714,1529.2849,-37.429077,37.429077,1400.9358161836863
5,82,1791.85,1553.7557,-238.09424,238.09424,56688.86630272865
5,83,1542.65,1520.9589,-21.691162,21.691162,470.5065136551857
5,84,2009.13,1497.6866,-511.44336,511.44336,261574.3098487854
5,85,1562.682,1517.8357,-44.846313,44.846313,2011.1918324381113
5,86,1663.384,1583.5865,-79.797485,79.797485,6367.638668432832
5,87,131.73218,1526.7821,1395.0499,1395.0499,1946164.298146978
5,88,917.28204,1556.9424,639.66034,639.66034,409165.34974435344
5,89,1618.59,1594.9602,-23.62976,23.62976,558.3655927330256
5,90,1822.162,1572.4474,-249.7146,249.7146,62357.38125807047
6,1,2127.648,1992.1504,-135.49756,135.49756,18359.588384866714
6,2,2183.618,1995.7224,-187.89551,187.89551,35304.72185611725
6,3,2195.452,1935.3562,-260.0957,260.0957,67649.77478408813
6,4,2094.098,1893.7405,-200.35742,200.35742,40143.09650039673
6,5,2047.968,1886.4047,-161.56335,161.56335,26102.717514768243
6,6,2451.11,1930.2959,-520.8142,520.8142,271247.44028002024
6,7,2211.892,1881.4683,-330.42383,330.42383,109179.90619277954
6,8,1224.252,1883.4417,659.1897,659.1897,434531.05698114634
6,9,1308.836,1799.1191,490.28308,490.28308,240377.49956847727
6,10,2083.454,1879.8856,-203.56848,203.56848,41440.12663795054
6,11,1604.132,1791.4114,187.27942,187.27942,35073.580760493875
6,12,2219.78,1862.4708,-357.3092,357.3092,127669.86733569205
6,13,1777.18,1817.6895,40.5094,40.5094,1641.0114408880472
6,14,1769.442,1794.8383,25.39624,25.39624,644.9690180420876
6,15,1797.208,1811.4736,14.265625,14.265625,203.508056640625
6,16,2336.9,1726.6736,-610.2263,610.2263,372376.1596184373
6,17,2508.466,1725.3663,-783.09973,783.09973,613245.1893897206
6,18,1518.684,1700.1523,181.46838,181.46838,32930.77431501448
6,19,1282.538,1744.7332,462.1952,462.1952,213624.3940563351
6,20,0.0,1719.2438,1719.2438,1719.2438,2955799.155861512
6,21,618.488,1742.6445,1124.1565,1124.1565,1263727.823318541
6,22,2196.76,1721.427,-475.333,475.333,225941.4683160782
6,23,2150.112,1779.585,-370.5271,370.5271,137290.3315449357
6,24,1906.556,1766.4272,-140.12878,140.12878,19636.076155677438
6,25,1881.098,1848.8484,-32.249634,32.249634,1040.0388795286417
6,26,2433.508,1869.3718,-564.1362,564.1362,318249.6865274906
6,27,2351.728,1734.5995,-617.12854,617.12854,380847.63493074477
6,28,2137.856,1815.3092,-322.54675,322.54675,104036.40782548487
6,29,1790.626,1824.928,34.302002,34.302002,1176.6273379921913
6,30,2608.51,1771.0242,-837.48584,837.48584,701382.5319387913
6,31,2269.42,1858.4214,-410.99854,410.99854,168919.79590058327
6,32,1930.51,1890.7043,-39.805664,39.805664,1584.490891456604
6,33,2067.564,1911.2617,-156.30225,156.30225,24430.392133951187
6,34,2760.902,1925.9797,-834.92236,834.92236,697095.3527071476
6,35,2110.234,1957.7908,-152.44312,152.44312,23238.903382360935
6,36,2092.99,1980.5171,-112.4729,112.4729,12650.153322279453
6,37,2842.728,1996.833,-845.895,845.895,715538.3840677738
6,38,1799.196,2020.3174,221.12134,221.12134,48894.64607053995
6,39,1693.778,2038.3623,344.58435,344.58435,118738.37466873229
6,40,2157.432,2106.145,-51.286865,51.286865,2630.342545568943
6,41,2903.014,2007.0247,-895.98926,895.98926,802796.7501153946
6,42,2316.27,2054.2056,-262.06445,262.06445,68677.77759170532
6,43,2098.892,2087.8638,-11.02832,11.02832,121.6238489151001
6,44,2712.986,2115.206,-597.78,597.78,357340.96342617273
6,45,1625.708,2124.8467,499.13867,499.13867,249139.41376113892
6,46,2582.238,2102.7773,-479.4607,479.4607,229882.55647665262
6,47,2420.932,2118.044,-302.88794,302.88794,91741.10386615992
6,48,1944.542,2116.2927,171.75073,171.75073,29498.314087450504
6,49,1369.768,2175.372,805.6041,805.6041,648998.0077904612
6,50,1892.998,2151.9038,258.90576,258.90576,67032.19345116615
6,51,2351.556,2173.219,-178.33691,178.33691,31804.05491733551
6,52,1686.698,2104.1687,417.4707,417.4707,174281.78796768188
6,53,2097.132,2118.4414,21.309326,21.309326,454.08738189935684
6,54,1797.756,2150.4998,352.74377,352.74377,124428.17038787901
6,55,2054.56,2081.039,26.479004,26.479004,701.1376478672028
6,56,1761.156,2094.8718,333.71582,333.71582,111366.24872684479
6,57,1953.572,2109.7988,156.2268,156.2268,24406.81511312723
6,58,1983.728,2082.6577,98.92969,98.92969,9787.083068847656
6,59,2740.314,2040.057,-700.25696,700.25696,490359.8072383553
6,60,1474.036,2039.9357,565.89966,565.89966,320242.4231544137
6,61,1461.28,2038.7651,577.4851,577.4851,333489.0492940545
6,62,1914.278,1992.6405,78.36255,78.36255,6140.689058840275
6,63,1880.204,2080.6257,200.42175,200.42175,40168.8790474087
6,64,2120.156,2005.5479,-114.608154,114.608154,13135.029031336308
6,65,1765.056,1955.4877,190.43164,190.43164,36264.20975112915
6,66,711.666,1945.543,1233.877,1233.877,1522452.3354530334
6,67,1298.728,1930.1055,631.37744,631.37744,398637.47351670265
6,68,766.906,1879.793,1112.887,1112.887,1238517.3921719193
6,69,935.8339,1853.636,917.80206,917.80206,842360.626825545
6,70,682.88007,1789.8934,1107.0134,1107.0134,1225478.7291842103
6,71,1133.726,1839.3652,705.6393,705.6393,497926.7966212183
6,72,794.7119,1804.226,1009.51404,1009.51404,1019118.5930925757
6,73,1372.472,1739.6976,367.2256,367.2256,134854.6309671402
6,74,2557.098,1740.9998,-816.09814,816.09814,666016.181507349
6,75,1760.112,1629.3564,-130.75562,130.75562,17097.03091531992
6,76,1822.632,1659.8923,-162.73962,162.73962,26484.185227289796
6,77,1951.09,1584.1661,-366.92383,366.92383,134633.09564590454
6,78,1645.424,1547.5812,-97.84277,97.84277,9573.208313941956
6,79,2383.01,1561.4633,-821.54675,821.54675,674939.067249313
6,80,1566.714,1520.082,-46.631958,46.631958,2174.5395076423883
6,81,1791.85,1527.5339,-264.31604,264.31604,69862.96902193129
6,82,1542.65,1551.407,8.756958,8.756958,76.68431355059147
6,83,2009.13,1516.816,-492.31396,492.31396,242373.0399801731
6,84,1562.682,1494.6633,-68.01868,68.01868,4626.540387883782
6,85,1663.384,1515.3871,-147.99695,147.99695,21903.096689000726
6,86,131.73218,1578.8104,1447.0782,1447.0782,2094035.4531440884
6,87,917.28204,1525.8752,608.5932,608.5932,370385.683918301
6,88,1618.59,1555.4893,-63.100708,63.100708,3981.6993510872126
6,89,1822.162,1591.8759,-230.28613,230.28613,53031.70296573639
6,90,1994.752,1570.721,-424.031,424.031,179802.29393011332
7,1,2183.618,1982.1676,-201.45032,201.45032,40582.23037363589
7,2,2195.452,1987.5596,-207.89233,207.89233,43219.22252947092
7,3,2094.098,1926.3717,-167.7262,167.7262,28132.076921597123
7,4,2047.968,1883.47,-164.49805,164.49805,27059.607425689697
7,5,2451.11,1876.9274,-574.18274,574.18274,329685.8180616051
7,6,2211.892,1919.1158,-292.77625,292.77625,85717.92970491946
7,7,1224.252,1870.6243,646.3723,646.3723,417797.1688914895
7,8,1308.836,1872.2532,563.4171,563.4171,317438.84463860095
7,9,2083.454,1787.809,-295.64514,295.64514,87406.04975260794
7,10,1604.132,1868.3347,264.20276,264.20276,69803.09775175154
7,11,2219.78,1781.4432,-438.3368,438.3368,192139.14321400225
7,12,1777.18,1849.1455,71.965454,71.965454,5179.026584044099
7,13,1769.442,1806.5776,37.13562,37.13562,1379.054281488061
7,14,1797.208,1783.9376,-13.270386,13.270386,176.10313774645329
7,15,2336.9,1800.1882,-536.7117,536.7117,288059.4166303277
7,16,2508.466,1714.2576,-794.2085,794.2085,630767.1352674961
7,17,1518.684,1711.8534,193.16943,193.16943,37314.43007493019
7,18,1282.538,1687.8774,405.33948,405.33948,164300.09205164015
7,19,0.0,1732.4921,1732.4921,1732.4921,3001528.7567768246
7,20,618.488,1706.6663,1088.1782,1088.1782,1184131.8442633152
7,21,2196.76,1732.5857,-464.17432,464.17432,215457.7960112095
7,22,2150.112,1711.5521,-438.55994,438.55994,192334.81792344153
7,23,1906.556,1769.3816,-137.17444,137.17444,18816.82657136023
7,24,1881.098,1759.2709,-121.82715,121.82715,14841.854096412659
7,25,2433.508,1842.6687,-590.83936,590.83936,349091.1439707279
7,26,2351.728,1866.8401,-484.88794,484.88794,235116.31382709742
7,27,2137.856,1734.1447,-403.7113,403.7113,162982.81674398482
7,28,1790.626,1815.4739,24.8479,24.8479,617.418153822422
7,29,2608.51,1826.8185,-781.6915,781.6915,611041.6454477459
7,30,2269.42,1771.1846,-498.23535,498.23535,248238.46554660797
7,31,1930.51,1863.3208,-67.18921,67.18921,4514.389803946018
7,32,2067.564,1895.58,-171.98401,171.98401,29578.499279156327
7,33,2760.902,1915.291,-845.6111,845.6111,715058.1053572297
7,34,2110.234,1931.7124,-178.52148,178.52148,31869.92038345337
7,35,2092.99,1964.8308,-128.15918,128.15918,16424.775338172913
7,36,2842.728,1985.3157,-857.41235,857.41235,735155.9439612031
7,37,1799.196,2002.8489,203.65283,203.65283,41474.475994348526
7,38,1693.778,2027.9634,334.18542,334.18542,111679.89815188944
7,39,2157.432,2045.0685,-112.3634,112.3634,12625.534405723214
7,40,2903.014,2112.4316,-790.5823,790.5823,625020.334161818
7,41,2316.27,2014.2045,-302.06555,302.06555,91243.5975587517
7,42,2098.892,2061.838,-37.0542,37.0542,1373.013679742813
7,43,2712.986,2095.0815,-617.90454,617.90454,381806.0218077302
7,44,1625.708,2124.673,498.9651,498.9651,248966.15893369913
7,45,2582.238,2130.7769,-451.46118,451.46118,203817.1985283494
7,46,2420.932,2107.4277,-313.50415,313.50415,98284.85231214762
7,47,1944.542,2120.8428,176.30078,176.30078,31081.96546936035
7,48,1369.768,2122.9785,753.2106,753.2106,567326.1647015959
7,49,1892.998,2177.9875,284.9895,284.9895,81219.01622349024
7,50,2351.556,2155.151,-196.40503,196.40503,38574.93553310633
7,51,1686.698,2174.1665,487.4685,487.4685,237625.54420477152
7,52,2097.132,2106.9856,9.853516,9.853516,97.09177017211914
7,53,1797.756,2118.738,320.98206,320.98206,103029.48005832732
7,54,2054.56,2150.4807,95.920654,95.920654,9200.771920740604
7,55,1761.156,2082.509,321.35303,321.35303,103267.76818299294
7,56,1953.572,2094.7534,141.1814,141.1814,19932.186713278294
7,57,1983.728,2108.4336,124.70557,124.70557,15551.478292703629
7,58,2740.314,2081.1558,-659.1582,659.1582,434489.53674697876
7,59,1474.036,2037.1848,563.1488,563.1488,317136.57512106
7,60,1461.28,2036.2489,574.9689,574.9689,330589.2038498074
7,61,1914.278,2035.2406,120.96265,120.96265,14631.96184450388
7,62,1880.204,1990.6403,110.43628,110.43628,12196.171784937382
7,63,2120.156,2078.0696,-42.086426,42.086426,1771.2672350406647
7,64,1765.056,2004.2341,239.1781,239.1781,57206.163799896836
7,65,711.666,1952.2,1240.5339,1240.5339,1538924.4452434182
7,66,1298.728,1943.001,644.27295,644.27295,415087.633095026
7,67,766.906,1925.273,1158.367,1158.367,1341813.9754677415
7,68,935.8339,1876.7091,940.8752,940.8752,885246.1101837493
7,69,682.88007,1852.2002,1169.3201,1169.3201,1367309.4222679734
7,70,1133.726,1787.3978,653.6719,653.6719,427286.9201660156
7,71,794.7119,1837.2426,1042.5306,1042.5306,1086870.1346057802
7,72,1372.472,1803.426,430.95398,430.95398,185721.33244015276
7,73,2557.098,1739.1602,-817.93774,817.93774,669022.1532898545
7,74,1760.112,1739.261,-20.851074,20.851074,434.7672960758209
7,75,1822.632,1629.0505,-193.58142,193.58142,37473.766517058015
7,76,1951.09,1659.5325,-291.5575,291.5575,85005.77295900881
7,77,1645.424,1585.7136,-59.710327,59.710327,3565.3231681734324
7,78,2383.01,1548.792,-834.218,834.218,695919.7008519769
7,79,1566.714,1561.6754,-5.038574,5.038574,25.387230157852173
7,80,1791.85,1523.9972,-267.85278,267.85278,71745.11346966028
7,81,1542.65,1530.075,-12.575073,12.575073,158.13246704638004
7,82,2009.13,1554.895,-454.235,454.235,206329.4219173342
7,83,1562.682,1519.2161,-43.465942,43.465942,1889.288147225976
7,84,1663.384,1497.1421,-166.24194,166.24194,27636.383731901646
7,85,131.73218,1518.6465,1386.9143,1386.9143,1923531.2939644456
7,86,917.28204,1582.0487,664.76666,664.76666,441914.71570122615
7,87,1618.59,1529.5074,-89.08252,89.08252,7935.695286035538
7,88,1822.162,1560.4674,-261.69458,261.69458,68484.05324226618
7,89,1994.752,1595.4352,-399.31677,399.31677,159453.88476862013
7,90,1679.884,1577.2819,-102.60217,102.60217,10527.205873861909
8,1,2195.452,1968.7653,-226.68665,226.68665,51386.83525158465
8,2,2094.098,1973.2491,-120.848755,120.848755,14604.421556726098
8,3,2047.968,1913.7567,-134.2113,134.2113,18012.674043789506
8,4,2451.11,1868.894,-582.21606,582.21606,338975.5457072854
8,5,2211.892,1861.2292,-350.66284,350.66284,122964.42861706018
8,6,1224.252,1904.4434,680.1914,680.1914,462660.34913635254
8,7,1308.836,1854.1315,545.2954,545.2954,297347.0843374729
8,8,2083.454,1854.4757,-228.9784,228.9784,52431.104714885354
8,9,1604.132,1770.9893,166.8573,166.8573,27841.358498111367
8,10,2219.78,1851.0645,-368.71558,368.71558,135951.17611175776
8,11,1777.18,1765.3627,-11.817383,11.817383,139.6505365371704
8,12,1769.442,1830.5239,61.08191,61.08191,3730.999629035592
8,13,1797.208,1789.5881,-7.619873,7.619873,58.062465250492096
8,14,2336.9,1767.869,-569.0309,569.0309,323796.14670576155
8,15,2508.466,1784.4073,-724.0587,724.0587,524261.02395536005
8,16,1518.684,1696.2653,177.5813,177.5813,31535.11769348383
8,17,1282.538,1695.0337,412.49573,412.49573,170152.72523798048
8,18,0.0,1671.9382,1671.9382,1671.9382,2795377.4530339837
8,19,618.488,1715.1615,1096.6736,1096.6736,1202692.949809134
8,20,2196.76,1689.5436,-507.21643,507.21643,257268.50753559172
8,21,2150.112,1720.4114,-429.70068,429.70068,184642.67748093605
8,22,1906.556,1701.2216,-205.33447,205.33447,42162.24566102028
8,23,1881.098,1757.8318,-123.266235,123.266235,15194.564777746797
8,24,2433.508,1750.6599,-682.84814,682.84814,466281.5884897709
8,25,2351.728,1839.3357,-512.39233,512.39233,262545.9039259553
8,26,2137.856,1866.971,-270.885,270.885,73378.68851572275
8,27,1790.626,1734.6979,-55.9281,55.9281,3127.9524351507425
8,28,2608.51,1820.69,-787.82007,787.82007,620660.4601097703
8,29,2269.42,1831.3367,-438.08325,438.08325,191916.9356418252
8,30,1930.51,1774.7173,-155.79272,155.79272,24271.37304121256
8,31,2067.564,1871.1061,-196.45789,196.45789,38595.7008702904
8,32,2760.902,1904.339,-856.5631,856.5631,733700.362015143
8,33,2110.234,1921.5449,-188.68896,188.68896,35603.52545380592
8,34,2092.99,1940.4375,-152.55249,152.55249,23272.26227670908
8,35,2842.728,1974.343,-868.385,868.385,754092.5251856446
8,36,1799.196,1992.7479,193.55188,193.55188,37462.33020617068
8,37,1693.778,2011.8356,318.05762,318.05762,101160.6478509903
8,38,2157.432,2037.9381,-119.493774,119.493774,14278.762123718858
8,39,2903.014,2057.6245,-845.3894,845.3894,714683.2448974252
8,40,2316.27,2121.5332,-194.73682,194.73682,37922.42766404152
8,41,2098.892,2024.3384,-74.55371,74.55371,5558.255814552307
8,42,2712.986,2074.1763,-638.8098,638.8098,408077.979041636
8,43,1625.708,2104.7773,479.06934,479.06934,229507.42863559723
8,44,2582.238,2136.4465,-445.7915,445.7915,198730.0649549961
8,45,2420.932,2139.2742,-281.6577,281.6577,79331.06833100319
8,46,1944.542,2112.7573,168.21533,168.21533,28296.397930383682
8,47,1369.768,2125.1658,755.3978,755.3978,570625.8772605807
8,48,1892.998,2130.2756,237.27759,237.27759,56300.65371519327
8,49,2351.556,2180.2256,-171.33032,171.33032,29354.079327642918
8,50,1686.698,2157.4385,470.74048,470.74048,221596.5981131196
8,51,2097.132,2173.5918,76.45972,76.45972,5846.088292658329
8,52,1797.756,2108.617,310.86096,310.86096,96634.53764213622
8,53,2054.56,2116.2659,61.70581,61.70581,3807.60705524683
8,54,1761.156,2148.235,387.0791,387.0791,149830.2308664322
8,55,1953.572,2081.0925,127.52051,127.52051,16261.479912757874
8,56,1983.728,2090.8018,107.07373,107.07373,11464.783756494522
8,57,2740.314,2104.8708,-635.4431,635.4431,403787.9526987672
8,58,1474.036,2077.462,603.4259,603.4259,364122.8207979351
8,59,1461.28,2032.2609,570.98083,570.98083,326019.11389268935
8,60,1914.278,2028.9115,114.633545,114.633545,13140.849621355534
8,61,1880.204,2027.521,147.31702,147.31702,21702.30338038504
8,62,2120.156,1985.8845,-134.27148,134.27148,18028.83151626587
8,63,1765.056,2071.127,306.07092,306.07092,93679.40981520712
8,64,711.666,2000.5125,1288.8464,1288.8464,1661125.134421885
8,65,1298.728,1945.803,647.07495,647.07495,418705.9924340844
8,66,766.906,1937.8636,1170.9576,1170.9576,1371141.7984250933
8,67,935.8339,1917.1096,981.2757,981.2757,962901.9911693074
8,68,682.88007,1869.3247,1186.4446,1186.4446,1407650.7415967584
8,69,1133.726,1849.5907,715.86475,715.86475,512462.33469986916
8,70,794.7119,1783.3472,988.63525,988.63525,977399.6652662754
8,71,1372.472,1833.0557,460.58362,460.58362,212137.26932109892
8,72,2557.098,1800.1056,-756.9923,756.9923,573037.3567485958
8,73,1760.112,1737.8867,-22.225342,22.225342,493.96581798791885
8,74,1822.632,1735.4424,-87.189575,87.189575,7602.022022739053
8,75,1951.09,1627.4586,-323.63135,323.63135,104737.24918580055
8,76,1645.424,1657.6144,12.19043,12.19043,148.60657596588135
8,77,2383.01,1587.1368,-795.87317,795.87317,633414.1010470539
8,78,1566.714,1549.48,-17.234009,17.234009,297.0110589414835
8,79,1791.85,1560.2554,-231.5946,231.5946,53636.060829892755
8,80,1542.65,1530.182,-12.468018,12.468018,155.451462328434
8,81,2009.13,1533.6649,-475.4651,475.4651,226067.04980283976
8,82,1562.682,1558.9122,-3.7697754,3.7697754,14.211206495761871
8,83,1663.384,1523.4348,-139.94922,139.94922,19585.78382873535
8,84,131.73218,1503.2762,1371.5441,1371.5441,1881133.128772989
8,85,917.28204,1524.088,606.80597,606.80597,368213.48430320993
8,86,1618.59,1587.5188,-31.071167,31.071167,965.417418256402
8,87,1822.162,1537.2169,-284.94507,284.94507,81193.69198232889
8,88,1994.752,1570.2186,-424.53333,424.53333,180228.54420138896
8,89,1679.884,1603.4327,-76.451294,76.451294,5844.800345912576
8,90,1651.284,1588.0955,-63.1886,63.1886,3992.7989971786737
9,1,2094.098,1956.517,-137.58093,137.58093,18928.513019815087
9,2,2047.968,1960.0522,-87.91577,87.91577,7729.182875692844
9,3,2451.11,1900.8809,-550.22925,550.22925,302752.2254062295
9,4,2211.892,1855.8687,-356.02344,356.02344,126752.6880493164
9,5,1224.252,1849.6621,625.41016,625.41016,391137.8635406494
9,6,1308.836,1889.6421,580.806,580.806,337335.6448019892
9,7,2083.454,1840.7964,-242.65771,242.65771,58882.76657319069
9,8,1604.132,1839.4741,235.34216,235.34216,55385.933725968
9,9,2219.78,1759.8032,-459.9768,459.9768,211578.66264730692
9,10,1777.18,1835.8458,58.66577,58.66577,3441.672743856907
9,11,1769.442,1752.1031,-17.338867,17.338867,300.63631534576416
9,12,1797.208,1817.1237,19.91565,19.91565,396.633091583848
9,13,2336.9,1776.4082,-560.4917,560.4917,314150.9448931217
9,14,2508.466,1756.6859,-751.78015,751.78015,565173.3959896713
9,15,1518.684,1776.018,257.33398,257.33398,66220.77951431274
9,16,1282.538,1685.8843,403.3463,403.3463,162688.24859513342
9,17,0.0,1685.5336,1685.5336,1685.5336,2841023.4133583456
9,18,618.488,1662.5405,1044.0525,1044.0525,1090045.6023645997
9,19,2196.76,1706.3291,-490.4309,490.4309,240522.47572094202
9,20,2150.112,1681.3702,-468.74182,468.74182,219718.8950253874
9,21,1906.556,1715.3461,-191.20996,191.20996,36561.249161720276
9,22,1881.098,1698.6556,-182.44238,182.44238,33285.223046302795
