sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,57,2054.56,1828.4213,-226.1388,226.1388,51138.754127040505
4,58,1761.156,1789.6375,28.481445,28.481445,811.1927270889282
4,59,1953.572,1774.0522,-179.51978,179.51978,32227.34975630045
4,60,1983.728,1784.1974,-199.53064,199.53064,39812.47615851462
4,61,2740.314,1723.2798,-1017.0342,1017.0342,1034358.522652626
4,62,1474.036,1716.6355,242.59949,242.59949,58854.51124049723
4,63,1461.28,1692.5944,231.31433,231.31433,53506.319751277566
4,64,1914.278,1693.3093,-220.96863,220.96863,48827.13452912867
4,65,1880.204,1739.6576,-140.54639,140.54639,19753.286819696426
4,66,2120.156,1706.5322,-413.62378,413.62378,171084.63079982996
4,67,1765.056,1689.276,-75.78003,75.78003,5742.612840235233
4,68,711.666,1672.5082,960.84216,960.84216,923217.6623636633
4,69,1298.728,1657.6349,358.90686,358.90686,128814.13440741599
4,70,766.906,1737.826,970.92004,970.92004,942685.7317347676
4,71,935.8339,1679.6096,743.7757,743.7757,553202.2856639363
4,72,682.88007,1732.4062,1049.5261,1049.5261,1101505.0829578042
4,73,1133.726,1703.7738,570.04785,570.04785,324954.55307102203
4,74,794.7119,1703.2742,908.56226,908.56226,825485.3727722764
4,75,1372.472,1642.3119,269.83984,269.83984,72813.54127502441
4,76,2557.098,1694.7712,-862.32666,862.32666,743607.2688162327
4,77,1760.112,1697.9058,-62.2063,62.2063,3869.6236138939857
4,78,1822.632,1682.5669,-140.06506,140.06506,19618.222006693482
4,79,1951.09,1725.766,-225.32397,225.32397,50770.89353376627
4,80,1645.424,1738.2844,92.86047,92.86047,8623.067563310266
4,81,2383.01,1790.4617,-592.54834,592.54834,351113.53505158424
4,82,1566.714,1733.7625,167.04846,167.04846,27905.18862785399
4,83,1791.85,1702.1323,-89.71765,89.71765,8049.256966844201
4,84,1542.65,1782.3881,239.73804,239.73804,57474.326437056065
4,85,2009.13,1767.1062,-242.0238,242.0238,58575.521562710404
4,86,1562.682,1731.3724,168.69043,168.69043,28456.46106815338
4,87,1663.384,1752.4772,89.09314,89.09314,7937.587532415986
4,88,131.73218,1718.7812,1587.0491,1587.0491,2518724.757779181
4,89,917.28204,1769.8755,852.59344,852.59344,726915.5821572281
4,90,1618.59,1762.471,143.88098,143.88098,20701.73682166636
5,1,2905.894,1866.4265,-1039.4675,1039.4675,1080492.7444625497
5,2,2127.648,1928.1676,-199.48035,199.48035,39792.40871144831
5,3,2183.618,1937.2495,-246.36841,246.36841,60697.39256054163
5,4,2195.452,1955.5063,-239.94556,239.94556,57573.87015157938
5,5,2094.098,1940.58,-153.51794,153.51794,23567.759233132005
5,6,2047.968,1991.3373,-56.630737,56.630737,3207.0404076725245
5,7,2451.11,1972.9657,-478.1444,478.1444,228622.07602979243
5,8,2211.892,1960.169,-251.72314,251.72314,63364.54149270058
5,9,1224.252,1990.0964,765.8445,765.8445,586517.7712560296
5,10,1308.836,1989.2522,680.41614,680.41614,462966.12043620646
5,11,2083.454,2037.9207,-45.533447,45.533447,2073.294819891453
5,12,1604.132,2008.3422,404.2102,404.2102,163385.88988929987
5,13,2219.78,2042.8657,-176.9143,176.9143,31298.67189413309
5,14,1777.18,2068.928,291.74792,291.74792,85116.85162784159
5,15,1769.442,2081.1016,311.65955,311.65955,97131.67254962027
5,16,1797.208,2090.4917,293.2837,293.2837,86015.32364487648
5,17,2336.9,2085.81,-251.08984,251.08984,63046.109634399414
5,18,2508.466,2108.5928,-399.8733,399.8733,159898.64886766672
5,19,1518.684,2063.0854,544.4015,544.4015,296372.98150612414
5,20,1282.538,2091.9673,809.4293,809.4293,655175.8261624724
5,21,0.0,2094.7903,2094.7903,2094.7903,4388146.330602229
5,22,618.488,2074.8792,1456.3911,1456.3911,2121075.074844599
5,23,2196.76,2100.624,-96.13599,96.13599,9242.127867281437
5,24,2150.112,2132.3467,-17.76538,17.76538,315.6087570786476
5,25,1906.556,2118.3384,211.78235,211.78235,44851.76319243014
5,26,1881.098,2133.227,252.12903,252.12903,63569.04692174494
5,27,2433.508,2128.913,-304.59497,304.59497,92778.09617763758
5,28,2351.728,2051.4343,-300.2937,300.2937,90176.30696350336
5,29,2137.856,2094.4324,-43.423584,43.423584,1885.607646048069
5,30,1790.626,2104.2998,313.67383,313.67383,98391.27045059204
5,31,2608.51,2114.3425,-494.16748,494.16748,244201.4987528324
5,32,2269.42,2084.3357,-185.08423,185.08423,34256.171645224094
5,33,1930.51,2034.2825,103.77246,103.77246,10768.723649024963
5,34,2067.564,2056.2065,-11.357422,11.357422,128.99103164672852
5,35,2760.902,2034.6003,-726.30176,726.30176,527514.2434015274
5,36,2110.234,2024.8267,-85.40723,85.40723,7294.394349098206
5,37,2092.99,2041.3629,-51.627075,51.627075,2665.354893222451
5,38,2842.728,2047.8907,-794.8373,794.8373,631766.302112475
5,39,1799.196,2033.5939,234.39783,234.39783,54942.341371908784
5,40,1693.778,2018.2744,324.49646,324.49646,105297.95252718031
5,41,2157.432,1979.2727,-178.15918,178.15918,31740.693306922913
5,42,2903.014,2049.5332,-853.4807,853.4807,728429.3272762895
5,43,2316.27,2039.5634,-276.70667,276.70667,76566.57847703993
5,44,2098.892,2009.3818,-89.510254,89.510254,8012.085554361343
5,45,2712.986,1963.6802,-749.3059,749.3059,561459.34406811
5,46,1625.708,1962.1736,336.46558,336.46558,113209.08394867182
5,47,2582.238,1919.2451,-662.9929,662.9929,439559.61186653376
5,48,2420.932,1964.988,-455.94385,455.94385,207884.7922155857
5,49,1944.542,1936.6547,-7.887329,7.887329,62.20996035635471
5,50,1369.768,1900.2585,530.4906,530.4906,281420.2773100287
5,51,1892.998,1904.8546,11.856567,11.856567,140.57819010317326
5,52,2351.556,1883.8542,-467.70166,467.70166,218744.84291291237
5,53,1686.698,1844.8484,158.15039,158.15039,25011.546054840088
5,54,2097.132,1834.627,-262.50513,262.50513,68908.94167667627
5,55,1797.756,1827.9192,30.163208,30.163208,909.8191173225641
5,56,2054.56,1829.6019,-224.95813,224.95813,50606.16020037234
5,57,1761.156,1793.1864,32.030396,32.030396,1025.9462363868952
5,58,1953.572,1753.7312,-199.84082,199.84082,39936.35346317291
5,59,1983.728,1739.7324,-243.9956,243.9956,59533.855488061905
5,60,2740.314,1750.8888,-989.4252,989.4252,978962.1688074023
5,61,1474.036,1689.0707,215.03467,215.03467,46239.90842843056
5,62,1461.28,1692.4894,231.20935,231.20935,53457.76379837096
5,63,1914.278,1659.7975,-254.48047,254.48047,64760.30897521973
5,64,1880.204,1672.7733,-207.43066,207.43066,43027.48039340973
5,65,2120.156,1710.2993,-409.8567,409.8567,167982.50588947535
5,66,1765.056,1691.7069,-73.34912,73.34912,5380.093565225601
5,67,711.666,1672.3192,960.6532,960.6532,922854.5672929436
5,68,1298.728,1668.1575,369.42944,369.42944,136478.11362081766
5,69,766.906,1646.5298,879.6238,879.6238,773737.9931045175
5,70,935.8339,1736.7083,800.8743,800.8743,641399.690231774
5,71,682.88007,1673.9276,991.04755,991.04755,982175.2391991355
5,72,1133.726,1739.5265,605.80054,605.80054,366994.29076200724
5,73,794.7119,1715.0184,920.3065,920.3065,846964.0880942494
5,74,1372.472,1720.085,347.6129,347.6129,120834.73870195448
5,75,2557.098,1669.1636,-887.9343,887.9343,788427.3675943017
5,76,1760.112,1714.5308,-45.5813,45.5813,2077.6548028588295
5,77,1822.632,1722.8805,-99.751465,99.751465,9950.354738473892
5,78,1951.09,1717.4684,-233.62158,233.62158,54579.04359078407
5,79,1645.424,1764.2179,118.793945,118.793945,14112.00144290924
5,80,2383.01,1775.9758,-607.0342,607.0342,368490.49530887604
5,81,1566.714,1836.054,269.33997,269.33997,72544.0171880871
5,82,1791.85,1777.5402,-14.309814,14.309814,204.77078968286514
5,83,1542.65,1746.9492,204.2992,204.2992,41738.16080631316
5,84,2009.13,1811.3966,-197.7334,197.7334,39098.49685764313
5,85,1562.682,1810.7465,248.06445,248.06445,61535.97290420532
5,86,1663.384,1772.334,108.94995,108.94995,11870.091860353947
5,87,131.73218,1786.6978,1654.9656,1654.9656,2738911.058313906
5,88,917.28204,1750.4457,833.16364,833.16364,694161.6431095041
5,89,1618.59,1808.9475,190.35754,190.35754,36235.99453689158
5,90,1822.162,1792.5941,-29.567871,29.567871,874.2590010166168
6,1,2127.648,1861.7034,-265.94458,265.94458,70726.51967293024
6,2,2183.618,1930.1719,-253.44604,253.44604,64234.89768654108
6,3,2195.452,1938.5742,-256.8777,256.8777,65986.1453319192
6,4,2094.098,1957.7908,-136.30713,136.30713,18579.633390665054
6,5,2047.968,1942.8188,-105.14917,105.14917,11056.347935259342
6,6,2451.11,1987.4685,-463.6416,463.6416,214963.53469944
6,7,2211.892,1966.6317,-245.26038,245.26038,60152.652024164796
6,8,1224.252,1957.2616,733.00964,733.00964,537303.13754417
6,9,1308.836,1987.2197,678.38367,678.38367,460204.39964176714
6,10,2083.454,1989.7437,-93.71045,93.71045,8781.648292779922
6,11,1604.132,2034.2871,430.15515,430.15515,185033.454247728
6,12,2219.78,2003.86,-215.92004,215.92004,46621.46537734568
6,13,1777.18,2039.2505,262.07043,262.07043,68680.91267587245
6,14,1769.442,2071.834,302.39197,302.39197,91440.90217389166
6,15,1797.208,2084.262,287.05396,287.05396,82399.9731259942
6,16,2336.9,2084.9277,-251.97217,251.97217,63489.97343087196
6,17,2508.466,2086.8809,-421.5852,421.5852,177734.0851407647
6,18,1518.684,2112.647,593.963,593.963,352792.06045009196
6,19,1282.538,2063.2898,780.75183,780.75183,609573.4216952473
6,20,0.0,2092.605,2092.605,2092.605,4378995.604282618
6,21,618.488,2091.2915,1472.8035,1472.8035,2169150.0518088937
6,22,2196.76,2077.534,-119.226074,119.226074,14214.856773614883
6,23,2150.112,2096.571,-53.541016,53.541016,2866.640354156494
6,24,1906.556,2133.1472,226.59119,226.59119,51343.565810099244
6,25,1881.098,2114.877,233.77893,233.77893,54652.58842243254
6,26,2433.508,2124.0627,-309.4453,309.4453,95756.40142822266
6,27,2351.728,2134.2515,-217.47656,217.47656,47296.055236816406
6,28,2137.856,2048.04,-89.81592,89.81592,8066.899120569229
6,29,1790.626,2087.6997,297.07373,297.07373,88252.80133461952
6,30,2608.51,2091.1296,-517.3804,517.3804,267682.44839310646
6,31,2269.42,2111.6396,-157.78027,157.78027,24894.614686012268
6,32,1930.51,2081.6646,151.15454,151.15454,22847.69526964426
6,33,2067.564,2026.4946,-41.069336,41.069336,1686.690354347229
6,34,2760.902,2058.1543,-702.7478,702.7478,493854.47424799204
6,35,2110.234,2035.6211,-74.61279,74.61279,5567.068874597549
6,36,2092.99,2010.8784,-82.11157,82.11157,6742.310299932957
6,37,2842.728,2030.0249,-812.7031,812.7031,660486.3693847656
6,38,1799.196,2037.7804,238.58435,238.58435,56922.492344513535
6,39,1693.778,2023.2102,329.43225,329.43225,108525.60798348486
6,40,2157.432,2004.6332,-152.7987,152.7987,23347.444571986794
6,41,2903.014,1965.356,-937.65796,937.65796,879202.4480467439
6,42,2316.27,2034.2347,-282.03528,282.03528,79543.89821721613
6,43,2098.892,2023.1815,-75.71057,75.71057,5732.090604916215
6,44,2712.986,1983.2576,-729.7285,729.7285,532503.7065162659
6,45,1625.708,1933.02,307.312,307.312,94440.67254662514
6,46,2582.238,1932.1545,-650.0835,650.0835,422608.5518934727
6,47,2420.932,1895.5757,-525.3562,525.3562,275999.1381097436
6,48,1944.542,1932.2993,-12.242676,12.242676,149.8831102848053
6,49,1369.768,1902.8794,533.11145,533.11145,284207.81832934916
6,50,1892.998,1872.028,-20.970093,20.970093,439.74479092657566
6,51,2351.556,1867.7112,-483.84473,483.84473,234105.7194223404
6,52,1686.698,1847.0371,160.33911,160.33911,25708.630621492863
6,53,2097.132,1804.5984,-292.5337,292.5337,85575.9606077671
6,54,1797.756,1800.2557,2.4997559,2.4997559,6.248779356479645
6,55,2054.56,1789.9291,-264.63098,264.63098,70029.55634070933
6,56,1761.156,1787.459,26.302979,26.302979,691.8466787934303
6,57,1953.572,1749.8906,-203.6814,203.6814,41486.11127382517
6,58,1983.728,1716.2096,-267.51843,267.51843,71566.11178995669
6,59,2740.314,1699.1467,-1041.1672,1041.1672,1084029.2140031457
6,60,1474.036,1708.1996,234.16357,234.16357,54832.57949090004
6,61,1461.28,1648.6456,187.3656,187.3656,35105.86828292906
6,62,1914.278,1661.9175,-252.36047,252.36047,63685.80865217745
6,63,1880.204,1625.3739,-254.83008,254.83008,64938.3687171936
6,64,2120.156,1635.6179,-484.5381,484.5381,234777.15672397614
6,65,1765.056,1675.678,-89.37805,89.37805,7988.43613602221
6,66,711.666,1664.8994,953.2334,953.2334,908653.9118967056
6,67,1298.728,1641.8383,343.11023,343.11023,117724.62958218157
6,68,766.906,1646.8359,879.92993,879.92993,774276.684597075
6,69,935.8339,1619.4363,683.60236,683.60236,467312.18107000366
6,70,682.88007,1712.1624,1029.2822,1029.2822,1059421.9019174576
6,71,1133.726,1655.8427,522.1167,522.1167,272605.84760308266
6,72,794.7119,1722.282,927.57007,927.57007,860386.2317162156
6,73,1372.472,1708.1721,335.70007,335.70007,112694.53917481005
6,74,2557.098,1718.2849,-838.813,838.813,703607.2293093204
6,75,1760.112,1673.1039,-87.00818,87.00818,7570.423162594438
6,76,1822.632,1710.7444,-111.88757,111.88757,12518.829046025872
6,77,1951.09,1719.958,-231.13196,231.13196,53421.9820125252
6,78,1645.424,1721.5333,76.109375,76.109375,5792.636962890625
6,79,2383.01,1769.6853,-613.3247,613.3247,376167.19625496864
6,80,1566.714,1787.0342,220.32019,220.32019,48540.98631097376
6,81,1791.85,1844.0819,52.231934,52.231934,2728.17488694191
6,82,1542.65,1790.3887,247.73865,247.73865,61374.437445774674
6,83,2009.13,1761.281,-247.849,247.849,61429.12631691992
6,84,1562.682,1817.3993,254.71729,254.71729,64880.89535737038
6,85,1663.384,1820.1729,156.78882,156.78882,24582.733562529087
6,86,131.73218,1787.1033,1655.3711,1655.3711,2740253.4580230713
6,87,917.28204,1793.1135,875.8315,875.8315,767080.784745995
6,88,1618.59,1756.9199,138.32996,138.32996,19135.176742091775
6,89,1822.162,1821.5605,-0.6014404,0.6014404,0.36173059046268463
6,90,1994.752,1800.2864,-194.46558,194.46558,37816.86031585932
7,1,2183.618,1832.168,-351.44995,351.44995,123517.06817871332
7,2,2195.452,1904.041,-291.4109,291.4109,84920.30603653193
7,3,2094.098,1914.8,-179.29785,179.29785,32147.719574928284
7,4,2047.968,1936.0658,-111.90222,111.90222,12522.107216849923
7,5,2451.11,1918.4225,-532.6876,532.6876,283756.1027069241
7,6,2211.892,1959.9734,-251.9187,251.9187,63463.032000124454
7,7,1224.252,1939.5356,715.2837,715.2837,511630.7591917515
7,8,1308.836,1934.6536,625.8175,625.8175,391647.54941774905
7,9,2083.454,1966.0455,-117.40857,117.40857,13784.772153511643
7,10,1604.132,1973.0901,368.95813,368.95813,136130.10160662234
7,11,2219.78,2011.8386,-207.9414,207.9414,43239.62843322754
7,12,1777.18,1987.4102,210.2301,210.2301,44196.69601358473
7,13,1769.442,2021.2877,251.8457,251.8457,63426.258182525635
7,14,1797.208,2060.4116,263.2036,263.2036,69276.1420443058
7,15,2336.9,2073.3438,-263.55615,263.55615,69461.84543824196
7,16,2508.466,2073.0132,-435.45288,435.45288,189619.21144872904
7,17,1518.684,2080.266,561.58215,561.58215,315374.514927879
7,18,1282.538,2109.8965,827.3585,827.3585,684522.1214568764
7,19,0.0,2058.3635,2058.3635,2058.3635,4236860.402658522
7,20,618.488,2087.5156,1469.0276,1469.0276,2158042.053983748
7,21,2196.76,2086.2473,-110.512695,110.512695,12213.05582523346
7,22,2150.112,2075.268,-74.843994,74.843994,5601.623458921909
7,23,1906.556,2095.6372,189.08118,189.08118,35751.691404119134
7,24,1881.098,2129.6982,248.60022,248.60022,61802.069248095155
7,25,2433.508,2113.0088,-320.49927,320.49927,102719.78051811457
7,26,2351.728,2121.4497,-230.27832,230.27832,53028.10480594635
7,27,2137.856,2140.589,2.7331543,2.7331543,7.470132410526276
7,28,1790.626,2048.975,258.34912,258.34912,66744.2683699131
7,29,2608.51,2086.3215,-522.1885,522.1885,272680.8050546646
7,30,2269.42,2087.734,-181.68604,181.68604,33009.81537079811
7,31,1930.51,2112.1094,181.59937,181.59937,32978.32945352793
7,32,2067.564,2082.8354,15.271484,15.271484,233.21823501586914
7,33,2760.902,2025.8514,-735.05066,735.05066,540299.4715604931
7,34,2110.234,2060.295,-49.938965,49.938965,2493.9002096652985
7,35,2092.99,2035.9966,-56.99341,56.99341,3248.248578608036
7,36,2842.728,2004.1945,-838.53357,838.53357,703138.5469032675
7,37,1799.196,2025.5577,226.3617,226.3617,51239.6166626364
7,38,1693.778,2032.7786,339.0006,339.0006,114921.4138187319
7,39,2157.432,2016.9974,-140.43445,140.43445,19721.83425308764
7,40,2903.014,1997.4467,-905.56726,905.56726,820052.063728109
7,41,2316.27,1955.5977,-360.67236,360.67236,130084.55363488197
7,42,2098.892,2026.5228,-72.36926,72.36926,5237.310183063149
7,43,2712.986,2012.0134,-700.97266,700.97266,491362.66481018066
7,44,1625.708,1966.1519,340.44385,340.44385,115902.01340699196
7,45,2582.238,1914.6792,-667.55884,667.55884,445634.80204588175
7,46,2420.932,1912.2852,-508.64673,508.64673,258721.49442964792
7,47,1944.542,1881.482,-63.059937,63.059937,3976.555594339967
7,48,1369.768,1913.3091,543.54114,543.54114,295436.96836711466
7,49,1892.998,1881.4148,-11.583252,11.583252,134.17172580957413
7,50,2351.556,1849.2837,-502.27222,502.27222,252277.379766047
7,51,1686.698,1843.87,157.172,157.172,24703.03666307032
7,52,2097.132,1822.3313,-274.80078,274.80078,75515.46937561035
7,53,1797.756,1779.9541,-17.80188,17.80188,316.9069273620844
7,54,2054.56,1777.3617,-277.19836,277.19836,76838.9331472069
7,55,1761.156,1764.9797,3.8237305,3.8237305,14.620914697647095
7,56,1953.572,1759.3143,-194.25769,194.25769,37736.0502910763
7,57,1983.728,1719.9705,-263.75757,263.75757,69568.05486685038
7,58,2740.314,1690.3162,-1049.9978,1049.9978,1102495.3857470155
7,59,1474.036,1673.093,199.057,199.057,39623.69197048247
7,60,1461.28,1675.7766,214.49658,214.49658,46008.78370308876
7,61,1914.278,1622.8987,-291.37927,291.37927,84901.88041986525
7,62,1880.204,1638.3654,-241.83862,241.83862,58485.9195972085
7,63,2120.156,1600.9177,-519.2383,519.2383,269608.3927154541
7,64,1765.056,1613.6409,-151.41516,151.41516,22926.551020875573
7,65,711.666,1647.7496,936.0836,936.0836,876252.5401951224
7,66,1298.728,1647.1003,348.3723,348.3723,121363.269477427
7,67,766.906,1617.2251,850.3191,850.3191,723042.5578742623
7,68,935.8339,1633.384,697.5501,697.5501,486576.15577027574
7,69,682.88007,1601.8221,918.9421,918.9421,844454.5420512892
7,70,1133.726,1698.6274,564.9015,564.9015,319113.69256569445
7,71,794.7119,1646.6357,851.9238,851.9238,725774.2089271545
7,72,1372.472,1712.0409,339.56885,339.56885,115307.00229859352
7,73,2557.098,1705.7386,-851.35925,851.35925,724812.5775489956
7,74,1760.112,1719.4668,-40.645264,40.645264,1652.0374589562416
7,75,1822.632,1681.1736,-141.45837,141.45837,20010.471581354737
7,76,1951.09,1710.8756,-240.21436,240.21436,57702.93657326698
7,77,1645.424,1724.7045,79.28052,79.28052,6285.400467455387
7,78,2383.01,1732.2018,-650.8082,650.8082,423551.34903253615
7,79,1566.714,1778.5055,211.7915,211.7915,44855.64112687111
7,80,1791.85,1800.5731,8.723145,8.723145,76.09325051307678
7,81,1542.65,1857.6519,315.00183,315.00183,99226.15356780589
7,82,2009.13,1807.4342,-201.6958,201.6958,40681.19605278969
7,83,1562.682,1784.0084,221.32642,221.32642,48985.38242632151
7,84,1663.384,1829.2201,165.83606,165.83606,27501.598653808236
7,85,131.73218,1837.3624,1705.6302,1705.6302,2909174.5463837534
7,86,917.28204,1807.2948,890.01276,890.01276,792122.7064615525
7,87,1618.59,1810.477,191.88708,191.88708,36820.65337480605
7,88,1822.162,1771.8699,-50.292114,50.292114,2529.2967565208673
7,89,1994.752,1843.4224,-151.32959,151.32959,22900.644762277603
7,90,1679.884,1818.2964,138.41235,138.41235,19157.97960573435
8,1,2195.452,1794.1937,-401.25818,401.25818,161008.12598241866
8,2,2094.098,1866.028,-228.06995,228.06995,52015.90040029585
8,3,2047.968,1881.5415,-166.42651,166.42651,27697.784452974796
8,4,2451.11,1904.7498,-546.36035,546.36035,298509.6337594986
8,5,2211.892,1887.7091,-324.18298,324.18298,105094.6067251116
8,6,1224.252,1923.062,698.81006,698.81006,488335.4979918003
8,7,1308.836,1908.4354,599.59937,599.59937,359519.3987894654
8,8,2083.454,1905.4222,-178.03186,178.03186,31695.34330023825
8,9,1604.132,1938.7509,334.6189,334.6189,111969.80588442087
8,10,2219.78,1951.885,-267.89502,267.89502,71767.74148964882
8,11,1777.18,1984.9971,207.81702,207.81702,43187.912389174104
8,12,1769.442,1966.9563,197.51428,197.51428,39011.89168347418
8,13,1797.208,1995.9222,198.71423,198.71423,39487.34655512869
8,14,2336.9,2044.4497,-292.4502,292.4502,85527.1167383194
8,15,2508.466,2057.0706,-451.3955,451.3955,203757.90447330475
8,16,1518.684,2057.8364,539.15247,539.15247,290685.38140012324
8,17,1282.538,2070.2004,787.6625,787.6625,620412.1754461676
8,18,0.0,2101.389,2101.389,2101.389,4415835.376353323
8,19,618.488,2051.3425,1432.8545,1432.8545,2053071.9957818985
8,20,2196.76,2081.1614,-115.59863,115.59863,13363.043908119202
8,21,2150.112,2083.9607,-66.15137,66.15137,4376.003380775452
8,22,1906.556,2072.1821,165.6261,165.6261,27432.004548326135
8,23,1881.098,2098.587,217.48889,217.48889,47301.4179700762
8,24,2433.508,2128.2136,-305.29443,305.29443,93204.69118332863
8,25,2351.728,2112.3965,-239.33154,239.33154,57279.58745980263
8,26,2137.856,2124.8074,-13.048584,13.048584,170.26554399728775
8,27,1790.626,2147.0674,356.4414,356.4414,127050.47608947754
8,28,2608.51,2052.6868,-555.82324,555.82324,308939.4765558243
8,29,2269.42,2091.5806,-177.83936,177.83936,31626.83635354042
8,30,1930.51,2090.0127,159.50269,159.50269,25441.106696665287
8,31,2067.564,2114.991,47.427002,47.427002,2249.3205142617226
8,32,2760.902,2089.0356,-671.86646,671.86646,451404.53345924616
8,33,2110.234,2028.9379,-81.29602,81.29602,6609.042950406671
8,34,2092.99,2063.9263,-29.06372,29.06372,844.6998611092567
8,35,2842.728,2038.8276,-803.9004,803.9004,646255.8380470276
8,36,1799.196,2004.5284,205.3324,205.3324,42161.39344705641
8,37,1693.778,2025.8901,332.11218,332.11218,110298.5018427521
8,38,2157.432,2030.8861,-126.54578,126.54578,16013.83351637423
8,39,2903.014,2016.0951,-886.9188,886.9188,786624.9990213066
8,40,2316.27,1994.395,-321.875,321.875,103603.515625
8,41,2098.892,1951.8215,-147.07056,147.07056,21629.748630583286
8,42,2712.986,2026.6901,-686.296,686.296,471002.2277648598
8,43,1625.708,2008.5322,382.82422,382.82422,146554.38246154785
8,44,2582.238,1958.4386,-623.79944,623.79944,389125.7394436747
8,45,2420.932,1904.5635,-516.3684,516.3684,266636.33299022913
8,46,1944.542,1902.1482,-42.3938,42.3938,1797.2341790795326
8,47,1369.768,1877.1993,507.4314,507.4314,257486.62213808298
8,48,1892.998,1900.8993,7.901245,7.901245,62.42967440187931
8,49,2351.556,1868.9928,-482.5631,482.5631,232867.1554721743
8,50,1686.698,1833.2399,146.54187,146.54187,21474.51969744265
8,51,2097.132,1827.9999,-269.1322,269.1322,72432.14223326743
8,52,1797.756,1809.3777,11.621704,11.621704,135.06400622427464
8,53,2054.56,1768.7015,-285.85852,285.85852,81715.09374691546
8,54,1761.156,1764.2019,3.0458984,3.0458984,9.277497291564941
8,55,1953.572,1748.9548,-204.61719,204.61719,41868.193420410156
8,56,1983.728,1744.0422,-239.68579,239.68579,57449.27841478586
8,57,2740.314,1699.2435,-1041.0704,1041.0704,1083827.6497364193
8,58,1474.036,1671.0554,197.01941,197.01941,38816.64759351313
8,59,1461.28,1657.1305,195.85046,195.85046,38357.40419699252
8,60,1914.278,1651.8555,-262.4225,262.4225,68865.56081809103
8,61,1880.204,1606.3542,-273.84973,273.84973,74993.67541266978
8,62,2120.156,1621.2628,-498.8932,498.8932,248894.4135083109
8,63,1765.056,1587.3568,-177.69922,177.69922,31577.01234436035
8,64,711.666,1599.2887,887.6227,887.6227,787874.0232292563
8,65,1298.728,1626.5676,327.8396,327.8396,107478.80307203531
8,66,766.906,1633.2765,866.3705,866.3705,750597.8145040423
8,67,935.8339,1599.6234,663.7895,663.7895,440616.4866973795
8,68,682.88007,1625.7815,942.9014,942.9014,889063.103344325
8,69,1133.726,1591.3499,457.6239,457.6239,209419.63510252535
8,70,794.7119,1690.3235,895.6116,895.6116,802120.0883761048
8,71,1372.472,1641.0013,268.5293,268.5293,72107.98328018188
8,72,2557.098,1707.7576,-849.34033,849.34033,721378.999614954
8,73,1760.112,1706.4464,-53.66565,53.66565,2880.0019270330667
8,74,1822.632,1719.388,-103.24402,103.24402,10659.327367320657
8,75,1951.09,1687.4932,-263.5968,263.5968,69483.2738969475
8,76,1645.424,1712.4824,67.05847,67.05847,4496.8386240154505
8,77,2383.01,1730.5658,-652.4442,652.4442,425683.4522087723
8,78,1566.714,1744.0422,177.32825,177.32825,31445.307209029794
8,79,1791.85,1782.7361,-9.113892,9.113892,83.06302012503147
8,80,1542.65,1811.6841,269.03406,269.03406,72379.32415796816
8,81,2009.13,1870.7878,-138.34216,138.34216,19138.55408729613
8,82,1562.682,1822.292,259.61,259.61,67397.3444942385
8,83,1663.384,1804.8894,141.50537,141.50537,20023.770048379898
8,84,131.73218,1843.4637,1711.7316,1711.7316,2930024.95877482
8,85,917.28204,1853.4084,936.1264,936.1264,876332.6439076103
8,86,1618.59,1824.1707,205.58069,205.58069,42263.41947449744
8,87,1822.162,1827.5985,5.4365234,5.4365234,29.555787086486816
8,88,1994.752,1788.056,-206.69592,206.69592,42723.20452345908
8,89,1679.884,1862.6749,182.7909,182.7909,33412.510766521096
8,90,1651.284,1838.6173,187.33325,187.33325,35093.74728733301
9,1,2094.098,1762.1924,-331.90552,331.90552,110161.27259880304
9,2,2047.968,1832.4867,-215.48132,215.48132,46432.200666204095
9,3,2451.11,1854.0525,-597.0576,597.0576,356477.7982416153
9,4,2211.892,1878.5953,-333.29675,333.29675,111086.72551347315
9,5,1224.252,1862.0574,637.8054,637.8054,406795.7536817193
9,6,1308.836,1892.8003,583.96423,583.96423,341014.2258886248
9,7,2083.454,1884.2168,-199.2373,199.2373,39695.50357913971
9,8,1604.132,1885.6528,281.52087,281.52087,79254.00251092017
9,9,2219.78,1916.042,-303.73804,303.73804,92256.79518705606
9,10,1777.18,1938.0851,160.90503,160.90503,25890.428453028202
9,11,1769.442,1965.3444,195.90234,195.90234,38377.728286743164
9,12,1797.208,1953.731,156.52295,156.52295,24499.43363213539
9,13,2336.9,1979.4326,-357.4673,357.4673,127782.85995697975
9,14,2508.466,2034.3574,-474.10864,474.10864,224779.00496727228
9,15,1518.684,2044.6753,525.99133,525.99133,276666.8823993355
9,16,1282.538,2049.9126,767.37463,767.37463,588863.8285828978
9,17,0.0,2065.7317,2065.7317,2065.7317,4267247.412810862
9,18,618.488,2095.3909,1476.9028,1476.9028,2181241.9752619267
9,19,2196.76,2049.9014,-146.85864,146.85864,21567.46089988947
9,20,2150.112,2077.4639,-72.64819,72.64819,5277.759998381138
9,21,1906.556,2082.8164,176.26038,176.26038,31067.72013939917
9,22,1881.098,2071.252,190.15393,190.15393,36158.51734699309
9,23,2433.508,2104.2407,-329.26733,329.26733,108416.97722917795
