sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,57,2054.56,2140.224,85.66406,85.66406,7338.331604003906
4,58,1761.156,2139.3408,378.1848,378.1848,143023.75388294458
4,59,1953.572,2154.4373,200.86523,200.86523,40346.84238052368
4,60,1983.728,2011.8734,28.145386,28.145386,792.1627385765314
4,61,2740.314,2046.1879,-694.1261,694.1261,481811.04080320895
4,62,1474.036,2058.6384,584.6024,584.6024,341759.9859531075
4,63,1461.28,2006.0184,544.7384,544.7384,296739.92805196345
4,64,1914.278,1970.196,55.91809,55.91809,3126.832880988717
4,65,1880.204,1904.7639,24.559937,24.559937,603.1904820352793
4,66,2120.156,1925.3237,-194.83228,194.83228,37959.61553388834
4,67,1765.056,1892.097,127.041016,127.041016,16139.419651031494
4,68,711.666,1771.2141,1059.5481,1059.5481,1122642.1671081185
4,69,1298.728,1817.3936,518.6655,518.6655,269013.9292547703
4,70,766.906,1774.6931,1007.7871,1007.7871,1015634.8578224182
4,71,935.8339,1691.5695,755.73553,755.73553,571136.1983598806
4,72,682.88007,1720.1852,1037.3052,1037.3052,1076002.02770257
4,73,1133.726,1644.292,510.56604,510.56604,260677.68124116957
4,74,794.7119,1655.6943,860.9824,860.9824,741290.7307777405
4,75,1372.472,1560.4633,187.99121,187.99121,35340.69538974762
4,76,2557.098,1586.2623,-970.8356,970.8356,942521.7064801604
4,77,1760.112,1518.3398,-241.77222,241.77222,58453.804814875126
4,78,1822.632,1505.991,-316.641,316.641,100261.517315045
4,79,1951.09,1476.542,-474.54797,474.54797,225195.7792790085
4,80,1645.424,1467.8667,-177.55725,177.55725,31526.577374354005
4,81,2383.01,1388.9719,-994.0381,994.0381,988111.7162942886
4,82,1566.714,1425.5156,-141.19836,141.19836,19936.978069081903
4,83,1791.85,1437.8555,-353.9945,353.9945,125312.1108700186
4,84,1542.65,1471.8344,-70.815674,70.815674,5014.859659731388
4,85,2009.13,1503.7335,-505.39648,505.39648,255425.60641860962
4,86,1562.682,1563.5543,0.87231445,0.87231445,0.7609325051307678
4,87,1663.384,1505.9634,-157.42065,157.42065,24781.26239925623
4,88,131.73218,1486.689,1354.9568,1354.9568,1835907.8949337602
4,89,917.28204,1549.2952,632.0131,632.0131,399440.58708626404
4,90,1618.59,1595.8698,-22.720215,22.720215,516.2081625461578
5,1,2905.894,2053.6377,-852.25635,852.25635,726340.8821203709
5,2,2127.648,2017.6724,-109.975586,109.975586,12094.629502296448
5,3,2183.618,2068.582,-115.03589,115.03589,13233.255682528019
5,4,2195.452,2000.3066,-195.14526,195.14526,38081.67393356562
5,5,2094.098,2002.6097,-91.48816,91.48816,8370.083270087838
5,6,2047.968,1992.8002,-55.167847,55.167847,3043.491307273507
5,7,2451.11,2020.3525,-430.75757,430.75757,185552.08269888163
5,8,2211.892,2001.3538,-210.53833,210.53833,44326.388432085514
5,9,1224.252,2010.9482,786.6963,786.6963,618891.0512247086
5,10,1308.836,1984.5334,675.6974,675.6974,456566.95973826945
5,11,2083.454,1963.2959,-120.1582,120.1582,14437.99377822876
5,12,1604.132,1997.5042,393.3722,393.3722,154741.68174006045
5,13,2219.78,2022.5698,-197.2102,197.2102,38891.86498695612
5,14,1777.18,1982.491,205.31091,205.31091,42152.57103218138
5,15,1769.442,1984.2019,214.75989,214.75989,46121.80936290324
5,16,1797.208,1958.2377,161.02966,161.02966,25930.552393570542
5,17,2336.9,1917.3983,-419.5016,419.5016,175981.58142341673
5,18,2508.466,1912.8278,-595.6383,595.6383,354784.99117435515
5,19,1518.684,1971.0447,452.36072,452.36072,204630.21898449957
5,20,1282.538,1918.4573,635.9193,635.9193,404393.37076844275
5,21,0.0,1946.6609,1946.6609,1946.6609,3789488.615484774
5,22,618.488,1916.6464,1298.1584,1298.1584,1685215.3542070985
5,23,2196.76,1878.0024,-318.75757,318.75757,101606.38738638163
5,24,2150.112,1863.3632,-286.7489,286.7489,82224.93243528903
5,25,1906.556,1837.8666,-68.68945,68.68945,4718.240970611572
5,26,1881.098,1831.5667,-49.531372,49.531372,2453.356819167733
5,27,2433.508,1870.4379,-563.0702,563.0702,317048.03935052454
5,28,2351.728,1847.8303,-503.8977,503.8977,253912.89718300104
5,29,2137.856,1879.0947,-258.76123,258.76123,66957.37439370155
5,30,1790.626,1913.7346,123.10864,123.10864,15155.737877428532
5,31,2608.51,1868.9825,-739.52747,739.52747,546900.8727026135
5,32,2269.42,1862.4762,-406.94373,406.94373,165603.1957937628
5,33,1930.51,1871.9423,-58.56775,58.56775,3430.1812256723642
5,34,2067.564,1884.5918,-182.97217,182.97217,33478.81425118446
5,35,2760.902,1906.8123,-854.08984,854.08984,729469.4611968994
5,36,2110.234,1918.7196,-191.51428,191.51428,36677.72029675543
5,37,2092.99,1933.93,-159.05994,159.05994,25300.063406839967
5,38,2842.728,1965.2424,-877.4856,877.4856,769980.9706664681
5,39,1799.196,1942.8536,143.6576,143.6576,20637.503961458802
5,40,1693.778,1952.0741,258.29614,258.29614,66716.89727073908
5,41,2157.432,2075.7607,-81.67114,81.67114,6670.175530016422
5,42,2903.014,2090.797,-812.2168,812.2168,659696.125125885
5,43,2316.27,2102.1382,-214.13184,214.13184,45852.44316196442
5,44,2098.892,2092.5227,-6.369385,6.369385,40.569062292575836
5,45,2712.986,2105.1113,-607.87476,607.87476,369511.71881109476
5,46,1625.708,2124.817,499.1089,499.1089,249109.68080163002
5,47,2582.238,2142.2795,-439.9585,439.9585,193563.47828507423
5,48,2420.932,2159.2124,-261.71948,261.71948,68497.08747917414
5,49,1944.542,2131.8057,187.26367,187.26367,35067.682804107666
5,50,1369.768,2127.2356,757.46765,757.46765,573757.2428677231
5,51,1892.998,2187.9255,294.9275,294.9275,86982.22449594736
5,52,2351.556,2183.727,-167.82886,167.82886,28166.525383532047
5,53,1686.698,2157.7383,471.04028,471.04028,221878.9484000802
5,54,2097.132,2201.3708,104.23877,104.23877,10865.721073389053
5,55,1797.756,2186.1575,388.4015,388.4015,150855.71685768664
5,56,2054.56,2142.303,87.74292,87.74292,7698.819996416569
5,57,1761.156,2129.9434,368.78735,368.78735,136004.11211305857
5,58,1953.572,2128.4185,174.84644,174.84644,30571.276023447514
5,59,1983.728,2141.8474,158.11938,158.11938,25001.739838659763
5,60,2740.314,2004.582,-735.73193,735.73193,541301.4781095982
5,61,1474.036,2036.5314,562.49536,562.49536,316401.0315156579
5,62,1461.28,2050.705,589.42505,589.42505,347421.88818603754
5,63,1914.278,1999.1116,84.83362,84.83362,7196.742770805955
5,64,1880.204,1964.6722,84.46826,84.46826,7134.887237787247
5,65,2120.156,1899.9211,-220.23486,220.23486,48503.39500451088
5,66,1765.056,1923.3715,158.31543,158.31543,25063.775277137756
5,67,711.666,1888.993,1177.327,1177.327,1386098.9270146042
5,68,1298.728,1767.9017,469.1737,469.1737,220123.9664530903
5,69,766.906,1819.2468,1052.3408,1052.3408,1107421.2020959854
5,70,935.8339,1777.2485,841.4146,841.4146,707978.5489781536
5,71,682.88007,1694.6011,1011.721,1011.721,1023579.3986371495
5,72,1133.726,1724.4331,590.70715,590.70715,348934.9409837872
5,73,794.7119,1650.8967,856.1848,856.1848,733052.4365001321
5,74,1372.472,1663.8027,291.3307,291.3307,84873.5700482279
5,75,2557.098,1569.0779,-988.02,988.02,976183.5589945316
5,76,1760.112,1595.0333,-165.07874,165.07874,27250.98886527121
5,77,1822.632,1526.784,-295.8479,295.8479,87525.98016554117
5,78,1951.09,1518.3379,-432.75208,432.75208,187274.3585858494
5,79,1645.424,1490.1925,-155.23145,155.23145,24096.80161380768
5,80,2383.01,1479.7594,-903.2506,903.2506,815861.6651004702
5,81,1566.714,1406.4062,-160.30774,160.30774,25698.5712659508
5,82,1791.85,1442.2474,-349.60254,349.60254,122221.93531894684
5,83,1542.65,1453.7614,-88.88867,88.88867,7901.195987701416
5,84,2009.13,1483.4137,-525.7163,525.7163,276377.637121439
5,85,1562.682,1517.036,-45.645996,45.645996,2083.5569593906403
5,86,1663.384,1577.8737,-85.510376,85.510376,7312.024399653077
5,87,131.73218,1517.9558,1386.2236,1386.2236,1921615.9601678848
5,88,917.28204,1498.3076,581.0256,581.0256,337590.7173288204
5,89,1618.59,1560.2762,-58.31372,58.31372,3400.4900222420692
5,90,1822.162,1608.2998,-213.86218,213.86218,45737.033153787255
6,1,2127.648,2056.8591,-70.78882,70.78882,5011.056804716587
6,2,2183.618,2016.9641,-166.65381,166.65381,27773.49191880226
6,3,2195.452,2063.5564,-131.89551,131.89551,17396.42498111725
6,4,2094.098,1995.1029,-98.994995,98.994995,9800.009058251977
6,5,2047.968,1994.0879,-53.880127,53.880127,2903.068080484867
6,6,2451.11,1988.5681,-462.542,462.542,213945.0945367813
6,7,2211.892,2012.5614,-199.33069,199.33069,39732.723368540406
6,8,1224.252,1994.5929,770.34094,770.34094,593425.1675112396
6,9,1308.836,2002.5896,693.75354,693.75354,481293.9743167311
6,10,2083.454,1975.9656,-107.488525,107.488525,11553.783090651035
6,11,1604.132,1951.5271,347.39514,347.39514,120683.38440836966
6,12,2219.78,1988.104,-231.67603,231.67603,53673.78074079752
6,13,1777.18,2010.6965,233.51648,233.51648,54529.946194425225
6,14,1769.442,1973.3053,203.86328,203.86328,41560.2374420166
6,15,1797.208,1968.3455,171.13745,171.13745,29288.0271936059
6,16,2336.9,1940.9824,-395.91748,395.91748,156750.65134072304
6,17,2508.466,1903.593,-604.87305,604.87305,365871.40283584595
6,18,1518.684,1902.3116,383.6277,383.6277,147170.201118052
6,19,1282.538,1952.7001,670.1621,670.1621,449117.25284194946
6,20,0.0,1901.4794,1901.4794,1901.4794,3615623.794981256
6,21,618.488,1925.8625,1307.3745,1307.3745,1709228.11389184
6,22,2196.76,1899.1505,-297.6095,297.6095,88571.41274644434
6,23,2150.112,1860.1772,-289.9348,289.9348,84062.19663196802
6,24,1906.556,1850.0651,-56.490967,56.490967,3191.2293296456337
6,25,1881.098,1827.3425,-53.755493,53.755493,2889.65304531157
6,26,2433.508,1819.0654,-614.4426,614.4426,377539.74181705713
6,27,2351.728,1855.1484,-496.5796,496.5796,246591.28904938698
6,28,2137.856,1838.2804,-299.57556,299.57556,89745.51706208289
6,29,1790.626,1866.3994,75.77344,75.77344,5741.613830566406
6,30,2608.51,1899.7268,-708.7832,708.7832,502373.629032135
6,31,2269.42,1853.258,-416.16187,416.16187,173190.6980753541
6,32,1930.51,1854.0476,-76.4624,76.4624,5846.4989721775055
6,33,2067.564,1862.947,-204.61694,204.61694,41868.09350973368
6,34,2760.902,1880.2566,-880.6455,880.6455,775536.510430336
6,35,2110.234,1896.7153,-213.51855,213.51855,45590.17319583893
6,36,2092.99,1908.395,-184.59497,184.59497,34075.30320888758
6,37,2842.728,1925.6405,-917.0875,917.0875,841049.5274359137
6,38,1799.196,1954.2773,155.0813,155.0813,24050.209246218204
6,39,1693.778,1927.3862,233.60828,233.60828,54572.826787248254
6,40,2157.432,1944.7671,-212.6648,212.6648,45226.31499916315
6,41,2903.014,2064.1887,-838.8252,838.8252,703627.7082910538
6,42,2316.27,2082.3943,-233.87573,233.87573,54697.85821586847
6,43,2098.892,2089.6658,-9.226318,9.226318,85.12495046854019
6,44,2712.986,2078.8853,-634.1008,634.1008,402083.86270576715
6,45,1625.708,2089.68,463.97192,463.97192,215269.94610077143
6,46,2582.238,2112.2925,-469.94556,469.94556,220848.82620626688
6,47,2420.932,2130.3845,-290.54736,290.54736,84417.77030968666
6,48,1944.542,2141.292,196.75,196.75,38710.5625
6,49,1369.768,2116.8218,747.05383,747.05383,558089.4294116646
6,50,1892.998,2109.8792,216.8811,216.8811,47037.41306215525
6,51,2351.556,2170.6804,-180.87549,180.87549,32715.942260980606
6,52,1686.698,2168.9756,482.2776,482.2776,232591.67178159952
6,53,2097.132,2137.493,40.36084,40.36084,1628.9973928928375
6,54,1797.756,2179.4126,381.65662,381.65662,145661.77269758284
6,55,2054.56,2168.1604,113.60034,113.60034,12905.037656366825
6,56,1761.156,2122.1323,360.97632,360.97632,130303.90241628885
6,57,1953.572,2104.6528,151.08081,151.08081,22825.411315500736
6,58,1983.728,2105.7856,122.05762,122.05762,14898.061913490295
6,59,2740.314,2122.7668,-617.5471,617.5471,381364.4443588853
6,60,1474.036,1985.6168,511.5808,511.5808,261714.9257197976
6,61,1461.28,2016.1248,554.8447,554.8447,307852.6705942154
6,62,1914.278,2027.2484,112.97046,112.97046,12762.324603140354
6,63,1880.204,1978.9912,98.78723,98.78723,9758.917096629739
6,64,2120.156,1942.0576,-178.09839,178.09839,31719.036047518253
6,65,1765.056,1882.445,117.388916,117.388916,13780.15760332346
6,66,711.666,1903.7185,1192.0525,1192.0525,1420989.1394739747
6,67,1298.728,1876.4647,577.7367,577.7367,333779.6879822165
6,68,766.906,1758.47,991.56396,991.56396,983199.0963766575
6,69,935.8339,1802.5852,866.7513,866.7513,751257.7843949534
6,70,682.88007,1765.97,1083.0898,1083.0898,1173083.6096343994
6,71,1133.726,1681.9755,548.2495,548.2495,300577.5270998478
6,72,794.7119,1712.0474,917.33545,917.33545,841504.3263933659
6,73,1372.472,1641.8998,269.42773,269.42773,72591.30405044556
6,74,2557.098,1654.0938,-903.00415,903.00415,815416.4956226945
6,75,1760.112,1563.0984,-197.01367,197.01367,38814.386905670166
6,76,1822.632,1588.6183,-234.01367,234.01367,54762.398624420166
6,77,1951.09,1527.4246,-423.6654,423.6654,179492.37562550604
6,78,1645.424,1511.8955,-133.52844,133.52844,17829.844925180078
6,79,2383.01,1488.0864,-894.9236,894.9236,800888.2211714387
6,80,1566.714,1479.9657,-86.74829,86.74829,7525.265994131565
6,81,1791.85,1402.5122,-389.33777,389.33777,151583.8980231434
6,82,1542.65,1437.7034,-104.946655,104.946655,11013.800453081727
6,83,2009.13,1451.3025,-557.8275,557.8275,311171.53609885275
6,84,1562.682,1477.0111,-85.6709,85.6709,7339.50283908844
6,85,1663.384,1509.1927,-154.19128,154.19128,23774.95211698115
6,86,131.73218,1572.1144,1440.3822,1440.3822,2074700.8882659823
6,87,917.28204,1516.4598,599.1778,599.1778,359014.03051257506
6,88,1618.59,1495.2773,-123.31262,123.31262,15206.002761855721
6,89,1822.162,1552.5527,-269.60925,269.60925,72689.14926530421
6,90,1994.752,1602.5656,-392.1864,392.1864,153810.1734173447
7,1,2183.618,2048.8193,-134.79858,134.79858,18170.6582441926
7,2,2195.452,2003.838,-191.61389,191.61389,36715.883454695344
7,3,2094.098,2049.7263,-44.371582,44.371582,1968.8372919559479
7,4,2047.968,1981.1047,-66.86328,66.86328,4470.698379516602
7,5,2451.11,1977.5918,-473.5183,473.5183,224219.59042316675
7,6,2211.892,1973.5399,-238.35217,238.35217,56811.75830306113
7,7,1224.252,1995.564,771.312,771.312,594922.2194216251
7,8,1308.836,1980.5972,671.7611,671.7611,451262.9867566973
7,9,2083.454,1985.8441,-97.609985,97.609985,9527.709240332246
7,10,1604.132,1959.0417,354.9098,354.9098,125960.95906557143
7,11,2219.78,1935.6511,-284.1289,284.1289,80729.23536682129
7,12,1777.18,1972.9192,195.73914,195.73914,38313.809261098504
7,13,1769.442,1997.994,228.552,228.552,52236.017596781254
7,14,1797.208,1961.3094,164.10144,164.10144,26929.282751098275
7,15,2336.9,1953.1631,-383.73682,383.73682,147253.94426560402
7,16,2508.466,1920.6394,-587.82666,587.82666,345540.18239045143
7,17,1518.684,1886.6556,367.97168,367.97168,135403.1570520401
7,18,1282.538,1892.2031,609.66516,609.66516,371691.60869909823
7,19,0.0,1938.1654,1938.1654,1938.1654,3756485.138198748
7,20,618.488,1886.667,1268.179,1268.179,1608277.862103045
7,21,2196.76,1911.8223,-284.93774,284.93774,81189.51803594828
7,22,2150.112,1887.0269,-263.0852,263.0852,69213.82513099909
7,23,1906.556,1848.9435,-57.61255,57.61255,3319.2057824730873
7,24,1881.098,1843.5605,-37.537476,37.537476,1409.0620733648539
7,25,2433.508,1822.3925,-611.1156,611.1156,373462.2772795111
7,26,2351.728,1817.5781,-534.1499,534.1499,285316.11817383766
7,27,2137.856,1850.1016,-287.7544,287.7544,82802.59157204628
7,28,1790.626,1835.7561,45.130127,45.130127,2036.7283588051796
7,29,2608.51,1864.8138,-743.69617,743.69617,553083.9887988716
7,30,2269.42,1896.4305,-372.98938,372.98938,139121.077505365
7,31,1930.51,1850.0548,-80.4552,80.4552,6473.0392384678125
7,32,2067.564,1854.5299,-213.03406,213.03406,45383.50970484316
7,33,2760.902,1865.8364,-895.0657,895.0657,801142.5604653955
7,34,2110.234,1886.8943,-223.3396,223.3396,49880.57675367594
7,35,2092.99,1893.214,-199.776,199.776,39910.4505661875
7,36,2842.728,1906.6692,-936.05884,936.05884,876206.1479931474
7,37,1799.196,1928.6199,129.42383,129.42383,16750.52728652954
7,38,1693.778,1954.8103,261.03235,261.03235,68137.88703276217
7,39,2157.432,1924.628,-232.80383,232.80383,54197.62466312945
7,40,2903.014,1948.0297,-954.98425,954.98425,911994.9233436733
7,41,2316.27,2065.6294,-250.64062,250.64062,62820.722900390625
7,42,2098.892,2086.5825,-12.30957,12.30957,151.52552127838135
7,43,2712.986,2090.7874,-622.1987,622.1987,387131.2601969242
7,44,1625.708,2081.1165,455.40845,455.40845,207396.85384088755
7,45,2582.238,2087.1458,-495.0923,495.0923,245116.37082123756
7,46,2420.932,2114.9053,-306.0266,306.0266,93652.28684097528
7,47,1944.542,2128.7073,184.16528,184.16528,33916.851537287235
7,48,1369.768,2138.5842,768.8163,768.8163,591078.478819862
7,49,1892.998,2113.837,220.83887,220.83887,48769.805260658264
7,50,2351.556,2102.9924,-248.56348,248.56348,61783.80188083649
7,51,1686.698,2167.5872,480.88916,480.88916,231254.38435578346
7,52,2097.132,2163.2773,66.14526,66.14526,4375.195906221867
7,53,1797.756,2133.5542,335.79822,335.79822,112760.44305981696
7,54,2054.56,2169.4675,114.90747,114.90747,13203.72682338953
7,55,1761.156,2160.44,399.28394,399.28394,159427.66118580103
7,56,1953.572,2113.2012,159.62915,159.62915,25481.465654432774
7,57,1983.728,2092.717,108.98901,108.98901,11878.605101168156
7,58,2740.314,2094.5723,-645.7417,645.7417,416982.3421099186
7,59,1474.036,2113.9934,639.9574,639.9574,409545.47056497633
7,60,1461.28,1975.5859,514.3059,514.3059,264510.56721264124
7,61,1914.278,2004.3802,90.102295,90.102295,8118.423550188541
7,62,1880.204,2017.4657,137.26172,137.26172,18840.7794342041
7,63,2120.156,1966.3766,-153.77942,153.77942,23648.109691157937
7,64,1765.056,1929.7119,164.65588,164.65588,27111.560066357255
7,65,711.666,1871.8624,1160.1964,1160.1964,1346055.712405458
7,66,1298.728,1889.6492,590.92114,590.92114,349187.79674583673
7,67,766.906,1870.8307,1103.9247,1103.9247,1218649.7048914582
7,68,935.8339,1752.5629,816.72894,816.72894,667046.1661233343
7,69,682.88007,1793.1279,1110.2478,1110.2478,1232650.1834765077
7,70,1133.726,1760.1272,626.40125,626.40125,392378.5198843628
7,71,794.7119,1675.4375,880.7256,880.7256,775677.5577249527
7,72,1372.472,1705.0807,332.60864,332.60864,110628.5091176629
7,73,2557.098,1638.4314,-918.6665,918.6665,843948.145399332
7,74,1760.112,1647.5686,-112.54346,112.54346,12666.029720544815
7,75,1822.632,1560.2009,-262.43103,262.43103,68870.04565037787
7,76,1951.09,1585.8203,-365.26965,365.26965,133421.91963674128
7,77,1645.424,1530.6398,-114.78418,114.78418,13175.407906532288
7,78,2383.01,1507.5278,-875.4822,875.4822,766469.0435305238
7,79,1566.714,1488.3573,-78.35669,78.35669,6139.770782053471
7,80,1791.85,1478.6951,-313.1549,313.1549,98065.99592007697
7,81,1542.65,1401.1428,-141.5072,141.5072,20024.288259878755
7,82,2009.13,1434.1865,-574.9435,574.9435,330560.0068564564
7,83,1562.682,1449.163,-113.51904,113.51904,12886.573116540909
7,84,1663.384,1478.8826,-184.50146,184.50146,34040.79052948952
7,85,131.73218,1506.2352,1374.503,1374.503,1889258.6392915398
7,86,917.28204,1570.0272,652.7452,652.7452,426076.2676929273
7,87,1618.59,1517.6815,-100.90845,100.90845,10182.514729559422
7,88,1822.162,1498.5221,-323.6399,323.6399,104742.78006798029
7,89,1994.752,1552.7667,-441.98523,441.98523,195350.94308926165
7,90,1679.884,1601.8253,-78.058716,78.058716,6093.163115516305
8,1,2195.452,2033.9706,-161.48132,161.48132,26076.217756047845
8,2,2094.098,1981.302,-112.7959,112.7959,12722.914704322815
8,3,2047.968,2027.1112,-20.856812,20.856812,435.0065869241953
8,4,2451.11,1958.7291,-492.38098,492.38098,242439.03088904917
8,5,2211.892,1951.4464,-260.44568,260.44568,67831.95155920088
8,6,1224.252,1947.2106,722.9586,722.9586,522669.1635776907
8,7,1308.836,1968.8152,659.9791,659.9791,435572.44672478735
8,8,2083.454,1958.4509,-125.003174,125.003174,15625.793467104435
8,9,1604.132,1956.5139,352.38196,352.38196,124173.04432941973
8,10,2219.78,1931.0111,-288.76892,288.76892,83387.48967684805
8,11,1777.18,1912.5461,135.36609,135.36609,18323.978015199304
8,12,1769.442,1948.398,178.95593,178.95593,32025.225818887353
8,13,1797.208,1979.1584,181.95044,181.95044,33105.96241718531
8,14,2336.9,1943.4767,-393.42322,393.42322,154781.82828320563
8,15,2508.466,1932.8026,-575.66345,575.66345,331388.4101394564
8,16,1518.684,1893.0046,374.32068,374.32068,140115.9705106169
8,17,1282.538,1864.4127,581.87476,581.87476,338578.23150640726
8,18,0.0,1878.4338,1878.4338,1878.4338,3528513.683332503
8,19,618.488,1920.273,1301.7849,1301.7849,1694643.9573956132
8,20,2196.76,1867.1592,-329.60083,329.60083,108636.70718818903
8,21,2150.112,1894.5315,-255.58057,255.58057,65321.425924539566
8,22,1906.556,1873.4784,-33.077637,33.077637,1094.1300508975983
8,23,1881.098,1835.0088,-46.089233,46.089233,2124.2174352556467
8,24,2433.508,1837.1252,-596.3828,596.3828,355672.45904541016
8,25,2351.728,1818.6311,-533.0969,533.0969,284192.3301950097
8,26,2137.856,1817.0238,-320.83215,320.83215,102933.2706041485
8,27,1790.626,1846.4694,55.843384,55.843384,3118.4835130125284
8,28,2608.51,1832.1716,-776.3384,776.3384,602701.2785627842
8,29,2269.42,1867.4254,-401.9945,401.9945,161599.5835262686
8,30,1930.51,1895.6377,-34.872314,34.872314,1216.0783153176308
8,31,2067.564,1848.4446,-219.11938,219.11938,48013.30478006601
8,32,2760.902,1858.688,-902.2141,902.2141,813990.3026795983
8,33,2110.234,1873.8323,-236.40161,236.40161,55885.72183853388
8,34,2092.99,1899.1721,-193.81787,193.81787,37565.36715531349
8,35,2842.728,1890.7751,-951.9529,951.9529,906214.2873764634
8,36,1799.196,1908.2407,109.04468,109.04468,11890.741742193699
8,37,1693.778,1936.6831,242.90515,242.90515,59002.91256071627
8,38,2157.432,1961.5657,-195.86621,195.86621,38363.572587013245
8,39,2903.014,1927.1112,-975.9027,975.9027,952386.0993091017
8,40,2316.27,1956.1499,-360.12012,360.12012,129686.49880313873
8,41,2098.892,2073.2236,-25.668457,25.668457,658.8696863651276
8,42,2712.986,2098.5283,-614.45776,614.45776,377558.3433366418
8,43,1625.708,2097.724,472.0161,472.0161,222799.21119713783
8,44,2582.238,2093.8354,-488.4026,488.4026,238537.08785825968
8,45,2420.932,2091.73,-329.2019,329.2019,108373.89379268885
8,46,1944.542,2127.4478,182.90576,182.90576,33454.51766991615
8,47,1369.768,2135.646,765.87805,765.87805,586569.1901643425
8,48,1892.998,2143.4482,250.4502,250.4502,62725.3003320694
8,49,2351.556,2116.729,-234.8269,234.8269,55143.67498165369
8,50,1686.698,2101.5845,414.88647,414.88647,172130.78681379557
8,51,2097.132,2171.8245,74.69238,74.69238,5578.952050209045
8,52,1797.756,2163.0327,365.27673,365.27673,133427.0919622332
8,53,2054.56,2139.341,84.781006,84.781006,7187.818954527378
8,54,1761.156,2164.3955,403.2395,403.2395,162602.0959354043
8,55,1953.572,2160.2625,206.69043,206.69043,42720.93372440338
8,56,1983.728,2112.233,128.50488,128.50488,16513.504906654358
8,57,2740.314,2087.838,-652.4761,652.4761,425725.02742791176
8,58,1474.036,2091.5361,617.5001,617.5001,381306.40075685084
8,59,1461.28,2114.2744,652.9944,652.9944,426401.6665354371
8,60,1914.278,1974.1085,59.830566,59.830566,3579.696676492691
8,61,1880.204,1999.5034,119.29944,119.29944,14232.356020823121
8,62,2120.156,2016.4241,-103.73193,103.73193,10760.31404709816
8,63,1765.056,1960.4728,195.41675,195.41675,38187.705417215824
8,64,711.666,1923.363,1211.697,1211.697,1468209.671874106
8,65,1298.728,1866.8113,568.08325,568.08325,322718.5811496377
8,66,766.906,1879.9448,1113.0388,1113.0388,1238855.4111748338
8,67,935.8339,1869.929,934.09503,934.09503,872533.5283181407
8,68,682.88007,1751.8519,1068.9719,1068.9719,1142700.9739328027
8,69,1133.726,1785.1173,651.39136,651.39136,424310.7005239129
8,70,794.7119,1756.32,961.60803,961.60803,924690.0076426417
8,71,1372.472,1672.0367,299.5647,299.5647,89739.00784784555
8,72,2557.098,1699.259,-857.83887,857.83887,735887.5220575333
8,73,1760.112,1634.5281,-125.583984,125.583984,15771.337131500244
8,74,1822.632,1639.4078,-183.22412,183.22412,33571.078550577164
8,75,1951.09,1556.9081,-394.1819,394.1819,155379.35827738047
8,76,1645.424,1583.5903,-61.83362,61.83362,3823.39633525908
8,77,2383.01,1535.1371,-847.8729,847.8729,718888.4966168553
8,78,1566.714,1501.143,-65.571045,65.571045,4299.561932146549
8,79,1791.85,1486.7745,-305.07544,305.07544,93071.02375751734
8,80,1542.65,1474.8085,-67.84155,67.84155,4602.476277410984
8,81,2009.13,1397.4746,-611.6554,611.6554,374122.32285381854
8,82,1562.682,1424.9427,-137.73926,137.73926,18972.103142738342
8,83,1663.384,1443.3732,-220.01086,220.01086,48404.7803914696
8,84,131.73218,1482.1318,1350.3997,1350.3997,1823579.2368751168
8,85,917.28204,1502.0083,584.72626,584.72626,341904.7960043885
8,86,1618.59,1563.6941,-54.895874,54.895874,3013.55698479712
8,87,1822.162,1517.0491,-305.1129,305.1129,93093.89092363417
8,88,1994.752,1502.586,-492.1659,492.1659,242227.266778484
8,89,1679.884,1551.0997,-128.7843,128.7843,16585.396379247308
8,90,1651.284,1598.7012,-52.582886,52.582886,2764.9598729759455
9,1,2094.098,2013.4683,-80.62964,80.62964,6501.1386323571205
9,2,2047.968,1956.2029,-91.76514,91.76514,8420.84031701088
9,3,2451.11,2000.8499,-450.26025,450.26025,202734.29624772072
9,4,2211.892,1933.2031,-278.68896,278.68896,77667.53912568092
9,5,1224.252,1924.8455,700.5935,700.5935,490831.2604523301
9,6,1308.836,1920.7958,611.9597,611.9597,374494.69498211145
9,7,2083.454,1944.2838,-139.17029,139.17029,19368.369085922837
9,8,1604.132,1935.4506,331.3186,331.3186,109772.01703554392
9,9,2219.78,1924.7954,-294.98462,294.98462,87015.92552953959
9,10,1777.18,1902.8379,125.65784,125.65784,15789.891977921128
9,11,1769.442,1890.6156,121.173584,121.173584,14683.037455618382
9,12,1797.208,1924.9694,127.76135,127.76135,16322.963202610612
9,13,2336.9,1961.8774,-375.02246,375.02246,140641.8462076187
9,14,2508.466,1926.0715,-582.39453,582.39453,339183.3900299072
9,15,1518.684,1916.4089,397.72498,397.72498,158185.15620483458
9,16,1282.538,1872.0021,589.4641,589.4641,347467.93854385614
9,17,0.0,1847.612,1847.612,1847.612,3413670.3262782693
9,18,618.488,1866.564,1248.0759,1248.0759,1557693.5213900208
9,19,2196.76,1905.3911,-291.3689,291.3689,84895.83383852243
9,20,2150.112,1854.109,-296.00305,296.00305,87617.80664993823
9,21,1906.556,1883.6028,-22.953247,22.953247,526.8515510708094
9,22,1881.098,1867.7086,-13.389404,13.389404,179.2761474251747
