sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,57,2054.56,2084.063,29.50293,29.50293,870.4228601455688
4,58,1761.156,2095.9434,334.78735,334.78735,112082.57207399607
4,59,1953.572,2047.7002,94.128174,94.128174,8860.113108217716
4,60,1983.728,2056.4517,72.72363,72.72363,5288.726769447327
4,61,2740.314,1972.3181,-767.99585,767.99585,589817.6250172257
4,62,1474.036,1888.5281,414.49207,414.49207,171803.67230416834
4,63,1461.28,1910.3948,449.11475,449.11475,201704.05515885353
4,64,1914.278,1932.9468,18.668823,18.668823,348.5249612480402
4,65,1880.204,1839.9862,-40.217773,40.217773,1617.4693002700806
4,66,2120.156,1850.0591,-270.09692,270.09692,72952.34826141596
4,67,1765.056,1824.2584,59.202393,59.202393,3504.92328697443
4,68,711.666,1703.4546,991.7886,991.7886,983644.575950861
4,69,1298.728,1694.3041,395.57605,395.57605,156480.4111790806
4,70,766.906,1667.7559,900.84985,900.84985,811530.458579123
4,71,935.8339,1669.1833,733.3494,733.3494,537801.3810098507
4,72,682.88007,1712.1603,1029.2803,1029.2803,1059417.8812875748
4,73,1133.726,1591.671,457.94507,457.94507,209713.68563467264
4,74,794.7119,1591.011,796.2991,796.2991,634092.2124910951
4,75,1372.472,1547.415,174.943,174.943,30605.05085720122
4,76,2557.098,1532.2771,-1024.8208,1024.8208,1050257.6737139225
4,77,1760.112,1531.0354,-229.07666,229.07666,52476.116228342056
4,78,1822.632,1472.8079,-349.8241,349.8241,122376.89861775935
4,79,1951.09,1432.2959,-518.79407,518.79407,269147.2843516022
4,80,1645.424,1415.2157,-230.20825,230.20825,52995.83926731348
4,81,2383.01,1442.4078,-940.6022,940.6022,884732.4475730807
4,82,1566.714,1485.2239,-81.49011,81.49011,6640.638403430581
4,83,1791.85,1479.3108,-312.53918,312.53918,97680.74189187586
4,84,1542.65,1469.8804,-72.76965,72.76965,5295.422444358468
4,85,2009.13,1553.2324,-455.89758,455.89758,207842.6061923653
4,86,1562.682,1555.5756,-7.1064453,7.1064453,50.50156497955322
4,87,1663.384,1539.3134,-124.07068,124.07068,15393.53331579268
4,88,131.73218,1581.6564,1449.9242,1449.9242,2102280.1693207175
4,89,917.28204,1639.4946,722.2126,722.2126,521591.0185812451
4,90,1618.59,1631.1561,12.566162,12.566162,157.90843015909195
5,1,2905.894,1925.5588,-980.3352,980.3352,961057.1143155694
5,2,2127.648,1946.4729,-181.17505,181.17505,32824.39831787348
5,3,2183.618,1939.9532,-243.66467,243.66467,59372.47279585898
5,4,2195.452,1987.2642,-208.18774,208.18774,43342.13681036234
5,5,2094.098,2006.0309,-88.06702,88.06702,7755.799413099885
5,6,2047.968,1933.2457,-114.72229,114.72229,13161.203831806779
5,7,2451.11,1989.3594,-461.75073,461.75073,213213.738892138
5,8,2211.892,2001.6173,-210.27478,210.27478,44215.48321904242
5,9,1224.252,1993.64,769.38806,769.38806,591957.9892147928
5,10,1308.836,2038.5269,729.6908,729.6908,532448.6576188952
5,11,2083.454,2025.7844,-57.669678,57.669678,3325.7917299866676
5,12,1604.132,1943.5422,339.41028,339.41028,115199.337029472
5,13,2219.78,2020.6243,-199.15576,199.15576,39663.01742577553
5,14,1777.18,2009.8195,232.6394,232.6394,54121.09243160486
5,15,1769.442,2010.4707,241.02869,241.02869,58094.8277272135
5,16,1797.208,2014.989,217.781,217.781,47428.56651312113
5,17,2336.9,2011.3755,-325.5244,325.5244,105966.14415073395
5,18,2508.466,1975.9747,-532.49133,532.49133,283547.01972843707
5,19,1518.684,1903.4119,384.7279,384.7279,148015.5610960871
5,20,1282.538,1934.2479,651.70996,651.70996,424725.8731851578
5,21,0.0,1960.9601,1960.9601,1960.9601,3845364.447150007
5,22,618.488,1913.2219,1294.7339,1294.7339,1676335.837417841
5,23,2196.76,1936.5573,-260.20276,260.20276,67705.47568143904
5,24,2150.112,1941.8611,-208.25098,208.25098,43368.469239234924
5,25,1906.556,1871.2327,-35.323364,35.323364,1247.7400624901056
5,26,1881.098,1921.0714,39.97339,39.97339,1597.8718019127846
5,27,2433.508,1889.6965,-543.8115,543.8115,295730.9730234146
5,28,2351.728,1808.5371,-543.1909,543.1909,295056.3733637333
5,29,2137.856,1851.8809,-285.9751,285.9751,81781.75647950172
5,30,1790.626,1841.4,50.774048,50.774048,2578.0039352327585
5,31,2608.51,1862.56,-745.94995,745.94995,556441.3296533227
5,32,2269.42,1901.1725,-368.24744,368.24744,135606.17450608313
5,33,1930.51,1911.5232,-18.986816,18.986816,360.49919724464417
5,34,2067.564,1922.6045,-144.95947,144.95947,21013.24871277809
5,35,2760.902,1926.2842,-834.6179,834.6179,696587.0722547174
5,36,2110.234,1935.746,-174.48792,174.48792,30446.032494679093
5,37,2092.99,1968.6534,-124.33655,124.33655,15459.577131643891
5,38,2842.728,1978.0776,-864.6504,864.6504,747620.2980079651
5,39,1799.196,2027.6072,228.41113,228.41113,52171.645592689514
5,40,1693.778,2042.2109,348.43298,348.43298,121405.54391993582
5,41,2157.432,1971.3489,-186.08301,186.08301,34626.885796546936
5,42,2903.014,2076.3445,-826.66943,826.66943,683382.3524382114
5,43,2316.27,2085.2808,-230.98926,230.98926,53356.03722476959
5,44,2098.892,2122.4097,23.517578,23.517578,553.0764808654785
5,45,2712.986,2135.0374,-577.9487,577.9487,334024.73505043983
5,46,1625.708,2076.6873,450.97925,450.97925,203382.2821689248
5,47,2582.238,2161.8735,-420.3645,420.3645,176706.31450229883
5,48,2420.932,2156.3938,-264.5381,264.5381,69980.39891147614
5,49,1944.542,2126.1978,181.65576,181.65576,32998.81576561928
5,50,1369.768,2178.152,808.38416,808.38416,653484.9424971491
5,51,1892.998,2124.603,231.60498,231.60498,53640.86697793007
5,52,2351.556,2118.1978,-233.35815,233.35815,54456.02817684412
5,53,1686.698,2146.7666,460.0686,460.0686,211663.11994081736
5,54,2097.132,2110.8125,13.68042,13.68042,187.15388923883438
5,55,1797.756,2126.196,328.44006,328.44006,107872.8752964884
5,56,2054.56,2099.7173,45.157227,45.157227,2039.1751108169556
5,57,1761.156,2081.0732,319.91724,319.91724,102347.03809982538
5,58,1953.572,2092.458,138.88599,138.88599,19289.317198336124
5,59,1983.728,2045.5946,61.866577,61.866577,3827.473368063569
5,60,2740.314,2054.0776,-686.2363,686.2363,470920.29803848267
5,61,1474.036,1969.5935,495.5575,495.5575,245577.2309668213
5,62,1461.28,1884.5131,423.23303,423.23303,179126.1995676905
5,63,1914.278,1910.4056,-3.8723145,3.8723145,14.994819223880768
5,64,1880.204,1931.1702,50.966187,50.966187,2597.5521687418222
5,65,2120.156,1837.7634,-282.39258,282.39258,79745.56818008423
5,66,1765.056,1846.7117,81.65564,81.65564,6667.643486395478
5,67,711.666,1822.628,1110.962,1110.962,1234236.6457283646
5,68,1298.728,1701.7369,403.0089,403.0089,162416.18245245516
5,69,766.906,1692.5732,925.66724,925.66724,856859.8324113488
5,70,935.8339,1667.2142,731.3803,731.3803,534917.1579414047
5,71,682.88007,1671.6213,988.7413,988.7413,977609.3029021062
5,72,1133.726,1713.5596,579.8336,579.8336,336207.02475322783
5,73,794.7119,1595.2316,800.51965,800.51965,640831.7153520733
5,74,1372.472,1596.1512,223.6792,223.6792,50032.38416314125
5,75,2557.098,1554.0938,-1003.00415,1003.00415,1006017.3257008195
5,76,1760.112,1537.1002,-223.01184,223.01184,49734.2811460644
5,77,1822.632,1537.0955,-285.5365,285.5365,81531.09227456152
5,78,1951.09,1481.5447,-469.5453,469.5453,220472.77756370604
5,79,1645.424,1438.4779,-206.94604,206.94604,42826.665508806705
5,80,2383.01,1425.1206,-957.8894,957.8894,917552.110864222
5,81,1566.714,1449.9783,-116.73572,116.73572,13627.227804079652
5,82,1791.85,1493.4619,-298.38806,298.38806,89035.43525971472
5,83,1542.65,1488.1453,-54.50476,54.50476,2970.7689435631037
5,84,2009.13,1477.7622,-531.3678,531.3678,282351.736593619
5,85,1562.682,1559.7826,-2.899414,2.899414,8.406601905822754
5,86,1663.384,1565.0331,-98.35095,98.35095,9672.909788504243
5,87,131.73218,1549.0707,1417.3385,1417.3385,2008848.4263504893
5,88,917.28204,1589.3533,672.0712,672.0712,451679.7355421819
5,89,1618.59,1645.9808,27.39087,27.39087,750.2597122788429
5,90,1822.162,1639.6903,-182.47168,182.47168,33295.9138879776
6,1,2127.648,1935.6757,-191.97229,191.97229,36853.360142841935
6,2,2183.618,1954.7869,-228.83105,228.83105,52363.651589393616
6,3,2195.452,1949.0394,-246.41248,246.41248,60719.108124390244
6,4,2094.098,1987.8958,-106.20215,106.20215,11278.896332740784
6,5,2047.968,2012.1208,-35.847168,35.847168,1285.019451379776
6,6,2451.11,1936.1284,-514.9817,514.9817,265206.1404719949
6,7,2211.892,1991.7524,-220.13965,220.13965,48461.464814186096
6,8,1224.252,2000.4109,776.15894,776.15894,602422.6932292581
6,9,1308.836,1987.0264,678.1903,678.1903,459942.0933458954
6,10,2083.454,2037.4249,-46.029175,46.029175,2118.6849332004786
6,11,1604.132,2021.4546,417.32263,417.32263,174158.17904247344
6,12,2219.78,1942.9598,-276.8202,276.8202,76629.41782952845
6,13,1777.18,2015.3479,238.16785,238.16785,56723.92319203913
6,14,1769.442,2003.3829,233.94092,233.94092,54728.35310006142
6,15,1797.208,2003.9346,206.72656,206.72656,42735.871643066406
6,16,2336.9,2008.7451,-328.1548,328.1548,107685.5630209446
6,17,2508.466,2002.8815,-505.5846,505.5846,255615.78242482245
6,18,1518.684,1970.094,451.41003,451.41003,203771.01895810664
6,19,1282.538,1898.5144,615.97644,615.97644,379426.97516442835
6,20,0.0,1930.8127,1930.8127,1930.8127,3728037.8529358506
6,21,618.488,1952.8762,1334.3882,1334.3882,1780591.8245146275
6,22,2196.76,1906.151,-290.609,290.609,84453.5959893614
6,23,2150.112,1926.826,-223.28601,223.28601,49856.64259316027
6,24,1906.556,1936.4937,29.937622,29.937622,896.2612152248621
6,25,1881.098,1866.738,-14.359985,14.359985,206.20917929708958
6,26,2433.508,1914.781,-518.72705,518.72705,269077.7532122135
6,27,2351.728,1888.6093,-463.11877,463.11877,214478.9992147833
6,28,2137.856,1803.0039,-334.85205,334.85205,112125.89591240883
6,29,1790.626,1845.981,55.35498,55.35498,3064.173862695694
6,30,2608.51,1839.0365,-769.4735,769.4735,592089.4837339073
6,31,2269.42,1855.5613,-413.85864,413.85864,171278.97603660822
6,32,1930.51,1896.0962,-34.41382,34.41382,1184.3108940720558
6,33,2067.564,1903.7153,-163.84863,163.84863,26846.37447452545
6,34,2760.902,1921.6086,-839.29346,839.29346,704413.5070154667
6,35,2110.234,1924.6407,-185.59314,185.59314,34444.81348456442
6,36,2092.99,1928.5549,-164.43506,164.43506,27038.888494729996
6,37,2842.728,1965.5126,-877.21545,877.21545,769506.9529146105
6,38,1799.196,1973.8073,174.6112,174.6112,30489.073279872537
6,39,1693.778,2026.7168,332.93884,332.93884,110848.27302731574
6,40,2157.432,2038.3817,-119.05017,119.05017,14172.943190947175
6,41,2903.014,1966.7133,-936.30066,936.30066,876658.9243803173
6,42,2316.27,2075.0557,-241.21436,241.21436,58184.36528420448
6,43,2098.892,2081.0361,-17.855957,17.855957,318.8352015018463
6,44,2712.986,2119.4343,-593.55176,593.55176,352303.68920230865
6,45,1625.708,2128.63,502.92188,502.92188,252930.41235351562
6,46,2582.238,2066.2808,-515.9573,515.9573,266211.91002851725
6,47,2420.932,2155.7344,-265.1975,265.1975,70329.71918588877
6,48,1944.542,2146.8794,202.3374,202.3374,40940.42438721657
6,49,1369.768,2113.3174,743.54944,743.54944,552865.7674588114
6,50,1892.998,2164.8047,271.80664,271.80664,73878.8498878479
6,51,2351.556,2110.8865,-240.66943,240.66943,57921.77626633644
6,52,1686.698,2104.3384,417.64038,417.64038,174423.4877243638
6,53,2097.132,2133.313,36.18091,36.18091,1309.058118402958
6,54,1797.756,2095.6135,297.85754,297.85754,88719.11648513377
6,55,2054.56,2108.8052,54.245117,54.245117,2942.532738685608
6,56,1761.156,2081.1494,319.9934,319.9934,102395.78129345179
6,57,1953.572,2065.3152,111.743164,111.743164,12486.534714698792
6,58,1983.728,2075.559,91.831055,91.831055,8432.942605018616
6,59,2740.314,2032.6248,-707.6892,707.6892,500824.0165129304
6,60,1474.036,2037.4626,563.42664,563.42664,317449.57386375964
6,61,1461.28,1951.0598,489.7798,489.7798,239884.2379477024
6,62,1914.278,1869.8029,-44.475098,44.475098,1978.0343115329742
6,63,1880.204,1895.5723,15.368286,15.368286,236.184218659997
6,64,2120.156,1914.6667,-205.48926,205.48926,42225.83507633209
6,65,1765.056,1820.2043,55.148315,55.148315,3041.3366947323084
6,66,711.666,1831.4999,1119.8339,1119.8339,1254027.8791642338
6,67,1298.728,1802.6543,503.92627,503.92627,253941.68512368202
6,68,766.906,1687.2482,920.34216,920.34216,847029.6971537024
6,69,935.8339,1678.6075,742.7736,742.7736,551712.6514673568
6,70,682.88007,1652.1543,969.27423,969.27423,939492.5347973444
6,71,1133.726,1650.2482,516.5222,516.5222,266795.20044475794
6,72,794.7119,1693.2799,898.568,898.568,807424.4383388907
6,73,1372.472,1579.4447,206.97266,206.97266,42837.680435180664
6,74,2557.098,1580.9672,-976.13074,976.13074,952831.2163109928
6,75,1760.112,1539.205,-220.9071,220.9071,48799.94881512225
6,76,1822.632,1521.6875,-300.94446,300.94446,90567.56680561602
6,77,1951.09,1526.6421,-424.44788,424.44788,180155.99942101538
6,78,1645.424,1468.4266,-176.99731,176.99731,31328.049323618412
6,79,2383.01,1427.111,-955.89905,955.89905,913742.9896835238
6,80,1566.714,1414.6,-152.11401,152.11401,23138.673155367374
6,81,1791.85,1439.1772,-352.67273,352.67273,124378.05412746966
6,82,1542.65,1484.487,-58.162964,58.162964,3382.9303658157587
6,83,2009.13,1481.3119,-527.8181,527.8181,278591.96276956797
6,84,1562.682,1473.2972,-89.384766,89.384766,7989.636325836182
6,85,1663.384,1556.0677,-107.316284,107.316284,11516.784850135446
6,86,131.73218,1560.1361,1428.4039,1428.4039,2040337.7891365439
6,87,917.28204,1543.5624,626.28033,626.28033,392227.0573471822
6,88,1618.59,1586.7104,-31.879517,31.879517,1016.303578749299
6,89,1822.162,1644.0591,-178.1029,178.1029,31720.64486683905
6,90,1994.752,1635.2458,-359.5061,359.5061,129244.63846498728
7,1,2183.618,1938.9678,-244.65015,244.65015,59853.694174826145
7,2,2195.452,1957.1888,-238.26306,238.26306,56769.28648652136
7,3,2094.098,1951.4642,-142.63367,142.63367,20344.362959638238
7,4,2047.968,1987.2999,-60.66809,60.66809,3680.617243781686
7,5,2451.11,2011.5316,-439.5785,439.5785,193229.24993528426
7,6,2211.892,1937.3906,-274.50146,274.50146,75351.05420136452
7,7,1224.252,1990.9325,766.68054,766.68054,587799.0534694344
7,8,1308.836,1997.7064,688.87036,688.87036,474542.3747163415
7,9,2083.454,1984.8857,-98.56836,98.56836,9715.72146987915
7,10,1604.132,2033.7417,429.60974,429.60974,184564.5297433287
7,11,2219.78,2017.8988,-201.88123,201.88123,40756.029244080186
7,12,1777.18,1940.4177,163.23767,163.23767,26646.53720034659
7,13,1769.442,2011.2969,241.85486,241.85486,58493.772530928254
7,14,1797.208,1997.6254,200.41736,200.41736,40167.117547407746
7,15,2336.9,1999.5165,-337.38342,337.38342,113827.57401503623
7,16,2508.466,2003.095,-505.3711,505.3711,255399.9423980713
7,17,1518.684,1997.8552,479.17126,479.17126,229605.10086478293
7,18,1282.538,1965.0442,682.5062,682.5062,465814.7479635626
7,19,0.0,1895.385,1895.385,1895.385,3592484.3352442384
7,20,618.488,1927.8835,1309.3955,1309.3955,1714516.5958795547
7,21,2196.76,1948.8885,-247.87146,247.87146,61440.26066316664
7,22,2150.112,1901.1075,-249.00452,249.00452,62003.249287977815
7,23,1906.556,1922.7687,16.212646,16.212646,262.84990602731705
7,24,1881.098,1931.6818,50.58374,50.58374,2558.714776098728
7,25,2433.508,1863.5093,-569.9988,569.9988,324898.6083999276
7,26,2351.728,1911.4807,-440.2473,440.2473,193817.69788318872
7,27,2137.856,1885.8906,-251.96533,251.96533,63486.52854561806
7,28,1790.626,1800.8911,10.265137,10.265137,105.37303185462952
7,29,2608.51,1843.0347,-765.47534,765.47534,585952.4988990426
7,30,2269.42,1838.342,-431.07788,431.07788,185828.1393662095
7,31,1930.51,1852.9678,-77.54224,77.54224,6012.7984147667885
7,32,2067.564,1894.5259,-173.03809,173.03809,29942.179184913635
7,33,2760.902,1901.6788,-859.22327,859.22327,738264.6218694597
7,34,2110.234,1922.0254,-188.2085,188.2085,35422.43800187111
7,35,2092.99,1923.2821,-169.70789,169.70789,28800.766483083367
7,36,2842.728,1927.064,-915.66406,915.66406,838440.6753540039
7,37,1799.196,1963.137,163.94092,163.94092,26876.624584436417
7,38,1693.778,1971.8347,278.05676,278.05676,77315.56328059733
7,39,2157.432,2026.6213,-130.81055,130.81055,17111.399173736572
7,40,2903.014,2036.9946,-866.0193,866.0193,749989.4056454301
7,41,2316.27,1965.3796,-350.89038,350.89038,123124.05937963724
7,42,2098.892,2074.183,-24.708984,24.708984,610.5339088439941
7,43,2712.986,2081.545,-631.44116,631.44116,398717.941206038
7,44,1625.708,2118.544,492.83594,492.83594,242887.2612915039
7,45,2582.238,2126.4395,-455.79858,455.79858,207752.34916216135
7,46,2420.932,2064.3076,-356.62427,356.62427,127180.8682256341
7,47,1944.542,2154.234,209.6919,209.6919,43970.690632104874
7,48,1369.768,2143.7837,774.01575,774.01575,599100.376712814
7,49,1892.998,2107.304,214.30591,214.30591,45927.02229076624
7,50,2351.556,2158.3088,-193.24707,193.24707,37344.43018436432
7,51,1686.698,2105.0442,418.3462,418.3462,175013.53586411476
7,52,2097.132,2097.7861,0.65405273,0.65405273,0.4277849793434143
7,53,1797.756,2127.4219,329.6659,329.6659,108679.60137321055
7,54,2054.56,2087.754,33.193848,33.193848,1101.8315222263336
7,55,1761.156,2101.2036,340.0476,340.0476,115632.37531334162
7,56,1953.572,2071.7983,118.22632,118.22632,13977.46235281229
7,57,1983.728,2056.8623,73.13428,73.13428,5348.622522592545
7,58,2740.314,2066.6958,-673.61816,673.61816,453761.43095493317
7,59,1474.036,2025.8701,551.8341,551.8341,304520.8810362965
7,60,1461.28,2029.9784,568.69836,568.69836,323417.8295095116
7,61,1914.278,1942.4177,28.13977,28.13977,791.8466842323542
7,62,1880.204,1861.2328,-18.971191,18.971191,359.90610337257385
7,63,2120.156,1886.2771,-233.8789,233.8789,54699.34278869629
7,64,1765.056,1905.6393,140.58325,140.58325,19763.650729715824
7,65,711.666,1810.9386,1099.2726,1099.2726,1208400.211752668
7,66,1298.728,1823.8047,525.07666,525.07666,275705.49904084206
7,67,766.906,1793.1104,1026.2043,1026.2043,1053095.359139979
7,68,935.8339,1677.3695,741.5356,741.5356,549875.0215908922
7,69,682.88007,1670.9644,988.0843,988.0843,976310.5632570721
7,70,1133.726,1642.6393,508.91333,508.91333,258992.7775312066
7,71,794.7119,1640.0559,845.344,845.344,714606.468429625
7,72,1372.472,1681.6476,309.17554,309.17554,95589.51274687052
7,73,2557.098,1571.8143,-985.28357,985.28357,970783.7120033652
7,74,1760.112,1573.7882,-186.32385,186.32385,34716.57802499831
7,75,1822.632,1532.082,-290.54993,290.54993,84419.25993897021
7,76,1951.09,1512.4911,-438.59888,438.59888,192368.97486454248
7,77,1645.424,1520.8868,-124.53711,124.53711,15509.491611480713
7,78,2383.01,1461.4928,-921.5172,921.5172,849193.9718538672
7,79,1566.714,1423.0117,-143.70227,143.70227,20650.34254910052
7,80,1791.85,1409.3402,-382.50977,382.50977,146313.72079849243
7,81,1542.65,1436.0536,-106.596436,106.596436,11362.800071299076
7,82,2009.13,1480.343,-528.787,528.787,279615.67794276774
7,83,1562.682,1478.2477,-84.434326,84.434326,7129.155436098576
7,84,1663.384,1472.7762,-190.60779,190.60779,36331.32887901366
7,85,131.73218,1554.9653,1423.2332,1423.2332,2025592.6114898324
7,86,917.28204,1560.5688,643.2868,643.2868,413817.912456844
7,87,1618.59,1543.4012,-75.18872,75.18872,5653.343720972538
7,88,1822.162,1586.0073,-236.15466,236.15466,55769.02489723265
7,89,1994.752,1643.3632,-351.3888,351.3888,123474.08451034129
7,90,1679.884,1634.3296,-45.554443,45.554443,2075.207309782505
8,1,2195.452,1941.5168,-253.93506,253.93506,64483.013983011246
8,2,2094.098,1959.5878,-134.51013,134.51013,18092.975566521287
8,3,2047.968,1951.9562,-96.01184,96.01184,9218.273577705026
8,4,2451.11,1986.6263,-464.48376,464.48376,215745.16762198508
8,5,2211.892,2010.7404,-201.15173,201.15173,40462.01984919608
8,6,1224.252,1938.3331,714.0812,714.0812,509911.92699982226
8,7,1308.836,1989.8295,680.9934,680.9934,463752.02201610804
8,8,2083.454,1994.956,-88.49805,88.49805,7831.904300689697
8,9,1604.132,1982.26,378.12805,378.12805,142980.82352615893
8,10,2219.78,2030.8468,-188.93323,188.93323,35695.764468327165
8,11,1777.18,2014.715,237.53491,237.53491,56422.834470808506
8,12,1769.442,1936.4104,166.96838,166.96838,27878.44118513167
8,13,1797.208,2007.8368,210.62878,210.62878,44364.484725013375
8,14,2336.9,1992.4114,-344.48853,344.48853,118672.34412580729
8,15,2508.466,1994.5725,-513.89355,513.89355,264086.58554935455
8,16,1518.684,1997.6221,478.9381,478.9381,229381.71354712546
8,17,1282.538,1992.9296,710.3916,710.3916,504656.22757053375
8,18,0.0,1959.6235,1959.6235,1959.6235,3840124.3995382786
8,19,618.488,1890.6229,1272.135,1272.135,1618327.4830713868
8,20,2196.76,1924.4333,-272.32666,272.32666,74161.80983185768
8,21,2150.112,1944.9653,-205.14673,205.14673,42085.18022066355
8,22,1906.556,1895.6033,-10.952759,10.952759,119.96292509138584
8,23,1881.098,1919.3116,38.213623,38.213623,1460.2809863686562
8,24,2433.508,1928.0906,-505.41748,505.41748,255446.8295633793
8,25,2351.728,1861.3679,-490.3601,490.3601,240453.0349507928
8,26,2137.856,1909.054,-228.802,228.802,52350.356097757816
8,27,1790.626,1885.3787,94.752686,94.752686,8978.071418344975
8,28,2608.51,1799.8994,-808.6106,808.6106,653851.0954833627
8,29,2269.42,1842.8834,-426.5365,426.5365,181933.3849991709
8,30,1930.51,1839.9512,-90.55884,90.55884,8200.903120100498
8,31,2067.564,1852.885,-214.67896,214.67896,46087.05375343561
8,32,2760.902,1896.0315,-864.8706,864.8706,748001.1642038822
8,33,2110.234,1902.9053,-207.32861,207.32861,42985.153885126114
8,34,2092.99,1926.0879,-166.9021,166.9021,27856.310854017735
8,35,2842.728,1925.0437,-917.6843,917.6843,842144.5225015283
8,36,1799.196,1928.8096,129.61353,129.61353,16799.66596418619
8,37,1693.778,1965.5629,271.7849,271.7849,73867.0384503007
8,38,2157.432,1975.5271,-181.90479,181.90479,33089.35086274147
8,39,2903.014,2030.0682,-872.9457,872.9457,762034.1579800993
8,40,2316.27,2041.4906,-274.77942,274.77942,75503.72907592356
8,41,2098.892,1969.149,-129.74304,129.74304,16833.25694538653
8,42,2712.986,2079.7734,-633.21265,633.21265,400958.25566774607
8,43,1625.708,2087.535,461.8269,461.8269,213284.08953243494
8,44,2582.238,2123.8916,-458.34644,458.34644,210081.45497852564
8,45,2420.932,2130.9429,-289.989,289.989,84093.6280503869
8,46,1944.542,2068.942,124.3999,124.3999,15475.335703134537
8,47,1369.768,2159.5151,789.7472,789.7472,623700.627876535
8,48,1892.998,2146.6597,253.66162,253.66162,64344.218015909195
8,49,2351.556,2108.41,-243.146,243.146,59119.97541642189
8,50,1686.698,2159.3977,472.6997,472.6997,223445.01302742958
8,51,2097.132,2105.9092,8.7771,8.7771,77.03747755289078
8,52,1797.756,2097.6846,299.9286,299.9286,89957.15841986239
8,53,2054.56,2129.0432,74.483154,74.483154,5547.740274012089
8,54,1761.156,2086.5938,325.43774,325.43774,105909.7253113389
8,55,1953.572,2100.447,146.875,146.875,21572.265625
8,56,1983.728,2070.3928,86.664795,86.664795,7510.786678850651
8,57,2740.314,2055.9282,-684.38574,684.38574,468383.8441095352
8,58,1474.036,2065.2559,591.21985,591.21985,349540.9094174057
8,59,1461.28,2026.0184,564.7384,564.7384,318929.46418477595
8,60,1914.278,2028.8059,114.527954,114.527954,13116.652270689607
8,61,1880.204,1940.2234,60.01941,60.01941,3602.329478278756
8,62,2120.156,1859.9047,-260.25134,260.25134,67730.76141537726
8,63,1765.056,1881.9261,116.87012,116.87012,13658.624291419983
8,64,711.666,1903.4573,1191.7913,1191.7913,1420366.4068537354
8,65,1298.728,1808.2007,509.47266,509.47266,259562.38746643066
8,66,766.906,1821.9152,1055.0092,1055.0092,1113044.3177107722
8,67,935.8339,1788.4377,852.6038,852.6038,726933.2752440907
8,68,682.88007,1672.4003,989.5202,989.5202,979150.2314262129
8,69,1133.726,1667.4617,533.7357,533.7357,284873.8164271265
8,70,794.7119,1637.0955,842.38354,842.38354,709610.0367551446
8,71,1372.472,1632.6182,260.14612,260.14612,67676.00279583037
8,72,2557.098,1673.8958,-883.20215,883.20215,780046.0350046158
8,73,1760.112,1566.6875,-193.42456,193.42456,37413.06062275171
8,74,1822.632,1569.0613,-253.57068,253.57068,64298.08910192549
8,75,1951.09,1525.0619,-426.02808,426.02808,181499.92168670893
8,76,1645.424,1505.7117,-139.71228,139.71228,19519.521259203553
8,77,2383.01,1515.6592,-867.3508,867.3508,752297.4624372125
8,78,1566.714,1455.1588,-111.555176,111.555176,12444.557243585587
8,79,1791.85,1419.3774,-372.47253,372.47253,138735.78871823847
8,80,1542.65,1403.2539,-139.39612,139.39612,19431.277759209275
8,81,2009.13,1432.9778,-576.1522,576.1522,331951.38254643977
8,82,1562.682,1476.4951,-86.18689,86.18689,7428.179947271943
8,83,1663.384,1474.5103,-188.87378,188.87378,35673.30450588465
8,84,131.73218,1471.6398,1339.9076,1339.9076,1795352.357171908
8,85,917.28204,1554.5883,637.3062,637.3062,406159.20961136
8,86,1618.59,1560.5574,-58.032593,58.032593,3367.7818240076303
8,87,1822.162,1542.798,-279.364,279.364,78044.25213485956
8,88,1994.752,1586.2998,-408.45215,408.45215,166833.15756320953
8,89,1679.884,1644.8191,-35.06494,35.06494,1229.5501158237457
8,90,1651.284,1634.8291,-16.454956,16.454956,270.7655787616968
9,1,2094.098,1940.3466,-153.75134,153.75134,23639.47540463507
9,2,2047.968,1958.7826,-89.185425,89.185425,7954.039997592568
9,3,2451.11,1950.5763,-500.5338,500.5338,250534.09843339026
9,4,2211.892,1983.541,-228.35107,228.35107,52144.21309685707
9,5,1224.252,2007.238,782.9861,782.9861,613067.2077131867
9,6,1308.836,1936.336,627.5,627.5,393756.25
9,7,2083.454,1988.5372,-94.91687,94.91687,9009.212232843041
9,8,1604.132,1992.0715,387.93958,387.93958,150497.11400271952
9,9,2219.78,1980.0802,-239.69983,239.69983,57456.00807131827
9,10,1777.18,2027.263,250.08289,250.08289,62541.44974114001
9,11,1769.442,2012.3264,242.8844,242.8844,58992.831478729844
9,12,1797.208,1934.9729,137.7649,137.7649,18979.16562706232
9,13,2336.9,2006.4751,-330.4248,330.4248,109180.55155277252
9,14,2508.466,1990.1886,-518.27747,518.27747,268611.5315771252
9,15,1518.684,1992.8066,474.12268,474.12268,224792.31632007658
9,16,1282.538,1995.1638,712.62585,712.62585,507835.6084907204
9,17,0.0,1991.8754,1991.8754,1991.8754,3967567.4745179564
9,18,618.488,1959.6854,1341.1975,1341.1975,1798810.7602015138
9,19,2196.76,1890.8684,-305.8916,305.8916,93569.67190647125
9,20,2150.112,1924.306,-225.80603,225.80603,50988.36330784857
9,21,1906.556,1945.934,39.37793,39.37793,1550.6213464736938
9,22,1881.098,1896.0283,14.930298,14.930298,222.9137939363718
9,23,2433.508,1920.966,-512.5421,512.5421,262699.4188878685
