sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,58,1761.156,2057.789,296.63306,296.63306,87991.17029196024
4,59,1953.572,1964.1583,10.586304,10.586304,112.06982626020908
4,60,1983.728,1910.0378,-73.690186,73.690186,5430.243445932865
4,61,2740.314,1871.3394,-868.9746,868.9746,755116.8717384338
4,62,1474.036,1924.8628,450.82678,450.82678,203244.7875727564
4,63,1461.28,1872.2347,410.9547,410.9547,168883.7752443701
4,64,1914.278,1796.0875,-118.19043,118.19043,13968.977669715881
4,65,1880.204,1795.3689,-84.83508,84.83508,7196.991308942437
4,66,2120.156,1718.8491,-401.3069,401.3069,161047.21576029062
4,67,1765.056,1818.8014,53.74536,53.74536,2888.5638642907143
4,68,711.666,1664.1006,952.4346,952.4346,907131.6107263565
4,69,1298.728,1709.197,410.469,410.469,168484.79515081644
4,70,766.906,1687.5315,920.6255,920.6255,847551.28967309
4,71,935.8339,1615.3204,679.4865,679.4865,461701.91894415393
4,72,682.88007,1583.7018,900.8217,900.8217,811479.7645731606
4,73,1133.726,1539.5664,405.84045,405.84045,164706.47418536246
4,74,794.7119,1549.6396,754.92773,754.92773,569915.8841285706
4,75,1372.472,1519.8175,147.34546,147.34546,21710.684283316135
4,76,2557.098,1537.3193,-1019.77856,1019.77856,1039948.3205180764
4,77,1760.112,1505.544,-254.56812,254.56812,64804.92529398203
4,78,1822.632,1427.0819,-395.55005,395.55005,156459.84112793207
4,79,1951.09,1382.6984,-568.3916,568.3916,323069.01272678375
4,80,1645.424,1397.1788,-248.24512,248.24512,61625.63820743561
4,81,2383.01,1402.0282,-980.9818,980.9818,962325.314539805
4,82,1566.714,1470.9404,-95.77356,95.77356,9172.574712768197
4,83,1791.85,1495.7257,-296.12427,296.12427,87689.58184868097
4,84,1542.65,1499.1465,-43.50354,43.50354,1892.557995930314
4,85,2009.13,1488.8658,-520.26416,520.26416,270674.79634308815
4,86,1562.682,1481.281,-81.401,81.401,6626.122959986329
4,87,1663.384,1533.3857,-129.99829,129.99829,16899.555666983128
4,88,131.73218,1547.6332,1415.901,1415.901,2004775.6445664316
4,89,917.28204,1625.221,707.9389,707.9389,501177.49152571335
4,90,1618.59,1651.055,32.465088,32.465088,1053.981931746006
5,1,2905.894,2018.7244,-887.1697,887.1697,787070.0370913148
5,2,2127.648,2018.6476,-109.00037,109.00037,11881.079834118485
5,3,2183.618,2014.7847,-168.83325,168.83325,28504.666965067387
5,4,2195.452,2046.7704,-148.68152,148.68152,22106.193959727883
5,5,2094.098,1906.7778,-187.32007,187.32007,35088.80801016092
5,6,2047.968,2017.7809,-30.187134,30.187134,911.2630463987589
5,7,2451.11,2032.4773,-418.6328,418.6328,175253.43170166016
5,8,2211.892,2060.4893,-151.40283,151.40283,22922.8175470829
5,9,1224.252,1991.3816,767.12964,767.12964,588487.8825288415
5,10,1308.836,2070.0305,761.19446,761.19446,579417.0029018074
5,11,2083.454,2007.4414,-76.012695,76.012695,5777.9298486709595
5,12,1604.132,2000.1777,396.04578,396.04578,156852.2569782883
5,13,2219.78,2064.8992,-154.88086,154.88086,23988.080600738525
5,14,1777.18,1996.5535,219.37341,219.37341,48124.694368973374
5,15,1769.442,1981.5477,212.10571,212.10571,44988.833440840244
5,16,1797.208,2012.9834,215.77539,215.77539,46559.01919937134
5,17,2336.9,2035.1985,-301.70142,301.70142,91023.74442583323
5,18,2508.466,2002.1837,-506.28235,506.28235,256321.8165371567
5,19,1518.684,2055.8257,537.1417,537.1417,288521.2312672287
5,20,1282.538,1924.7567,642.21875,642.21875,412444.9228515625
5,21,0.0,1961.0055,1961.0055,1961.0055,3845542.544219628
5,22,618.488,1998.433,1379.9451,1379.9451,1904248.3916893601
5,23,2196.76,1986.0507,-210.70935,210.70935,44398.43042434752
5,24,2150.112,1967.1888,-182.92322,182.92322,33460.90360058844
5,25,1906.556,2005.5171,98.96106,98.96106,9793.29131127894
5,26,1881.098,1973.752,92.65393,92.65393,8584.750867500901
5,27,2433.508,1916.8136,-516.69446,516.69446,266973.1629359871
5,28,2351.728,1891.9988,-459.72925,459.72925,211350.98150974512
5,29,2137.856,1876.668,-261.188,261.188,68219.16522240639
5,30,1790.626,1923.599,132.97302,132.97302,17681.82470239699
5,31,2608.51,1979.2169,-629.2931,629.2931,396009.7941541821
5,32,2269.42,1985.8435,-283.57642,283.57642,80415.58372026682
5,33,1930.51,1961.4634,30.95337,30.95337,958.111061155796
5,34,2067.564,1922.4377,-145.12622,145.12622,21061.619935572147
5,35,2760.902,1971.6669,-789.2352,789.2352,622892.2474715859
5,36,2110.234,2032.439,-77.79492,77.79492,6052.0498695373535
5,37,2092.99,1981.561,-111.428955,111.428955,12416.4120298028
5,38,2842.728,2022.6271,-820.10095,820.10095,672565.5717147738
5,39,1799.196,2115.945,316.74902,316.74902,100329.94384860992
5,40,1693.778,2117.814,424.036,424.036,179806.53840614855
5,41,2157.432,2102.6104,-54.821533,54.821533,3005.400502741337
5,42,2903.014,2124.0923,-778.92163,778.92163,606718.9070206285
5,43,2316.27,2085.3594,-230.91064,230.91064,53319.725757837296
5,44,2098.892,2115.3242,16.432129,16.432129,270.0148603916168
5,45,2712.986,2148.9438,-564.04224,564.04224,318143.6443620324
5,46,1625.708,2095.9006,470.19263,470.19263,221081.10644108057
5,47,2582.238,2145.3223,-436.91577,436.91577,190895.3913717866
5,48,2420.932,2228.7563,-192.17554,192.17554,36931.43706327677
5,49,1944.542,2167.0764,222.53442,222.53442,49521.56978851557
5,50,1369.768,2126.6875,756.91956,756.91956,572927.2137466818
5,51,1892.998,2081.955,188.95703,188.95703,35704.75965881348
5,52,2351.556,2100.6753,-250.88062,250.88062,62941.08310037851
5,53,1686.698,2084.5564,397.8584,397.8584,158291.3052072525
5,54,2097.132,2033.1677,-63.964355,63.964355,4091.438770532608
5,55,1797.756,2121.0222,323.26624,323.26624,104501.0589183718
5,56,2054.56,2051.4902,-3.0698242,3.0698242,9.423820734024048
5,57,1761.156,2070.8083,309.65234,309.65234,95884.57398986816
5,58,1953.572,2038.6257,85.05371,85.05371,7234.133744239807
5,59,1983.728,1945.0171,-38.710938,38.710938,1498.5366821289062
5,60,2740.314,1891.3169,-848.9971,848.9971,720796.0253992081
5,61,1474.036,1853.1542,379.11816,379.11816,143730.58232212067
5,62,1461.28,1908.0072,446.72717,446.72717,199565.1669639498
5,63,1914.278,1856.6748,-57.60315,57.60315,3318.122822418809
5,64,1880.204,1781.9409,-98.26306,98.26306,9655.629259958863
5,65,2120.156,1783.2892,-336.86682,336.86682,113479.25528539717
5,66,1765.056,1710.1876,-54.86841,54.86841,3010.542218744755
5,67,711.666,1807.7494,1096.0834,1096.0834,1201398.7628106028
5,68,1298.728,1661.3514,362.6234,362.6234,131495.73971809447
5,69,766.906,1702.4309,935.5249,935.5249,875206.842905283
5,70,935.8339,1680.6118,744.7779,744.7779,554694.1100004353
5,71,682.88007,1616.977,934.097,934.097,872537.1771306731
5,72,1133.726,1586.466,452.74,452.74,204973.49875742197
5,73,794.7119,1543.5566,748.8447,748.8447,560768.4245004654
5,74,1372.472,1561.7471,189.27502,189.27502,35825.034866943955
5,75,2557.098,1526.3556,-1030.7423,1030.7423,1062429.708738342
5,76,1760.112,1552.1537,-207.95837,207.95837,43246.685326471925
5,77,1822.632,1521.2267,-301.40527,301.40527,90845.13885593414
5,78,1951.09,1445.513,-505.57703,505.57703,255608.1295902878
5,79,1645.424,1409.4008,-236.0232,236.0232,55706.94780355692
5,80,2383.01,1423.5441,-959.46594,959.46594,920574.8945925385
5,81,1566.714,1426.2277,-140.48633,140.48633,19736.408390045166
5,82,1791.85,1501.3127,-290.53723,290.53723,84411.88285590708
5,83,1542.65,1520.7172,-21.932861,21.932861,481.05040603876114
5,84,2009.13,1524.8142,-484.3158,484.3158,234561.79015673697
5,85,1562.682,1519.0565,-43.62549,43.62549,1903.183227777481
5,86,1663.384,1507.7255,-155.65857,155.65857,24229.590207710862
5,87,131.73218,1561.1377,1429.4055,1429.4055,2043200.1336827874
5,88,917.28204,1574.9012,657.6192,657.6192,432463.01439214125
5,89,1618.59,1645.9655,27.375488,27.375488,749.4173586368561
5,90,1822.162,1674.4375,-147.72449,147.72449,21822.52414943278
6,1,2127.648,2027.9473,-99.70068,99.70068,9940.22630906105
6,2,2183.618,2019.83,-163.78796,163.78796,26826.497107759118
6,3,2195.452,2018.8822,-176.5697,176.5697,31176.859716787934
6,4,2094.098,2045.7664,-48.331543,48.331543,2335.9380457401276
6,5,2047.968,1907.1458,-140.82227,140.82227,19830.910495758057
6,6,2451.11,2020.3965,-430.71362,430.71362,185514.22507816553
6,7,2211.892,2033.125,-178.76709,178.76709,31957.672411203384
6,8,1224.252,2053.4558,829.20386,829.20386,687579.0371633172
6,9,1308.836,1993.728,684.89197,684.89197,469077.00752057135
6,10,2083.454,2061.6792,-21.774902,21.774902,474.14637207984924
6,11,1604.132,2002.109,397.97705,397.97705,158385.73294854164
6,12,2219.78,1997.9318,-221.84827,221.84827,49216.65339411795
6,13,1777.18,2063.6292,286.4491,286.4491,82053.08498860896
6,14,1769.442,1996.2302,226.78821,226.78821,51432.89129139483
6,15,1797.208,1975.3824,178.17444,178.17444,31746.130526438355
6,16,2336.9,2007.6813,-329.21863,329.21863,108384.90497590601
6,17,2508.466,2033.8555,-474.6106,474.6106,225255.21755367517
6,18,1518.684,1997.2814,478.5974,478.5974,229055.48287779093
6,19,1282.538,2055.4932,772.9552,772.9552,597459.7415089756
6,20,0.0,1923.1302,1923.1302,1923.1302,3698429.9547089487
6,21,618.488,1958.7349,1340.2468,1340.2468,1796261.5550637841
6,22,2196.76,2007.4799,-189.28015,189.28015,35826.97570158541
6,23,2150.112,1988.941,-161.17102,161.17102,25976.097851529717
6,24,1906.556,1973.0928,66.53674,66.53674,4427.138190880418
6,25,1881.098,2019.6863,138.58826,138.58826,19206.704932823777
6,26,2433.508,1983.5007,-450.00732,450.00732,202506.59185051918
6,27,2351.728,1931.1364,-420.59167,420.59167,176897.356915012
6,28,2137.856,1906.5286,-231.3274,231.3274,53512.36255699396
6,29,1790.626,1883.6582,93.03223,93.03223,8654.99517917633
6,30,2608.51,1930.8867,-677.6233,677.6233,459173.3245268464
6,31,2269.42,1996.0784,-273.34155,273.34155,74715.60445123911
6,32,1930.51,1997.3315,66.82153,66.82153,4465.117299616337
6,33,2067.564,1973.3757,-94.18823,94.18823,8871.423126757145
6,34,2760.902,1931.8103,-829.0918,829.0918,687393.2076454163
6,35,2110.234,1984.3269,-125.90698,125.90698,15852.56822258234
6,36,2092.99,2042.5933,-50.39673,50.39673,2539.83024507761
6,37,2842.728,1996.581,-846.147,846.147,715964.6993353367
6,38,1799.196,2031.2742,232.07812,232.07812,53860.256103515625
6,39,1693.778,2114.6013,420.82336,420.82336,177092.30390526354
6,40,2157.432,2131.7827,-25.64917,25.64917,657.8799176812172
6,41,2903.014,2105.6277,-797.3862,797.3862,635824.8005411625
6,42,2316.27,2128.11,-188.15991,188.15991,35404.152525007725
6,43,2098.892,2083.1902,-15.701904,15.701904,246.5497985482216
6,44,2712.986,2116.3118,-596.6743,596.6743,356020.23985886574
6,45,1625.708,2146.3945,520.6865,520.6865,271114.45568943024
6,46,2582.238,2090.7932,-491.44482,491.44482,241518.0152513981
6,47,2420.932,2143.8823,-277.04956,277.04956,76756.45899921656
6,48,1944.542,2214.2734,269.73145,269.73145,72755.05259037018
6,49,1369.768,2153.7056,783.9376,783.9376,614558.1952972561
6,50,1892.998,2113.177,220.17896,220.17896,48478.77225929499
6,51,2351.556,2067.1958,-284.3601,284.3601,80860.67069298029
6,52,1686.698,2084.0264,397.32837,397.32837,157869.83292394876
6,53,2097.132,2062.1392,-34.99292,34.99292,1224.5044446587563
6,54,1797.756,2007.6649,209.90894,209.90894,44061.76122242212
6,55,2054.56,2097.7756,43.215576,43.215576,1867.5860238671303
6,56,1761.156,2031.796,270.64,270.64,73246.01752890646
6,57,1953.572,2048.9792,95.40723,95.40723,9102.538880348206
6,58,1983.728,2014.228,30.5,30.5,930.25
6,59,2740.314,1924.1136,-816.2003,816.2003,666182.9580958039
6,60,1474.036,1868.8152,394.77917,394.77917,155850.59685947
6,61,1461.28,1829.083,367.80298,367.80298,135279.0310049653
6,62,1914.278,1889.0621,-25.21582,25.21582,635.8375940322876
6,63,1880.204,1834.3384,-45.8656,45.8656,2103.6533171087503
6,64,2120.156,1750.9637,-369.19226,369.19226,136302.92539192736
6,65,1765.056,1759.7521,-5.303955,5.303955,28.131939470767975
6,66,711.666,1687.3699,975.70386,975.70386,951998.0173879266
6,67,1298.728,1777.8281,479.1001,479.1001,229536.9035742283
6,68,766.906,1636.5771,869.67114,869.67114,756327.8962331414
6,69,935.8339,1675.0809,739.247,739.247,546486.1407254972
6,70,682.88007,1649.5106,966.63055,966.63055,934374.6283114888
6,71,1133.726,1589.9045,456.1786,456.1786,208098.90494085848
6,72,794.7119,1561.5225,766.81055,766.81055,587998.4147987366
6,73,1372.472,1519.2871,146.81506,146.81506,21554.662863627076
6,74,2557.098,1548.0564,-1009.0415,1009.0415,1018164.7566053867
6,75,1760.112,1505.7747,-254.3374,254.3374,64687.51423096657
6,76,1822.632,1542.4675,-280.16443,280.16443,78492.10711492598
6,77,1951.09,1504.5142,-446.5758,446.5758,199429.95020450652
6,78,1645.424,1435.5309,-209.89307,209.89307,44055.09932541847
6,79,2383.01,1403.2524,-979.75757,979.75757,959924.8927574754
6,80,1566.714,1418.0569,-148.6571,148.6571,22098.934716001153
6,81,1791.85,1428.2051,-363.6449,363.6449,132237.61144937575
6,82,1542.65,1501.628,-41.021973,41.021973,1682.8022406101227
6,83,2009.13,1522.4866,-486.64343,486.64343,236821.8305094391
6,84,1562.682,1524.9564,-37.725586,37.725586,1423.2198343276978
6,85,1663.384,1530.9379,-132.44617,132.44617,17541.987150922418
6,86,131.73218,1514.9728,1383.2406,1383.2406,1913354.559109345
6,87,917.28204,1570.3866,653.10455,653.10455,426545.55744016543
6,88,1618.59,1579.9109,-38.679077,38.679077,1496.07100905478
6,89,1822.162,1653.6786,-168.4834,168.4834,28386.655549049377
6,90,1994.752,1690.3309,-304.42102,304.42102,92672.157727018
7,1,2183.618,2020.5684,-163.04956,163.04956,26585.159194529057
7,2,2195.452,2005.8484,-189.60352,189.60352,35949.49313735962
7,3,2094.098,2007.1892,-86.90869,86.90869,7553.120641946793
7,4,2047.968,2032.2877,-15.680298,15.680298,245.87174071371555
7,5,2451.11,1901.7144,-549.39575,549.39575,301835.69226413965
7,6,2211.892,2016.7944,-195.09766,195.09766,38063.095474243164
7,7,1224.252,2024.5466,800.2947,800.2947,640471.5712099671
7,8,1308.836,2039.7275,730.8915,730.8915,534202.3547942787
7,9,2083.454,1989.6132,-93.84094,93.84094,8806.122467294335
7,10,1604.132,2042.7114,438.57947,438.57947,192351.9495524317
7,11,2219.78,1990.0771,-229.70288,229.70288,52763.413475096226
7,12,1777.18,1987.6534,210.47339,210.47339,44299.04733902216
7,13,1769.442,2052.918,283.47595,283.47595,80358.61544646323
7,14,1797.208,1993.8203,196.6123,196.6123,38656.398354530334
7,15,2336.9,1965.5065,-371.39343,371.39343,137933.0817911774
7,16,2508.466,1993.6018,-514.86426,514.86426,265085.20397281647
7,17,1518.684,2033.4104,514.72644,514.72644,264943.30847741663
7,18,1282.538,1993.859,711.32104,711.32104,505977.6289487481
7,19,0.0,2058.335,2058.335,2058.335,4236742.81141758
7,20,618.488,1930.3274,1311.8394,1311.8394,1720922.4945566654
7,21,2196.76,1964.7334,-232.02661,232.02661,53836.348364412785
7,22,2150.112,2023.7563,-126.35571,126.35571,15965.766180098057
7,23,1906.556,2001.4681,94.91211,94.91211,9008.308506011963
7,24,1881.098,1985.1489,104.0509,104.0509,10826.590481773019
7,25,2433.508,2048.1333,-385.37476,385.37476,148513.7024536729
7,26,2351.728,2003.8268,-347.90125,347.90125,121035.27635408938
7,27,2137.856,1955.4637,-182.39221,182.39221,33266.91896690428
7,28,1790.626,1933.8978,143.27185,143.27185,20526.8231703192
7,29,2608.51,1900.2104,-708.29956,708.29956,501688.26747089624
7,30,2269.42,1948.8597,-320.56018,320.56018,102758.82942737639
7,31,1930.51,2019.0553,88.54529,88.54529,7840.268042221665
7,32,2067.564,2018.8274,-48.736572,48.736572,2375.253476202488
7,33,2760.902,1993.0935,-767.8086,767.8086,589530.0366363525
7,34,2110.234,1952.5487,-157.68518,157.68518,24864.61620105803
7,35,2092.99,1999.7832,-93.20679,93.20679,8687.505163252354
7,36,2842.728,2056.934,-785.79395,785.79395,617472.1244897842
7,37,1799.196,2008.7045,209.50842,209.50842,43893.779245749116
7,38,1693.778,2038.0333,344.25537,344.25537,118511.76052689552
7,39,2157.432,2101.9453,-55.486572,55.486572,3078.7597017884254
7,40,2903.014,2136.7764,-766.23755,766.23755,587119.9812341332
7,41,2316.27,2100.8884,-215.38159,215.38159,46389.23008495569
7,42,2098.892,2115.5737,16.68164,16.68164,278.2771339416504
7,43,2712.986,2065.8523,-647.1338,647.1338,418782.14094638824
7,44,1625.708,2107.3267,481.61865,481.61865,231956.52628540993
7,45,2582.238,2130.315,-451.9231,451.9231,204234.48442989588
7,46,2420.932,2062.5222,-358.40967,358.40967,128457.49009346962
7,47,1944.542,2117.4556,172.91357,172.91357,29899.104149103165
7,48,1369.768,2175.5347,805.7667,805.7667,649260.0129139572
7,49,1892.998,2116.613,223.61499,223.61499,50003.66385751963
7,50,2351.556,2074.4006,-277.15527,277.15527,76815.0455942154
7,51,1686.698,2029.3693,342.67126,342.67126,117423.59561575949
7,52,2097.132,2044.1816,-52.95044,52.95044,2803.7490382790565
7,53,1797.756,2010.134,212.37805,212.37805,45104.436868444085
7,54,2054.56,1956.3751,-98.18494,98.18494,9640.281760111451
7,55,1761.156,2050.7358,289.57983,289.57983,83856.48025041819
7,56,1953.572,1983.5072,29.93518,29.93518,896.1150413900614
7,57,1983.728,1995.0754,11.347412,11.347412,128.7637615799904
7,58,2740.314,1957.7354,-782.5786,782.5786,612429.2859652042
7,59,1474.036,1879.1992,405.1632,405.1632,164157.22512318194
7,60,1461.28,1821.6614,360.38135,360.38135,129874.71573853493
7,61,1914.278,1781.9415,-132.33643,132.33643,17512.92958855629
7,62,1880.204,1852.6177,-27.586304,27.586304,761.0041524320841
7,63,2120.156,1789.4398,-330.7162,330.7162,109373.1960286051
7,64,1765.056,1699.9728,-65.08325,65.08325,4235.829684793949
7,65,711.666,1720.2037,1008.5377,1008.5377,1017148.3321112543
7,66,1298.728,1651.9434,353.21533,353.21533,124761.07078194618
7,67,766.906,1733.3109,966.4049,966.4049,933938.4447115809
7,68,935.8339,1609.9481,674.1142,674.1142,454429.95029676333
7,69,682.88007,1643.5455,960.66547,960.66547,922878.1381579079
7,70,1133.726,1612.0264,478.3004,478.3004,228771.28702653944
7,71,794.7119,1571.8998,777.18787,777.18787,604020.9793855101
7,72,1372.472,1542.6407,170.1687,170.1687,28957.386858522892
7,73,2557.098,1506.3855,-1050.7124,1050.7124,1103996.5524389744
7,74,1760.112,1554.1619,-205.9502,205.9502,42415.4829492569
7,75,1822.632,1503.1794,-319.4525,319.4525,102049.90911521018
7,76,1951.09,1552.3096,-398.7804,398.7804,159025.80384136736
7,77,1645.424,1510.47,-134.95398,134.95398,18212.576580777764
7,78,2383.01,1461.6864,-921.3236,921.3236,848837.1913923174
7,79,1566.714,1437.768,-128.94604,128.94604,16627.082500994205
7,80,1791.85,1452.7438,-339.1062,339.1062,114993.01567322016
7,81,1542.65,1473.6123,-69.03772,69.03772,4766.206745043397
7,82,2009.13,1547.9843,-461.14575,461.14575,212655.4045444131
7,83,1562.682,1562.3384,-0.34362793,0.34362793,0.11808015406131744
7,84,1663.384,1573.2566,-90.12744,90.12744,8122.955694437027
7,85,131.73218,1579.9468,1448.2146,1448.2146,2097325.5265217423
7,86,917.28204,1567.4911,650.20905,650.20905,422771.80273318663
7,87,1618.59,1627.5077,8.917725,8.917725,79.5258122086525
7,88,1822.162,1630.1718,-191.99023,191.99023,36860.25009536743
7,89,1994.752,1696.2369,-298.515,298.515,89111.21397055686
7,90,1679.884,1741.7683,61.884277,61.884277,3829.6637823581696
8,1,2195.452,2008.2832,-187.1687,187.1687,35032.12269836664
8,2,2094.098,1990.0518,-104.04614,104.04614,10825.599785387516
8,3,2047.968,1993.8322,-54.135864,54.135864,2930.691798940301
8,4,2451.11,2015.779,-435.33105,435.33105,189513.12717533112
8,5,2211.892,1895.3646,-316.52747,316.52747,100189.6366186291
8,6,1224.252,2004.76,780.50806,780.50806,609192.8264809251
8,7,1308.836,2012.3059,703.46985,703.46985,494869.82793547213
8,8,2083.454,2026.6779,-56.776245,56.776245,3223.5420096069574
8,9,1604.132,1977.6931,373.56116,373.56116,139547.93818844855
8,10,2219.78,2027.2332,-192.54688,192.54688,37074.299072265625
8,11,1777.18,1975.1361,197.95605,197.95605,39186.59958744049
8,12,1769.442,1972.4255,202.98352,202.98352,41202.30959774554
8,13,1797.208,2041.1965,243.98853,243.98853,59530.40052229166
8,14,2336.9,1988.3324,-348.5675,348.5675,121499.30546022952
8,15,2508.466,1956.5625,-551.90356,551.90356,304597.5444560647
8,16,1518.684,1984.0045,465.32056,465.32056,216523.2204323411
8,17,1282.538,2030.6875,748.14954,748.14954,559727.7284157425
8,18,0.0,1989.585,1989.585,1989.585,3958448.3167886734
8,19,618.488,2058.6343,1440.1462,1440.1462,2074021.1932612062
8,20,2196.76,1938.8501,-257.9099,257.9099,66517.52276426554
8,21,2150.112,1971.5334,-178.57861,178.57861,31890.32112145424
8,22,1906.556,2034.6533,128.09729,128.09729,16408.9157153517
8,23,1881.098,2013.057,131.95898,131.95898,17413.173557281494
8,24,2433.508,1996.984,-436.52405,436.52405,190553.24435271323
8,25,2351.728,2069.5469,-282.18115,282.18115,79626.20273804665
8,26,2137.856,2020.206,-117.6499,117.6499,13841.499521493912
8,27,1790.626,1973.4236,182.7976,182.7976,33414.96527916193
8,28,2608.51,1951.1611,-657.3489,657.3489,432107.5460315347
8,29,2269.42,1913.1975,-356.2224,356.2224,126894.4068890214
8,30,1930.51,1964.3489,33.838867,33.838867,1145.0689325332642
8,31,2067.564,2036.144,-31.419922,31.419922,987.2114906311035
8,32,2760.902,2032.5219,-728.38025,728.38025,530537.7871674448
8,33,2110.234,2007.8048,-102.42908,102.42908,10491.715845480561
8,34,2092.99,1969.0898,-123.90015,123.90015,15351.246298849583
8,35,2842.728,2010.4414,-832.2866,832.2866,692701.0196516514
8,36,1799.196,2070.4097,271.21362,271.21362,73556.8293262124
8,37,1693.778,2018.5306,324.7527,324.7527,105464.30676990747
8,38,2157.432,2047.4521,-109.97974,109.97974,12095.542402803898
8,39,2903.014,2097.5737,-805.4402,805.4402,648733.8924937844
8,40,2316.27,2138.63,-177.64014,177.64014,31556.018173456192
8,41,2098.892,2100.8955,2.003418,2.003418,4.013683557510376
8,42,2712.986,2114.3247,-598.6614,598.6614,358395.4442554116
8,43,1625.708,2057.869,432.1609,432.1609,186763.03369766474
8,44,2582.238,2107.0796,-475.15845,475.15845,225775.55000787973
8,45,2420.932,2121.2402,-299.69165,299.69165,89815.0853138566
8,46,1944.542,2050.1372,105.595215,105.595215,11150.34939789772
8,47,1369.768,2100.2576,730.4896,730.4896,533615.0908059031
8,48,1892.998,2157.417,264.41895,264.41895,69917.37864017487
8,49,2351.556,2097.0803,-254.47559,254.47559,64757.82383823395
8,50,1686.698,2054.5703,367.8723,367.8723,135330.03974109888
8,51,2097.132,2009.0481,-88.083984,88.083984,7758.788303375244
8,52,1797.756,2023.5806,225.82458,225.82458,50996.74317277968
8,53,2054.56,1982.1421,-72.41797,72.41797,5244.362197875977
8,54,1761.156,1927.0878,165.93176,165.93176,27533.3498711735
8,55,1953.572,2021.4261,67.854126,67.854126,4604.182412043214
8,56,1983.728,1954.2896,-29.438477,29.438477,866.6239023208618
8,57,2740.314,1960.5692,-779.74475,779.74475,608001.8766755015
8,58,1474.036,1921.1027,447.06665,447.06665,199868.58989149332
8,59,1461.28,1853.1106,391.83057,391.83057,153531.1927702427
8,60,1914.278,1794.9185,-119.3595,119.3595,14246.689540877938
8,61,1880.204,1753.1038,-127.10022,127.10022,16154.465854540467
8,62,2120.156,1831.1194,-289.03662,289.03662,83542.16833329201
8,63,1765.056,1762.4137,-2.642334,2.642334,6.981928884983063
8,64,711.666,1672.5615,960.8955,960.8955,923320.1769342422
8,65,1298.728,1694.8423,396.11426,396.11426,156906.50524234772
8,66,766.906,1630.8881,863.98206,863.98206,746464.9925094992
8,67,935.8339,1709.6938,773.8599,773.8599,598859.182462994
8,68,682.88007,1595.6637,912.7836,912.7836,833173.9558734335
8,69,1133.726,1630.114,496.38806,496.38806,246401.10762299597
8,70,794.7119,1598.5676,803.8557,803.8557,646184.0071468949
8,71,1372.472,1569.0195,196.54749,196.54749,38630.913998022676
8,72,2557.098,1540.0232,-1017.0747,1017.0747,1034440.959682703
8,73,1760.112,1508.5309,-251.58118,251.58118,63293.0884988457
8,74,1822.632,1566.5216,-256.11035,256.11035,65592.51217746735
8,75,1951.09,1512.3163,-438.77368,438.77368,192522.34370046854
8,76,1645.424,1568.3763,-77.04761,77.04761,5936.333809435368
8,77,2383.01,1522.7008,-860.3092,860.3092,740131.9266618639
8,78,1566.714,1491.1403,-75.57373,75.57373,5711.388736963272
8,79,1791.85,1469.4968,-322.35315,322.35315,103911.5529371649
8,80,1542.65,1485.4487,-57.201294,57.201294,3271.9880290180445
8,81,2009.13,1512.3887,-496.74133,496.74133,246751.95191837847
8,82,1562.682,1587.973,25.291016,25.291016,639.6354713439941
8,83,1663.384,1599.9501,-63.43396,63.43396,4023.867276325822
8,84,131.73218,1616.7466,1485.0144,1485.0144,2205267.7809692025
8,85,917.28204,1615.6759,698.39386,698.39386,487753.9834947325
8,86,1618.59,1612.4674,-6.1225586,6.1225586,37.48572373390198
8,87,1822.162,1676.616,-145.54602,145.54602,21183.644085660577
8,88,1994.752,1670.5453,-324.20667,324.20667,105109.96165575087
8,89,1679.884,1732.3452,52.46118,52.46118,2752.1755791306496
8,90,1651.284,1782.2908,131.00671,131.00671,17162.759078279138
9,1,2094.098,1992.6458,-101.45215,101.45215,10292.538422584534
9,2,2047.968,1971.635,-76.33301,76.33301,5826.728081703186
9,3,2451.11,1978.0862,-473.02393,473.02393,223751.6343615055
9,4,2211.892,1997.6853,-214.20679,214.20679,45884.547643721104
9,5,1224.252,1891.2903,667.0383,667.0383,444940.13379341364
9,6,1308.836,1991.1113,682.27527,682.27527,465499.54208137095
9,7,2083.454,1998.9729,-84.4812,84.4812,7137.073351442814
9,8,1604.132,2016.7109,412.57898,412.57898,170221.41431881487
9,9,2219.78,1965.7859,-253.99414,253.99414,64513.023471832275
9,10,1777.18,2012.8173,235.6372,235.6372,55524.893337488174
9,11,1769.442,1963.3344,193.89233,193.89233,37594.23717790842
9,12,1797.208,1962.0037,164.79565,164.79565,27157.607675135136
9,13,2336.9,2031.1194,-305.78052,305.78052,93501.72493034601
9,14,2508.466,1987.0491,-521.417,521.417,271875.67974185944
9,15,1518.684,1952.3057,433.6217,433.6217,188027.78226794302
9,16,1282.538,1979.3899,696.8519,696.8519,485602.6105481535
9,17,0.0,2031.0574,2031.0574,2031.0574,4125194.0526080728
9,18,618.488,1988.909,1370.4211,1370.4211,1878054.1080251336
9,19,2196.76,2060.7988,-135.96118,135.96118,18485.442913115025
9,20,2150.112,1951.1184,-198.99365,198.99365,39598.47367310524
9,21,1906.556,1981.8126,75.25659,75.25659,5663.5546088814735
9,22,1881.098,2044.3735,163.27551,163.27551,26658.893045917153
9,23,2433.508,2026.2728,-407.23523,407.23523,165840.53213955462
9,24,2351.728,2009.3706,-342.35742,342.35742,117208.60431289673
