sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,55,2097.132,1825.7576,-271.3745,271.3745,73644.12561058998
4,56,1797.756,1814.815,17.05896,17.05896,291.00811494886875
4,57,2054.56,1883.037,-171.52307,171.52307,29420.163984432817
4,58,1761.156,1872.5865,111.43054,111.43054,12416.765688672662
4,59,1953.572,1873.601,-79.97107,79.97107,6395.371930733323
4,60,1983.728,1850.813,-132.91504,132.91504,17666.4076089859
4,61,2740.314,1909.5852,-830.72876,830.72876,690110.2723017335
4,62,1474.036,1798.3274,324.29138,324.29138,105164.90033306181
4,63,1461.28,1841.5924,380.31238,380.31238,144637.50480653346
4,64,1914.278,1802.4392,-111.838745,111.838745,12507.90490938723
4,65,1880.204,1833.589,-46.61499,46.61499,2172.9573145508766
4,66,2120.156,1754.281,-365.875,365.875,133864.515625
4,67,1765.056,1776.8531,11.797119,11.797119,139.17202001810074
4,68,711.666,1862.2715,1150.6055,1150.6055,1323892.9447174072
4,69,1298.728,1725.9418,427.21375,427.21375,182511.58401705325
4,70,766.906,1743.6117,976.7057,976.7057,953954.001902476
4,71,935.8339,1706.1848,770.3509,770.3509,593440.4954390265
4,72,682.88007,1690.3325,1007.45245,1007.45245,1014960.4462914206
4,73,1133.726,1700.4121,566.68616,566.68616,321133.2007922083
4,74,794.7119,1747.7292,953.01733,953.01733,908242.0388746858
4,75,1372.472,1840.0889,467.61682,467.61682,218665.49155248702
4,76,2557.098,1663.4259,-893.672,893.672,798649.6383476406
4,77,1760.112,1607.5957,-152.51636,152.51636,23261.239281237125
4,78,1822.632,1669.4556,-153.17639,153.17639,23463.006944075227
4,79,1951.09,1669.3279,-281.7621,281.7621,79389.87252153456
4,80,1645.424,1696.7102,51.286255,51.286255,2630.279939904809
4,81,2383.01,1655.6058,-727.4042,727.4042,529116.8335232884
4,82,1566.714,1651.8375,85.123535,85.123535,7246.01623749733
4,83,1791.85,1607.8337,-184.01624,184.01624,33861.97487296164
4,84,1542.65,1638.45,95.79993,95.79993,9177.62596680224
4,85,2009.13,1770.7516,-238.37842,238.37842,56824.27015328407
4,86,1562.682,1663.2299,100.54785,100.54785,10109.870453834534
4,87,1663.384,1666.4421,3.0581055,3.0581055,9.352009057998657
4,88,131.73218,1630.4889,1498.7567,1498.7567,2246271.6873619705
4,89,917.28204,1618.636,701.35394,701.35394,491897.35318082944
4,90,1618.59,1609.6176,-8.972412,8.972412,80.50417906045914
5,1,2905.894,1752.487,-1153.407,1153.407,1330347.6670995355
5,2,2127.648,1832.785,-294.8629,294.8629,86944.13866533339
5,3,2183.618,1855.6349,-327.98303,327.98303,107572.86942853034
5,4,2195.452,1825.6709,-369.781,369.781,136737.99229437113
5,5,2094.098,1869.9648,-224.13306,224.13306,50235.627079069614
5,6,2047.968,1807.0278,-240.94019,240.94019,58052.17301136255
5,7,2451.11,1834.8481,-616.26196,616.26196,379778.80690580606
5,8,2211.892,1852.9728,-358.9193,358.9193,128823.07218445837
5,9,1224.252,1998.5366,774.28467,774.28467,599516.7470514774
5,10,1308.836,1833.4657,524.62964,524.62964,275236.2577729821
5,11,2083.454,1970.076,-113.37805,113.37805,12854.58262039721
5,12,1604.132,1917.2654,313.13342,313.13342,98052.54050673544
5,13,2219.78,1964.1697,-255.61035,255.61035,65336.651825904846
5,14,1777.18,1861.5465,84.366455,84.366455,7117.698742449284
5,15,1769.442,1957.1656,187.72363,187.72363,35240.16231632233
5,16,1797.208,1917.1516,119.9436,119.9436,14386.46802431345
5,17,2336.9,1881.7921,-455.1078,455.1078,207123.0987764746
5,18,2508.466,1936.7043,-571.7617,571.7617,326911.4630279541
5,19,1518.684,1965.9222,447.23828,447.23828,200022.0802154541
5,20,1282.538,1952.874,670.33606,670.33606,449350.43276025355
5,21,0.0,1932.7916,1932.7916,1932.7916,3735683.4694451243
5,22,618.488,1931.1664,1312.6785,1312.6785,1723124.7571921945
5,23,2196.76,1950.1595,-246.60046,246.60046,60811.78877951205
5,24,2150.112,1941.277,-208.83508,208.83508,43612.09189487994
5,25,1906.556,1891.4036,-15.152466,15.152466,229.59722043573856
5,26,1881.098,1806.1884,-74.90967,74.90967,5611.45835518837
5,27,2433.508,1913.8899,-519.61816,519.61816,270003.03642368317
5,28,2351.728,1812.7738,-538.9542,538.9542,290471.65517164767
5,29,2137.856,1841.2172,-296.6388,296.6388,87994.57407332957
5,30,1790.626,1914.5242,123.89819,123.89819,15350.762317717075
5,31,2608.51,1881.0641,-727.4459,727.4459,529177.5706733614
5,32,2269.42,1830.9209,-438.49902,438.49902,192281.39355564117
5,33,1930.51,1945.426,14.916016,14.916016,222.48752212524414
5,34,2067.564,1863.7058,-203.85815,203.85815,41558.147073328495
5,35,2760.902,2002.0903,-758.81177,758.81177,575795.2986150384
5,36,2110.234,1805.137,-305.09692,305.09692,93084.13292938471
5,37,2092.99,1908.7701,-184.21985,184.21985,33936.95263029635
5,38,2842.728,1834.9377,-1007.7903,1007.7903,1015641.2549186349
5,39,1799.196,1928.443,129.24695,129.24695,16704.773629918694
5,40,1693.778,1938.5481,244.77014,244.77014,59912.42221964896
5,41,2157.432,1937.2045,-220.22742,220.22742,48500.115195050836
5,42,2903.014,1853.2661,-1049.7478,1049.7478,1101970.4493456483
5,43,2316.27,1788.3811,-527.8889,527.8889,278666.7076521516
5,44,2098.892,1909.6132,-189.27893,189.27893,35826.51359333098
5,45,2712.986,1813.5121,-899.474,899.474,809053.4749192148
5,46,1625.708,1865.6566,239.94861,239.94861,57575.33467234671
5,47,2582.238,1932.4984,-649.7396,649.7396,422161.5790261179
5,48,2420.932,1877.7617,-543.17017,543.17017,295033.8292494416
5,49,1944.542,1882.5592,-61.982788,61.982788,3841.8660189062357
5,50,1369.768,1912.45,542.682,542.682,294503.7605434805
5,51,1892.998,1947.8905,54.892456,54.892456,3013.1817317157984
5,52,2351.556,1850.0105,-501.5454,501.5454,251547.79844880104
5,53,1686.698,1874.6259,187.92786,187.92786,35316.87922812998
5,54,2097.132,1977.6924,-119.4397,119.4397,14265.841282904148
5,55,1797.756,1815.2833,17.527344,17.527344,307.20777893066406
5,56,2054.56,1815.4016,-239.15845,239.15845,57196.762898504734
5,57,1761.156,1878.3619,117.20593,117.20593,13737.230640664697
5,58,1953.572,1863.867,-89.70508,89.70508,8047.0010414123535
5,59,1983.728,1837.1267,-146.60132,146.60132,21491.94654470682
5,60,2740.314,1844.6465,-895.6675,895.6675,802220.2355692387
5,61,1474.036,1908.0481,434.0121,434.0121,188366.48989214003
5,62,1461.28,1814.7976,353.51758,353.51758,124974.67804336548
5,63,1914.278,1791.9297,-122.34827,122.34827,14969.098340407014
5,64,1880.204,1778.9327,-101.27124,101.27124,10255.864098608494
5,65,2120.156,1818.3153,-301.8407,301.8407,91107.80711533129
5,66,1765.056,1749.6898,-15.366211,15.366211,236.12043857574463
5,67,711.666,1764.1953,1052.5293,1052.5293,1107817.920780182
5,68,1298.728,1831.523,532.7949,532.7949,283870.42877578735
5,69,766.906,1724.487,957.58105,957.58105,916961.4762964249
5,70,935.8339,1725.2894,789.4555,789.4555,623239.994960729
5,71,682.88007,1724.7106,1041.8306,1041.8306,1085410.9290983677
5,72,1133.726,1728.8281,595.1022,595.1022,354146.596132651
5,73,794.7119,1693.2023,898.49036,898.49036,807284.9206252247
5,74,1372.472,1728.426,355.95398,355.95398,126703.23551632464
5,75,2557.098,1822.2518,-734.84607,734.84607,539998.7456184775
5,76,1760.112,1672.9976,-87.1145,87.1145,7588.936450541019
5,77,1822.632,1574.0359,-248.59607,248.59607,61800.005689278245
5,78,1951.09,1644.9485,-306.14148,306.14148,93722.60546566546
5,79,1645.424,1691.9935,46.56958,46.56958,2168.725788652897
5,80,2383.01,1679.6539,-703.3561,703.3561,494709.77400912344
5,81,1566.714,1630.596,63.881958,63.881958,4080.9045589119196
5,82,1791.85,1671.4568,-120.39319,120.39319,14494.519831553102
5,83,1542.65,1617.5161,74.86609,74.86609,5604.931262269616
5,84,2009.13,1661.1143,-348.01575,348.01575,121114.96020890772
5,85,1562.682,1749.4775,186.79553,186.79553,34892.57085980475
5,86,1663.384,1718.6201,55.236084,55.236084,3051.0249739289284
5,87,131.73218,1698.1233,1566.3911,1566.3911,2453581.119766474
5,88,917.28204,1653.1084,735.82635,735.82635,541440.4246838428
5,89,1618.59,1627.421,8.831055,8.831055,77.98752689361572
5,90,1822.162,1601.6774,-220.48462,220.48462,48613.46727758646
6,1,2127.648,1964.8219,-162.82605,162.82605,26512.322494998574
6,2,2183.618,1951.7897,-231.82825,231.82825,53744.336139693856
6,3,2195.452,1981.1996,-214.25232,214.25232,45904.05634082854
6,4,2094.098,1990.5046,-103.59326,103.59326,10731.563873529434
6,5,2047.968,1872.1155,-175.85254,175.85254,30924.11549472809
6,6,2451.11,1997.6294,-453.4807,453.4807,205644.75696378946
6,7,2211.892,2017.479,-194.41309,194.41309,37796.44798374176
6,8,1224.252,1913.8281,689.5762,689.5762,475515.29681777954
6,9,1308.836,1922.4785,613.64246,613.64246,376557.0638728291
6,10,2083.454,1914.9358,-168.51831,168.51831,28398.420989573002
6,11,1604.132,2009.76,405.62805,405.62805,164534.11637283862
6,12,2219.78,1845.6034,-374.17664,374.17664,140008.15473534167
6,13,1777.18,1914.3154,137.13538,137.13538,18806.111344233155
6,14,1769.442,1968.9739,199.53186,199.53186,39812.96329535544
6,15,1797.208,1867.59,70.38196,70.38196,4953.620013013482
6,16,2336.9,1918.0225,-418.87744,418.87744,175458.3109190464
6,17,2508.466,1881.2319,-627.23413,627.23413,393422.65491491556
6,18,1518.684,1986.4811,467.79712,467.79712,218834.1446762681
6,19,1282.538,1892.1914,609.65344,609.65344,371677.3198092133
6,20,0.0,1950.8704,1950.8704,1950.8704,3805895.166708529
6,21,618.488,2029.797,1411.3091,1411.3091,1991793.3250238895
6,22,2196.76,1891.008,-305.75195,305.75195,93484.2568397522
6,23,2150.112,1825.6814,-324.43066,324.43066,105255.25578403473
6,24,1906.556,1895.12,-11.436035,11.436035,130.78290009498596
6,25,1881.098,1946.4485,65.350464,65.350464,4270.683127656579
6,26,2433.508,1752.7549,-680.7532,680.7532,463424.8836770654
6,27,2351.728,1921.5262,-430.20178,430.20178,185073.5734309107
6,28,2137.856,1889.8878,-247.96814,247.96814,61488.198280707
6,29,1790.626,1710.8875,-79.738525,79.738525,6358.232431471348
6,30,2608.51,1787.8573,-820.6527,820.6527,673470.8703662306
6,31,2269.42,1851.8011,-417.61877,417.61877,174405.44074310362
6,32,1930.51,1839.1274,-91.38257,91.38257,8350.773799955845
6,33,2067.564,1908.7354,-158.82861,158.82861,25226.528396844864
6,34,2760.902,1845.2866,-915.6155,915.6155,838351.704497397
6,35,2110.234,2017.1753,-93.05859,93.05859,8659.901870727539
6,36,2092.99,1828.0869,-264.90308,264.90308,70173.63976532221
6,37,2842.728,1843.5891,-999.1389,999.1389,998278.5734968781
6,38,1799.196,1858.3809,59.184814,59.184814,3502.842261850834
6,39,1693.778,1835.2394,141.46143,141.46143,20011.334984064102
6,40,2157.432,1813.8156,-343.61633,343.61633,118072.1843097359
6,41,2903.014,1974.3312,-928.68274,928.68274,862451.6301953942
6,42,2316.27,1921.1799,-395.0901,395.0901,156096.1775494218
6,43,2098.892,1756.1969,-342.6952,342.6952,117439.99354363978
6,44,2712.986,1858.0713,-854.9148,854.9148,730879.3065763116
6,45,1625.708,1915.7013,289.9933,289.9933,84096.10600210726
6,46,2582.238,1871.8176,-710.4204,710.4204,504697.1591665745
6,47,2420.932,1848.5792,-572.35266,572.35266,327587.5687058121
6,48,1944.542,1844.5438,-99.99817,99.99817,9999.633792415261
6,49,1369.768,1999.7041,629.93616,629.93616,396819.56218136847
6,50,1892.998,1822.8,-70.198,70.198,4927.758929789066
6,51,2351.556,1805.2721,-546.2838,546.2838,298426.0048664957
6,52,1686.698,1883.1957,196.49768,196.49768,38611.33850635588
6,53,2097.132,1860.1425,-236.98962,236.98962,56164.081894770265
6,54,1797.756,1898.3228,100.56677,100.56677,10113.675723209977
6,55,2054.56,1878.5298,-176.03027,176.03027,30986.657166481018
6,56,1761.156,1895.5845,134.42847,134.42847,18071.012685358524
6,57,1953.572,1841.539,-112.03308,112.03308,12551.41125060618
6,58,1983.728,1786.9302,-196.79785,196.79785,38729.394379615784
6,59,2740.314,1896.5642,-843.74976,843.74976,711913.6505127549
6,60,1474.036,1840.7838,366.7478,366.7478,134503.95081049204
6,61,1461.28,1808.4966,347.21655,347.21655,120559.33449274302
6,62,1914.278,1766.3698,-147.9082,147.9082,21876.83655166626
6,63,1880.204,1936.7605,56.55652,56.55652,3198.6397910267115
6,64,2120.156,1837.8646,-282.29138,282.29138,79688.42425884306
6,65,1765.056,1799.6129,34.556885,34.556885,1194.1782847046852
6,66,711.666,1838.074,1126.408,1126.408,1268794.8900633454
6,67,1298.728,1799.2858,500.55774,500.55774,250558.0503308922
6,68,766.906,1796.421,1029.515,1029.515,1059901.1653865725
6,69,935.8339,1768.3579,832.524,832.524,693096.1886246838
6,70,682.88007,1754.4845,1071.6045,1071.6045,1148336.1876764297
6,71,1133.726,1682.3641,548.6382,548.6382,301003.85649704933
6,72,794.7119,1629.5372,834.8253,834.8253,696933.3105433136
6,73,1372.472,1692.082,319.61,319.61,102150.542736426
6,74,2557.098,1707.3369,-849.761,849.761,722093.7338853478
6,75,1760.112,1770.8552,10.743164,10.743164,115.4155740737915
6,76,1822.632,1748.6119,-74.02002,74.02002,5478.9632914066315
6,77,1951.09,1743.6516,-207.43835,207.43835,43030.670914426446
6,78,1645.424,1662.56,17.136108,17.136108,293.6462110430002
6,79,2383.01,1625.5146,-757.49536,757.49536,573799.2224336267
6,80,1566.714,1709.8723,143.15833,143.15833,20494.306072726846
6,81,1791.85,1614.526,-177.32397,177.32397,31443.79197126627
6,82,1542.65,1577.3279,34.677856,34.677856,1202.5537276417017
6,83,2009.13,1607.5433,-401.58667,401.58667,161271.85345894098
6,84,1562.682,1738.9799,176.29785,176.29785,31080.932465553284
6,85,1663.384,1730.6228,67.23877,67.23877,4521.052128076553
6,86,131.73218,1628.4609,1496.7288,1496.7288,2240196.980309546
6,87,917.28204,1557.0392,639.75714,639.75714,409289.19960543886
6,88,1618.59,1636.3727,17.782715,17.782715,316.2249472141266
6,89,1822.162,1529.4978,-292.66418,292.66418,85652.32493020594
6,90,1994.752,1619.7833,-374.96863,374.96863,140601.47193147242
7,1,2183.618,1874.6154,-309.00256,309.00256,95482.58423508704
7,2,2195.452,1967.3745,-228.0774,228.0774,52019.29700523615
7,3,2094.098,1938.6897,-155.4082,155.4082,24151.70959854126
7,4,2047.968,1956.6392,-91.32886,91.32886,8340.960197985172
7,5,2451.11,1904.3928,-546.7173,546.7173,298899.7898886204
7,6,2211.892,1950.3245,-261.56763,261.56763,68417.62346988916
7,7,1224.252,1968.0907,743.83875,743.83875,553296.0787375122
7,8,1308.836,1905.9792,597.1432,597.1432,356579.98754395545
7,9,2083.454,1953.059,-130.39514,130.39514,17002.892953291535
7,10,1604.132,1894.8555,290.7235,290.7235,84520.15969826281
7,11,2219.78,2024.727,-195.05298,195.05298,38045.66442781687
7,12,1777.18,1894.2859,117.105835,117.105835,13713.776581898332
7,13,1769.442,1944.4407,174.99866,174.99866,30624.530031099916
7,14,1797.208,1961.9485,164.74048,164.74048,27139.425261557102
7,15,2336.9,1925.4575,-411.44238,411.44238,169284.8343744278
7,16,2508.466,1948.0385,-560.4276,560.4276,314079.1086335331
7,17,1518.684,1880.0903,361.40637,361.40637,130614.56577302516
7,18,1282.538,1993.9053,711.3673,711.3673,506043.4491253048
7,19,0.0,1911.8658,1911.8658,1911.8658,3655231.0082320124
7,20,618.488,1948.0138,1329.5259,1329.5259,1767639.0626814365
7,21,2196.76,2037.3215,-159.43848,159.43848,25420.62780857086
7,22,2150.112,1928.6202,-221.49182,221.49182,49058.626897946
7,23,1906.556,1901.1312,-5.4248047,5.4248047,29.428505897521973
7,24,1881.098,1927.4673,46.369263,46.369263,2150.1085229068995
7,25,2433.508,1909.3844,-524.12366,524.12366,274705.6080645472
7,26,2351.728,1737.2449,-614.48315,614.48315,377589.5469146371
7,27,2137.856,1932.946,-204.90991,204.90991,41988.07208067179
7,28,1790.626,1898.9796,108.35364,108.35364,11740.510801807046
7,29,2608.51,1758.1545,-850.35547,850.35547,723104.4232330322
7,30,2269.42,1851.6217,-417.79822,417.79822,174555.3507746607
7,31,1930.51,1881.0454,-49.4646,49.4646,2446.7466145157814
7,32,2067.564,1838.6826,-228.88135,228.88135,52386.67130494118
7,33,2760.902,1907.1184,-853.7837,853.7837,728946.5917112827
7,34,2110.234,1823.0718,-287.1621,287.1621,82462.07706069946
7,35,2092.99,2032.5256,-60.464355,60.464355,3655.938282251358
7,36,2842.728,1826.2428,-1016.4852,1016.4852,1033242.2217757851
7,37,1799.196,1861.4011,62.20508,62.20508,3869.4717445373535
7,38,1693.778,1802.9479,109.16992,109.16992,11918.071842193604
7,39,2157.432,1877.2546,-280.17725,280.17725,78499.28922867775
7,40,2903.014,1855.4724,-1047.5415,1047.5415,1097343.202406168
7,41,2316.27,1961.1948,-355.0752,355.0752,126078.39432621002
7,42,2098.892,1867.0806,-231.81152,231.81152,53736.58239841461
7,43,2712.986,1777.0701,-935.916,935.916,875938.7883033752
7,44,1625.708,1886.4426,260.73462,260.73462,67982.54161840677
7,45,2582.238,1878.6934,-703.5447,703.5447,494975.1135683656
7,46,2420.932,1869.0836,-551.84827,551.84827,304536.5093511492
7,47,1944.542,1868.0903,-76.45166,76.45166,5844.856340646744
7,48,1369.768,1892.5297,522.7617,522.7617,273279.8145904541
7,49,1892.998,1985.0459,92.04785,92.04785,8472.806977272034
7,50,2351.556,1890.5776,-460.97827,460.97827,212500.96678072214
7,51,1686.698,1864.5488,177.85083,177.85083,31630.917759478092
7,52,2097.132,1911.4534,-185.67871,185.67871,34476.58369541168
7,53,1797.756,1863.8403,66.08435,66.08435,4367.141392365098
7,54,2054.56,1917.8547,-136.70532,136.70532,18688.345135748386
7,55,1761.156,1874.6995,113.54346,113.54346,12892.116634607315
7,56,1953.572,1859.8627,-93.70935,93.70935,8781.442387238145
7,57,1983.728,1865.9697,-117.7583,117.7583,13867.017402887344
7,58,2740.314,1828.3192,-911.99475,911.99475,831734.4258088022
7,59,1474.036,1893.8778,419.8418,419.8418,176267.13440322876
7,60,1461.28,1821.5823,360.30225,360.30225,129817.70854020119
7,61,1914.278,1856.0391,-58.23889,58.23889,3391.768494978547
7,62,1880.204,1793.0757,-87.128296,87.128296,7591.339946165681
7,63,2120.156,1892.876,-227.28003,227.28003,51656.21171718836
7,64,1765.056,1818.497,53.440918,53.440918,2855.9317133426666
7,65,711.666,1783.0105,1071.3445,1071.3445,1147779.0000157952
7,66,1298.728,1780.0154,481.28735,481.28735,231637.5166540742
7,67,766.906,1808.376,1041.47,1041.47,1084659.699876368
7,68,935.8339,1808.3494,872.51544,872.51544,761283.1963444091
7,69,682.88007,1757.1176,1074.2375,1074.2375,1153986.3113122582
7,70,1133.726,1723.097,589.3711,589.3711,347358.2861480713
7,71,794.7119,1707.6935,912.98157,912.98157,833535.342380777
7,72,1372.472,1670.3018,297.8297,297.8297,88702.53729881346
7,73,2557.098,1670.1014,-886.99646,886.99646,786762.719983235
7,74,1760.112,1736.8931,-23.218994,23.218994,539.1216889023781
7,75,1822.632,1811.838,-10.793945,10.793945,116.50925540924072
7,76,1951.09,1681.304,-269.786,269.786,72784.49159218371
7,77,1645.424,1668.4924,23.068481,23.068481,532.1548361927271
7,78,2383.01,1635.5597,-747.4503,747.4503,558681.9769556671
7,79,1566.714,1662.9204,96.20642,96.20642,9255.675422087312
7,80,1791.85,1681.7747,-110.07532,110.07532,12116.575496926904
7,81,1542.65,1630.5281,87.87805,87.87805,7722.551980748773
7,82,2009.13,1598.653,-410.47705,410.47705,168491.4092180729
7,83,1562.682,1602.2758,39.59375,39.59375,1567.6650390625
7,84,1663.384,1738.3625,74.978516,74.978516,5621.777805328369
7,85,131.73218,1721.6349,1589.9027,1589.9027,2527790.627141133
7,86,917.28204,1614.1415,696.85944,696.85944,485613.073591236
7,87,1618.59,1592.9174,-25.672607,25.672607,659.0827718377113
7,88,1822.162,1638.7825,-183.37952,183.37952,33628.04710902274
7,89,1994.752,1548.6051,-446.14685,446.14685,199047.01228775084
7,90,1679.884,1576.8135,-103.07056,103.07056,10623.539646208286
8,1,2195.452,1902.0988,-293.35315,293.35315,86056.07027114928
8,2,2094.098,1959.556,-134.54187,134.54187,18101.51481463015
8,3,2047.968,1939.8209,-108.147095,108.147095,11695.794097796082
8,4,2451.11,2016.9384,-434.17175,434.17175,188505.1110420376
8,5,2211.892,1925.0865,-286.80554,286.80554,82257.41891743243
8,6,1224.252,1961.344,737.09204,737.09204,543304.6769285798
8,7,1308.836,1996.2064,687.37036,687.37036,472478.0136323571
8,8,2083.454,1935.4531,-148.00098,148.00098,21904.289063453674
8,9,1604.132,1957.7948,353.66284,353.66284,125077.40566784143
8,10,2219.78,1913.8672,-305.91284,305.91284,93582.66677623987
8,11,1777.18,2020.7513,243.57129,243.57129,59326.97285556793
8,12,1769.442,1877.1423,107.70032,107.70032,11599.358364358544
8,13,1797.208,1921.7072,124.499146,124.499146,15500.03723217547
8,14,2336.9,1956.7689,-380.13098,380.13098,144499.56305457652
8,15,2508.466,1917.0974,-591.36865,591.36865,349716.88297486305
8,16,1518.684,1920.8821,402.19812,402.19812,161763.32782579958
8,17,1282.538,1876.6527,594.11475,594.11475,352972.33152604103
8,18,0.0,1994.9894,1994.9894,1994.9894,3979982.6258452088
8,19,618.488,1897.9956,1279.5076,1279.5076,1637139.6174889207
8,20,2196.76,1882.9833,-313.77673,313.77673,98455.83842219412
8,21,2150.112,1993.4854,-156.62671,156.62671,24531.925967276096
8,22,1906.556,1911.7842,5.2281494,5.2281494,27.333546295762062
8,23,1881.098,1880.7411,-0.3569336,0.3569336,0.12740159034729004
8,24,2433.508,1917.8597,-515.6483,515.6483,265893.1852054745
8,25,2351.728,1911.0131,-440.71497,440.71497,194229.68109799922
8,26,2137.856,1719.3462,-418.50977,418.50977,175150.42392349243
8,27,1790.626,1904.9248,114.29883,114.29883,13064.222110748291
8,28,2608.51,1866.7842,-741.7258,741.7258,550157.2070050836
8,29,2269.42,1757.2112,-512.20874,512.20874,262357.79357248545
8,30,1930.51,1833.8569,-96.653076,96.653076,9341.81713348627
8,31,2067.564,1849.0679,-218.4961,218.4961,47740.54298400879
8,32,2760.902,1805.3287,-955.57336,955.57336,913120.454478994
8,33,2110.234,1891.7896,-218.44434,218.44434,47717.927903175354
8,34,2092.99,1778.1294,-314.8606,314.8606,99137.19472652674
8,35,2842.728,2009.0479,-833.6802,833.6802,695022.6354906559
8,36,1799.196,1836.0848,36.888794,36.888794,1360.7831187397242
8,37,1693.778,1816.3115,122.53357,122.53357,15014.475614205003
8,38,2157.432,1744.8721,-412.5598,412.5598,170205.60050159693
8,39,2903.014,1839.9987,-1063.0153,1063.0153,1130001.4404183775
8,40,2316.27,1824.397,-491.87305,491.87305,241939.09424209595
8,41,2098.892,1912.6187,-186.27344,186.27344,34697.793518066406
8,42,2712.986,1826.5378,-886.44824,886.44824,785790.4860773087
8,43,1625.708,1774.0983,148.39026,148.39026,22019.66890348494
8,44,2582.238,1869.3021,-712.9359,712.9359,508277.6161676794
8,45,2420.932,1828.1182,-592.8137,592.8137,351428.1074538827
8,46,1944.542,1865.3784,-79.163574,79.163574,6266.87148308754
8,47,1369.768,1830.7252,460.95728,460.95728,212481.6097355485
8,48,1892.998,1849.8645,-43.133545,43.133545,1860.5026975274086
8,49,2351.556,1931.1871,-420.36877,420.36877,176709.90650238097
8,50,1686.698,1846.1195,159.42151,159.42151,25415.217464581132
8,51,2097.132,1834.8405,-262.29163,262.29163,68796.89705742896
8,52,1797.756,1881.5211,83.76514,83.76514,7016.5981295108795
8,53,2054.56,1870.2633,-184.29675,184.29675,33965.29314042628
8,54,1761.156,1889.0007,127.84473,127.84473,16344.274109840393
8,55,1953.572,1845.6589,-107.913086,107.913086,11645.23411655426
8,56,1983.728,1825.5278,-158.2002,158.2002,25027.301796913147
8,57,2740.314,1857.0209,-883.2931,883.2931,780206.6842909008
8,58,1474.036,1840.2191,366.1831,366.1831,134090.0667307377
8,59,1461.28,1869.0195,407.7395,407.7395,166251.50145298243
8,60,1914.278,1796.7784,-117.49951,117.49951,13806.135254144669
8,61,1880.204,1853.8146,-26.389404,26.389404,696.4006591439247
8,62,2120.156,1794.4039,-325.75208,325.75208,106114.41449405253
8,63,1765.056,1871.0476,105.99158,105.99158,11234.214426413178
8,64,711.666,1816.5065,1104.8405,1104.8405,1220672.4290193468
8,65,1298.728,1767.48,468.75195,468.75195,219728.3935585022
8,66,766.906,1751.9884,985.0824,985.0824,970387.3297873884
8,67,935.8339,1796.1636,860.32965,860.32965,740167.1081814207
8,68,682.88007,1831.2201,1148.3401,1148.3401,1318684.9574566483
8,69,1133.726,1738.1035,604.37756,604.37756,365272.23923386633
8,70,794.7119,1699.5237,904.81177,904.81177,818684.3347478509
8,71,1372.472,1695.7631,323.29102,323.29102,104517.080783844
8,72,2557.098,1648.2533,-908.8446,908.8446,825998.5151145607
8,73,1760.112,1686.0168,-74.095215,74.095215,5490.10086274147
8,74,1822.632,1729.2345,-93.39746,93.39746,8723.085709571838
8,75,1951.09,1799.2958,-151.79419,151.79419,23041.475951731205
8,76,1645.424,1630.0212,-15.40271,15.40271,237.24347414076328
8,77,2383.01,1648.27,-734.74,734.74,539842.8532496095
8,78,1566.714,1637.5237,70.80969,70.80969,5014.012535348535
8,79,1791.85,1633.6954,-158.15454,158.15454,25012.85884386301
8,80,1542.65,1671.2406,128.59058,128.59058,16535.536280214787
8,81,2009.13,1648.1332,-360.99683,360.99683,130318.70850616693
8,82,1562.682,1590.4602,27.778198,27.778198,771.6282975822687
8,83,1663.384,1571.3126,-92.07141,92.07141,8477.14474798739
8,84,131.73218,1664.41,1532.6779,1532.6779,2349101.411637798
8,85,917.28204,1722.793,805.5109,805.5109,648847.8507663347
8,86,1618.59,1565.7672,-52.822754,52.822754,2790.2433302402496
8,87,1822.162,1568.4037,-253.7583,253.7583,64393.275215387344
8,88,1994.752,1591.6047,-403.14722,403.14722,162527.67841106653
8,89,1679.884,1541.243,-138.64099,138.64099,19221.32444395125
8,90,1651.284,1550.0437,-101.24036,101.24036,10249.609773173928
9,1,2094.098,1851.9965,-242.10144,242.10144,58613.107458129525
9,2,2047.968,1980.6357,-67.332275,67.332275,4533.635309278965
9,3,2451.11,1935.5933,-515.51685,515.51685,265757.6182036996
9,4,2211.892,1897.2009,-314.69116,314.69116,99030.52750974894
9,5,1224.252,1897.5886,673.3367,673.3367,453382.27106148005
9,6,1308.836,1909.0034,600.16736,600.16736,360200.8580869585
9,7,2083.454,1917.0125,-166.44165,166.44165,27702.82298475504
9,8,1604.132,1887.7949,283.66296,283.66296,80464.67706991732
9,9,2219.78,1936.5013,-283.2787,283.2787,80246.81423844397
9,10,1777.18,1871.1909,94.010864,94.010864,8838.042598500848
9,11,1769.442,1973.5107,204.06873,204.06873,41644.04476226866
9,12,1797.208,1872.3799,75.171875,75.171875,5650.810791015625
9,13,2336.9,1912.1189,-424.781,424.781,180438.90293890238
9,14,2508.466,1943.001,-565.4651,565.4651,319750.76562315226
9,15,1518.684,1911.9655,393.2815,393.2815,154670.33363348246
9,16,1282.538,1926.8457,644.30774,644.30774,415132.4628675133
9,17,0.0,1849.838,1849.838,1849.838,3421900.673212543
9,18,618.488,1949.6758,1331.1877,1331.1877,1772060.810150206
9,19,2196.76,1859.713,-337.047,337.047,113600.67823411524
9,20,2150.112,1933.7166,-216.39551,216.39551,46827.01580142975
