sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,57,2054.56,2048.485,-6.074951,6.074951,36.905031740665436
4,58,1761.156,1855.7065,94.55054,94.55054,8939.804067671299
4,59,1953.572,1912.987,-40.58496,40.58496,1647.1390542984009
4,60,1983.728,1945.3173,-38.410767,38.410767,1475.3869909197092
4,61,2740.314,1950.2642,-790.0498,790.0498,624178.6938867569
4,62,1474.036,1879.2339,405.19788,405.19788,164185.31869591773
4,63,1461.28,1797.6255,336.34546,336.34546,113128.26777940989
4,64,1914.278,1957.0026,42.72461,42.72461,1825.392246246338
4,65,1880.204,1855.3025,-24.90149,24.90149,620.0841672569513
4,66,2120.156,1833.7854,-286.3706,286.3706,82008.12367653847
4,67,1765.056,1878.5094,113.45337,113.45337,12871.666969358921
4,68,711.666,1787.145,1075.479,1075.479,1156655.0878431797
4,69,1298.728,1859.3384,560.61035,560.61035,314283.96627902985
4,70,766.906,1635.9192,869.0132,869.0132,755183.9132597446
4,71,935.8339,1797.2236,861.3897,861.3897,741992.2315853871
4,72,682.88007,1779.2234,1096.3433,1096.3433,1201968.5475161076
4,73,1133.726,1777.3433,643.6173,643.6173,414243.2411785275
4,74,794.7119,1785.206,990.49414,990.49414,981078.6426124573
4,75,1372.472,1713.7065,341.2345,341.2345,116440.98199082911
4,76,2557.098,1757.0374,-800.06055,800.06055,640096.8786659241
4,77,1760.112,1718.6274,-41.48462,41.48462,1720.97362524271
4,78,1822.632,1682.0155,-140.61646,140.61646,19772.987438738346
4,79,1951.09,1599.0962,-351.99377,351.99377,123899.61722625792
4,80,1645.424,1690.6519,45.227905,45.227905,2045.5634154230356
4,81,2383.01,1679.5269,-703.48315,703.48315,494888.54837948084
4,82,1566.714,1726.8265,160.11255,160.11255,25636.028292238712
4,83,1791.85,1618.636,-173.21399,173.21399,30003.086074605584
4,84,1542.65,1633.3905,90.74048,90.74048,8233.834441244602
4,85,2009.13,1745.6014,-263.52856,263.52856,69447.30428272486
4,86,1562.682,1687.262,124.579956,124.579956,15520.165450587869
4,87,1663.384,1659.0968,-4.2872314,4.2872314,18.380353465676308
4,88,131.73218,1621.0181,1489.2859,1489.2859,2217972.4581971765
4,89,917.28204,1642.5555,725.2735,725.2735,526021.6476774253
4,90,1618.59,1597.9053,-20.684692,20.684692,427.85649897158146
5,1,2905.894,1933.6445,-972.2495,972.2495,945269.1130373478
5,2,2127.648,1917.6348,-210.01318,210.01318,44105.537283182144
5,3,2183.618,1944.3955,-239.22241,239.22241,57227.36245542765
5,4,2195.452,1799.1027,-396.34924,396.34924,157092.72255672514
5,5,2094.098,1962.6235,-131.47437,131.47437,17285.508713781834
5,6,2047.968,1816.6606,-231.30737,231.30737,53503.100825846195
5,7,2451.11,1835.4702,-615.6399,615.6399,379012.4773336053
5,8,2211.892,1968.0314,-243.86072,243.86072,59468.049672976136
5,9,1224.252,1996.8549,772.6029,772.6029,596915.2492369562
5,10,1308.836,1964.7832,655.94714,655.94714,430266.6551375538
5,11,2083.454,2010.1487,-73.30542,73.30542,5373.684589922428
5,12,1604.132,1953.5764,349.44446,349.44446,122111.42923237383
5,13,2219.78,1947.5005,-272.27954,272.27954,74136.14845567942
5,14,1777.18,1890.2822,113.10217,113.10217,12792.101503744721
5,15,1769.442,1935.499,166.057,166.057,27574.929519310594
5,16,1797.208,1935.0276,137.81958,137.81958,18994.23665291071
5,17,2336.9,1822.8251,-514.0748,514.0748,264272.9299158007
5,18,2508.466,1873.2849,-635.18115,635.18115,403455.09629273415
5,19,1518.684,2044.8771,526.1931,526.1931,276879.19452005625
5,20,1282.538,1872.5354,589.99744,589.99744,348096.97510422766
5,21,0.0,1897.8588,1897.8588,1897.8588,3601867.8905528933
5,22,618.488,1824.5636,1206.0757,1206.0757,1454618.5545561314
5,23,2196.76,1983.7505,-213.00952,213.00952,45373.056243002415
5,24,2150.112,1885.8115,-264.30054,264.30054,69854.77391630411
5,25,1906.556,1885.8777,-20.678345,20.678345,427.59394063055515
5,26,1881.098,1925.4385,44.340454,44.340454,1966.0758699327707
5,27,2433.508,1935.9777,-497.5304,497.5304,247536.49445416033
5,28,2351.728,1834.6711,-517.0569,517.0569,267347.8220835328
5,29,2137.856,1856.4232,-281.43274,281.43274,79204.38672615588
5,30,1790.626,1834.8745,44.248535,44.248535,1957.9328634738922
5,31,2608.51,1937.836,-670.67395,670.67395,449803.5474705845
5,32,2269.42,1888.8654,-380.55457,380.55457,144821.7772693783
5,33,1930.51,1833.5258,-96.98425,96.98425,9405.945316329598
5,34,2067.564,1986.229,-81.33496,81.33496,6615.375870704651
5,35,2760.902,1888.1299,-872.7722,872.7722,761731.3424125314
5,36,2110.234,1939.715,-170.51892,170.51892,29076.702384367585
5,37,2092.99,1958.2611,-134.72888,134.72888,18151.87160076201
5,38,2842.728,1951.8735,-890.8545,890.8545,793621.7262506485
5,39,1799.196,1877.0201,77.8241,77.8241,6056.590024009347
5,40,1693.778,2004.8323,311.05432,311.05432,96754.79079259932
5,41,2157.432,2035.0311,-122.40076,122.40076,14981.9452740103
5,42,2903.014,1958.1141,-944.8998,944.8998,892835.5947607905
5,43,2316.27,1951.3389,-364.93115,364.93115,133174.74595093727
5,44,2098.892,2022.3381,-76.553955,76.553955,5860.5080381035805
5,45,2712.986,1907.4174,-805.5687,805.5687,648940.9716421515
5,46,1625.708,2038.6482,412.9402,412.9402,170519.59683948755
5,47,2582.238,1954.8018,-627.4363,627.4363,393676.28457790613
5,48,2420.932,1938.5042,-482.42773,482.42773,232736.51889419556
5,49,1944.542,1936.0518,-8.490234,8.490234,72.08407974243164
5,50,1369.768,1993.5599,623.792,623.792,389116.44951725006
5,51,1892.998,1909.3025,16.304443,16.304443,265.83487325906754
5,52,2351.556,2043.4888,-308.06714,308.06714,94905.36192947626
5,53,1686.698,1996.792,310.094,310.094,96158.28520208597
5,54,2097.132,1981.9261,-115.20593,115.20593,13272.406910195947
5,55,1797.756,1848.6063,50.85034,50.85034,2585.7572608590126
5,56,2054.56,1907.6534,-146.90662,146.90662,21581.553886547685
5,57,1761.156,2015.5621,254.40613,254.40613,64722.47792817652
5,58,1953.572,1839.476,-114.09607,114.09607,13017.913037911057
5,59,1983.728,1908.6267,-75.10132,75.10132,5640.208019316196
5,60,2740.314,1923.3938,-816.92017,816.92017,667358.5576429963
5,61,1474.036,1982.446,508.41003,508.41003,258480.762854591
5,62,1461.28,1837.5349,376.25488,376.25488,141567.7368402481
5,63,1914.278,1742.6792,-171.59875,171.59875,29446.132677331567
5,64,1880.204,1917.1603,36.9563,36.9563,1365.7680230736732
5,65,2120.156,1859.4525,-260.7035,260.7035,67966.31032957137
5,66,1765.056,1837.1243,72.06824,72.06824,5193.830828204751
5,67,711.666,1838.3127,1126.6467,1126.6467,1269332.8508749604
5,68,1298.728,1778.3466,479.61853,479.61853,230033.93458165228
5,69,766.906,1859.8899,1092.9839,1092.9839,1194613.7766268253
5,70,935.8339,1633.8374,698.0035,698.0035,487208.8567015566
5,71,682.88007,1801.2595,1118.3794,1118.3794,1250772.4701120853
5,72,1133.726,1788.0171,654.29114,654.29114,428096.8928666264
5,73,794.7119,1758.4855,963.77356,963.77356,928859.4741268307
5,74,1372.472,1741.7576,369.28552,369.28552,136371.79709924757
5,75,2557.098,1686.7987,-870.2992,870.2992,757420.6876617819
5,76,1760.112,1747.9496,-12.162476,12.162476,147.92581237852573
5,77,1822.632,1686.9902,-135.64172,135.64172,18398.677190080285
5,78,1951.09,1672.8064,-278.28357,278.28357,77441.74496234953
5,79,1645.424,1638.3915,-7.0324707,7.0324707,49.45564419031143
5,80,2383.01,1682.8262,-700.18384,700.18384,490257.40684324503
5,81,1566.714,1653.9484,87.234375,87.234375,7609.836181640625
5,82,1791.85,1738.2157,-53.634277,53.634277,2876.6357061862946
5,83,1542.65,1638.2731,95.62305,95.62305,9143.767093658447
5,84,2009.13,1636.7836,-372.34644,372.34644,138641.86806446314
5,85,1562.682,1708.4138,145.73181,145.73181,21237.76088990271
5,86,1663.384,1686.5425,23.158447,23.158447,536.313679754734
5,87,131.73218,1661.8253,1530.0931,1530.0931,2341185.015999213
5,88,917.28204,1641.5999,724.3178,724.3178,524636.2899680771
5,89,1618.59,1639.5562,20.966187,20.966187,439.58097733557224
5,90,1822.162,1638.551,-183.61096,183.61096,33712.98533500731
6,1,2127.648,2063.021,-64.62695,64.62695,4176.643070220947
6,2,2183.618,1988.7693,-194.84863,194.84863,37965.98970890045
6,3,2195.452,2068.2656,-127.18628,127.18628,16176.349641382694
6,4,2094.098,1906.6187,-187.47925,187.47925,35148.46844822168
6,5,2047.968,1915.3062,-132.66187,132.66187,17599.170487463474
6,6,2451.11,1894.4137,-556.6964,556.6964,309910.8941681534
6,7,2211.892,1923.6322,-288.2599,288.2599,83093.76285411417
6,8,1224.252,1907.9219,683.6699,683.6699,467404.5620765686
6,9,1308.836,1950.4276,641.59155,641.59155,411639.7205401063
6,10,2083.454,2041.7112,-41.74292,41.74292,1742.4713636040688
6,11,1604.132,1935.9146,331.7826,331.7826,110079.68886746466
6,12,2219.78,2007.1038,-212.67627,212.67627,45231.1956217289
6,13,1777.18,1955.318,178.13794,178.13794,31733.12547260523
6,14,1769.442,2060.9763,291.5343,291.5343,84992.24910141528
6,15,1797.208,1910.4541,113.24609,113.24609,12824.677749633789
6,16,2336.9,1914.3622,-422.53772,422.53772,178538.12459172308
6,17,2508.466,1918.8092,-589.65686,589.65686,347695.2129596621
6,18,1518.684,1831.3362,312.65222,312.65222,97751.41172124445
6,19,1282.538,1982.4817,699.9437,699.9437,489921.2189871222
6,20,0.0,1954.2317,1954.2317,1954.2317,3819021.496062815
6,21,618.488,2101.4917,1483.0037,1483.0037,2199299.8618298173
6,22,2196.76,1846.459,-350.30103,350.30103,122710.8083897233
6,23,2150.112,1911.7533,-238.35876,238.35876,56814.90068472922
6,24,1906.556,1854.8645,-51.69153,51.69153,2672.0141000896692
6,25,1881.098,1928.2767,47.17871,47.17871,2225.830765724182
6,26,2433.508,1828.1139,-605.39417,605.39417,366502.09506334364
6,27,2351.728,1988.0782,-363.64978,363.64978,132241.16269291937
6,28,2137.856,2021.4171,-116.43884,116.43884,13558.004106417298
6,29,1790.626,1822.0587,31.43274,31.43274,988.0170972496271
6,30,2608.51,1828.8054,-779.7046,779.7046,607939.2474234104
6,31,2269.42,1939.6277,-329.79224,329.79224,108762.91914230585
6,32,1930.51,1882.8512,-47.658813,47.658813,2271.3625019937754
6,33,2067.564,1786.2324,-281.33154,281.33154,79147.43706917763
6,34,2760.902,2009.2151,-751.687,751.687,565033.3635866642
6,35,2110.234,1985.341,-124.892944,124.892944,15598.247544899583
6,36,2092.99,1923.0464,-169.9436,169.9436,28880.82837587595
6,37,2842.728,1861.4514,-981.2766,981.2766,962903.7879396081
6,38,1799.196,1955.4241,156.22803,156.22803,24407.196527719498
6,39,1693.778,1912.9111,219.13318,219.13318,48019.35001195967
6,40,2157.432,1877.8912,-279.54065,279.54065,78142.9746748358
6,41,2903.014,1988.103,-914.9109,914.9109,837061.93421036
6,42,2316.27,1976.0042,-340.26587,340.26587,115780.86170202494
6,43,2098.892,1913.0231,-185.86902,185.86902,34547.292058482766
6,44,2712.986,1953.4114,-759.5747,759.5747,576953.7355616093
6,45,1625.708,1979.3444,353.63635,353.63635,125058.6698371321
6,46,2582.238,1955.8031,-626.43494,626.43494,392420.72969712317
6,47,2420.932,1929.4703,-491.46155,491.46155,241534.45301665366
6,48,1944.542,2023.1472,78.605225,78.605225,6178.781335890293
6,49,1369.768,1938.5039,568.73596,568.73596,323460.59437431395
6,50,1892.998,1977.6743,84.67627,84.67627,7170.070621728897
6,51,2351.556,1949.7815,-401.7744,401.7744,161422.6797952652
6,52,1686.698,2010.7239,324.02588,324.02588,104992.77020096779
6,53,2097.132,1963.4755,-133.65662,133.65662,17864.09105695784
6,54,1797.756,1943.4055,145.64954,145.64954,21213.787375703454
6,55,2054.56,1881.4865,-173.07361,173.07361,29954.473924055696
6,56,1761.156,1961.2333,200.07727,200.07727,40030.91417385638
6,57,1953.572,1998.3616,44.78955,44.78955,2006.1038591861725
6,58,1983.728,1786.2507,-197.4773,197.4773,38997.2820096612
6,59,2740.314,1876.1445,-864.16943,864.16943,746788.8099577427
6,60,1474.036,1936.821,462.78503,462.78503,214169.98786069453
6,61,1461.28,1837.7007,376.42065,376.42065,141692.50898128748
6,62,1914.278,1921.3035,7.0255127,7.0255127,49.35782863199711
6,63,1880.204,1895.8475,15.643555,15.643555,244.72080326080322
6,64,2120.156,1955.0878,-165.06824,165.06824,27247.522966876626
6,65,1765.056,1869.3779,104.3219,104.3219,10883.058697357774
6,66,711.666,1857.8077,1146.1417,1146.1417,1313640.8506519943
6,67,1298.728,1840.5791,541.8511,541.8511,293602.5866320133
6,68,766.906,1748.4784,981.5724,981.5724,963484.3522858769
6,69,935.8339,1931.8091,995.97516,995.97516,991966.5167303719
6,70,682.88007,1801.1296,1118.2495,1118.2495,1250481.9704592228
6,71,1133.726,1760.5627,626.8368,626.8368,392924.36379505694
6,72,794.7119,1788.3165,993.6046,993.6046,987250.1294744164
6,73,1372.472,1790.8821,418.41003,418.41003,175066.95670224726
6,74,2557.098,1756.4735,-800.6244,800.6244,640999.4132999331
6,75,1760.112,1616.4387,-143.67334,143.67334,20642.02858185768
6,76,1822.632,1770.8872,-51.74475,51.74475,2677.519253626466
6,77,1951.09,1820.4739,-130.61609,130.61609,17060.562670961022
6,78,1645.424,1694.3989,48.974976,48.974976,2398.548233643174
6,79,2383.01,1587.9506,-795.05945,795.05945,632119.5262391716
6,80,1566.714,1728.5779,161.86389,161.86389,26199.919404402375
6,81,1791.85,1646.9816,-144.86841,144.86841,20986.855695307255
6,82,1542.65,1666.8148,124.164795,124.164795,15416.896297991276
6,83,2009.13,1656.7494,-352.3806,352.3806,124172.09799295664
6,84,1562.682,1663.5046,100.82263,100.82263,10165.203090324998
6,85,1663.384,1718.5219,55.137817,55.137817,3040.1789057403803
6,86,131.73218,1657.0227,1525.2905,1525.2905,2326511.192804575
6,87,917.28204,1774.2701,856.9881,856.9881,734428.6003613807
6,88,1618.59,1608.7427,-9.84729,9.84729,96.96912111341953
6,89,1822.162,1624.856,-197.30603,197.30603,38929.669582262635
6,90,1994.752,1611.4076,-383.34436,383.34436,146952.8986133486
7,1,2183.618,2005.4753,-178.14258,178.14258,31734.77814102173
7,2,2195.452,1925.5613,-269.89062,269.89062,72840.94946289062
7,3,2094.098,2018.1252,-75.97266,75.97266,5771.844497680664
7,4,2047.968,1888.063,-159.90503,159.90503,25569.618394434452
7,5,2451.11,1901.2241,-549.886,549.886,302374.5979600549
7,6,2211.892,1840.3308,-371.56128,371.56128,138057.78427273035
7,7,1224.252,1900.5198,676.2678,676.2678,457338.16743189096
7,8,1308.836,1931.3687,622.5326,622.5326,387546.82906521857
7,9,2083.454,1980.4012,-103.05286,103.05286,10619.891221538186
7,10,1604.132,1996.5762,392.4442,392.4442,154012.4609978348
7,11,2219.78,1965.3345,-254.44556,254.44556,64742.541294157505
7,12,1777.18,1976.1888,199.00879,199.00879,39604.49812412262
7,13,1769.442,1893.7699,124.32788,124.32788,15457.421958982944
7,14,1797.208,1965.9489,168.74084,168.74084,28473.472679033875
7,15,2336.9,1917.9612,-418.93872,418.93872,175509.65170437098
7,16,2508.466,1908.7211,-599.745,599.745,359694.05916811526
7,17,1518.684,1857.0731,338.38916,338.38916,114507.22371125221
7,18,1282.538,1843.7638,561.2258,561.2258,314974.43234688044
7,19,0.0,1970.35,1970.35,1970.35,3882279.0262915045
7,20,618.488,1852.126,1233.638,1233.638,1521862.565658152
7,21,2196.76,2014.9141,-181.84595,181.84595,33067.94853693247
7,22,2150.112,1811.5713,-338.54077,338.54077,114609.85395723581
7,23,1906.556,1930.5336,23.97754,23.97754,574.9223794937134
7,24,1881.098,1847.324,-33.774048,33.774048,1140.6863082796335
7,25,2433.508,1912.441,-521.067,521.067,271510.835790053
7,26,2351.728,1831.0115,-520.71655,520.71655,271145.72829157114
7,27,2137.856,1966.631,-171.22498,171.22498,29317.992264404893
7,28,1790.626,1940.1802,149.5542,149.5542,22366.458503961563
7,29,2608.51,1840.5208,-767.98926,767.98926,589807.5001153946
7,30,2269.42,1814.883,-454.53687,454.53687,206603.76185709238
7,31,1930.51,1933.1891,2.6790771,2.6790771,7.177454367280006
7,32,2067.564,1868.7733,-198.79065,198.79065,39517.72229446471
7,33,2760.902,1736.1362,-1024.7659,1024.7659,1050145.0865555406
7,34,2110.234,1983.5491,-126.684814,126.684814,16049.042213022709
7,35,2092.99,1938.5853,-154.40466,154.40466,23840.79998268187
7,36,2842.728,1923.0886,-919.6394,919.6394,845736.6339355111
7,37,1799.196,1857.296,58.099976,58.099976,3375.6071630865335
7,38,1693.778,1923.4341,229.65613,229.65613,52741.93709565699
7,39,2157.432,1859.2876,-298.1443,298.1443,88890.01593595743
7,40,2903.014,1874.8503,-1028.1636,1028.1636,1057120.335350275
7,41,2316.27,1930.1445,-386.1255,386.1255,149092.89270043373
7,42,2098.892,1946.3273,-152.56482,152.56482,23276.02409900725
7,43,2712.986,1940.4849,-772.5012,772.5012,596758.1359878182
7,44,1625.708,1990.4467,364.73865,364.73865,133034.28095163405
7,45,2582.238,1932.9446,-649.29346,649.29346,421581.9933435917
7,46,2420.932,2009.9432,-410.98865,410.98865,168911.66834177077
7,47,1944.542,1896.8191,-47.7229,47.7229,2277.475221693516
7,48,1369.768,1976.705,606.937,606.937,368372.5361940861
7,49,1892.998,1947.6927,54.694702,54.694702,2991.5104431062937
7,50,2351.556,2009.6547,-341.90125,341.90125,116896.46141268313
7,51,1686.698,1930.0823,243.38428,243.38428,59235.90645813942
7,52,2097.132,2017.7749,-79.35718,79.35718,6297.561657965183
7,53,1797.756,1962.6821,164.92615,164.92615,27200.6341163069
7,54,2054.56,1916.7397,-137.82031,137.82031,18994.438537597656
7,55,1761.156,1833.1309,71.97485,71.97485,5180.379538595676
7,56,1953.572,1926.3796,-27.192383,27.192383,739.4256830215454
7,57,1983.728,2017.8129,34.08484,34.08484,1161.7762406021357
7,58,2740.314,1802.6943,-937.6196,937.6196,879130.568510294
7,59,1474.036,1881.1556,407.11963,407.11963,165746.3922407627
7,60,1461.28,1933.6476,472.36755,472.36755,223131.10579885542
7,61,1914.278,1873.9867,-40.29126,40.29126,1623.385613501072
7,62,1880.204,1869.5648,-10.63916,10.63916,113.19172883033752
7,63,2120.156,1821.6797,-298.47632,298.47632,89088.11262136698
7,64,1765.056,1913.5206,148.4646,148.4646,22041.73733717203
7,65,711.666,1826.3168,1114.6508,1114.6508,1242446.3097149283
7,66,1298.728,1849.3464,550.6184,550.6184,303180.6314521432
7,67,766.906,1828.4792,1061.5732,1061.5732,1126937.7485284805
7,68,935.8339,1753.0151,817.1812,817.1812,667785.1354994215
7,69,682.88007,1877.1207,1194.2407,1194.2407,1426210.9036505222
7,70,1133.726,1714.6179,580.89197,580.89197,337435.47822369635
7,71,794.7119,1753.2662,958.5543,958.5543,918826.3868619353
7,72,1372.472,1773.654,401.182,401.182,160947.0026089102
7,73,2557.098,1774.1038,-782.99414,782.99414,613079.8242530823
7,74,1760.112,1745.2329,-14.87915,14.87915,221.3891163468361
7,75,1822.632,1633.8524,-188.77954,188.77954,35637.71510607004
7,76,1951.09,1765.7451,-185.34485,185.34485,34352.71291472018
7,77,1645.424,1750.7388,105.31482,105.31482,11091.211171761155
7,78,2383.01,1669.7982,-713.2118,713.2118,508671.06023670733
7,79,1566.714,1599.2628,32.54883,32.54883,1059.426212310791
7,80,1791.85,1670.7131,-121.13684,121.13684,14674.134203925729
7,81,1542.65,1635.96,93.30994,93.30994,8706.744254007936
7,82,2009.13,1661.898,-347.23206,347.23206,120570.1004806906
7,83,1562.682,1625.6173,62.935303,62.935303,3960.8523302674294
7,84,1663.384,1610.2306,-53.153442,53.153442,2825.288437142968
7,85,131.73218,1702.2539,1570.5217,1570.5217,2466538.4997397065
7,86,917.28204,1643.2375,725.9555,725.9555,527011.3957786001
7,87,1618.59,1700.9199,82.329956,82.329956,6778.221663966775
7,88,1822.162,1599.2938,-222.86816,222.86816,49670.21855258942
7,89,1994.752,1615.2251,-379.52686,379.52686,144040.63402199745
7,90,1679.884,1566.9042,-112.97986,112.97986,12764.448403730989
8,1,2195.452,1973.3578,-222.09412,222.09412,49325.79645551741
8,2,2094.098,1932.6006,-161.49731,161.49731,26081.382575571537
8,3,2047.968,1990.1797,-57.78833,57.78833,3339.4910932183266
8,4,2451.11,1931.4471,-519.66296,519.66296,270049.5960152298
8,5,2211.892,1916.6422,-295.24988,295.24988,87172.49041749537
8,6,1224.252,1822.1837,597.93176,597.93176,357522.3928399235
8,7,1308.836,1920.9832,612.1471,612.1471,374724.0655821711
8,8,2083.454,1965.628,-117.82605,117.82605,13882.9780125767
8,9,1604.132,1947.815,343.68298,343.68298,118117.99307765067
8,10,2219.78,1991.2418,-228.53821,228.53821,52229.71251942217
8,11,1777.18,1986.9619,209.78186,209.78186,44008.42893256247
8,12,1769.442,1973.0586,203.61658,203.61658,41459.7104896456
8,13,1797.208,1847.235,50.026978,50.026978,2502.698481693864
8,14,2336.9,1936.4807,-400.4192,400.4192,160335.5272822976
8,15,2508.466,1924.3022,-584.1638,584.1638,341247.36668020487
8,16,1518.684,1917.4166,398.73267,398.73267,158987.73894792795
8,17,1282.538,1852.6022,570.0642,570.0642,324973.2023649812
8,18,0.0,1845.2815,1845.2815,1845.2815,3405063.7926178575
8,19,618.488,1977.9386,1359.4507,1359.4507,1848106.1611235142
8,20,2196.76,1784.7982,-411.9618,411.9618,169712.51806141436
8,21,2150.112,1986.7559,-163.3562,163.3562,26685.248461306095
8,22,1906.556,1795.2936,-111.26245,111.26245,12379.333040773869
8,23,1881.098,1911.3169,30.218872,30.218872,913.1802292019129
8,24,2433.508,1868.7942,-564.71387,564.71387,318901.7517938614
8,25,2351.728,1910.7737,-440.95435,440.95435,194440.73499447107
8,26,2137.856,1846.2656,-291.59033,291.59033,85024.92173409462
8,27,1790.626,1926.6202,135.99426,135.99426,18494.439486041665
8,28,2608.51,1901.1077,-707.40234,707.40234,500418.07594299316
8,29,2269.42,1842.3698,-427.05017,427.05017,182371.84846438468
8,30,1930.51,1800.1926,-130.31738,130.31738,16982.62026309967
8,31,2067.564,1914.8619,-152.70203,152.70203,23317.908856645226
8,32,2760.902,1859.9333,-900.96875,900.96875,811744.6884765625
8,33,2110.234,1692.8134,-417.42053,417.42053,174239.9007243067
8,34,2092.99,1915.4938,-177.49622,177.49622,31504.906630530953
8,35,2842.728,1887.4628,-955.26526,955.26526,912531.7146493345
8,36,1799.196,1905.8093,106.61328,106.61328,11366.391738891602
8,37,1693.778,1822.3378,128.55981,128.55981,16527.625892221928
8,38,2157.432,1862.2373,-295.19458,295.19458,87139.84010750055
8,39,2903.014,1846.0122,-1057.0017,1057.0017,1117252.6127958894
8,40,2316.27,1877.7374,-438.5326,438.5326,192310.83492459357
8,41,2098.892,1909.9072,-188.98486,188.98486,35715.278549432755
8,42,2712.986,1903.889,-809.09705,809.09705,654638.0296815783
8,43,1625.708,1925.775,300.06702,300.06702,90040.21445216238
8,44,2582.238,2007.353,-574.885,574.885,330492.77445322275
8,45,2420.932,1895.2686,-525.6633,525.6633,276321.9365888238
8,46,1944.542,2032.4078,87.865845,87.865845,7720.406669512391
8,47,1369.768,1865.9774,496.20947,496.20947,246223.84075379372
8,48,1892.998,1899.1821,6.184082,6.184082,38.242870569229126
8,49,2351.556,1928.0469,-423.50903,423.50903,179359.90120464563
8,50,1686.698,2031.4856,344.7876,344.7876,118878.48749756813
8,51,2097.132,1918.6313,-178.50073,178.50073,31862.511475145817
8,52,1797.756,2020.2549,222.4989,222.4989,49505.76110960543
8,53,2054.56,1975.4242,-79.135864,79.135864,6262.485011830926
8,54,1761.156,1916.8049,155.64893,155.64893,24226.58809685707
8,55,1953.572,1789.2805,-164.2915,164.2915,26991.69825577736
8,56,1983.728,1888.6558,-95.072266,95.072266,9038.735691070557
8,57,2740.314,2033.5084,-706.80554,706.80554,499574.0741908699
8,58,1474.036,1785.526,311.49,311.49,97026.01401621103
8,59,1461.28,1857.3569,396.0769,396.0769,156876.91411739588
8,60,1914.278,1937.5151,23.237183,23.237183,539.9666559845209
8,61,1880.204,1862.778,-17.426025,17.426025,303.6663609147072
8,62,2120.156,1860.6865,-259.46948,259.46948,67324.4123082757
8,63,1765.056,1817.6486,52.59253,52.59253,2765.974137842655
8,64,711.666,1915.236,1203.57,1203.57,1448580.6156102568
8,65,1298.728,1791.0767,492.34863,492.34863,242407.17623233795
8,66,766.906,1836.4799,1069.5739,1069.5739,1143988.2260352522
8,67,935.8339,1858.41,922.5761,922.5761,851146.6802923717
8,68,682.88007,1754.6332,1071.7532,1071.7532,1148654.8656106591
8,69,1133.726,1826.237,692.5111,692.5111,479571.63525523245
8,70,794.7119,1666.5618,871.84985,871.84985,760122.1670752168
8,71,1372.472,1739.6088,367.13672,367.13672,134789.3702545166
8,72,2557.098,1728.8662,-828.2317,828.2317,685967.7314143777
8,73,1760.112,1776.6251,16.513062,16.513062,272.681200876832
8,74,1822.632,1759.5099,-63.12207,63.12207,3984.395760536194
8,75,1951.09,1665.7549,-285.33508,285.33508,81416.10959507525
8,76,1645.424,1731.9803,86.5564,86.5564,7492.009772360325
8,77,2383.01,1735.6533,-647.3567,647.3567,419070.6833797097
8,78,1566.714,1653.267,86.55298,86.55298,7491.418089926243
8,79,1791.85,1579.8948,-211.9552,211.9552,44925.006889835
8,80,1542.65,1656.4738,113.82373,113.82373,12955.841617822647
8,81,2009.13,1663.1772,-345.95276,345.95276,119683.31131376326
8,82,1562.682,1668.3966,105.7146,105.7146,11175.576570570469
8,83,1663.384,1583.9172,-79.4668,79.4668,6314.97180557251
8,84,131.73218,1595.8627,1464.1305,1464.1305,2143678.101012841
8,85,917.28204,1709.2983,792.0163,792.0163,627289.8137421347
8,86,1618.59,1648.6007,30.010742,30.010742,900.6446466445923
8,87,1822.162,1645.0858,-177.07617,177.07617,31355.97064590454
8,88,1994.752,1585.6123,-409.13965,409.13965,167395.2519235611
8,89,1679.884,1601.9591,-77.92493,77.92493,6072.2942102104425
8,90,1651.284,1517.8362,-133.44788,133.44788,17808.335602656007
9,1,2094.098,2014.6786,-79.41931,79.41931,6307.4270428568125
9,2,2047.968,1945.707,-102.26099,102.26099,10457.309324800968
9,3,2451.11,2019.9044,-431.2057,431.2057,185938.34577454627
9,4,2211.892,1858.1051,-353.787,353.787,125165.23238612711
9,5,1224.252,1926.6628,702.4109,702.4109,493381.0565248132
9,6,1308.836,1837.6997,528.86365,528.86365,279696.7576056868
9,7,2083.454,1878.1542,-205.29993,205.29993,42148.05992676318
9,8,1604.132,1939.5272,335.39526,335.39526,112489.98289352655
9,9,2219.78,1988.9651,-230.81494,230.81494,53275.53717637062
9,10,1777.18,1967.6843,190.50427,190.50427,36291.87782587111
9,11,1769.442,1934.1423,164.70032,164.70032,27126.19454599917
9,12,1797.208,1986.6958,189.4878,189.4878,35905.62368416786
9,13,2336.9,1935.818,-401.0819,401.0819,160866.6978712231
9,14,2508.466,1983.7664,-524.6997,524.6997,275309.7825586796
9,15,1518.684,1902.2905,383.60657,383.60657,147153.99853922427
9,16,1282.538,1904.499,621.96106,621.96106,386835.5596218258
9,17,0.0,1843.4749,1843.4749,1843.4749,3398399.535544455
9,18,618.488,1833.359,1214.8711,1214.8711,1475911.7744293213
9,19,2196.76,1977.7892,-218.97083,218.97083,47948.2222867161
9,20,2150.112,1863.0953,-287.01672,287.01672,82378.59964491427
9,21,1906.556,1993.534,86.97803,86.97803,7565.177240610123
9,22,1881.098,1828.4258,-52.67224,52.67224,2774.3649941831827
