sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,56,1797.756,1890.553,92.797,92.797,8611.282665267587
4,57,2054.56,1934.7981,-119.76196,119.76196,14342.92775541544
4,58,1761.156,1903.5896,142.4336,142.4336,20287.32862854004
4,59,1953.572,1784.6432,-168.92883,168.92883,28536.950621381402
4,60,1983.728,1838.552,-145.17603,145.17603,21076.078348219395
4,61,2740.314,1979.9094,-760.40454,760.40454,578215.0659971833
4,62,1474.036,1794.4185,320.38245,320.38245,102644.91189016402
4,63,1461.28,1781.4856,320.20557,320.20557,102531.60475754738
4,64,1914.278,1905.123,-9.154907,9.154907,83.81232632696629
4,65,1880.204,1819.8663,-60.337646,60.337646,3640.631583273411
4,66,2120.156,1863.0298,-257.12622,257.12622,66113.89337307215
4,67,1765.056,1826.9875,61.93152,61.93152,3835.512990489602
4,68,711.666,1810.7412,1099.0752,1099.0752,1207966.28495121
4,69,1298.728,1787.6014,488.8734,488.8734,238997.2140222937
4,70,766.906,1678.6421,911.7361,911.7361,831262.6868391633
4,71,935.8339,1763.6775,827.84357,827.84357,685324.9712486602
4,72,682.88007,1755.6775,1072.7974,1072.7974,1150894.1826632023
4,73,1133.726,1756.6637,622.93774,622.93774,388051.4330750108
4,74,794.7119,1779.2439,984.532,984.532,969303.2244115472
4,75,1372.472,1752.8309,380.3589,380.3589,144672.8827059269
4,76,2557.098,1812.0537,-745.0442,745.0442,555090.844237864
4,77,1760.112,1657.9165,-102.19556,102.19556,10443.931797087193
4,78,1822.632,1740.7299,-81.9021,81.9021,6707.9539204239845
4,79,1951.09,1704.5713,-246.51868,246.51868,60771.457990422845
4,80,1645.424,1770.465,125.041016,125.041016,15635.255588531494
4,81,2383.01,1703.7397,-679.27026,679.27026,461408.0911088586
4,82,1566.714,1663.7009,96.98694,96.98694,9406.46623505652
4,83,1791.85,1600.9641,-190.88586,190.88586,36437.41317345202
4,84,1542.65,1687.5815,144.93152,144.93152,21005.145070567727
4,85,2009.13,1713.3555,-295.77454,295.77454,87482.5762245804
4,86,1562.682,1698.2634,135.58142,135.58142,18382.321692839265
4,87,1663.384,1604.7686,-58.61548,58.61548,3435.774321615696
4,88,131.73218,1637.1603,1505.4281,1505.4281,2266313.7660337836
4,89,917.28204,1608.873,691.591,691.591,478298.11600867286
4,90,1618.59,1664.383,45.79309,45.79309,2097.007166877389
5,1,2905.894,1819.9258,-1085.9683,1085.9683,1179327.0654604435
5,2,2127.648,1909.9829,-217.66504,217.66504,47378.06923007965
5,3,2183.618,1857.2566,-326.36133,326.36133,106511.71649551392
5,4,2195.452,1810.4481,-385.00378,385.00378,148227.9138326794
5,5,2094.098,1902.6692,-191.42871,191.42871,36644.95137119293
5,6,2047.968,1849.2163,-198.75171,198.75171,39502.24182420969
5,7,2451.11,1897.1608,-553.94934,553.94934,306859.87219525874
5,8,2211.892,1917.9482,-293.94385,293.94385,86402.98557496071
5,9,1224.252,1944.3572,720.1052,720.1052,518551.5345097184
5,10,1308.836,1857.1765,548.34045,548.34045,300677.25360430777
5,11,2083.454,1912.6692,-170.78491,170.78491,29167.486204206944
5,12,1604.132,1986.6704,382.53845,382.53845,146335.6673721224
5,13,2219.78,1877.1147,-342.66528,342.66528,117419.49631267786
5,14,1777.18,1921.6177,144.43762,144.43762,20862.226669326425
5,15,1769.442,1944.7441,175.30212,175.30212,30730.834687128663
5,16,1797.208,1937.4846,140.27661,140.27661,19677.527685701847
5,17,2336.9,1893.0902,-443.8097,443.8097,196967.04305292666
5,18,2508.466,1915.1569,-593.3092,593.3092,352015.81167162955
5,19,1518.684,1928.3053,409.62134,409.62134,167789.64045530558
5,20,1282.538,1952.544,670.006,670.006,448908.01517249644
5,21,0.0,1851.6783,1851.6783,1851.6783,3428712.6923293024
5,22,618.488,1855.5034,1237.0154,1237.0154,1530207.0524826646
5,23,2196.76,1968.0627,-228.69727,228.69727,52302.43930435181
5,24,2150.112,1920.5474,-229.5647,229.5647,52699.950230658054
5,25,1906.556,1935.0061,28.450073,28.450073,809.4066674858332
5,26,1881.098,1963.873,82.775024,82.775024,6851.704666748643
5,27,2433.508,1871.7526,-561.7555,561.7555,315569.23409999907
5,28,2351.728,1885.4071,-466.32092,466.32092,217455.2030891329
5,29,2137.856,1984.4174,-153.4386,153.4386,23543.40355040133
5,30,1790.626,1932.5223,141.89636,141.89636,20134.57763530314
5,31,2608.51,1834.6205,-773.8895,773.8895,598904.9990208298
5,32,2269.42,1900.9033,-368.5166,368.5166,135804.48562717438
5,33,1930.51,1920.8739,-9.636108,9.636108,92.85458506643772
5,34,2067.564,2009.7362,-57.82776,57.82776,3344.049686565995
5,35,2760.902,1867.2758,-893.62634,893.62634,798568.0404986292
5,36,2110.234,1889.6381,-220.59583,220.59583,48662.51809360087
5,37,2092.99,1964.489,-128.50098,128.50098,16512.500977516174
5,38,2842.728,1951.6553,-891.07275,891.07275,794010.6527540684
5,39,1799.196,1910.1838,110.98779,110.98779,12318.290188074112
5,40,1693.778,1888.1638,194.38586,194.38586,37785.86422325671
5,41,2157.432,1888.5199,-268.912,268.912,72313.65691615641
5,42,2903.014,1836.1663,-1066.8477,1066.8477,1138163.9216461182
5,43,2316.27,1949.5393,-366.7307,366.7307,134491.41577726603
5,44,2098.892,1975.5553,-123.33679,123.33679,15211.964258924127
5,45,2712.986,1875.7097,-837.27637,837.27637,701031.7150506973
5,46,1625.708,1878.3289,252.62085,252.62085,63817.29365736246
5,47,2582.238,1930.9619,-651.2761,651.2761,424160.58845096827
5,48,2420.932,1929.1932,-491.73865,491.73865,241806.89740671217
5,49,1944.542,1868.1465,-76.39551,76.39551,5836.2736139297485
5,50,1369.768,1894.1616,524.3937,524.3937,274988.72822357714
5,51,1892.998,1937.8353,44.83728,44.83728,2010.3817023187876
5,52,2351.556,1825.7712,-525.78467,525.78467,276449.5170710087
5,53,1686.698,1973.5759,286.87793,286.87793,82298.9465417862
5,54,2097.132,1931.2244,-165.90771,165.90771,27525.369844675064
5,55,1797.756,1924.5028,126.746826,126.746826,16064.757944643497
5,56,2054.56,1860.0527,-194.50732,194.50732,37833.09917473793
5,57,1761.156,1924.6333,163.4773,163.4773,26724.825954973698
5,58,1953.572,1871.5461,-82.02588,82.02588,6728.244810342789
5,59,1983.728,1780.7052,-203.02283,203.02283,41218.26834334433
5,60,2740.314,1837.2345,-903.07947,903.07947,815552.5251139551
5,61,1474.036,1927.1383,453.1023,453.1023,205301.6896634698
5,62,1461.28,1766.4878,305.20776,305.20776,93151.7790055871
5,63,1914.278,1757.3866,-156.89136,156.89136,24614.89803367853
5,64,1880.204,1861.4575,-18.74646,18.74646,351.4297610670328
5,65,2120.156,1811.2739,-308.88208,308.88208,95408.13939338923
5,66,1765.056,1795.9883,30.932251,30.932251,956.8041504770517
5,67,711.666,1778.9502,1067.2842,1067.2842,1139095.5202112198
5,68,1298.728,1790.7277,491.99963,491.99963,242063.6396485716
5,69,766.906,1781.9211,1015.01514,1015.01514,1030255.7277681828
5,70,935.8339,1640.1338,704.29987,704.29987,496038.3008569516
5,71,682.88007,1743.5331,1060.6531,1060.6531,1124984.9479928613
5,72,1133.726,1747.804,614.078,614.078,377091.7936821133
5,73,794.7119,1740.6923,945.98035,945.98035,894878.8163042217
5,74,1372.472,1733.3201,360.84802,360.84802,130211.29531396925
5,75,2557.098,1715.6053,-841.49255,841.49255,708109.717950955
5,76,1760.112,1801.9009,41.78882,41.78882,1746.305339872837
5,77,1822.632,1592.6683,-229.96362,229.96362,52883.26792484522
5,78,1951.09,1733.512,-217.578,217.578,47340.1873588711
5,79,1645.424,1698.8403,53.41638,53.41638,2853.3098484426737
5,80,2383.01,1748.1799,-634.8301,634.8301,403009.2280921936
5,81,1566.714,1655.4645,88.75049,88.75049,7876.649170160294
5,82,1791.85,1646.2148,-145.63513,145.63513,21209.591624870896
5,83,1542.65,1628.9786,86.32861,86.32861,7452.629471063614
5,84,2009.13,1602.2734,-406.85657,406.85657,165532.26642252505
5,85,1562.682,1688.1687,125.486694,125.486694,15746.910455361009
5,86,1663.384,1714.9695,51.58545,51.58545,2661.058571100235
5,87,131.73218,1612.1707,1480.4385,1480.4385,2191698.082886696
5,88,917.28204,1637.3538,720.0717,720.0717,518503.2766276039
5,89,1618.59,1615.6204,-2.9696045,2.9696045,8.81855084002018
5,90,1822.162,1630.8464,-191.31555,191.31555,36601.64034439623
6,1,2127.648,2083.1052,-44.542725,44.542725,1984.0543156266212
6,2,2183.618,1918.1793,-265.4386,265.4386,70457.64964415133
6,3,2195.452,2005.4287,-190.0232,190.0232,36108.81401449442
6,4,2094.098,1929.0754,-165.02246,165.02246,27232.412613868713
6,5,2047.968,1914.4468,-133.52124,133.52124,17827.92159372568
6,6,2451.11,1978.7728,-472.33728,472.33728,223102.50633610785
6,7,2211.892,2108.5146,-103.37744,103.37744,10686.895391702652
6,8,1224.252,1997.1145,772.86255,772.86255,597316.5193811059
6,9,1308.836,1909.1885,600.3524,600.3524,360423.0245883614
6,10,2083.454,1993.1145,-90.3396,90.3396,8161.243257582188
6,11,1604.132,1942.1631,338.03113,338.03113,114265.04344941676
6,12,2219.78,1994.0308,-225.74927,225.74927,50962.73181205988
6,13,1777.18,1882.8247,105.64465,105.64465,11160.792775169015
6,14,1769.442,2069.7468,300.3048,300.3048,90182.97865106165
6,15,1797.208,1974.3937,177.18567,177.18567,31394.76127959788
6,16,2336.9,1966.7985,-370.10144,370.10144,136975.07620812953
6,17,2508.466,1914.068,-594.3981,594.3981,353309.0671521574
6,18,1518.684,1919.1873,400.5033,400.5033,160402.89002551138
6,19,1282.538,1861.4689,578.9309,578.9309,335160.99647289515
6,20,0.0,1999.4872,1999.4872,1999.4872,3997948.993450418
6,21,618.488,2053.3188,1434.8308,1434.8308,2058739.4548946023
6,22,2196.76,1890.959,-305.80103,305.80103,93514.26712995768
6,23,2150.112,1858.901,-291.21106,291.21106,84803.8812160641
6,24,1906.556,1935.9591,29.403076,29.403076,864.5408883690834
6,25,1881.098,1868.4618,-12.63623,12.63623,159.67432045936584
6,26,2433.508,1892.4143,-541.09375,541.09375,292782.4462890625
6,27,2351.728,1965.577,-386.151,386.151,149112.59555520117
6,28,2137.856,2006.7047,-131.15125,131.15125,17200.649095788598
6,29,1790.626,1951.4841,160.85815,160.85815,25875.345803797245
6,30,2608.51,1864.5422,-743.9678,743.9678,553488.0479135513
6,31,2269.42,1869.4486,-399.9713,399.9713,159977.05160416663
6,32,1930.51,1847.0042,-83.50586,83.50586,6973.228549957275
6,33,2067.564,1806.2859,-261.27808,261.27808,68266.23308807611
6,34,2760.902,1912.8878,-848.0143,848.0143,719128.222860232
6,35,2110.234,2002.0399,-108.19397,108.19397,11705.935085192323
6,36,2092.99,1850.4077,-242.58228,242.58228,58846.16033369303
6,37,2842.728,1855.3083,-987.4197,987.4197,974997.619977057
6,38,1799.196,1942.1808,142.98474,142.98474,20444.63621915877
6,39,1693.778,1872.8859,179.10791,179.10791,32079.643480539322
6,40,2157.432,1821.3575,-336.07434,336.07434,112945.96255780756
6,41,2903.014,1871.7117,-1031.3022,1031.3022,1063584.3227980137
6,42,2316.27,1978.3583,-337.91174,337.91174,114184.34616817534
6,43,2098.892,1821.607,-277.28503,277.28503,76886.99018003047
6,44,2712.986,1840.6707,-872.3154,872.3154,760934.2088708878
6,45,1625.708,1868.5554,242.84741,242.84741,58974.865568220615
6,46,2582.238,1893.0034,-689.2346,689.2346,475044.3602219224
6,47,2420.932,1824.9645,-595.9674,595.9674,355177.1504763514
6,48,1944.542,1942.0669,-2.4750977,2.4750977,6.126108407974243
6,49,1369.768,2020.9889,651.22095,651.22095,424088.72215753794
6,50,1892.998,1906.6104,13.612305,13.612305,185.29483890533447
6,51,2351.556,1874.4492,-477.1067,477.1067,227630.79312092066
6,52,1686.698,1924.5994,237.90137,237.90137,56597.0605096817
6,53,2097.132,1959.5963,-137.53577,137.53577,18916.087094679475
6,54,1797.756,1912.2249,114.46887,114.46887,13103.12267304957
6,55,2054.56,1881.8086,-172.75146,172.75146,29843.068605661392
6,56,1761.156,1992.8857,231.72974,231.72974,53698.670698702335
6,57,1953.572,1856.2633,-97.308716,97.308716,9468.986174598336
6,58,1983.728,1792.7113,-191.01672,191.01672,36487.38870741427
6,59,2740.314,1813.6273,-926.68665,926.68665,858748.1389625221
6,60,1474.036,1789.1523,315.11633,315.11633,99298.30332829058
6,61,1461.28,1840.7253,379.4453,379.4453,143978.74517822266
6,62,1914.278,1864.3256,-49.952393,49.952393,2495.2415242791176
6,63,1880.204,1931.5221,51.318115,51.318115,2633.5489512085915
6,64,2120.156,1890.8599,-229.29614,229.29614,52576.72100120783
6,65,1765.056,1750.0186,-15.037476,15.037476,226.12567199766636
6,66,711.666,1894.2737,1182.6077,1182.6077,1398560.891718924
6,67,1298.728,1790.8438,492.11572,492.11572,242177.88448548317
6,68,766.906,1852.9983,1086.0923,1086.0923,1179596.451875925
6,69,935.8339,1843.9473,908.11334,908.11334,824669.8424363174
6,70,682.88007,1846.7816,1163.9016,1163.9016,1354666.9608522058
6,71,1133.726,1818.4448,684.7189,684.7189,468839.933769241
6,72,794.7119,1691.5032,896.79126,896.79126,804234.5635920167
6,73,1372.472,1792.4677,419.9956,419.9956,176396.3086130619
6,74,2557.098,1770.8138,-786.28406,786.28406,618242.6192629486
6,75,1760.112,1767.166,7.053955,7.053955,49.758282244205475
6,76,1822.632,1853.7283,31.096313,31.096313,966.9807118326426
6,77,1951.09,1755.2928,-195.79712,195.79712,38336.5118637681
6,78,1645.424,1733.5121,88.088135,88.088135,7759.519486486912
6,79,2383.01,1630.2218,-752.7882,752.7882,566690.0861156136
6,80,1566.714,1803.6349,236.9209,236.9209,56131.51211643219
6,81,1791.85,1745.2085,-46.64148,46.64148,2175.427609220147
6,82,1542.65,1704.625,161.97498,161.97498,26235.89271606505
6,83,2009.13,1719.8983,-289.2317,289.2317,83654.97018390894
6,84,1562.682,1766.1696,203.48755,203.48755,41407.182528078556
6,85,1663.384,1695.037,31.652954,31.652954,1001.9095033556223
6,86,131.73218,1676.1653,1544.4331,1544.4331,2385273.617267847
6,87,917.28204,1643.0022,725.72015,725.72015,526669.741643969
6,88,1618.59,1626.7816,8.19165,8.19165,67.10313612222672
6,89,1822.162,1554.9296,-267.23242,267.23242,71413.16730117798
6,90,1994.752,1612.1853,-382.56665,382.56665,146357.2419911027
7,1,2183.618,1967.2192,-216.39868,216.39868,46828.38941580057
7,2,2195.452,1921.5306,-273.92126,273.92126,75032.85922659934
7,3,2094.098,1938.9485,-155.14941,155.14941,24071.340683937073
7,4,2047.968,1846.4569,-201.51111,201.51111,40606.72680796683
7,5,2451.11,1905.0066,-546.1035,546.1035,298229.0497779846
7,6,2211.892,1922.7046,-289.1875,289.1875,83629.41015625
7,7,1224.252,2036.0625,811.81055,811.81055,659036.3640174866
7,8,1308.836,2008.435,699.599,699.599,489438.7594345957
7,9,2083.454,1918.4882,-164.96594,164.96594,27213.762146249413
7,10,1604.132,1946.5847,342.45276,342.45276,117273.89200223982
7,11,2219.78,1941.0476,-278.73242,278.73242,77691.76300430298
7,12,1777.18,1943.6526,166.47253,166.47253,27713.104636207223
7,13,1769.442,1865.0763,95.63428,95.63428,9145.915003061295
7,14,1797.208,1992.2354,195.02734,195.02734,38035.664810180664
7,15,2336.9,1957.0515,-379.8484,379.8484,144284.79837661982
7,16,2508.466,1975.8201,-532.646,532.646,283711.75715470314
7,17,1518.684,1888.3749,369.69092,369.69092,136671.37482857704
7,18,1282.538,1926.4417,643.9037,643.9037,414611.95751847327
7,19,0.0,1863.754,1863.754,1863.754,3473579.078080192
7,20,618.488,1960.0049,1341.5168,1341.5168,1799667.447305262
7,21,2196.76,1961.6119,-235.14807,235.14807,55294.61543096602
7,22,2150.112,1875.7659,-274.3462,274.3462,75265.83273911476
7,23,1906.556,1865.8478,-40.708252,40.708252,1657.1617770791054
7,24,1881.098,1890.756,9.657959,9.657959,93.27617174386978
7,25,2433.508,1911.7722,-521.73584,521.73584,272208.28657746315
7,26,2351.728,1925.4767,-426.25134,426.25134,181690.2072161585
7,27,2137.856,1890.5073,-247.34863,247.34863,61181.34615421295
7,28,1790.626,1959.3356,168.7096,168.7096,28462.927352800965
7,29,2608.51,1975.1575,-633.35254,633.35254,401135.4387369156
7,30,2269.42,1902.1945,-367.22546,367.22546,134854.54131247103
7,31,1930.51,1848.4144,-82.09558,82.09558,6739.684428706765
7,32,2067.564,1862.2759,-205.28809,205.28809,42143.198227882385
7,33,2760.902,1866.6395,-894.2626,894.2626,799705.5499017388
7,34,2110.234,1945.9729,-164.26099,164.26099,26981.671629488468
7,35,2092.99,1948.2427,-144.74731,144.74731,20951.78504139185
7,36,2842.728,1874.0819,-968.6461,968.6461,938275.3022343069
7,37,1799.196,1902.8887,103.69263,103.69263,10752.160884439945
7,38,1693.778,1971.7783,278.00037,278.00037,77284.20361341536
7,39,2157.432,1894.6327,-262.7992,262.7992,69063.41654361784
7,40,2903.014,1895.2289,-1007.78503,1007.78503,1015630.6751165539
7,41,2316.27,1882.4452,-433.82483,433.82483,188203.9823449999
7,42,2098.892,1929.3365,-169.55554,169.55554,28749.08182026446
7,43,2712.986,1897.1458,-815.84033,815.84033,665595.4473688602
7,44,1625.708,1915.8348,290.12683,290.12683,84173.57809783518
7,45,2582.238,1870.2548,-711.9833,711.9833,506920.1858265549
7,46,2420.932,1871.7019,-549.23,549.23,301653.5714457035
7,47,1944.542,1871.439,-73.10303,73.10303,5344.05260682106
7,48,1369.768,1941.4734,571.70544,571.70544,326847.11508335173
7,49,1892.998,1946.303,53.30493,53.30493,2841.4157372117043
7,50,2351.556,1908.2722,-443.2837,443.2837,196500.43106675148
7,51,1686.698,1874.3586,187.66064,187.66064,35216.51750588417
7,52,2097.132,1912.7745,-184.35754,184.35754,33987.70400954783
7,53,1797.756,2011.8518,214.09583,214.09583,45837.02236606181
7,54,2054.56,1926.9796,-127.580444,127.580444,16276.769776955247
7,55,1761.156,1903.1288,141.97278,141.97278,20156.269783988595
7,56,1953.572,1948.3208,-5.2512207,5.2512207,27.57531887292862
7,57,1983.728,1901.4465,-82.281494,82.281494,6770.244278013706
7,58,2740.314,1840.7382,-899.5758,899.5758,809236.6301361471
7,59,1474.036,1801.3455,327.30945,327.30945,107131.47490860522
7,60,1461.28,1794.7506,333.47058,333.47058,111202.6284289509
7,61,1914.278,1895.2661,-19.01184,19.01184,361.4500913769007
7,62,1880.204,1837.0951,-43.108887,43.108887,1858.3761141300201
7,63,2120.156,1841.8944,-278.2616,278.2616,77429.51618672907
7,64,1765.056,1900.0029,134.9469,134.9469,18210.665661469102
7,65,711.666,1774.1112,1062.4452,1062.4452,1128789.782667175
7,66,1298.728,1885.8591,587.1311,587.1311,344722.93271547556
7,67,766.906,1788.7928,1021.88684,1021.88684,1044252.7154417187
7,68,935.8339,1847.1816,911.3477,911.3477,830554.6618008651
7,69,682.88007,1822.8989,1140.0188,1140.0188,1299642.861681521
7,70,1133.726,1799.1301,665.4042,665.4042,442762.7158475071
7,71,794.7119,1800.5654,1005.8535,1005.8535,1011741.2948951721
7,72,1372.472,1718.2936,345.82153,345.82153,119592.53282696009
7,73,2557.098,1795.4188,-761.6791,761.6791,580155.0165656954
7,74,1760.112,1760.9639,0.85180664,0.85180664,0.7255745530128479
7,75,1822.632,1761.5208,-61.111206,61.111206,3734.579505458474
7,76,1951.09,1838.6086,-112.48132,112.48132,12652.04807831347
7,77,1645.424,1719.0365,73.61255,73.61255,5418.807344973087
7,78,2383.01,1708.6587,-674.3513,674.3513,454749.70057302713
7,79,1566.714,1673.1328,106.41882,106.41882,11324.965940251946
7,80,1791.85,1785.4838,-6.366211,6.366211,40.52864170074463
7,81,1542.65,1707.6189,164.96887,164.96887,27214.72875215113
7,82,2009.13,1661.0956,-348.03442,348.03442,121127.96016937494
7,83,1562.682,1628.574,65.89197,65.89197,4341.751417055726
7,84,1663.384,1740.3752,76.99121,76.99121,5927.64656162262
7,85,131.73218,1693.4956,1561.7634,1561.7634,2439105.0042086244
7,86,917.28204,1695.8217,778.5396,778.5396,606123.9271672405
7,87,1618.59,1618.7532,0.16320801,0.16320801,0.02663685381412506
7,88,1822.162,1641.8945,-180.26746,180.26746,32496.35571242869
7,89,1994.752,1554.442,-440.30994,440.30994,193872.84020127356
7,90,1679.884,1600.8424,-79.041626,79.041626,6247.5786370188
8,1,2195.452,1952.3044,-243.14746,243.14746,59120.68776035309
8,2,2094.098,1914.6549,-179.443,179.443,32199.78779567778
8,3,2047.968,1892.4823,-155.48572,155.48572,24175.808431521058
8,4,2451.11,1849.1388,-601.9713,601.9713,362369.4622486979
8,5,2211.892,1880.0981,-331.79395,331.79395,110087.22214603424
8,6,1224.252,1893.6803,669.42834,669.42834,448134.3087233454
8,7,1308.836,2005.2585,696.4225,696.4225,485004.2781032473
8,8,2083.454,2011.7467,-71.7074,71.7074,5141.950850620866
8,9,1604.132,1924.0557,319.9237,319.9237,102351.17769576609
8,10,2219.78,1952.9834,-266.79663,266.79663,71180.44223791361
8,11,1777.18,1980.5669,203.38684,203.38684,41366.207018867135
8,12,1769.442,1924.3306,154.88855,154.88855,23990.46286059916
8,13,1797.208,1828.8302,31.622192,31.622192,999.9630510956049
8,14,2336.9,1946.1052,-390.79468,390.79468,152720.480145514
8,15,2508.466,1969.8694,-538.5967,538.5967,290086.3833703995
8,16,1518.684,1968.2559,449.5719,449.5719,202114.89274276793
8,17,1282.538,1885.252,602.714,602.714,363264.1528470665
8,18,0.0,1964.4486,1964.4486,1964.4486,3859058.3350385576
8,19,618.488,1862.6162,1244.1282,1244.1282,1547854.9129129052
8,20,2196.76,1902.9722,-293.78784,293.78784,86311.29598766565
8,21,2150.112,1941.793,-208.31909,208.31909,43396.84400707483
8,22,1906.556,1919.3059,12.749878,12.749878,162.5593872219324
8,23,1881.098,1845.886,-35.212036,35.212036,1239.887488618493
8,24,2433.508,1854.6681,-578.83997,578.83997,335055.70603086054
8,25,2351.728,1953.1053,-398.62268,398.62268,158900.04153980315
8,26,2137.856,1951.5962,-186.25977,186.25977,34692.70029067993
8,27,1790.626,1853.9635,63.337524,63.337524,4011.6419989019632
8,28,2608.51,1928.1411,-680.3689,680.3689,462901.8353033662
8,29,2269.42,2009.831,-259.58887,259.58887,67386.37996768951
8,30,1930.51,1873.5762,-56.933838,56.933838,3241.461896955967
8,31,2067.564,1800.7781,-266.7859,266.7859,71174.71039444208
8,32,2760.902,1895.1493,-865.7528,865.7528,749527.9238970429
8,33,2110.234,1855.1652,-255.06873,255.06873,65060.05477203429
8,34,2092.99,1917.0145,-175.97546,175.97546,30967.363883271813
8,35,2842.728,1919.1624,-923.5657,923.5657,852973.5538735986
8,36,1799.196,1896.6368,97.440796,97.440796,9494.708705320954
8,37,1693.778,1898.5707,204.79272,204.79272,41940.06005293131
8,38,2157.432,1981.2935,-176.13843,176.13843,31024.745724737644
8,39,2903.014,1928.7467,-974.2672,974.2672,949196.6002108008
8,40,2316.27,1915.2751,-400.99487,400.99487,160796.8882098794
8,41,2098.892,1837.7224,-261.16968,261.16968,68209.60056787729
8,42,2712.986,1904.1129,-808.87317,808.87317,654275.803439632
8,43,1625.708,1918.9506,293.24255,293.24255,85991.19530691206
8,44,2582.238,1921.9634,-660.27466,660.27466,435962.62426525354
8,45,2420.932,1882.3518,-538.5801,538.5801,290068.5005531311
8,46,1944.542,1899.6885,-44.853516,44.853516,2011.8378639221191
8,47,1369.768,1874.7932,505.02527,505.02527,255050.52187873423
8,48,1892.998,1938.554,45.55591,45.55591,2075.3407722115517
8,49,2351.556,1885.0605,-466.49536,466.49536,217617.9221406579
8,50,1686.698,1908.4077,221.70972,221.70972,49155.19852215052
8,51,2097.132,1854.0979,-243.03418,243.03418,59065.61249637604
8,52,1797.756,1876.168,78.41199,78.41199,6148.439753070474
8,53,2054.56,2035.509,-19.051025,19.051025,362.94156843423843
8,54,1761.156,1919.3711,158.21509,158.21509,25032.014036238194
8,55,1953.572,1903.8816,-49.69043,49.69043,2469.1388025283813
8,56,1983.728,1926.1577,-57.570312,57.570312,3314.3408813476562
8,57,2740.314,1908.0182,-832.2958,832.2958,692716.2593586594
8,58,1474.036,1860.8691,386.83313,386.83313,149639.87037493289
8,59,1461.28,1784.6123,323.33228,323.33228,104543.76030927896
8,60,1914.278,1794.2104,-120.067505,120.067505,14416.205728784204
8,61,1880.204,1950.9008,70.69678,70.69678,4998.034326791763
8,62,2120.156,1828.3866,-291.7694,291.7694,85129.38813306391
8,63,1765.056,1849.6667,84.61072,84.61072,7158.9735621362925
8,64,711.666,1920.9246,1209.2585,1209.2585,1462306.2284665704
8,65,1298.728,1781.9481,483.2201,483.2201,233501.65805996954
8,66,766.906,1930.2854,1163.3794,1163.3794,1353451.6156198978
8,67,935.8339,1816.0587,880.2248,880.2248,774795.6852972843
8,68,682.88007,1843.126,1160.2458,1160.2458,1346170.4315357804
8,69,1133.726,1814.7981,681.07214,681.07214,463859.26472617686
8,70,794.7119,1798.6104,1003.89844,1003.89844,1007812.0728149414
8,71,1372.472,1798.4661,425.99402,425.99402,181470.90384437144
8,72,2557.098,1716.0593,-841.0386,841.0386,707345.8833239079
8,73,1760.112,1784.3823,24.270264,24.270264,589.0456987023354
8,74,1822.632,1795.0563,-27.575684,27.575684,760.4183256626129
8,75,1951.09,1750.555,-200.53491,200.53491,40214.250974714756
8,76,1645.424,1794.7666,149.34265,149.34265,22303.22751738131
8,77,2383.01,1738.9556,-644.05444,644.05444,414806.1260109544
8,78,1566.714,1697.64,130.92603,130.92603,17141.624124586582
8,79,1791.85,1689.9186,-101.9314,101.9314,10390.009589254856
8,80,1542.65,1780.2059,237.55591,237.55591,56432.80952221155
8,81,2009.13,1734.9105,-274.21948,274.21948,75196.32453972101
8,82,1562.682,1660.0204,97.33838,97.33838,9474.760008096695
8,83,1663.384,1590.7648,-72.61926,72.61926,5273.557314410806
8,84,131.73218,1779.9413,1648.2091,1648.2091,2716593.2585692555
8,85,917.28204,1707.8618,790.5798,790.5798,625016.3773964383
8,86,1618.59,1687.2572,68.66724,68.66724,4715.18934494257
8,87,1822.162,1601.971,-220.19104,220.19104,48484.094113484025
8,88,1994.752,1636.9767,-357.77527,357.77527,128003.14278937876
8,89,1679.884,1564.2871,-115.596924,115.596924,13362.648798525333
8,90,1651.284,1627.1393,-24.144775,24.144775,582.9701786637306
9,1,2094.098,1940.0251,-154.07275,154.07275,23738.413496255875
9,2,2047.968,1968.412,-79.55603,79.55603,6329.161952868104
9,3,2451.11,1937.0325,-514.07764,514.07764,264275.8165743351
9,4,2211.892,1821.9982,-389.89392,389.89392,152017.26955355704
9,5,1224.252,1919.3877,695.13574,695.13574,483213.70006656647
9,6,1308.836,1946.5354,637.69934,637.69934,406660.4492826611
9,7,2083.454,1999.9037,-83.550415,83.550415,6980.671853199601
9,8,1604.132,1993.8213,389.68933,389.68933,151857.77473784983
9,9,2219.78,1923.6038,-296.17627,296.17627,87720.38263344765
9,10,1777.18,1898.0408,120.86072,120.86072,14607.313100710511
9,11,1769.442,1904.9419,135.49988,135.49988,18360.216918960214
9,12,1797.208,1972.5735,175.36548,175.36548,30753.051055014133
9,13,2336.9,1876.3556,-460.5443,460.5443,212101.06287659705
9,14,2508.466,1983.7549,-524.7112,524.7112,275321.82413870096
9,15,1518.684,1925.0447,406.36072,406.36072,165129.03294934332
9,16,1282.538,1965.2883,682.75037,682.75037,466148.06256116927
9,17,0.0,1878.4478,1878.4478,1878.4478,3528565.9641554356
9,18,618.488,1892.5928,1274.1047,1274.1047,1623342.879133761
9,19,2196.76,1910.5083,-286.2517,286.2517,81940.04089647532
9,20,2150.112,1985.0637,-165.04834,165.04834,27240.954485177994
