sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
4,56,1797.756,1933.7239,135.9679,135.9679,18487.26860882342
4,57,2054.56,2057.3599,2.7998047,2.7998047,7.838906288146973
4,58,1761.156,2058.8706,297.7146,297.7146,88633.98282057047
4,59,1953.572,1980.8938,27.321777,27.321777,746.4795172214508
4,60,1983.728,1993.869,10.140991,10.140991,102.83970274031162
4,61,2740.314,1904.1055,-836.2085,836.2085,699244.6489393711
4,62,1474.036,1861.5657,387.52966,387.52966,150179.23977150023
4,63,1461.28,1951.9167,490.63672,490.63672,240724.3897857666
4,64,1914.278,1808.8795,-105.39844,105.39844,11108.830627441406
4,65,1880.204,1889.6305,9.426514,9.426514,88.8591600060463
4,66,2120.156,1781.1403,-339.01575,339.01575,114931.6767616421
4,67,1765.056,1767.6704,2.61438,2.61438,6.834982171654701
4,68,711.666,1798.9153,1087.2493,1087.2493,1182110.9698491693
4,69,1298.728,1810.5752,511.84717,511.84717,261987.52335762978
4,70,766.906,1826.7164,1059.8104,1059.8104,1123198.1365246922
4,71,935.8339,1752.529,816.6951,816.6951,666990.9343767501
4,72,682.88007,1798.8732,1115.9932,1115.9932,1245440.74223423
4,73,1133.726,1858.7356,725.00964,725.00964,525638.983247295
4,74,794.7119,1719.561,924.8491,924.8491,855345.8967878819
4,75,1372.472,1693.3745,320.90247,320.90247,102978.39256955683
4,76,2557.098,1705.5471,-851.5508,851.5508,725138.7330474854
4,77,1760.112,1694.7423,-65.36975,65.36975,4273.204342737794
4,78,1822.632,1720.0217,-102.61023,102.61023,10528.859196439385
4,79,1951.09,1797.9186,-153.17139,153.17139,23461.473709344864
4,80,1645.424,1688.0658,42.641846,42.641846,1818.32700496912
4,81,2383.01,1729.7179,-653.2921,653.2921,426790.58655144274
4,82,1566.714,1646.6078,79.8938,79.8938,6383.019091188908
4,83,1791.85,1681.976,-109.87402,109.87402,12072.3010263443
4,84,1542.65,1595.0348,52.384766,52.384766,2744.1636695861816
4,85,2009.13,1684.0267,-325.10327,325.10327,105692.13712984324
4,86,1562.682,1692.1431,129.46106,129.46106,16760.165945068
4,87,1663.384,1716.7888,53.404785,53.404785,2852.0710775852203
4,88,131.73218,1511.4154,1379.6832,1379.6832,1903525.8083526045
4,89,917.28204,1624.006,706.72394,706.72394,499458.724525664
4,90,1618.59,1610.4355,-8.154419,8.154419,66.49454833567142
5,1,2905.894,2015.8623,-890.03174,890.03174,792156.4951479435
5,2,2127.648,1954.9476,-172.70032,172.70032,29825.39962412417
5,3,2183.618,1909.9473,-273.67065,273.67065,74895.62702327967
5,4,2195.452,1893.1547,-302.29724,302.29724,91383.62204374373
5,5,2094.098,2016.348,-77.74988,77.74988,6045.043518081307
5,6,2047.968,1971.0509,-76.917114,76.917114,5916.242465749383
5,7,2451.11,1928.2433,-522.8668,522.8668,273389.7128049284
5,8,2211.892,1817.5972,-394.29492,394.29492,155468.48541641235
5,9,1224.252,1909.3286,685.07666,685.07666,469330.03029084206
5,10,1308.836,1982.7202,673.88416,673.88416,454119.8547285944
5,11,2083.454,1902.333,-181.1211,181.1211,32804.85060119629
5,12,1604.132,1870.5042,266.3722,266.3722,70954.14487482607
5,13,2219.78,1966.5098,-253.27026,253.27026,64145.826460421085
5,14,1777.18,1902.6228,125.44275,125.44275,15735.88328255713
5,15,1769.442,1955.0227,185.58069,185.58069,34440.19193543494
5,16,1797.208,1951.4807,154.2727,154.2727,23800.067532122135
5,17,2336.9,2025.8359,-311.06396,311.06396,96760.79022431374
5,18,2508.466,1876.4176,-632.04846,632.04846,399485.2582079321
5,19,1518.684,1934.3423,415.65833,415.65833,172771.84330417216
5,20,1282.538,1902.9402,620.4022,620.4022,384898.9166650921
5,21,0.0,1982.0686,1982.0686,1982.0686,3928595.94904238
5,22,618.488,1929.3938,1310.9058,1310.9058,1718473.9161074162
5,23,2196.76,1936.137,-260.62305,260.62305,67924.37256240845
5,24,2150.112,1991.03,-159.08203,159.08203,25307.092666625977
5,25,1906.556,1896.4336,-10.122437,10.122437,102.46372117102146
5,26,1881.098,1940.4624,59.36438,59.36438,3524.1295988708735
5,27,2433.508,1928.927,-504.58105,504.58105,254602.04074954987
5,28,2351.728,1823.9753,-527.7527,527.7527,278522.8971019387
5,29,2137.856,1960.4744,-177.38159,177.38159,31464.229108393192
5,30,1790.626,2000.5173,209.89136,209.89136,44054.38192039728
5,31,2608.51,1945.764,-662.746,662.746,439232.22297765315
5,32,2269.42,1870.0447,-399.37524,399.37524,159500.58563238382
5,33,1930.51,1937.9918,7.4818115,7.4818115,55.977503672242165
5,34,2067.564,1946.1313,-121.43262,121.43262,14745.88051700592
5,35,2760.902,1849.6316,-911.2705,911.2705,830413.9384088516
5,36,2110.234,1976.4346,-133.79932,133.79932,17902.2570707798
5,37,2092.99,1844.8782,-248.11182,248.11182,61559.47344040871
5,38,2842.728,1948.583,-894.145,894.145,799495.3159525394
5,39,1799.196,1923.0469,123.85083,123.85083,15339.028111040592
5,40,1693.778,1904.6975,210.91956,210.91956,44487.05896152556
5,41,2157.432,1892.9417,-264.49023,264.49023,69955.08407974243
5,42,2903.014,1947.1426,-955.87134,955.87134,913690.0146008134
5,43,2316.27,1995.453,-320.81702,320.81702,102923.55814112723
5,44,2098.892,1934.806,-164.08606,164.08606,26924.234945312142
5,45,2712.986,1911.397,-801.5891,801.5891,642545.1033998132
5,46,1625.708,2010.0684,384.36035,384.36035,147732.8798532486
5,47,2582.238,1990.663,-591.5751,591.5751,349961.0672814995
5,48,2420.932,1911.5446,-509.38733,509.38733,259475.45104922354
5,49,1944.542,1886.4995,-58.04248,58.04248,3368.929538965225
5,50,1369.768,2008.9993,639.2313,639.2313,408616.684613958
5,51,1892.998,2002.2852,109.28711,109.28711,11943.672275543213
5,52,2351.556,1891.5282,-460.0277,460.0277,211625.49393190444
5,53,1686.698,1948.4612,261.76318,261.76318,68519.96428513527
5,54,2097.132,1949.7759,-147.3562,147.3562,21713.850023806095
5,55,1797.756,1889.5184,91.76245,91.76245,8420.347445070744
5,56,2054.56,1878.3237,-176.23633,176.23633,31059.243350982666
5,57,1761.156,1993.8137,232.65771,232.65771,54129.61227631569
5,58,1953.572,2053.4792,99.90723,99.90723,9981.453919410706
5,59,1983.728,1973.4364,-10.291626,10.291626,105.91756524145603
5,60,2740.314,1973.3419,-766.97205,766.97205,588246.1191896349
5,61,1474.036,1900.4702,426.4342,426.4342,181846.13042773306
5,62,1461.28,1848.3514,387.0714,387.0714,149824.27731634676
5,63,1914.278,1884.3566,-29.921387,29.921387,895.2893831729889
5,64,1880.204,1809.4976,-70.70642,70.70642,4999.397956266999
5,65,2120.156,1830.158,-289.99805,289.99805,84098.8671913147
5,66,1765.056,1782.5806,17.524536,17.524536,307.1093666702509
5,67,711.666,1736.2706,1024.6046,1024.6046,1049814.6155584008
5,68,1298.728,1809.2408,510.51282,510.51282,260623.33671213686
5,69,766.906,1784.2302,1017.3242,1017.3242,1034948.5660552979
5,70,935.8339,1795.3641,859.5302,859.5302,738792.1860324182
5,71,682.88007,1745.4379,1062.5579,1062.5579,1129029.208670199
5,72,1133.726,1822.7212,688.99524,688.99524,474714.4397199303
5,73,794.7119,1864.456,1069.7441,1069.7441,1144352.5264015198
5,74,1372.472,1734.8738,362.40173,362.40173,131335.01637019217
5,75,2557.098,1705.0514,-852.0465,852.0465,725983.25313963
5,76,1760.112,1713.545,-46.567017,46.567017,2168.4870351701975
5,77,1822.632,1675.1356,-147.49634,147.49634,21755.16969114542
5,78,1951.09,1720.6515,-230.43848,230.43848,53101.89148044586
5,79,1645.424,1808.8564,163.4325,163.4325,26710.180460229516
5,80,2383.01,1674.2478,-708.7622,708.7622,502343.8661158085
5,81,1566.714,1715.7227,149.00867,149.00867,22203.58283878863
5,82,1791.85,1670.7412,-121.108765,121.108765,14667.332874670625
5,83,1542.65,1689.5039,146.85388,146.85388,21566.062610283494
5,84,2009.13,1636.3464,-372.78357,372.78357,138967.58956684172
5,85,1562.682,1644.2217,81.53967,81.53967,6648.718248739839
5,86,1663.384,1698.9117,35.52771,35.52771,1262.2181750684977
5,87,131.73218,1749.5872,1617.855,1617.855,2617454.7378275394
5,88,917.28204,1559.0703,641.78827,641.78827,411892.18228117004
5,89,1618.59,1672.0087,53.4187,53.4187,2853.5576348900795
5,90,1822.162,1654.9185,-167.24353,167.24353,27970.398418322206
6,1,2127.648,2091.4592,-36.18872,36.18872,1309.623506128788
6,2,2183.618,1983.1232,-200.49475,200.49475,40198.14516915381
6,3,2195.452,1976.784,-218.66785,218.66785,47815.62717153132
6,4,2094.098,1960.582,-133.51587,133.51587,17826.4873123765
6,5,2047.968,1938.1561,-109.81189,109.81189,12058.651108160615
6,6,2451.11,2015.3228,-435.78735,435.78735,189910.61748415232
6,7,2211.892,2065.812,-146.08008,146.08008,21339.389225006104
6,8,1224.252,1893.5396,669.2876,669.2876,447945.8883764744
6,9,1308.836,1874.3198,565.48376,565.48376,319771.88808096945
6,10,2083.454,2000.3746,-83.07947,83.07947,6902.19796551764
6,11,1604.132,1983.589,379.45703,379.45703,143987.63856506348
6,12,2219.78,1816.0573,-403.72278,403.72278,162992.0817346722
6,13,1777.18,1922.3633,145.18323,145.18323,21078.169558659196
6,14,1769.442,2103.9087,334.46667,334.46667,111867.95655490458
6,15,1797.208,1926.0864,128.87842,128.87842,16609.646618127823
6,16,2336.9,1836.1628,-500.73706,500.73706,250737.60380512476
6,17,2508.466,2065.5889,-442.8772,442.8772,196140.21185785532
6,18,1518.684,1858.0894,339.4054,339.4054,115196.02249981463
6,19,1282.538,1881.2994,598.7615,598.7615,358515.3034763932
6,20,0.0,1970.7603,1970.7603,1970.7603,3883895.978376627
6,21,618.488,2017.2991,1398.811,1398.811,1956672.3120748997
6,22,2196.76,1962.2339,-234.52612,234.52612,55002.50239139795
6,23,2150.112,1910.1445,-239.96753,239.96753,57584.41511684656
6,24,1906.556,1984.2448,77.68872,77.68872,6035.537324488163
6,25,1881.098,1878.5953,-2.5026855,2.5026855,6.263434946537018
6,26,2433.508,1853.6964,-579.81165,579.81165,336181.5442664772
6,27,2351.728,1983.223,-368.505,368.505,135795.93862368166
6,28,2137.856,1892.1658,-245.69019,245.69019,60363.667274057865
6,29,1790.626,1891.6603,101.0343,101.0343,10207.930131688714
6,30,2608.51,1920.0325,-688.47754,688.47754,474001.3217935562
6,31,2269.42,1956.9386,-312.48132,312.48132,97644.57737518847
6,32,1930.51,1841.6635,-88.84656,88.84656,7893.710800424218
6,33,2067.564,1846.012,-221.552,221.552,49085.289569437504
6,34,2760.902,1881.6493,-879.2528,879.2528,773085.4997027069
6,35,2110.234,1975.058,-135.1759,135.1759,18272.524838462472
6,36,2092.99,1927.4365,-165.55347,165.55347,27407.950368463993
6,37,2842.728,1806.3054,-1036.4226,1036.4226,1074171.821175158
6,38,1799.196,1938.9961,139.80005,139.80005,19544.053652346134
6,39,1693.778,1903.0801,209.30212,209.30212,43807.37912072241
6,40,2157.432,1878.0623,-279.36963,279.36963,78047.38955521584
6,41,2903.014,1988.5333,-914.4806,914.4806,836274.7509870678
6,42,2316.27,2004.7228,-311.54724,311.54724,97061.68350614607
6,43,2098.892,1948.4685,-150.42358,150.42358,22627.25461870432
6,44,2712.986,1838.6351,-874.35095,874.35095,764489.5875228792
6,45,1625.708,1873.2439,247.53589,247.53589,61274.016180574894
6,46,2582.238,1988.2708,-593.9673,593.9673,352797.135835886
6,47,2420.932,1915.0908,-505.84106,505.84106,255875.18248707056
6,48,1944.542,1918.8741,-25.667847,25.667847,658.8383531719446
6,49,1369.768,2022.0011,652.23315,652.23315,425408.08756405115
6,50,1892.998,1929.6257,36.627686,36.627686,1341.5873485207558
6,51,2351.556,2043.3435,-308.2124,308.2124,94994.88495850563
6,52,1686.698,1919.5402,232.84216,232.84216,54215.472910538316
6,53,2097.132,1961.7975,-135.3346,135.3346,18315.45252980292
6,54,1797.756,1868.3014,70.54541,70.54541,4976.654894113541
6,55,2054.56,1883.2534,-171.30664,171.30664,29345.9651222229
6,56,1761.156,1958.2808,197.12476,197.12476,38858.1693726182
6,57,1953.572,2024.8699,71.29785,71.29785,5083.383637428284
6,58,1983.728,1999.5613,15.833252,15.833252,250.69186741113663
6,59,2740.314,1953.9032,-786.41077,786.41077,618441.8938268572
6,60,1474.036,2006.8545,532.8185,532.8185,283895.5341696888
6,61,1461.28,1795.5837,334.3037,334.3037,111758.97114658356
6,62,1914.278,1859.7994,-54.478516,54.478516,2967.908664703369
6,63,1880.204,1968.1348,87.930786,87.930786,7731.823149934411
6,64,2120.156,1788.4548,-331.70117,331.70117,110025.66742324829
6,65,1765.056,1838.8105,73.75452,73.75452,5439.728719130158
6,66,711.666,1767.9432,1056.2772,1056.2772,1115721.5690393597
6,67,1298.728,1783.1239,484.39587,484.39587,234639.36277092993
6,68,766.906,1799.7322,1032.8262,1032.8262,1066729.901309967
6,69,935.8339,1889.6633,953.8294,953.8294,909790.5371587016
6,70,682.88007,1856.0203,1173.1401,1173.1401,1376257.7803804874
6,71,1133.726,1758.5125,624.7865,624.7865,390358.16936196387
6,72,794.7119,1779.4585,984.7466,984.7466,969725.8308222294
6,73,1372.472,1795.249,422.77698,422.77698,178740.37273706496
6,74,2557.098,1802.5857,-754.5122,754.5122,569288.6705591679
6,75,1760.112,1760.8484,0.7363281,0.7363281,0.5421791076660156
6,76,1822.632,1813.2094,-9.422607,9.422607,88.78553062677383
6,77,1951.09,1843.955,-107.13501,107.13501,11477.910317480564
6,78,1645.424,1790.214,144.79004,144.79004,20964.155411720276
6,79,2383.01,1801.242,-581.76807,581.76807,338454.0830900669
6,80,1566.714,1764.7019,197.98792,197.98792,39199.21450151503
6,81,1791.85,1766.5048,-25.345215,25.345215,642.3799154758453
6,82,1542.65,1591.4794,48.829346,48.829346,2384.305001795292
6,83,2009.13,1655.5459,-353.5841,353.5841,125021.72033073008
6,84,1562.682,1652.2489,89.566895,89.566895,8022.228595972061
6,85,1663.384,1723.9888,60.604736,60.604736,3672.934065401554
6,86,131.73218,1730.5122,1598.78,1598.78,2556097.5820785165
6,87,917.28204,1733.6576,816.37555,816.37555,666469.037521664
6,88,1618.59,1598.8666,-19.723389,19.723389,389.0120607018471
6,89,1822.162,1606.7863,-215.37573,215.37573,46386.7061162591
6,90,1994.752,1695.8853,-298.8667,298.8667,89321.30390191078
7,1,2183.618,2098.0322,-85.58569,85.58569,7324.910907804966
7,2,2195.452,1981.0869,-214.36499,214.36499,45952.34903818369
7,3,2094.098,1970.2888,-123.80908,123.80908,15328.688793420792
7,4,2047.968,1945.4846,-102.4834,102.4834,10502.846955299377
7,5,2451.11,1938.2307,-512.8794,512.8794,263045.2733347416
7,6,2211.892,2007.2755,-204.61658,204.61658,41867.943643942475
7,7,1224.252,2038.3142,814.06226,814.06226,662697.3564148545
7,8,1308.836,1887.5132,578.6771,578.6771,334867.21386803687
7,9,2083.454,1865.0266,-218.42749,218.42749,47710.568490087986
7,10,1604.132,1997.3718,393.23987,393.23987,154637.59391368926
7,11,2219.78,1974.8638,-244.91626,244.91626,59983.9742975831
7,12,1777.18,1825.3433,48.163208,48.163208,2319.694605603814
7,13,1769.442,1902.8529,133.41089,133.41089,17798.465216219425
7,14,1797.208,2064.4768,267.2688,267.2688,71432.61082702875
7,15,2336.9,1933.0334,-403.86646,403.86646,163108.11353737116
7,16,2508.466,1873.9978,-634.46826,634.46826,402549.97512841225
7,17,1518.684,2072.841,554.1571,554.1571,307090.0964591652
7,18,1282.538,1876.2869,593.7489,593.7489,352537.75787474215
7,19,0.0,1881.2151,1881.2151,1881.2151,3538970.206907332
7,20,618.488,1952.5197,1334.0317,1334.0317,1779640.6787416935
7,21,2196.76,1993.5122,-203.2478,203.2478,41309.669316351414
7,22,2150.112,1945.9924,-204.11963,204.11963,41664.82290482521
7,23,1906.556,1929.7449,23.188843,23.188843,537.7224291712046
7,24,1881.098,1974.9304,93.8324,93.8324,8804.51881326735
7,25,2433.508,1874.6318,-558.8762,558.8762,312342.6300674081
7,26,2351.728,1859.9895,-491.73853,491.73853,241806.77735334635
7,27,2137.856,1942.9958,-194.8601,194.8601,37970.461464464664
7,28,1790.626,1901.7327,111.10669,111.10669,12344.696441233158
7,29,2608.51,1926.7811,-681.7289,681.7289,464754.26832927763
7,30,2269.42,1959.3113,-310.10864,310.10864,96167.37020164728
7,31,1930.51,1940.7311,10.221069,10.221069,104.47025837004185
7,32,2067.564,1828.8635,-238.70044,238.70044,56977.899795114994
7,33,2760.902,1888.3392,-872.56287,872.56287,761365.9554902464
7,34,2110.234,1903.3335,-206.90039,206.90039,42807.77164077759
7,35,2092.99,1950.5442,-142.4458,142.4458,20290.806160211563
7,36,2842.728,1968.2767,-874.4513,874.4513,764665.0654826313
7,37,1799.196,1785.7524,-13.4436035,13.4436035,180.73047548532486
7,38,1693.778,1960.5403,266.76233,266.76233,71162.14022769034
7,39,2157.432,1908.2528,-249.17908,249.17908,62090.21248854697
7,40,2903.014,1883.3973,-1019.6166,1019.6166,1039617.9643958956
7,41,2316.27,1966.7319,-349.5381,349.5381,122176.87352085114
7,42,2098.892,1968.9712,-129.9209,129.9209,16879.43985080719
7,43,2712.986,1946.2452,-766.74084,766.74084,587891.5229720026
7,44,1625.708,1844.2397,218.53174,218.53174,47756.12063622475
7,45,2582.238,1872.1636,-710.07446,710.07446,504205.7428494096
7,46,2420.932,1967.2894,-453.64246,453.64246,205791.47793532908
7,47,1944.542,1920.6761,-23.865845,23.865845,569.5785445123911
7,48,1369.768,1932.1367,562.3688,562.3688,316258.6384359747
7,49,1892.998,1999.0763,106.07825,106.07825,11252.594501510262
7,50,2351.556,1936.1888,-415.36707,415.36707,172529.7990436703
7,51,1686.698,1997.3147,310.6167,310.6167,96482.7338335514
7,52,2097.132,1905.764,-191.36804,191.36804,36621.72749592364
7,53,1797.756,1980.4966,182.7406,182.7406,33394.12710250914
7,54,2054.56,1874.5199,-180.04016,180.04016,32414.45962072909
7,55,1761.156,1864.3773,103.22131,103.22131,10654.639555826783
7,56,1953.572,1941.0762,-12.49585,12.49585,156.14625746011734
7,57,1983.728,1986.9204,3.1923828,3.1923828,10.19130802154541
7,58,2740.314,1964.8315,-775.4824,775.4824,601372.9866371155
7,59,1474.036,1948.9327,474.89673,474.89673,225526.90275484324
7,60,1461.28,2008.4934,547.2134,547.2134,299442.48205399513
7,61,1914.278,1801.7374,-112.54053,112.54053,12665.370294809341
7,62,1880.204,1840.229,-39.974976,39.974976,1597.9986730962992
7,63,2120.156,1927.2952,-192.86084,192.86084,37195.30354523659
7,64,1765.056,1785.8041,20.748047,20.748047,430.48144912719727
7,65,711.666,1838.5823,1126.9163,1126.9163,1269940.2565241456
7,66,1298.728,1750.6404,451.91235,451.91235,204224.77526003122
7,67,766.906,1761.6152,994.7092,994.7092,989446.4492941499
7,68,935.8339,1763.5189,827.685,827.685,685062.4551835693
7,69,682.88007,1865.0029,1182.1228,1182.1228,1397414.320744574
7,70,1133.726,1840.8588,707.1328,707.1328,500036.81451416016
7,71,794.7119,1775.1487,980.43677,980.43677,961256.2552190423
7,72,1372.472,1797.2347,424.7627,424.7627,180423.3473291397
7,73,2557.098,1778.5586,-778.5393,778.5393,606123.4519844651
7,74,1760.112,1758.1345,-1.9775391,1.9775391,3.910660743713379
7,75,1822.632,1748.7314,-73.90051,73.90051,5461.285776630044
7,76,1951.09,1729.824,-221.26599,221.26599,48958.63886655867
7,77,1645.424,1811.739,166.31506,166.31506,27660.700339213014
7,78,2383.01,1783.2473,-599.7627,599.7627,359715.2906885147
7,79,1566.714,1766.4049,199.69092,199.69092,39876.46271920204
7,80,1791.85,1707.9924,-83.857544,83.857544,7032.087676540017
7,81,1542.65,1696.1136,153.46362,153.46362,23551.083598673344
7,82,2009.13,1547.1395,-461.99048,461.99048,213435.20223909616
7,83,1562.682,1641.6179,78.93591,78.93591,6230.878374710679
7,84,1663.384,1613.4719,-49.91211,49.91211,2491.218662261963
7,85,131.73218,1683.228,1551.4958,1551.4958,2407139.3713551164
7,86,917.28204,1695.8228,778.5407,778.5407,606125.6378267743
7,87,1618.59,1695.6761,77.08618,77.08618,5942.279399931431
7,88,1822.162,1566.9604,-255.20154,255.20154,65127.82504142821
7,89,1994.752,1601.4003,-393.35168,393.35168,154725.54775430262
7,90,1679.884,1625.0452,-54.838867,54.838867,3007.301354408264
8,1,2195.452,2102.719,-92.73291,92.73291,8599.392626047134
8,2,2094.098,1967.5193,-126.57861,126.57861,16022.145340204239
8,3,2047.968,1963.8145,-84.153564,84.153564,7081.822410166264
8,4,2451.11,1953.2551,-497.85498,497.85498,247859.58157753944
8,5,2211.892,1930.0682,-281.82385,281.82385,79424.68385995924
8,6,1224.252,1974.9535,750.70154,750.70154,563552.7992845923
8,7,1308.836,2040.616,731.7799,731.7799,535501.8326205164
8,8,2083.454,1872.9191,-210.53503,210.53503,44325.000617042184
8,9,1604.132,1848.8494,244.7174,244.7174,59886.609399691224
8,10,2219.78,2005.669,-214.11108,214.11108,45843.556284964085
8,11,1777.18,1962.3336,185.15356,185.15356,34281.84242969751
8,12,1769.442,1824.0117,54.569702,54.569702,2977.8523925691843
8,13,1797.208,1861.2332,64.02515,64.02515,4099.219382345676
8,14,2336.9,2044.8674,-292.03247,292.03247,85282.96394497156
8,15,2508.466,1931.8197,-576.64636,576.64636,332521.0271592289
8,16,1518.684,1885.5452,366.8612,366.8612,134587.14450789988
8,17,1282.538,2022.6396,740.1017,740.1017,547750.5035038143
8,18,0.0,1861.3696,1861.3696,1861.3696,3464696.895414591
8,19,618.488,1902.5989,1284.1108,1284.1108,1648940.649004221
8,20,2196.76,1934.2015,-262.55847,262.55847,68936.95105077326
8,21,2150.112,1987.2177,-162.89441,162.89441,26534.58854199946
8,22,1906.556,1938.53,31.973999,31.973999,1022.3366135507822
8,23,1881.098,1910.023,28.924927,28.924927,836.6513879448175
8,24,2433.508,1964.8027,-468.70532,468.70532,219684.6791201234
8,25,2351.728,1876.7194,-475.00867,475.00867,225633.23371769488
8,26,2137.856,1860.574,-277.28198,277.28198,76885.297775805
8,27,1790.626,1898.6818,108.055786,108.055786,11676.052916780114
8,28,2608.51,1877.4924,-731.0176,731.0176,534386.6995277405
8,29,2269.42,1947.3486,-322.0713,322.0713,103729.91523838043
8,30,1930.51,1934.9592,4.4492188,4.4492188,19.795547485351562
8,31,2067.564,1912.7155,-154.84851,154.84851,23978.061279073358
8,32,2760.902,1825.7562,-935.1459,935.1459,874497.8057030588
8,33,2110.234,1901.8589,-208.375,208.375,43420.140625
8,34,2092.99,1878.9688,-214.02124,214.02124,45805.091271460056
8,35,2842.728,1926.7244,-916.00366,916.00366,839062.708997786
8,36,1799.196,1961.5205,162.32446,162.32446,26349.231252729893
8,37,1693.778,1765.061,71.28308,71.28308,5081.277644649148
8,38,2157.432,1945.9231,-211.50879,211.50879,44735.96785068512
8,39,2903.014,1902.925,-1000.08887,1000.08887,1000177.742272377
8,40,2316.27,1870.8303,-445.4397,445.4397,198416.52390009165
8,41,2098.892,1960.4541,-138.43799,138.43799,19165.076599359512
8,42,2712.986,1954.2783,-758.70776,758.70776,575637.4706559777
8,43,1625.708,1941.2458,315.53784,315.53784,99564.12960582972
8,44,2582.238,1835.0946,-747.14343,747.14343,558223.3089029938
8,45,2420.932,1879.9252,-541.0067,541.0067,292688.2644493729
8,46,1944.542,1981.1494,36.60742,36.60742,1340.1033363342285
8,47,1369.768,1921.6401,551.8722,551.8722,304562.916725412
8,48,1892.998,1923.0939,30.095825,30.095825,905.7586941868067
8,49,2351.556,1973.0264,-378.52954,378.52954,143284.61342149973
8,50,1686.698,1934.3909,247.69287,247.69287,61351.758390665054
8,51,2097.132,1972.081,-125.051025,125.051025,15637.758951246738
8,52,1797.756,1896.6853,98.92932,98.92932,9787.010610714555
8,53,2054.56,1997.9163,-56.6438,56.6438,3208.519945681095
8,54,1761.156,1872.7234,111.56738,111.56738,12447.28090763092
8,55,1953.572,1838.6311,-114.94092,114.94092,13211.414623498917
8,56,1983.728,1927.2999,-56.4281,56.4281,3184.13053573668
8,57,2740.314,2016.4382,-723.87573,723.87573,523996.075989306
8,58,1474.036,1951.168,477.13196,477.13196,227654.90535236895
8,59,1461.28,1947.5044,486.22437,486.22437,236414.1333475709
8,60,1914.278,2009.7004,95.422485,95.422485,9105.45071066916
8,61,1880.204,1799.96,-80.24402,80.24402,6439.102513805032
8,62,2120.156,1816.295,-303.86096,303.86096,92331.48417533934
8,63,1765.056,1917.0648,152.00879,152.00879,23106.67195224762
8,64,711.666,1789.7338,1078.0677,1078.0677,1162230.0714844614
8,65,1298.728,1868.1049,569.37683,569.37683,324189.97574187815
8,66,766.906,1743.0638,976.15784,976.15784,952884.1225687414
8,67,935.8339,1755.176,819.3421,819.3421,671321.4801929928
8,68,682.88007,1754.6609,1071.7808,1071.7808,1148714.001190424
8,69,1133.726,1847.0613,713.3353,713.3353,508847.28895796835
8,70,794.7119,1812.1294,1017.4175,1017.4175,1035138.3295633793
8,71,1372.472,1766.5658,394.09375,394.09375,155309.8837890625
8,72,2557.098,1785.0985,-771.9994,771.9994,595983.05761756
8,73,1760.112,1773.6282,13.516113,13.516113,182.68531823158264
8,74,1822.632,1730.0792,-92.552734,92.552734,8566.008640289307
8,75,1951.09,1730.5024,-220.58752,220.58752,48658.85592712462
8,76,1645.424,1696.4727,51.048706,51.048706,2605.970389857888
8,77,2383.01,1785.7272,-597.28284,597.28284,356746.7872721106
8,78,1566.714,1790.8729,224.15894,224.15894,50247.22838550806
8,79,1791.85,1751.6947,-40.155273,40.155273,1612.445984840393
8,80,1542.65,1698.0507,155.40063,155.40063,24149.357285559177
8,81,2009.13,1679.0055,-330.1245,330.1245,108982.1932375431
8,82,1562.682,1532.3008,-30.381226,30.381226,923.0188681036234
8,83,1663.384,1641.9403,-21.443726,21.443726,459.8333670049906
8,84,131.73218,1579.7714,1448.0392,1448.0392,2096817.4800510556
8,85,917.28204,1682.637,765.3549,765.3549,585768.1527012028
8,86,1618.59,1689.2694,70.67944,70.67944,4995.583713591099
8,87,1822.162,1661.7407,-160.42126,160.42126,25734.982151404023
8,88,1994.752,1565.4559,-429.29602,429.29602,184295.07322384417
8,89,1679.884,1584.5966,-95.287476,95.287476,9079.703003540635
8,90,1651.284,1565.0367,-86.247314,86.247314,7438.5992503762245
9,1,2094.098,2093.5598,-0.53808594,0.53808594,0.2895364761352539
9,2,2047.968,1981.1248,-66.84326,66.84326,4468.021637201309
9,3,2451.11,1941.9296,-509.18054,509.18054,259264.82434345782
9,4,2211.892,1889.9874,-321.90466,321.90466,103622.61211647093
9,5,1224.252,1988.1956,763.9436,763.9436,583609.8293524384
9,6,1308.836,2014.706,705.87,705.87,498252.4500067383
9,7,2083.454,2003.7717,-79.68237,79.68237,6349.2805743813515
9,8,1604.132,1882.5148,278.3828,278.3828,77496.99029541016
9,9,2219.78,1891.4869,-328.2931,328.2931,107776.35348035395
9,10,1777.18,1942.0461,164.86609,164.86609,27180.827258363366
9,11,1769.442,1956.7812,187.33923,187.33923,35095.98837031424
9,12,1797.208,1820.6111,23.403076,23.403076,547.7039743065834
9,13,2336.9,1900.3501,-436.5498,436.5498,190575.7319726944
9,14,2508.466,2050.0144,-458.45166,458.45166,210177.92470002174
9,15,1518.684,1930.2058,411.52185,411.52185,169350.23350967467
9,16,1282.538,1857.3461,574.8081,574.8081,330404.3581125736
9,17,0.0,2065.6033,2065.6033,2065.6033,4266716.875166953
9,18,618.488,1851.5638,1233.0759,1233.0759,1520476.2435579896
9,19,2196.76,1810.5491,-386.21094,386.21094,149158.8882446289
9,20,2150.112,1935.4181,-214.69397,214.69397,46093.500636950135
9,21,1906.556,1947.0288,40.47278,40.47278,1638.0457849651575
